,Unnamed: 0,x,y,time,decimallatitude,decimallongitude,id,gbifid,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,soil_mukey_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year
58,58,516788.6742215149,5412575.721673479,2017-12-31,48.8659158896278,-122.7710800804454,CPT000058,CPT000058,166.65585166796265,11932.912850366538,84.63100474342389,84.63100474342389,100.0,84.63100474342389,84.63100474342389,75069.0,-0.2688124361604265,-0.2186093406573082,-0.2582195713254074,-0.3336014719070396,0.0135985715497257,0.0177683097755413,0.0327343630338733,0.0205384430655283,0.0696007005918277,0.0460998138855814,0.0264878106433542,0.0143621279848108,0.0200202743142488,0.0331640169339577,0.020648317459381,0.0720056795631723,0.0467346533780309,0.0293035139858324,0.0173183374032708,0.0235150416551201,0.0337380781777773,0.0216412681783488,0.0674394936154886,0.0563059329886855,0.0323271248483584,0.0182426505676577,0.024891992666438,0.0351677928390685,0.0220658402009723,0.0644872276708925,0.0450724518108341,0.0294150009604477,6.374737095126495,1.0257193,-0.6445155,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2299338571993894,0.7411668268415399,0.0245576346882243,0.2301635839427687,0.6776681964651888,0.0871162869579964,0.2286354985207379,0.6850585109390016,0.0808459117719109,0.2268924190174685,0.6919893719260558,0.0757645994685962,2017
59,59,516788.6742215149,5412575.721673479,2018-12-31,48.8659158896278,-122.7710800804454,CPT000059,CPT000059,166.65585166796265,11932.912850366538,84.63100474342389,84.63100474342389,100.0,84.63100474342389,84.63100474342389,75069.0,-0.3602075810158779,-0.1529875073066625,-0.0518866450836835,-0.0302254071717436,0.0184095795791065,0.0275680749058243,0.0368534994343891,0.0240903881724079,0.0636961687026354,0.0553536805869712,0.0321192173283106,0.0201581840162527,0.027783398620808,0.0384220880705922,0.0241934871323529,0.0774650836372962,0.0574828515271493,0.0339808012701936,0.0172890134050707,0.0238559960492073,0.035337747624671,0.0235482669145039,0.0735657751727416,0.0563299532756143,0.0321106536989934,0.0172923792420814,0.0279988182975113,0.0368534994343891,0.0240903881724079,0.069666466708187,0.0550696498131582,0.0305949112041174,6.374737095126495,1.0257193,-0.6445155,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2263679248245928,0.6837080169094416,0.0839693218007424,0.2279221146313689,0.6622598386406403,0.105675036140297,0.2291254451919272,0.7394425914410085,0.0293515744247837,0.251674769630844,0.7066397195997514,0.0398835434450788,2018
60,60,516788.6742215149,5412575.721673479,2019-12-31,48.8659158896278,-122.7710800804454,CPT000060,CPT000060,166.65585166796265,11932.912850366538,84.63100474342389,84.63100474342389,100.0,84.63100474342389,84.63100474342389,75069.0,-0.2156853149037005,0.1735448722022332,0.1590346153287001,0.1169838197377213,0.0172923792420814,0.0279988182975113,0.0368534994343891,0.0241934871323529,0.0507240608031674,0.0574828515271493,0.0379120456730769,0.0143254408687291,0.0190993481703523,0.0283591315789473,0.0211286493976585,0.0802133129315756,0.0550696498131582,0.0305949112041174,0.014135780155642,0.0189258082908885,0.0274138117573483,0.0211286493976585,0.0750353428757873,0.0554720148385632,0.0312657308630766,0.0147798706239443,0.0263006718986456,0.0396958824875276,0.0282521354536557,0.0776243279036814,0.066798726148876,0.0443218368942924,6.374737095126495,1.0257193,-0.6445155,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2280513313358584,0.7694612471027192,0.001978630787495,0.2550899267502806,0.6976167594065723,0.045233922615346,0.2493074792243766,0.7119992964868311,0.036048768537886,0.2631013624286279,0.7213409463508395,0.0115891231838995,2019
61,61,516788.6742215149,5412575.721673479,2020-12-31,48.8659158896278,-122.7710800804454,CPT000061,CPT000061,166.65585166796265,11932.912850366538,84.63100474342389,84.63100474342389,100.0,84.63100474342389,84.63100474342389,75069.0,-0.8333535405165213,-0.0228810001493439,-0.041116043865302,-0.1095260099763879,0.0381437377893407,0.0469123805994729,0.0548816232529931,0.0420977367154724,0.0650304266400125,0.0462208561646465,0.0313410738723866,0.0149714098347969,0.0263617296276271,0.040576902652008,0.0297002707914674,0.0757688467358505,0.0583008815593691,0.0356015221413662,0.019015308221165,0.025626392144349,0.0405263159188259,0.0300255854574819,0.0765023505959137,0.0611297482801751,0.0356526018186925,0.0216413533174818,0.031013326539855,0.0406274893851902,0.0333248891854258,0.0827522183317771,0.0618546855185688,0.0402455672554347,6.374737095126495,1.0257193,-0.6445155,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1948103341059415,0.7539996608061508,0.0449431850302447,0.2172442384155878,0.7613111726685134,0.0169691145156123,0.2149075696760698,0.6814687093674036,0.0950590762620837,0.2124258013454689,0.6658488326078353,0.1133246650460738,2020
62,62,516788.6742215149,5412575.721673479,2021-12-31,48.8659158896278,-122.7710800804454,CPT000062,CPT000062,166.65585166796265,11932.912850366538,84.63100474342389,84.63100474342389,100.0,84.63100474342389,84.63100474342389,75069.0,-0.2316599755513307,0.0866773105632132,-0.0483572623029056,0.0301350980290492,0.019015308221165,0.025626392144349,0.0405263159188259,0.0300255854574819,0.0765023505959137,0.0550742890246471,0.0356526018186925,0.0182919478100567,0.0252197126926731,0.0377299846493823,0.0278299539993839,0.0869113881730166,0.0532356562799486,0.0331035580882804,0.0151167385066881,0.0206278264774637,0.0301191839004511,0.0185484007984612,0.0829500080030523,0.0516497657167853,0.0282554101734054,0.0151167385066881,0.0206278264774637,0.0299577175937068,0.0181770410283226,0.0785254423609871,0.0496563446932469,0.0269229458279156,6.374737095126495,1.0257193,-0.6445155,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2150865886520813,0.683230632973411,0.0946821942073228,0.2275021603417781,0.6389685276564128,0.1276337998594768,0.2288540901124993,0.677466221945842,0.0898863700604895,0.2302504381253886,0.7254960710045791,0.0430210865509638,2021
64,64,516788.6742215149,5412635.721673479,2014-12-31,48.86645563489432,-122.77107761849771,CPT000064,CPT000064,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,,,-0.0466947809852806,0.2104158329509254,,,,,,,,,,,,,,,0.0115593103790153,0.0137220589485014,0.0235793234094385,0.0180332226496209,0.0686078072063905,0.0498741079825505,0.0261581335335108,0.0197048537696272,0.0221979695553158,0.0327899177454153,0.0226818845139637,0.084792264473211,0.0648662829617643,0.0401561996583962,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.240808788889517,0.6148453841370344,0.1434036218365462,,,,2014
65,65,516788.6742215149,5412635.721673479,2015-12-31,48.86645563489432,-122.77107761849771,CPT000065,CPT000065,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,-0.0217176577917732,,0.0463283282532345,0.2104158329509254,0.0126617653887597,0.0184537008400539,0.0299626967090936,0.0158231630170622,0.0431301181283901,0.0570961683304586,0.0470165269284752,,,,,,,,0.0115593103790153,0.0137220589485014,0.0273258528845063,0.0180332226496209,0.0719132348690921,0.0552760149439601,0.0359361924034869,0.0197048537696272,0.0221979695553158,0.0327899177454153,0.0226818845139637,0.084792264473211,0.0648662829617643,0.0401561996583962,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2383402114308327,0.7591158346995308,0.0012437107807111,,,,0.2400832909341022,0.6858122750485235,0.072841879133925,,,,2015
66,66,516788.6742215149,5412635.721673479,2016-12-31,48.86645563489432,-122.77107761849771,CPT000066,CPT000066,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,0.0693246928568055,0.1269799606029459,-0.001596523946514,-0.1416283850951168,0.0103148162243223,0.0136385361609416,0.0273258528845063,0.0167524457384109,0.0719132348690921,0.0552760149439601,0.0359361924034869,0.0108212904322211,0.0166138979927421,0.0333060525123208,0.0202266987979133,0.0959047210433995,0.0493888514966332,0.0274997073219034,0.0114657104057036,0.0166138979927421,0.0309481407248261,0.0213570543336914,0.0834815261061439,0.0599710268841522,0.0340852257307627,0.0155087023797178,0.0216576363655384,0.0291172042582587,0.0134067674904369,0.066760029329047,0.0448890914381633,0.0237817691426584,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2393577929786873,0.7567791659600127,0.0022801364313038,0.242391693519513,0.7519362315563344,0.0036934441366574,0.2429617276273389,0.7255427101588559,0.0285912148793035,0.2407428345299338,0.7569393408332863,0.0020916954039233,2016
67,67,516788.6742215149,5412635.721673479,2017-12-31,48.86645563489432,-122.77107761849771,CPT000067,CPT000067,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,-0.2609166389872248,-0.2110517655622499,-0.2479389821038852,-0.3214912163340374,0.0139395096681178,0.0181936680895573,0.0333060525123208,0.0213570543336914,0.0723276819175515,0.0477280008221818,0.0274997073219034,0.0148431701252097,0.0205523292304732,0.0336824907747587,0.0214417726581392,0.0750852840384388,0.0485584261594075,0.0301594576428679,0.0176038637865192,0.0237759413829662,0.0342608056265198,0.0225549258937314,0.070365138524647,0.0582775040119142,0.0334522168472975,0.0185706234359172,0.0252854936929587,0.0356665590173425,0.0228926649811906,0.0674485718871382,0.0466952664274949,0.0305187099549372,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2409180846853977,0.7302560913562101,0.0243315054553677,0.2411565482400464,0.6679086643471289,0.0857440936586168,0.2395273899033297,0.675198334181318,0.0796728663764674,0.2377466221945842,0.6822092826050088,0.0746452597659562,2017
68,68,516788.6742215149,5412635.721673479,2018-12-31,48.86645563489432,-122.77107761849771,CPT000068,CPT000068,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,-0.3427495436086252,-0.1376315595825176,-0.037383455489883,-0.0145570609885944,0.0187084591823977,0.02785699689909,0.0373190152457996,0.0249137948297318,0.0664945486425339,0.0574885228172359,0.0328192079638323,0.0204601921771593,0.0282958013334096,0.0389488393766263,0.0250618201617921,0.0805008511942085,0.0597193279128959,0.0352387102769002,0.0176254796102745,0.0242359274328811,0.0358293074673568,0.0243072531133953,0.0767261023707863,0.0586040865542623,0.0333253861824024,0.0177438487865588,0.0283858789670192,0.0373190152457996,0.0249137948297318,0.0729513535473642,0.0574888451956287,0.0316345491478398,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2371970025313911,0.6740661176751402,0.0827130482848726,0.2387197855002705,0.6530046921815817,0.1040598273341786,0.2399966080615071,0.7288427836508564,0.0290123805754988,0.2625360393464865,0.6960964441178132,0.0395160834416869,2018
69,69,516788.6742215149,5412635.721673479,2019-12-31,48.86645563489432,-122.77107761849771,CPT000069,CPT000069,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,-0.1956071538766618,0.1853168399784663,0.1731012915916659,0.1323080653096715,0.0177438487865588,0.0283858789670192,0.0373190152457996,0.0250618201617921,0.0530738083385189,0.0598951680149346,0.0394692641568139,0.0156540226372382,0.0196145162613122,0.0288169326542161,0.0218340866798642,0.0825503609541745,0.0574888451956287,0.0316345491478398,0.014852732607466,0.0191390897000565,0.0281055976344819,0.0218340866798642,0.0783644538077403,0.0579073236579275,0.0325764637952559,0.0159653440175152,0.0275061827155808,0.0400585102693554,0.0289325031539919,0.0804574073809574,0.0688723440946541,0.0454507973326882,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2387924698965458,0.7583809146927469,0.0021482277121374,0.2659764341035187,0.6871663584309861,0.0447735881056023,0.2602119333421273,0.7014026293804687,0.0356970119534425,0.2738877268358867,0.7101588557860816,0.0119396234948272,2019
70,70,516788.6742215149,5412635.721673479,2020-12-31,48.86645563489432,-122.77107761849771,CPT000070,CPT000070,166.75884551725912,11935.72152783488,84.65537373571253,84.65537373571253,100.0,84.65537373571253,84.65537373571253,75069.0,-0.8035355050993673,-0.0075472430188994,-0.0259350824359654,-0.0966016822568313,0.0392573592976538,0.0480607202796991,0.0562472460166705,0.0437863637725017,0.0679291241923059,0.0477723637883069,0.0322728383972474,0.0159653440175152,0.0268422700792799,0.0411221709665866,0.0304218539535193,0.0792378858180488,0.0608691289619104,0.0366234015450115,0.0196746043541364,0.0262895046444121,0.0413125063860667,0.0304230013020833,0.0801113178283573,0.0638309342658933,0.0370735187080632,0.0223327158344655,0.0316452069180253,0.0413496321614583,0.0342354065312046,0.0832178261434511,0.0643487894870924,0.0417663060461956,6.901928970614747,1.0836465,-0.6212835,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.2024987280230651,0.7441065068686754,0.0471479450505964,0.227118548250325,0.75062656641604,0.0177228786251342,0.2247159251512239,0.6728569544161155,0.0937023008649443,0.2220136808185878,0.657742099609927,0.1116965345695064,2020
