,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
474,10370,0.204122389544901,0.2490998726513197,0.2243978132848153,0.1125278988118247,0.981371338794748,0.0153368495866532,0.0032918116185987,0.9588710582426216,0.0222384319006471,0.0128212321849399,0.9709603044245622,0.0259026127054406,0.0022036094306322,0.9559392885198068,0.0126809561216474,0.0008556839860846,89.9182654198511,19004.907735842848,97.48909676406748,97.4885722746866,98.58904280872626,97.55151196077786,97.55151196077786,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,0.0401302846902704,0.0455651075917405,0.0667290692997124,0.0613443393065124,0.2530417446133992,0.1599631286314678,0.0969614873470991,0.0316232487234878,0.0350930876865671,0.0506639573981595,0.0491975980529682,0.1878643829957356,0.1356219423325103,0.0847907815480866,-0.085811903212487,-0.084451256565984,-0.0761735851940565,-0.0785895291203567,-0.0221781638421792,-0.0428069723822509,-0.0656850017985381,64.76772915331274,3.6991279125213614,0.8650185465812683,62.729729729729726,3.088288336186796,47.18918918918919,19.306306306306308,66.49549549549549,109.72072072072072,0.3243243243243243,1.002522500785621,0.4623423328807762,1.1009013201739335,167.81981981981983,131.97297297297297,16.149551116668427,5.600001051619246,60.07207207207208,3.079279325029872,48.2972972972973,19.92792792792793,68.21621621621621,107.43243243243244,0.3243243243243243,1.009549527554899,0.4718918825860496,1.0540544836370795,166.55855855855856,135.4144144144144,16.367569175926416,5.722523594761754,59.567567567567565,3.071171213914682,47.81981981981982,21.045045045045047,68.84684684684684,106.03603603603604,0.3243243243243243,1.0203603377213348,0.481171161607579,0.9414418710244667,162.52252252252254,135.44144144144144,16.57657815744211,5.838739824724627,60.84684684684685,3.050450494697502,46.5945945945946,20.045045045045047,66.63063063063063,108.26126126126128,0.3243243243243243,1.0076576353193405,0.4676576486310443,0.7900905093631229,164.0,131.54054054054055,16.264866459477055,5.65045148832304
475,10382,0.238093173247445,0.3413675813610335,0.3543994432041242,0.246557525101757,0.9029057606422072,0.0442082650234609,0.052885974334332,0.9901633783707388,0.0034767369551698,0.0016394369382101,0.9831430935506916,0.0030938590495377,0.0020351630957091,0.9321046978348124,0.0016582810409482,0.0019409425820189,108.90831692516346,17939.31383529087,95.39169614337712,95.38852692372812,99.39520533771454,95.40437326376912,95.40437326376912,-0.0008128439012031,0.0054634662757762,0.0404347727008393,0.0365647428415964,0.1898395216857518,0.0886968242973782,0.0702839592347878,-0.0736000977332444,-0.0720644381577023,-0.0576056464471501,-0.065968183753513,0.1009442972430275,0.0019075811074723,-0.0426611950975892,0.0232850343507604,0.0281853379218723,0.0491279878738198,0.0402026606930861,0.309612865552038,0.1562750917943354,0.0778050582989428,0.0141043648532415,0.0181005301928855,0.034808455461859,0.0298427689735388,0.1685163315401764,0.0836030486090917,0.057534442667442,107.77198298467457,6.530621528625488,1.1581040620803833,61.21621621621622,2.6981982465262884,50.72072072072072,15.9009009009009,66.61261261261261,111.67567567567568,0.4234234234234234,0.9710810597952422,0.4945044921593623,0.518018421826062,160.96396396396398,132.94594594594594,15.718019227723818,6.32342477746912,59.43243243243244,2.6891892375172795,51.9009009009009,16.36936936936937,68.26126126126127,110.51351351351352,0.4234234234234234,0.9793693476969058,0.5031531403462092,0.4576580545923731,159.96396396396398,136.5045045045045,15.930631757856489,6.458559912604255,58.3963963963964,2.6720721216889114,51.3963963963964,17.28828828828829,68.68468468468468,108.5945945945946,0.4234234234234234,0.9911711495201868,0.5102702573881494,0.3414418246295001,156.61261261261262,136.4954954954955,16.12612722585867,6.5801815342258765,60.06306306306306,2.6504505002820813,50.12612612612613,16.36936936936937,66.49549549549549,110.44144144144144,0.4234234234234234,0.9778378154780414,0.4976576449903282,0.2153156813200529,158.64864864864865,132.46846846846847,15.823424536902625,6.387388727686426
476,10396,0.1053461155091309,0.188024445426167,0.1314103524295576,0.0838354165664747,0.4375412214747394,0.5001884410273805,0.0383194829178208,0.4300412685849963,0.2526570184860647,0.2302419582791565,0.4050115891231839,0.5906919554525412,0.002953813104189,0.787969776441688,0.1431774888399074,0.0461417390090243,70.94270383734742,8795.00567387286,99.7651048782448,99.7651048782448,100.0,99.80245921401593,99.80245921401593,0.0185603705692803,0.0188318819605404,0.0247833007801458,0.0160042106676465,0.0801691666666666,0.0492471097750194,0.0306574975973768,0.0045554427983741,0.0138682751985593,0.0363460702124595,0.0212081635255717,0.1456381435278294,0.0731370583571616,0.0427007796031046,0.0157017357351207,0.0178792906273519,0.0277730753524205,0.0172488849787326,0.1116006504780478,0.0640423058710148,0.0343360874199027,0.0210270859271884,0.0303947621207514,0.0536048970328351,0.0483260058799211,0.0953988251869407,0.0853589796964568,0.0840226853054194,19.366701364792966,3.065825939178467,0.0636029243469238,14.432432432432432,3.2720721208297454,43.4954954954955,19.33333333333333,62.78378378378378,57.67567567567568,0.018018018018018,1.0029729448997222,0.395855846437248,0.7144147769824879,139.44144144144144,131.3963963963964,14.905407055004224,6.517118539896098,13.846846846846846,3.2540541049596428,44.26126126126126,20.09009009009009,64.30630630630631,57.0,0.018018018018018,1.0117116838962108,0.4017117026152911,0.5972976598653708,137.5045045045045,135.14414414414415,15.096398087235183,6.630632005296312,13.81081081081081,3.23063068024747,43.585585585585584,21.07207207207207,64.62162162162163,56.21621621621622,0.018018018018018,1.024414387372163,0.4061261168471328,0.4603607332384264,134.0,135.04504504504504,15.282884546228358,6.7468482352591845,13.846846846846846,3.214414464460837,42.648648648648646,20.063063063063066,62.67567567567568,56.86486486486486,0.018018018018018,1.0127026755530557,0.3971171079723685,0.2873877619837855,134.04504504504504,131.02702702702703,15.0261277894716,6.596397812302048
477,10404,0.151016886468242,0.368357154708023,0.1966308270564385,0.1411145665548044,0.5565605743682515,0.4003052744643564,0.0150658601390694,0.8214943905433437,0.1210260486652512,0.0413934927438602,0.5530555712589745,0.385691672791,0.0307064654116494,0.5791734976539092,0.2561855767237643,0.0831967135884824,88.83982248947754,15019.714332376752,95.12044749305896,95.12044749305896,97.9109213504118,95.12044749305896,95.12044749305896,0.0111298367872544,0.0160956110745088,0.0305344007546717,0.0227792821633924,0.1107779381288931,0.0746845999041686,0.0443101218854815,0.0041499789075248,0.0095987904507241,0.0590644932845369,0.0394942281424017,0.3172834043929495,0.1395549620097338,0.0858471794856531,0.019581247224869,0.0222994999816263,0.0353860131368295,0.0254377177890307,0.173850405052107,0.0927569510361098,0.0459796010052157,0.0151139088573722,0.0174727728730176,0.0305186568039781,0.0229010206241102,0.1137213283735156,0.0642544220192691,0.0530390417117527,21.82806811509101,3.6522738933563232,0.0593560859560966,44.729729729729726,3.2927928378990106,45.13513513513514,22.126126126126128,67.28828828828829,89.65765765765765,0.045045045045045,0.9953152907861246,0.4498198095474157,1.2567571090148375,135.0990990990991,133.7027027027027,15.634235553913287,6.382884463748416,42.927927927927925,3.278378426491677,46.02702702702703,22.8018018018018,68.84684684684684,87.96396396396396,0.045045045045045,1.0027026781090744,0.4569369268578452,1.207207576648609,133.64864864864865,137.22522522522522,15.82612740456521,6.489190797548036,42.81981981981982,3.2666667152095483,45.32432432432432,24.03603603603604,69.36036036036036,86.95495495495496,0.045045045045045,1.013423398808316,0.4643243139123057,1.1063066688743797,130.12612612612614,137.18018018018017,16.01982102952562,6.6063079146651535,43.55855855855856,3.2477477982237533,44.3963963963964,22.91891891891892,67.30630630630631,88.74774774774775,0.045045045045045,1.000990966418842,0.4536035934815535,0.957658037409052,131.54954954954954,133.17117117117118,15.743244411709073,6.434235787606454
478,10416,0.1329262500392714,0.1844181279254376,0.1970768679215146,0.1475995762986376,0.9727022780832678,0.0165104926495342,0.0107732016608685,0.9529233531590168,0.0051247521789548,0.0136535368271424,0.9809972692926346,0.0170575692963752,0.0019451614109901,0.9816518909213332,0.0143642688811581,0.0039838401975086,32.23176874317256,5760.860277092903,40.045900551933016,40.045900551933016,100.0,40.045900551933016,40.045900551933016,0.0494075181657501,0.0530314478593872,0.0646336696218157,0.0669386686398832,0.1480684721131186,0.1288319806278756,0.0955812109331163,0.0641226146820491,0.072270183268095,0.0986427476957711,0.0947909826088449,0.2291026578884883,0.164188272215355,0.1184473054911331,0.0580029277017169,0.0633958455841095,0.0818970993715632,0.079988552771855,0.2225405413253282,0.1617321361238918,0.1073296415946582,0.0503746749665434,0.0591996034762071,0.0821981845034006,0.0830709323536332,0.1814633360177153,0.1255420522901007,0.0883996485439638,71.54215822345593,4.14980411529541,0.6871809363365173,44.288288288288285,3.0702703278343955,46.549549549549546,20.56756756756757,67.12612612612612,90.63963963963964,0.2072072072072072,0.9811711461694392,0.4773873776734412,1.1333336873097464,146.86486486486487,131.86486486486487,15.062163619307784,7.276577958115586,42.71171171171172,3.0513514097746426,47.567567567567565,21.16216216216216,68.74774774774775,89.38738738738739,0.2072072072072072,0.9896396140794496,0.4863062960070533,1.0819823462683875,145.63063063063063,135.36936936936937,15.28018160983249,7.41711848490947,42.531531531531535,3.03243249171489,46.90990990990991,22.306306306306308,69.23423423423424,88.1891891891892,0.2072072072072072,1.001891865923598,0.4945945841772062,0.979279629819028,141.96396396396398,135.36936936936937,15.481983425380948,7.563064334628819,43.34234234234234,3.010810868160145,45.72072072072072,21.27027027027027,67.0,89.82882882882883,0.2072072072072072,0.9897297035466444,0.4809008906553457,0.8378381643209372,143.63963963963965,131.36036036036035,15.185587083971178,7.354055353113122
480,10438,0.1170901087967629,0.1999874946843607,0.1837865293928461,0.144458214913187,0.7991807877903715,0.1627202334193693,0.0329181161859873,0.8817472786443721,0.0967343732465492,0.0120076310178431,0.8882331337162445,0.0905673274094326,0.0159455626855469,0.7859387274155538,0.1848557962069352,0.0229211087420042,151.24074174091166,15297.712255029295,91.5014153161042,91.49697665021505,99.8950125551996,91.5068404190839,91.5068404190839,0.0269614475744109,0.0312719146076396,0.0543611722213193,0.0559339238395458,0.1300729144671074,0.0959259128438063,0.0677018053317703,0.0382465740569133,0.0440685618263958,0.0680181333130729,0.0624688854496166,0.2085894979514473,0.143673471925007,0.0919524200934268,0.0353112328558028,0.0414883776461515,0.0640391133939041,0.0626585009643926,0.1996543020594791,0.1489203015673426,0.0940415655368444,0.030544006877579,0.04116965130674,0.0672846499312242,0.066755537826685,0.172333469738652,0.1162437888583218,0.0820247104539202,4.311589174184594,2.126856803894043,0.8120576739311218,37.07207207207208,3.1540540961531907,49.75675675675676,17.0990990990991,66.85585585585585,86.54954954954955,0.0990990990990991,0.9943242980553224,0.4661261162779352,0.5396400056443773,154.981981981982,131.44144144144144,15.610812419169658,6.612613677978516,35.77477477477478,3.136036075987257,50.78378378378378,17.7027027027027,68.47747747747748,85.58558558558559,0.0990990990990991,1.0036035776138306,0.4742342239027625,0.4432436195579735,153.7027027027027,135.11711711711712,15.819821400685353,6.760361473839562,35.387387387387385,3.1171171579275043,50.15315315315316,18.774774774774773,68.89189189189189,84.2072072072072,0.0990990990990991,1.0163963700199987,0.4809909801225404,0.3063066843393686,150.0,135.0900900900901,16.01531693742082,6.892793947511965,35.765765765765764,3.1027027432982988,48.990990990990994,17.846846846846848,66.8018018018018,85.13513513513513,0.0990990990990991,1.0034233976054836,0.4695495388529322,0.1423427220937368,151.11711711711712,131.0990990990991,15.737839501183313,6.702703802435248
481,10465,0.1515610974687631,0.1882591197328554,0.2162426073263228,0.1593368674508824,0.9397224263666684,0.0405760642207021,0.0138645485895189,0.969811747413647,0.023517440217084,0.0055401662049861,0.9493066716199736,0.0474225305476365,0.0027377789263707,0.9445041174364482,0.0393464865170445,0.0114760585674713,159.83105699940728,13154.19654568441,82.94367204252637,82.080141965391,100.0,87.77553533331577,82.110879184555,0.0391451352503267,0.0466051412172529,0.0656337378530431,0.0697170526226061,0.1715061671023469,0.1405093538671364,0.0946236418112951,-0.0715825640953081,-0.0662200096213707,-0.0514332725394759,-0.0522010671232101,0.0184703064689569,-0.006525626238044,-0.0326534386496123,0.0452099057016382,0.0537404550179613,0.0788699193941953,0.0786616167331397,0.2298000575890317,0.1734323522316606,0.1136941555581683,-0.0272995722222222,-0.0235304128205128,-0.0128840048433048,-0.0134260227920228,0.0632815420745854,0.0281887525641025,0.0026173408831908,23.282031708749265,2.900080680847168,1.022917866706848,39.63063063063064,2.7900901409956784,47.927927927927925,17.684684684684683,65.58558558558559,87.36036036036036,0.1261261261261261,0.9826125899950664,0.4821621492370829,0.318018389177752,136.87387387387386,130.7027027027027,15.704506264076576,6.376577841269003,38.1981981981982,2.7774775275239,48.98198198198198,18.324324324324323,67.27027027027027,86.26126126126127,0.1261261261261261,0.9913513279175972,0.4909008874281033,0.2261265161875132,135.57657657657657,134.4954954954955,15.918019750096777,6.524325568396766,37.891891891891895,2.757657707274497,48.288288288288285,19.423423423423426,67.66666666666667,85.32432432432432,0.1261261261261261,1.002612589715837,0.4977477339205441,0.104504885974231,132.44144144144144,134.51351351351352,16.10270443478146,6.639640911205395,38.567567567567565,2.7459459938444533,47.15315315315316,18.423423423423426,65.53153153153153,85.990990990991,0.1261261261261261,0.98954952676017,0.4846846712333662,-0.0279275361482087,134.23423423423424,130.5045045045045,15.803605294442391,6.445046295990816
482,10474,0.2135007854552823,0.3301861006099186,0.3387140272741762,0.2363230587563033,0.9814180974825124,0.0009445254928365,0.0099315452811132,0.9991022331949276,0.0,0.0,0.9909849249990648,0.0012531328320802,0.0038903228219803,0.9738525418022668,0.0014588710582426,0.0162159129166199,97.40249829200388,18591.270042694498,98.89131628882453,98.89131628882453,100.0,98.89131628882453,98.89131628882453,-0.0946464188484949,-0.0934572999960346,-0.0876679191922888,-0.0891758021153003,-0.0323599147217926,-0.0663288311993869,-0.0797245886912259,0.0089164535344611,0.0184944480630988,0.0562397107662499,0.0395561533034456,0.2776298952978253,0.1293504776047832,0.0813411235705985,0.0172253501487009,0.019004037037037,0.034716320773245,0.0253964286515908,0.2598238921777678,0.1212964729813141,0.0578426788620167,0.0108943891615775,0.0136828167420814,0.0256586932479627,0.0185534885808877,0.1906196682188591,0.0989834575087311,0.062533408032596,123.61681702521398,5.667346477508545,0.9751227498054504,63.45045045045045,2.650450501356039,49.85585585585586,15.612612612612612,65.49549549549549,113.12612612612612,0.6306306306306306,0.956666650535824,0.4832432319720586,0.541441874461131,160.46846846846847,132.80180180180182,15.247749053680144,6.382883948248786,61.5945945945946,2.6387387900739103,51.04504504504504,16.063063063063062,67.13513513513513,111.90090090090092,0.6306306306306306,0.9649549389744664,0.4918918804273949,0.4837842202401376,159.5045045045045,136.33333333333334,15.46396526989636,6.521622735100824,60.55855855855856,2.6216216742455423,50.57657657657658,16.954954954954953,67.55855855855856,110.02702702702705,0.6306306306306306,0.9770270097363104,0.4991891780146607,0.3729734163026552,156.22522522522522,136.32432432432432,15.661262580940315,6.650451522689682,62.35135135135136,2.59909915172302,49.2972972972973,16.054054054054053,65.37837837837837,111.95495495495496,0.6306306306306306,0.9641441257150324,0.486576565885329,0.2522526646519566,158.2972972972973,132.32432432432432,15.361262553447002,6.451352437337239
483,10484,0.2312571403204315,0.3632527926860439,0.3390423289734526,0.2355238818429112,0.9721295720504268,0.0178076770874554,0.0100627508621177,0.9879868845044943,0.0102606139408672,0.0017525015546384,0.9437277404036406,0.0068630222171971,0.0047826332749166,0.9565831872915372,0.0175250155463847,0.0258917971620781,141.05188868143466,16910.070213779203,88.74015095668965,88.74015095668965,94.63302650548962,88.74015095668965,88.74015095668965,0.0288921900616202,0.0327570570693651,0.0482210786364407,0.0479580291424048,0.2046588730284357,0.1465797933744135,0.08600041819775,0.0298618927921218,0.0315863844753392,0.0573206792356831,0.0403703746689837,0.3218646114817118,0.1564730989324727,0.0810875086891757,0.0268269974277799,0.0304748276858608,0.0533707820966693,0.0441633597636815,0.2849115054909327,0.1597205718517448,0.0861114762300412,0.015361137571372,0.0191299481316072,0.0344270963593193,0.0315067826050087,0.1855469109333484,0.0948496675900276,0.0483619288823562,39.19314251639833,4.616196632385254,0.8835138082504272,68.009009009009,2.52252256333291,51.009009009009006,17.01801801801802,68.02702702702703,118.82882882882885,0.5405405405405406,0.9706306087004172,0.5307207075325219,0.6504508439485017,157.87387387387386,134.04504504504504,16.223424688115852,6.240541440946561,66.12612612612612,2.5180180588284053,52.26126126126126,17.504504504504503,69.76576576576576,117.63063063063063,0.5405405405405406,0.9787387165937338,0.5410810671411119,0.5981985813862568,156.82882882882882,137.5045045045045,16.452253530691337,6.385586506611592,64.92792792792793,2.502702743083507,51.72072072072072,18.46846846846847,70.1891891891892,115.54954954954955,0.5405405405405406,0.9904504273388836,0.5490089947575921,0.4882886474196975,153.51351351351352,137.5045045045045,16.651352684777063,6.499099937645164,66.93693693693693,2.4783784172556422,50.42342342342342,17.495495495495497,67.91891891891892,117.7927927927928,0.5405405405405406,0.9770270032925648,0.5347747605394673,0.3720724346401455,155.8108108108108,133.46846846846847,16.33603743819503,6.300901773813608
484,10502,0.1376249206906209,0.1749929560962066,0.1742649698578698,0.1336134022744943,0.9443384580855124,0.0468522051397149,0.0088093367747727,0.9229379418695997,0.0344966894849062,0.0159016945348445,0.9520255863539446,0.0434406912804399,0.0045000561104253,0.9220065088093368,0.0491527325777129,0.0288407586129502,34.304391597017684,5725.579581900382,39.322745598104,39.322745598104,100.0,39.322745598104,39.322745598104,0.0509100509202109,0.0549994684939961,0.0677861306250701,0.0684656176355066,0.1570215938166311,0.1305556830041521,0.0940595676691729,0.0587546104716451,0.0651578148512071,0.0838610589556428,0.0829908715609208,0.2183376980821386,0.1523219777522163,0.103471708843003,0.0534854331724834,0.059094490377062,0.0773745544832229,0.0792852008865944,0.2008136002468997,0.1501628947589921,0.1022575490993771,0.0531373887473518,0.0590338124365105,0.0755702058259719,0.0748964176733852,0.1631944541168495,0.1226855451316522,0.0878284972254422,55.06412213740458,4.1385931968688965,0.6052708029747009,44.288288288288285,3.0702703278343955,46.549549549549546,20.56756756756757,67.12612612612612,90.63963963963964,0.2072072072072072,0.9811711461694392,0.4773873776734412,1.1333336873097464,146.86486486486487,131.86486486486487,15.062163619307784,7.276577958115586,42.71171171171172,3.0513514097746426,47.567567567567565,21.16216216216216,68.74774774774775,89.38738738738739,0.2072072072072072,0.9896396140794496,0.4863062960070533,1.0819823462683875,145.63063063063063,135.36936936936937,15.28018160983249,7.41711848490947,42.531531531531535,3.03243249171489,46.90990990990991,22.306306306306308,69.23423423423424,88.1891891891892,0.2072072072072072,1.001891865923598,0.4945945841772062,0.979279629819028,141.96396396396398,135.36936936936937,15.481983425380948,7.563064334628819,43.34234234234234,3.010810868160145,45.72072072072072,21.27027027027027,67.0,89.82882882882883,0.2072072072072072,0.9897297035466444,0.4809008906553457,0.8378381643209372,143.63963963963965,131.36036036036035,15.185587083971178,7.354055353113122
485,10528,0.1165578966312289,0.197588656815889,0.29675427753595,0.1559394849994075,0.770418583772865,0.2036079003478846,0.019588149478173,0.904228855721393,0.0408577413683462,0.0174035835858302,0.914749560468335,0.0612071222833202,0.0060786294093442,0.918134889462462,0.0735046571653013,0.0077993491190663,180.3927836186752,16736.125530977948,89.72534805731513,89.72534805731513,100.0,89.72534805731513,89.72534805731513,0.0527555388967535,0.0605700847187573,0.0844184868770402,0.09053291909238,0.1930222868479758,0.1630044445828736,0.1147430514353657,0.0507192960947144,0.0597524211648524,0.0947901955448322,0.0922672888845247,0.2328534193693188,0.1799987063741443,0.126597151975087,0.0405322972819505,0.0435624933148591,0.0688140159473005,0.0564801029832097,0.3107005005971118,0.1611558963356324,0.0870262363147197,0.0275770450057204,0.0328173463152687,0.0584834764408749,0.0547812303560156,0.1551181842676665,0.1101077959438216,0.0703486725810416,0.5927393508536799,1.3533506393432615,0.832990288734436,24.225225225225227,3.2063063544196053,46.52252252252252,19.153153153153152,65.63963963963964,70.46846846846847,0.045045045045045,0.9986486209405436,0.4459459358775938,0.728829237791869,138.1081081081081,131.33333333333334,15.436938586535756,6.545947238131687,23.31531531531532,3.189189236443322,47.4054054054054,19.90990990990991,67.27927927927928,69.5945945945946,0.045045045045045,1.0072071788547274,0.4534234129362278,0.612613007828996,136.36036036036035,135.15315315315314,15.637839514929968,6.681983294787708,23.28828828828829,3.169369418341834,46.66666666666666,21.045045045045047,67.66666666666667,68.82882882882883,0.045045045045045,1.0188288012066402,0.4594594488541285,0.4810814814524607,132.81981981981983,135.13513513513513,15.819821538151922,6.795496794554564,23.33333333333333,3.1594595060692177,45.612612612612615,20.054054054054053,65.63063063063063,69.50450450450451,0.045045045045045,1.0060360088004725,0.4483783678697036,0.3288292326368727,133.97297297297297,131.0990990990991,15.541443077293602,6.612613884178368
486,10534,0.0799134930171823,0.1853609175499004,0.164204104748243,0.1184465053452883,0.6899337896981259,0.260801256873527,0.0440466838738637,0.7274155538098979,0.2353271237795982,0.0364717764560655,0.7179441140163842,0.2322971608124789,0.0365952193917629,0.7074121871843788,0.2586971159241387,0.0305521265851195,51.13337919899424,7230.967244947495,48.86464481293169,48.86464481293169,100.0,48.86464481293169,48.86464481293169,0.0705684359264853,0.0739160970543806,0.0981210473313192,0.0970468303121852,0.1469125,0.1507268718529708,0.1399447325025176,0.0448441282008086,0.0473207172338274,0.0625115763982479,0.0542615856637466,0.1924079545709793,0.1186795496406109,0.0760927574685534,0.0441266040584782,0.0465201161379543,0.0585021948051948,0.053365321172215,0.1773539893109639,0.1111490447200089,0.0711551398552351,0.0347482274716642,0.0365789587307821,0.0458366095275502,0.0422442025305801,0.1358738055098684,0.0828466131747278,0.0528212499999999,38.49936386768448,4.638791561126709,0.8490490913391113,41.585585585585584,3.1495495862788982,46.02702702702703,22.0,68.04504504504504,87.51351351351352,0.1351351351351351,0.993783759104239,0.483423413994076,1.1990993774688996,143.36936936936937,132.2972972972973,15.3540556624129,7.34324463852891,40.03603603603604,3.131531566112965,47.02702702702703,22.64864864864865,69.69369369369369,86.21621621621621,0.1351351351351351,1.0022522280882071,0.4924324228688403,1.131531827084653,142.02702702702703,135.8108108108108,15.570271878629118,7.480181616705817,39.90990990990991,3.114414450284597,46.333333333333336,23.83783783783784,70.1981981981982,85.10810810810811,0.1351351351351351,1.014324300997966,0.5007207107705038,1.0288291106352936,138.35135135135135,135.80180180180182,15.768470076827317,7.622523917808189,40.5945945945946,3.0927928299517244,45.21621621621622,22.7027027027027,67.94594594594595,86.77477477477477,0.1351351351351351,1.0019819586126657,0.4870270175171328,0.881982270661775,139.97297297297297,131.7927927927928,15.472073666684262,7.415316710600981
487,10625,0.1803238655270895,0.2321158077734059,0.1902777494576168,0.1774606471896977,0.8200199747489023,0.0823393069139013,0.0504550850811238,0.7145292380749445,0.2255769556917162,0.0433254912875015,0.710898124431959,0.2370530142591876,0.0253264740799366,0.7165752727683871,0.2526570184860647,0.0146701339815704,117.30172491871528,17008.909707926545,98.41448749566884,98.41448749566884,100.0,98.41448749566884,98.41448749566884,0.022902502283105,0.0310876963470319,0.0408998542153565,0.0302329689904805,0.1148122984951262,0.07925693510232,0.0532698975374793,0.0238504594794271,0.0282736522505114,0.047687283434435,0.0378936615515771,0.1817592376027203,0.1164575315412593,0.0723747213697073,0.0218193824250787,0.0286208718174789,0.0411752832129544,0.0402045726649551,0.1426836028214002,0.1024784264549548,0.0674624759477894,0.0187531641664307,0.0227698765921313,0.0356999642412935,0.0241701026119402,0.1375515108972544,0.0807204732521936,0.0476330861318407,28.68271079773906,2.729051113128662,0.0594030432403087,5.63963963963964,3.2684685152930184,40.4054054054054,21.27927927927928,61.72072072072072,45.87387387387388,0.018018018018018,0.9913513246957246,0.3818918820973989,0.7063066723110439,119.73873873873872,131.46846846846847,14.53693864152238,6.396397599228868,5.567567567567568,3.2558559018212394,40.972972972972975,22.225225225225227,63.23423423423424,45.34234234234234,0.018018018018018,0.9999098836838662,0.3872071969079542,0.5891895637855874,117.27927927927928,135.33333333333334,14.719821620631862,6.512613897925025,5.54954954954955,3.228828876942128,40.306306306306304,23.16216216216216,63.51351351351352,44.891891891891895,0.018018018018018,1.0121621360649933,0.3911711608504389,0.4540544286504522,114.2072072072072,135.21621621621622,14.900001800812042,6.625226510537638,5.576576576576577,3.2153153634286142,39.54054054054054,22.01801801801802,61.5945945945946,45.333333333333336,0.018018018018018,1.0008107847995589,0.3824324222566845,0.2972976667386992,114.17117117117115,131.17117117117118,14.648650435714034,6.471172435863598
