gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2693395943,Hirundo rustica,2019,8,PRESENT,48.164135,-122.67862
2692733885,Hirundo rustica,2019,8,PRESENT,48.800026,-122.49059
2789929156,Hirundo rustica,2019,8,PRESENT,47.663868,-122.42153
2777228277,Hirundo rustica,2019,8,PRESENT,47.01373,-122.37003
2782910580,Hirundo rustica,2019,8,PRESENT,47.57117,-122.27731
2769390050,Hirundo rustica,2019,8,PRESENT,47.7081,-122.275345
2710319207,Hirundo rustica,2019,8,PRESENT,47.731544,-122.17363
2691688614,Hirundo rustica,2019,9,PRESENT,48.44008,-122.49803
2709955376,Hirundo rustica,2019,9,PRESENT,47.43623,-122.08871
2696444766,Hirundo rustica,2019,9,PRESENT,47.677128,-121.9491
3172180124,Hirundo rustica,2020,4,PRESENT,48.056877,-122.9153
3226888320,Hirundo rustica,2020,4,PRESENT,47.43788,-122.84111
3248134208,Hirundo rustica,2020,4,PRESENT,47.958084,-122.39574
3232423948,Hirundo rustica,2020,4,PRESENT,47.180534,-122.23568
3283585974,Hirundo rustica,2020,4,PRESENT,48.48046,-121.5826
3173314514,Hirundo rustica,2020,5,PRESENT,48.05942,-123.04622
3174674957,Hirundo rustica,2020,5,PRESENT,48.460148,-122.904465
3238648488,Hirundo rustica,2020,5,PRESENT,47.91187,-122.52832
3157407524,Hirundo rustica,2020,5,PRESENT,47.212475,-122.53343
3169895799,Hirundo rustica,2020,5,PRESENT,48.928715,-122.49793
3159768718,Hirundo rustica,2020,5,PRESENT,48.210957,-122.442116
3235181433,Hirundo rustica,2020,5,PRESENT,48.232094,-122.38297
3166973632,Hirundo rustica,2020,5,PRESENT,47.95974,-122.38022
3157127261,Hirundo rustica,2020,5,PRESENT,48.324635,-122.37413
3164133446,Hirundo rustica,2020,5,PRESENT,48.00876,-122.373726
3238391259,Hirundo rustica,2020,5,PRESENT,47.2305,-122.36778
3170881094,Hirundo rustica,2020,5,PRESENT,48.523846,-122.33407
3261823512,Hirundo rustica,2020,5,PRESENT,48.457203,-122.30318
3299312816,Hirundo rustica,2020,5,PRESENT,47.6592,-122.293686
3154270466,Hirundo rustica,2020,5,PRESENT,47.7573,-122.26399
3233687498,Hirundo rustica,2020,5,PRESENT,48.76317,-122.22346
3170100703,Hirundo rustica,2020,5,PRESENT,47.435944,-122.09307
3234757463,Hirundo rustica,2020,5,PRESENT,47.687336,-122.08184
3167113455,Hirundo rustica,2020,5,PRESENT,47.559757,-122.054985
3254359920,Hirundo rustica,2020,5,PRESENT,47.554935,-122.00199
3165309092,Hirundo rustica,2020,6,PRESENT,47.32674,-123.23918
3269196462,Hirundo rustica,2020,6,PRESENT,47.07127,-122.972694
3233973754,Hirundo rustica,2020,6,PRESENT,47.328197,-122.639175
3162935378,Hirundo rustica,2020,6,PRESENT,47.21189,-122.5336
3237318028,Hirundo rustica,2020,6,PRESENT,47.018536,-122.531975
3166947982,Hirundo rustica,2020,6,PRESENT,48.33942,-122.41207
3240096709,Hirundo rustica,2020,6,PRESENT,47.852203,-122.33484
3235593255,Hirundo rustica,2020,6,PRESENT,47.79446,-122.20104
3246739965,Hirundo rustica,2020,6,PRESENT,48.28286,-121.99007
3179600911,Hirundo rustica,2020,7,PRESENT,48.11927,-123.19999
2873712488,Hirundo rustica,2020,7,PRESENT,47.200797,-123.164087
3168590795,Hirundo rustica,2020,7,PRESENT,48.07477,-123.05223
2826326321,Hirundo rustica,2020,7,PRESENT,48.753288,-122.906739
3173200154,Hirundo rustica,2020,7,PRESENT,48.569553,-122.88376
3285939733,Hirundo rustica,2020,7,PRESENT,48.11146,-122.778114
3273599946,Hirundo rustica,2020,7,PRESENT,48.416897,-122.651886
3258960180,Hirundo rustica,2020,7,PRESENT,48.354794,-122.59395
3179768990,Hirundo rustica,2020,7,PRESENT,47.90945,-122.58497
3300243786,Hirundo rustica,2020,7,PRESENT,48.196438,-122.45808
3162835008,Hirundo rustica,2020,7,PRESENT,47.009495,-122.434105
3238976798,Hirundo rustica,2020,7,PRESENT,47.80853,-122.38645
3171538350,Hirundo rustica,2020,7,PRESENT,47.81704,-122.302635
3182869938,Hirundo rustica,2020,7,PRESENT,48.454144,-122.22088
3165860967,Hirundo rustica,2020,7,PRESENT,47.870625,-122.011444
3253557906,Hirundo rustica,2020,8,PRESENT,48.14035,-123.44711
3199342300,Hirundo rustica,2020,8,PRESENT,48.056877,-122.9153
3244024650,Hirundo rustica,2020,8,PRESENT,47.40535,-122.82329
3195317899,Hirundo rustica,2020,8,PRESENT,48.144264,-122.753975
3237489692,Hirundo rustica,2020,8,PRESENT,48.44008,-122.49803
3169646121,Hirundo rustica,2020,8,PRESENT,48.210957,-122.442116
3239278815,Hirundo rustica,2020,8,PRESENT,48.232094,-122.38297
3195778453,Hirundo rustica,2020,8,PRESENT,47.20566,-122.337204
3172760928,Hirundo rustica,2020,8,PRESENT,48.690144,-121.09595
3185799950,Hirundo rustica,2020,9,PRESENT,47.93604,-122.61077
3299763020,Hirundo rustica,2020,9,PRESENT,48.232094,-122.38297
3276735900,Hirundo rustica,2020,9,PRESENT,47.500717,-122.2146
3258267934,Hirundo rustica,2020,9,PRESENT,48.527798,-122.028
3175616077,Hirundo rustica,2020,9,PRESENT,48.30968,-120.657295
3294831859,Hirundo rustica,2020,10,PRESENT,47.662575,-122.12052
3314206101,Hirundo rustica,2021,6,PRESENT,47.17828,-122.314697
3399164691,Hirundo rustica,2021,7,PRESENT,47.789677,-122.225863
1378833195,Hirundo rustica,2015,4,PRESENT,48.085365,-123.14852
1361517030,Hirundo rustica,2015,4,PRESENT,47.09686,-122.4543
1362110157,Hirundo rustica,2015,4,PRESENT,47.681534,-122.25054
1370350991,Hirundo rustica,2015,5,PRESENT,47.55921,-122.35135
1366970037,Hirundo rustica,2015,5,PRESENT,47.42175,-122.25821
1364850782,Hirundo rustica,2015,5,PRESENT,48.194157,-122.188774
1368925111,Hirundo rustica,2015,5,PRESENT,47.082787,-122.177895
1368009760,Hirundo rustica,2015,5,PRESENT,47.599953,-122.1349
1371616162,Hirundo rustica,2015,5,PRESENT,47.559757,-122.054985
1368950117,Hirundo rustica,2015,5,PRESENT,47.68021,-121.96
1364632582,Hirundo rustica,2015,5,PRESENT,47.68291,-121.92394
1370005743,Hirundo rustica,2015,5,PRESENT,47.41841,-121.41162
1368396679,Hirundo rustica,2015,5,PRESENT,47.543278,-120.35917
1375929981,Hirundo rustica,2015,6,PRESENT,48.12753,-122.928406
1375576773,Hirundo rustica,2015,6,PRESENT,48.216576,-122.32854
1373904668,Hirundo rustica,2015,6,PRESENT,47.279774,-122.15256
1378935380,Hirundo rustica,2015,7,PRESENT,48.519703,-123.01125
1377940734,Hirundo rustica,2015,7,PRESENT,48.058323,-122.91981
1382214278,Hirundo rustica,2015,8,PRESENT,48.085365,-123.14852
1382456709,Hirundo rustica,2015,8,PRESENT,48.102085,-123.09631
1381808537,Hirundo rustica,2015,8,PRESENT,48.519703,-123.01125
1383282105,Hirundo rustica,2015,8,PRESENT,47.92162,-122.600105
1382853950,Hirundo rustica,2015,8,PRESENT,47.500717,-122.2146
1385984426,Hirundo rustica,2015,9,PRESENT,48.32075,-122.00798
1730239539,Hirundo rustica,2016,4,PRESENT,47.936874,-122.88333
1732111951,Hirundo rustica,2016,4,PRESENT,48.144264,-122.753975
1726649854,Hirundo rustica,2016,4,PRESENT,47.078014,-122.71192
1731473801,Hirundo rustica,2016,4,PRESENT,48.354794,-122.59395
1726679151,Hirundo rustica,2016,4,PRESENT,47.642708,-122.28515
1739727694,Hirundo rustica,2016,5,PRESENT,47.55921,-122.35135
1783784806,Hirundo rustica,2016,5,PRESENT,48.713634,-122.19776
1744460270,Hirundo rustica,2016,6,PRESENT,47.69817,-122.21019
1746174387,Hirundo rustica,2016,6,PRESENT,47.662575,-122.12052
1752706653,Hirundo rustica,2016,7,PRESENT,48.546017,-123.012245
1749531648,Hirundo rustica,2016,7,PRESENT,47.55951,-122.5458
1753571815,Hirundo rustica,2016,7,PRESENT,48.33367,-122.37878
1748850693,Hirundo rustica,2016,7,PRESENT,47.559757,-122.054985
1757514974,Hirundo rustica,2016,8,PRESENT,48.97224,-123.08367
1757380659,Hirundo rustica,2016,8,PRESENT,47.43788,-122.84111
1756034854,Hirundo rustica,2016,8,PRESENT,47.417496,-122.440094
1753752981,Hirundo rustica,2016,8,PRESENT,47.835083,-122.219765
1758555034,Hirundo rustica,2016,8,PRESENT,47.599953,-122.1349
1755441322,Hirundo rustica,2016,8,PRESENT,48.88978,-121.945175
1759174926,Hirundo rustica,2016,9,PRESENT,48.324635,-122.37413
2034302692,Hirundo rustica,2017,2,PRESENT,48.151943,-123.122284
2065928656,Hirundo rustica,2017,4,PRESENT,48.516953,-122.60848
2046788868,Hirundo rustica,2017,4,PRESENT,47.91187,-122.52832
2055021163,Hirundo rustica,2017,4,PRESENT,47.328438,-122.24316
2053622056,Hirundo rustica,2017,4,PRESENT,47.871254,-122.091446
2061810113,Hirundo rustica,2017,5,PRESENT,48.97224,-123.08367
2069471418,Hirundo rustica,2017,5,PRESENT,47.19979,-122.58294
2080982438,Hirundo rustica,2017,6,PRESENT,48.15191,-123.15182
2072913882,Hirundo rustica,2017,6,PRESENT,47.199074,-123.12763
2077960816,Hirundo rustica,2017,6,PRESENT,48.461845,-123.0083
2079988017,Hirundo rustica,2017,6,PRESENT,48.057487,-122.92819
2072333146,Hirundo rustica,2017,6,PRESENT,47.636593,-122.52457
2078090786,Hirundo rustica,2017,6,PRESENT,46.867264,-122.34099
2064591326,Hirundo rustica,2017,6,PRESENT,47.694847,-122.27217
2061760903,Hirundo rustica,2017,6,PRESENT,47.47243,-120.58499
2073627670,Hirundo rustica,2017,7,PRESENT,48.164135,-122.67862
2085766366,Hirundo rustica,2017,7,PRESENT,48.416897,-122.651886
2079475910,Hirundo rustica,2017,7,PRESENT,47.93338,-122.61591
2084480189,Hirundo rustica,2017,7,PRESENT,47.19047,-122.55734
2080108188,Hirundo rustica,2017,7,PRESENT,47.582054,-122.50731
2071957220,Hirundo rustica,2017,7,PRESENT,48.324635,-122.37413
2083141698,Hirundo rustica,2017,7,PRESENT,47.6265,-122.337906
2083533364,Hirundo rustica,2017,7,PRESENT,47.835083,-122.219765
2088039337,Hirundo rustica,2017,7,PRESENT,47.73638,-122.15704
2086520274,Hirundo rustica,2017,7,PRESENT,47.599953,-122.1349
2079413810,Hirundo rustica,2017,7,PRESENT,47.687347,-121.93745
2108210079,Hirundo rustica,2017,8,PRESENT,48.085365,-123.14852
2087643327,Hirundo rustica,2017,8,PRESENT,48.713013,-122.90788
2073432648,Hirundo rustica,2017,8,PRESENT,48.686455,-122.63835
2097036306,Hirundo rustica,2017,9,PRESENT,48.062317,-123.04164
2094623319,Hirundo rustica,2017,9,PRESENT,47.677814,-122.53039
2082949908,Hirundo rustica,2017,9,PRESENT,48.567875,-122.52227
2091627785,Hirundo rustica,2017,9,PRESENT,47.80853,-122.38645
2095503514,Hirundo rustica,2017,10,PRESENT,48.338448,-122.43343
2154856136,Hirundo rustica,2018,4,PRESENT,48.140892,-122.7681
2164798144,Hirundo rustica,2018,4,PRESENT,48.101566,-122.68827
2156884670,Hirundo rustica,2018,5,PRESENT,48.149467,-123.16437
2168623115,Hirundo rustica,2018,5,PRESENT,48.05198,-122.961815
2178958509,Hirundo rustica,2018,5,PRESENT,47.43816,-122.83596
2159675287,Hirundo rustica,2018,5,PRESENT,47.018536,-122.531975
2167590416,Hirundo rustica,2018,5,PRESENT,47.56282,-122.34774
2143301385,Hirundo rustica,2018,5,PRESENT,47.205986,-122.33772
2177052536,Hirundo rustica,2018,5,PRESENT,48.21023,-122.304565
2162381906,Hirundo rustica,2018,5,PRESENT,47.65424,-122.29137
2161169865,Hirundo rustica,2018,5,PRESENT,47.189945,-122.25086
2161533970,Hirundo rustica,2018,5,PRESENT,48.517513,-122.153725
2767656005,Hirundo rustica,2018,5,PRESENT,47.579422,-120.66297
2176850649,Hirundo rustica,2018,6,PRESENT,46.819504,-123.20785
2176434358,Hirundo rustica,2018,6,PRESENT,48.04697,-123.18812
2176880665,Hirundo rustica,2018,6,PRESENT,48.06481,-122.95372
2180494519,Hirundo rustica,2018,6,PRESENT,48.065968,-122.945946
2177445618,Hirundo rustica,2018,6,PRESENT,48.518524,-122.92214
2188355397,Hirundo rustica,2018,6,PRESENT,47.871895,-122.66151
2166646024,Hirundo rustica,2018,6,PRESENT,48.83077,-122.58296
2166884393,Hirundo rustica,2018,6,PRESENT,47.00615,-122.557
2174041419,Hirundo rustica,2018,6,PRESENT,47.44581,-122.46581
2164487121,Hirundo rustica,2018,6,PRESENT,47.2516,-122.41448
2185884333,Hirundo rustica,2018,6,PRESENT,47.55381,-122.25013
2186248999,Hirundo rustica,2018,6,PRESENT,48.2145,-122.15403
2176710624,Hirundo rustica,2018,6,PRESENT,48.0408,-122.15189
2178084921,Hirundo rustica,2018,6,PRESENT,47.53952,-122.15353
2188661491,Hirundo rustica,2018,6,PRESENT,47.599953,-122.1349
2187225921,Hirundo rustica,2018,6,PRESENT,47.871254,-122.091446
2173977230,Hirundo rustica,2018,6,PRESENT,47.27374,-122.02722
2188747645,Hirundo rustica,2018,7,PRESENT,48.135887,-123.16654
2179529718,Hirundo rustica,2018,7,PRESENT,48.634716,-123.00277
2196392791,Hirundo rustica,2018,7,PRESENT,46.99222,-122.83444
3276746750,Hirundo rustica,2018,7,PRESENT,48.16335,-122.68312
2193013025,Hirundo rustica,2018,7,PRESENT,48.164135,-122.67862
2195396086,Hirundo rustica,2018,7,PRESENT,47.199966,-122.54462
2170698172,Hirundo rustica,2018,7,PRESENT,47.993885,-122.49267
1883472797,Hirundo rustica,2018,7,PRESENT,47.662113,-122.434253
2188108389,Hirundo rustica,2018,7,PRESENT,47.80853,-122.38645
2194771657,Hirundo rustica,2018,7,PRESENT,47.681534,-122.25054
2193186005,Hirundo rustica,2018,7,PRESENT,47.69817,-122.21019
2187484680,Hirundo rustica,2018,7,PRESENT,47.83638,-120.71606
2182621621,Hirundo rustica,2018,7,PRESENT,47.55771,-120.66975
2191834865,Hirundo rustica,2018,8,PRESENT,48.11927,-123.19999
2205908479,Hirundo rustica,2018,8,PRESENT,47.43788,-122.84111
2187838387,Hirundo rustica,2018,8,PRESENT,48.416897,-122.651886
2759500484,Hirundo rustica,2018,8,PRESENT,47.396393,-122.499275
2176464362,Hirundo rustica,2018,8,PRESENT,47.537342,-122.49256
2178181166,Hirundo rustica,2018,8,PRESENT,47.390545,-122.4899
2191650210,Hirundo rustica,2018,8,PRESENT,48.196438,-122.45808
2189702943,Hirundo rustica,2018,8,PRESENT,47.784584,-122.326355
2213064903,Hirundo rustica,2018,8,PRESENT,48.527798,-122.028
2188104397,Hirundo rustica,2018,8,PRESENT,47.523853,-121.79633
2198833462,Hirundo rustica,2018,9,PRESENT,47.081253,-122.718056
2195694117,Hirundo rustica,2018,9,PRESENT,47.672443,-122.68581
2230737794,Hirundo rustica,2018,12,PRESENT,48.324635,-122.37413
2678201764,Hirundo rustica,2019,4,PRESENT,48.142647,-123.12917
2768155391,Hirundo rustica,2019,4,PRESENT,47.078014,-122.71192
2742068873,Hirundo rustica,2019,4,PRESENT,47.173496,-122.56041
2670373242,Hirundo rustica,2019,4,PRESENT,47.156025,-122.47772
2685781770,Hirundo rustica,2019,4,PRESENT,47.212,-122.331345
2748674980,Hirundo rustica,2019,4,PRESENT,47.99889,-122.17
2756891123,Hirundo rustica,2019,5,PRESENT,48.461845,-123.0083
2679332900,Hirundo rustica,2019,5,PRESENT,47.04198,-122.94156
2673562859,Hirundo rustica,2019,5,PRESENT,47.018536,-122.531975
2759095197,Hirundo rustica,2019,5,PRESENT,47.0272,-122.46657
2680044687,Hirundo rustica,2019,5,PRESENT,48.33942,-122.41207
2740174321,Hirundo rustica,2019,5,PRESENT,48.48103,-122.39404
2788256274,Hirundo rustica,2019,6,PRESENT,48.14035,-123.44711
2751522830,Hirundo rustica,2019,6,PRESENT,48.10325,-123.34426
2784833850,Hirundo rustica,2019,6,PRESENT,47.32674,-123.23918
2705816748,Hirundo rustica,2019,6,PRESENT,47.06994,-122.865524
2702512749,Hirundo rustica,2019,6,PRESENT,46.999905,-122.73731
2769160405,Hirundo rustica,2019,6,PRESENT,48.800026,-122.49059
2762760331,Hirundo rustica,2019,6,PRESENT,47.427975,-122.45087
2680356402,Hirundo rustica,2019,6,PRESENT,47.681534,-122.25054
2683748862,Hirundo rustica,2019,6,PRESENT,48.00372,-122.22237
2693888566,Hirundo rustica,2019,6,PRESENT,47.835083,-122.219765
2703397669,Hirundo rustica,2019,6,PRESENT,47.962315,-122.127525
2778040409,Hirundo rustica,2019,6,PRESENT,47.43623,-122.08871
2790985600,Hirundo rustica,2019,6,PRESENT,47.61046,-121.933235
2680771261,Hirundo rustica,2019,6,PRESENT,47.308376,-121.31133
2696831576,Hirundo rustica,2019,6,PRESENT,47.192047,-120.96471
2690523029,Hirundo rustica,2019,7,PRESENT,48.45443,-122.962
2772427193,Hirundo rustica,2019,7,PRESENT,47.132988,-122.845345
2704800172,Hirundo rustica,2019,7,PRESENT,47.19979,-122.58294
2696928182,Hirundo rustica,2019,7,PRESENT,47.663868,-122.42153
2788655024,Hirundo rustica,2019,7,PRESENT,48.324635,-122.37413
2689194114,Hirundo rustica,2019,7,PRESENT,47.791363,-122.34839
2686851118,Hirundo rustica,2019,7,PRESENT,47.67394,-122.25877
2687380419,Hirundo rustica,2019,7,PRESENT,47.681534,-122.25054
2695476506,Hirundo rustica,2019,8,PRESENT,47.32674,-123.23918
2694996166,Hirundo rustica,2019,8,PRESENT,48.085365,-123.14852
2695274914,Hirundo rustica,2019,8,PRESENT,48.120182,-123.09734
2711598647,Hirundo rustica,2019,8,PRESENT,46.665955,-122.96834
2775181593,Hirundo rustica,2019,8,PRESENT,47.054626,-122.95125
2694288811,Hirundo rustica,2019,8,PRESENT,47.04003,-122.9092
2793274939,Hirundo rustica,2019,8,PRESENT,48.44008,-122.49803
2687949496,Hirundo rustica,2019,8,PRESENT,48.338448,-122.43343
2690306465,Hirundo rustica,2019,8,PRESENT,47.66187,-122.43553
2777770796,Hirundo rustica,2019,8,PRESENT,48.016502,-122.20496
2796799083,Hirundo rustica,2019,8,PRESENT,47.53858,-120.514336
3067814396,Hirundo rustica,2019,9,PRESENT,47.964618,-122.786946
2698562559,Hirundo rustica,2019,9,PRESENT,47.081253,-122.718056
2790593994,Hirundo rustica,2019,9,PRESENT,47.95974,-122.38022
2698579070,Hirundo rustica,2019,9,PRESENT,48.523846,-122.33407
3221359247,Hirundo rustica,2020,4,PRESENT,47.681797,-122.33953
3148543748,Hirundo rustica,2020,4,PRESENT,48.523712,-122.198784
3255428169,Hirundo rustica,2020,5,PRESENT,47.32674,-123.23918
3270511484,Hirundo rustica,2020,5,PRESENT,46.833527,-122.96546
3159509033,Hirundo rustica,2020,5,PRESENT,48.058323,-122.91981
3160422111,Hirundo rustica,2020,5,PRESENT,48.961205,-122.79063
3149670404,Hirundo rustica,2020,5,PRESENT,48.11146,-122.778114
3163853778,Hirundo rustica,2020,5,PRESENT,46.906357,-122.7281
3154101390,Hirundo rustica,2020,5,PRESENT,47.068867,-122.71909
3236130236,Hirundo rustica,2020,5,PRESENT,48.899853,-122.47711
3153873704,Hirundo rustica,2020,5,PRESENT,48.51488,-122.317474
3153640626,Hirundo rustica,2020,5,PRESENT,46.93149,-122.27998
3181623153,Hirundo rustica,2020,5,PRESENT,48.307274,-121.52302
3266985126,Hirundo rustica,2020,5,PRESENT,48.916157,-119.63914
3253582365,Hirundo rustica,2020,6,PRESENT,47.89891,-122.89727
3177219978,Hirundo rustica,2020,6,PRESENT,46.996277,-122.88449
3178294793,Hirundo rustica,2020,6,PRESENT,47.655922,-122.78453
3169487288,Hirundo rustica,2020,6,PRESENT,48.348713,-122.67843
3174017563,Hirundo rustica,2020,6,PRESENT,47.938713,-122.603645
3252609051,Hirundo rustica,2020,6,PRESENT,46.93451,-122.56348
3250046786,Hirundo rustica,2020,6,PRESENT,47.173073,-122.56008
3271064439,Hirundo rustica,2020,6,PRESENT,47.008442,-122.558655
3157526869,Hirundo rustica,2020,6,PRESENT,48.46575,-122.53245
3280806838,Hirundo rustica,2020,6,PRESENT,47.658154,-122.406105
3165434326,Hirundo rustica,2020,6,PRESENT,47.80853,-122.38645
3300159975,Hirundo rustica,2020,6,PRESENT,47.082787,-122.177895
3166436795,Hirundo rustica,2020,6,PRESENT,47.962315,-122.127525
3272204137,Hirundo rustica,2020,6,PRESENT,47.554935,-122.00199
3245490948,Hirundo rustica,2020,7,PRESENT,46.64574,-122.98216
3163323447,Hirundo rustica,2020,7,PRESENT,48.095287,-122.920204
3192132275,Hirundo rustica,2020,7,PRESENT,47.40535,-122.82329
3261701195,Hirundo rustica,2020,7,PRESENT,48.255722,-122.501595
3288637756,Hirundo rustica,2020,7,PRESENT,48.24422,-122.40079
3271100574,Hirundo rustica,2020,7,PRESENT,48.232094,-122.38297
3190049371,Hirundo rustica,2020,7,PRESENT,48.37062,-122.3258
3166075260,Hirundo rustica,2020,7,PRESENT,47.328438,-122.24316
3183888932,Hirundo rustica,2020,7,PRESENT,48.527054,-122.03873
3258781642,Hirundo rustica,2020,7,PRESENT,47.84761,-120.83759
3246976972,Hirundo rustica,2020,8,PRESENT,47.43788,-122.84111
3190971695,Hirundo rustica,2020,8,PRESENT,47.07269,-122.713394
3250840802,Hirundo rustica,2020,8,PRESENT,48.158184,-122.677635
3171351705,Hirundo rustica,2020,8,PRESENT,47.291386,-122.51227
3177398871,Hirundo rustica,2020,8,PRESENT,47.874756,-122.31735
3177560351,Hirundo rustica,2020,8,PRESENT,47.662575,-122.12052
3250066448,Hirundo rustica,2020,8,PRESENT,47.33256,-122.0369
3263782226,Hirundo rustica,2020,9,PRESENT,47.090965,-123.09677
3179482541,Hirundo rustica,2020,9,PRESENT,47.90081,-122.549095
3282718607,Hirundo rustica,2020,10,PRESENT,47.081253,-122.718056
3188185890,Hirundo rustica,2020,10,PRESENT,48.232094,-122.38297
1348016763,Hirundo rustica,2015,1,PRESENT,47.223377,-122.34645
1351304077,Hirundo rustica,2015,2,PRESENT,47.43788,-122.84111
1384808153,Hirundo rustica,2015,2,PRESENT,48.232094,-122.38297
1377371721,Hirundo rustica,2015,4,PRESENT,47.509117,-122.26817
1360624452,Hirundo rustica,2015,4,PRESENT,47.082787,-122.177895
1362764312,Hirundo rustica,2015,4,PRESENT,47.97575,-122.14297
1369685702,Hirundo rustica,2015,5,PRESENT,48.97224,-123.08367
1367990765,Hirundo rustica,2015,5,PRESENT,47.43788,-122.84111
1367077533,Hirundo rustica,2015,5,PRESENT,47.251556,-122.4104
1369693486,Hirundo rustica,2015,5,PRESENT,47.681797,-122.33953
1364177436,Hirundo rustica,2015,5,PRESENT,47.81342,-121.98619
1372095428,Hirundo rustica,2015,5,PRESENT,48.716503,-121.14289
1376379437,Hirundo rustica,2015,6,PRESENT,48.559467,-123.06921
1375954137,Hirundo rustica,2015,6,PRESENT,48.83077,-122.58296
1374049609,Hirundo rustica,2015,6,PRESENT,47.09686,-122.4543
1783622248,Hirundo rustica,2015,6,PRESENT,47.66015,-122.42965
1373049704,Hirundo rustica,2015,6,PRESENT,47.681534,-122.25054
1372466630,Hirundo rustica,2015,6,PRESENT,47.69817,-122.21019
1375109142,Hirundo rustica,2015,6,PRESENT,48.28007,-121.820076
1379790989,Hirundo rustica,2015,7,PRESENT,48.09503,-123.30458
1378547295,Hirundo rustica,2015,7,PRESENT,48.11146,-122.778114
1377180009,Hirundo rustica,2015,7,PRESENT,47.66536,-122.39746
1377696695,Hirundo rustica,2015,7,PRESENT,47.81704,-122.302635
1378457130,Hirundo rustica,2015,7,PRESENT,47.65424,-122.29137
1380662522,Hirundo rustica,2015,8,PRESENT,47.095398,-123.09097
1380717820,Hirundo rustica,2015,8,PRESENT,48.093876,-122.72261
1382235712,Hirundo rustica,2015,8,PRESENT,48.263313,-122.43674
1755208560,Hirundo rustica,2015,8,PRESENT,48.34142,-122.42031
1395748835,Hirundo rustica,2015,8,PRESENT,47.828888,-120.71151
1729741132,Hirundo rustica,2016,4,PRESENT,47.0851,-122.668976
1726801361,Hirundo rustica,2016,4,PRESENT,47.42175,-122.25821
1731336276,Hirundo rustica,2016,4,PRESENT,47.99889,-122.17
1735673098,Hirundo rustica,2016,5,PRESENT,48.14035,-123.44711
1742622317,Hirundo rustica,2016,5,PRESENT,48.135376,-123.13759
1742514034,Hirundo rustica,2016,5,PRESENT,47.41903,-122.276306
1751452137,Hirundo rustica,2016,6,PRESENT,48.546017,-123.012245
1747140710,Hirundo rustica,2016,6,PRESENT,48.338676,-122.66671
1750392885,Hirundo rustica,2016,7,PRESENT,48.14035,-123.44711
1750961499,Hirundo rustica,2016,7,PRESENT,48.97224,-123.08367
1749904268,Hirundo rustica,2016,7,PRESENT,48.056877,-122.9153
1752587346,Hirundo rustica,2016,7,PRESENT,47.90185,-122.67865
1753506446,Hirundo rustica,2016,7,PRESENT,48.376427,-122.47051
1771566116,Hirundo rustica,2016,7,PRESENT,49.002186,-122.42881
1749107860,Hirundo rustica,2016,7,PRESENT,47.422047,-122.430954
1749252323,Hirundo rustica,2016,7,PRESENT,47.98992,-122.42104
1750079629,Hirundo rustica,2016,7,PRESENT,47.7573,-122.26399
1749577965,Hirundo rustica,2016,7,PRESENT,47.662575,-122.12052
1751489783,Hirundo rustica,2016,7,PRESENT,48.716503,-121.14289
1774349592,Hirundo rustica,2016,8,PRESENT,48.88724,-122.77991
1756101540,Hirundo rustica,2016,8,PRESENT,47.081253,-122.718056
1758588645,Hirundo rustica,2016,8,PRESENT,47.104607,-122.674545
1755222754,Hirundo rustica,2016,8,PRESENT,48.416203,-122.6645
1753850884,Hirundo rustica,2016,8,PRESENT,47.212,-122.331345
1753703522,Hirundo rustica,2016,8,PRESENT,47.42175,-122.25821
1758138326,Hirundo rustica,2016,8,PRESENT,47.69817,-122.21019
1757657237,Hirundo rustica,2016,8,PRESENT,47.99889,-122.17
1756246253,Hirundo rustica,2016,8,PRESENT,47.687336,-122.08184
1755078066,Hirundo rustica,2016,8,PRESENT,47.559757,-122.054985
1758703166,Hirundo rustica,2016,9,PRESENT,47.19979,-122.58294
1762789445,Hirundo rustica,2016,9,PRESENT,47.662575,-122.12052
2049239312,Hirundo rustica,2017,4,PRESENT,48.085365,-123.14852
2065861483,Hirundo rustica,2017,4,PRESENT,48.018024,-122.80539
2057964832,Hirundo rustica,2017,4,PRESENT,48.166668,-122.65
2056837348,Hirundo rustica,2017,4,PRESENT,48.7156,-122.43993
2082599765,Hirundo rustica,2017,4,PRESENT,48.324635,-122.37413
2059522679,Hirundo rustica,2017,4,PRESENT,47.803066,-121.56372
2077072672,Hirundo rustica,2017,5,PRESENT,48.14035,-123.44711
2070650321,Hirundo rustica,2017,5,PRESENT,47.640144,-122.82531
2049278703,Hirundo rustica,2017,5,PRESENT,48.093876,-122.72261
2050073463,Hirundo rustica,2017,5,PRESENT,48.284504,-122.65861
2064144429,Hirundo rustica,2017,5,PRESENT,47.67223,-122.40616
2048650807,Hirundo rustica,2017,5,PRESENT,47.251556,-122.4104
2070727021,Hirundo rustica,2017,5,PRESENT,48.86461,-122.368866
2050787828,Hirundo rustica,2017,5,PRESENT,47.6265,-122.337906
2050025070,Hirundo rustica,2017,5,PRESENT,47.328438,-122.24316
2059125572,Hirundo rustica,2017,5,PRESENT,47.41841,-121.41162
2073667794,Hirundo rustica,2017,6,PRESENT,46.817528,-123.19305
2072718160,Hirundo rustica,2017,6,PRESENT,48.018024,-122.80539
2076743365,Hirundo rustica,2017,6,PRESENT,48.928005,-122.675934
