gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2665662192,Tachycineta thalassina,2019,3,PRESENT,48.046936,-123.18593
2665682237,Tachycineta thalassina,2019,3,PRESENT,48.062317,-123.04164
2743196649,Tachycineta thalassina,2019,3,PRESENT,47.081253,-122.718056
2740962976,Tachycineta thalassina,2019,3,PRESENT,47.86011,-122.09274
2660745159,Tachycineta thalassina,2019,3,PRESENT,48.27411,-121.73109
2667967691,Tachycineta thalassina,2019,4,PRESENT,48.085365,-123.14852
2669176729,Tachycineta thalassina,2019,4,PRESENT,48.05198,-122.961815
2748491262,Tachycineta thalassina,2019,4,PRESENT,46.99899,-122.91595
2666829272,Tachycineta thalassina,2019,4,PRESENT,48.800026,-122.49059
2672234287,Tachycineta thalassina,2019,4,PRESENT,47.221783,-122.39533
2675957873,Tachycineta thalassina,2019,4,PRESENT,48.324635,-122.37413
2754387642,Tachycineta thalassina,2019,4,PRESENT,47.69823,-122.33877
2731843033,Tachycineta thalassina,2019,4,PRESENT,47.53557,-121.79401
2679719459,Tachycineta thalassina,2019,5,PRESENT,48.12856,-123.20317
2794075616,Tachycineta thalassina,2019,5,PRESENT,48.582985,-123.137596
2679869007,Tachycineta thalassina,2019,5,PRESENT,48.151943,-123.122284
2696274697,Tachycineta thalassina,2019,5,PRESENT,48.50652,-123.04164
2737117817,Tachycineta thalassina,2019,5,PRESENT,46.827873,-123.00756
2675676178,Tachycineta thalassina,2019,5,PRESENT,48.05198,-122.961815
2678733619,Tachycineta thalassina,2019,5,PRESENT,46.895393,-122.86869
2679751661,Tachycineta thalassina,2019,5,PRESENT,47.081253,-122.718056
2756145201,Tachycineta thalassina,2019,5,PRESENT,47.67325,-122.6857
2770928208,Tachycineta thalassina,2019,5,PRESENT,47.779823,-122.67314
2676219585,Tachycineta thalassina,2019,5,PRESENT,47.0851,-122.668976
2680916991,Tachycineta thalassina,2019,5,PRESENT,47.99151,-122.5412
2690443790,Tachycineta thalassina,2019,5,PRESENT,47.049065,-122.503975
2679376796,Tachycineta thalassina,2019,5,PRESENT,47.651447,-122.35704
2675523818,Tachycineta thalassina,2019,5,PRESENT,47.61644,-122.35453
2762418891,Tachycineta thalassina,2019,5,PRESENT,47.81612,-122.29986
2756360423,Tachycineta thalassina,2019,5,PRESENT,47.25925,-122.23178
2670129821,Tachycineta thalassina,2019,5,PRESENT,48.17982,-122.08351
2675795075,Tachycineta thalassina,2019,5,PRESENT,47.257854,-120.896515
2692842712,Tachycineta thalassina,2019,5,PRESENT,47.16858,-120.83461
2682618517,Tachycineta thalassina,2019,5,PRESENT,47.55771,-120.66975
2697305003,Tachycineta thalassina,2019,6,PRESENT,48.078136,-123.16686
2698697584,Tachycineta thalassina,2019,6,PRESENT,48.095287,-122.920204
2759951689,Tachycineta thalassina,2019,6,PRESENT,47.038094,-122.852745
2694634641,Tachycineta thalassina,2019,6,PRESENT,48.255722,-122.501595
2682297126,Tachycineta thalassina,2019,6,PRESENT,48.7156,-122.43993
2743185030,Tachycineta thalassina,2019,6,PRESENT,47.75435,-122.241486
2682529323,Tachycineta thalassina,2019,6,PRESENT,48.454144,-122.22088
2683352221,Tachycineta thalassina,2019,6,PRESENT,48.264397,-121.924126
2742813972,Tachycineta thalassina,2019,6,PRESENT,48.67359,-121.24713
2687051007,Tachycineta thalassina,2019,7,PRESENT,48.028023,-123.1409
2708325385,Tachycineta thalassina,2019,7,PRESENT,47.5714,-122.040985
2775404525,Tachycineta thalassina,2019,7,PRESENT,48.52205,-121.4177
2719657350,Tachycineta thalassina,2019,8,PRESENT,48.146366,-123.56481
2697125825,Tachycineta thalassina,2019,8,PRESENT,47.32674,-123.23918
2691541314,Tachycineta thalassina,2019,8,PRESENT,48.13588,-123.19158
2798898747,Tachycineta thalassina,2019,8,PRESENT,48.151943,-123.122284
2710419476,Tachycineta thalassina,2019,8,PRESENT,46.665955,-122.96834
2775597489,Tachycineta thalassina,2019,8,PRESENT,47.895725,-122.88359
2755564583,Tachycineta thalassina,2019,8,PRESENT,47.91187,-122.52832
2694527745,Tachycineta thalassina,2019,8,PRESENT,47.65424,-122.29137
2784681220,Tachycineta thalassina,2019,8,PRESENT,47.210815,-122.17811
2797585511,Tachycineta thalassina,2019,8,PRESENT,47.560608,-122.07976
2763494535,Tachycineta thalassina,2019,8,PRESENT,47.55915,-120.6805
2693964723,Tachycineta thalassina,2019,9,PRESENT,48.09054,-123.05864
3141436448,Tachycineta thalassina,2020,3,PRESENT,48.08002,-123.081795
3137243797,Tachycineta thalassina,2020,3,PRESENT,47.65424,-122.29137
3221830782,Tachycineta thalassina,2020,3,PRESENT,47.662575,-122.12052
3225384496,Tachycineta thalassina,2020,4,PRESENT,48.056877,-122.9153
3232737549,Tachycineta thalassina,2020,4,PRESENT,46.99222,-122.83444
3280917201,Tachycineta thalassina,2020,4,PRESENT,48.09605,-122.71398
3157763975,Tachycineta thalassina,2020,4,PRESENT,47.39309,-122.67696
3158088091,Tachycineta thalassina,2020,4,PRESENT,48.86926,-122.62243
3142061104,Tachycineta thalassina,2020,4,PRESENT,47.63029,-122.558365
3252284864,Tachycineta thalassina,2020,4,PRESENT,47.58621,-122.520355
3166671161,Tachycineta thalassina,2020,4,PRESENT,47.269527,-122.48012
3266729393,Tachycineta thalassina,2020,4,PRESENT,47.576103,-122.4191
3245916441,Tachycineta thalassina,2020,4,PRESENT,47.667698,-122.34323
3148133100,Tachycineta thalassina,2020,4,PRESENT,47.212,-122.331345
3154340138,Tachycineta thalassina,2020,4,PRESENT,47.69817,-122.21019
3090811704,Tachycineta thalassina,2020,4,PRESENT,47.672455,-121.924349
3243785866,Tachycineta thalassina,2020,4,PRESENT,48.26784,-121.68141
3235006416,Tachycineta thalassina,2020,5,PRESENT,48.14515,-123.56688
3232267305,Tachycineta thalassina,2020,5,PRESENT,48.11489,-123.4977
3247431461,Tachycineta thalassina,2020,5,PRESENT,48.118946,-123.4394
3172646724,Tachycineta thalassina,2020,5,PRESENT,46.687347,-122.97543
3160435934,Tachycineta thalassina,2020,5,PRESENT,46.665955,-122.96834
3150768482,Tachycineta thalassina,2020,5,PRESENT,47.77336,-122.69628
3159716541,Tachycineta thalassina,2020,5,PRESENT,47.306953,-122.53031
3234605092,Tachycineta thalassina,2020,5,PRESENT,47.58621,-122.520355
3148747850,Tachycineta thalassina,2020,5,PRESENT,47.487934,-122.51948
3243085501,Tachycineta thalassina,2020,5,PRESENT,48.34142,-122.42031
3171318190,Tachycineta thalassina,2020,5,PRESENT,47.661465,-122.34608
3206699982,Tachycineta thalassina,2020,5,PRESENT,47.691616,-122.34129
3170585881,Tachycineta thalassina,2020,5,PRESENT,47.42175,-122.25821
3244453709,Tachycineta thalassina,2020,5,PRESENT,47.681534,-122.25054
3155627172,Tachycineta thalassina,2020,5,PRESENT,47.312714,-122.21496
3162478194,Tachycineta thalassina,2020,5,PRESENT,47.99167,-122.15833
3258400701,Tachycineta thalassina,2020,5,PRESENT,48.307274,-121.52302
3170897284,Tachycineta thalassina,2020,5,PRESENT,48.65548,-121.293526
3178609934,Tachycineta thalassina,2020,6,PRESENT,47.147873,-122.940704
3182053663,Tachycineta thalassina,2020,6,PRESENT,48.928715,-122.49793
3249434981,Tachycineta thalassina,2020,6,PRESENT,47.654423,-122.41361
3160472808,Tachycineta thalassina,2020,6,PRESENT,47.681797,-122.33953
3161693408,Tachycineta thalassina,2020,6,PRESENT,47.767487,-122.18289
3256391262,Tachycineta thalassina,2020,6,PRESENT,47.555965,-121.99865
3262939922,Tachycineta thalassina,2020,6,PRESENT,48.264397,-121.924126
3181006609,Tachycineta thalassina,2020,6,PRESENT,47.523853,-121.79633
3239824770,Tachycineta thalassina,2020,6,PRESENT,48.50893,-121.48381
3253633620,Tachycineta thalassina,2020,7,PRESENT,47.19764,-123.245605
3166008447,Tachycineta thalassina,2020,7,PRESENT,48.151943,-123.122284
3184580062,Tachycineta thalassina,2020,7,PRESENT,48.084167,-123.05729
3168242666,Tachycineta thalassina,2020,7,PRESENT,47.20601,-122.89086
3176429047,Tachycineta thalassina,2020,7,PRESENT,47.43023,-122.84134
3175990485,Tachycineta thalassina,2020,7,PRESENT,48.02314,-122.787384
3250837115,Tachycineta thalassina,2020,7,PRESENT,48.578167,-122.541405
3168858154,Tachycineta thalassina,2020,7,PRESENT,47.815876,-122.539246
3170619050,Tachycineta thalassina,2020,7,PRESENT,47.87129,-122.5329
3280973988,Tachycineta thalassina,2020,7,PRESENT,47.390545,-122.4899
3169173683,Tachycineta thalassina,2020,7,PRESENT,48.210957,-122.442116
3199552542,Tachycineta thalassina,2020,7,PRESENT,47.604496,-122.1396
3236813670,Tachycineta thalassina,2020,7,PRESENT,47.383743,-122.02543
3182303457,Tachycineta thalassina,2020,7,PRESENT,47.572746,-122.004776
3287296832,Tachycineta thalassina,2020,8,PRESENT,47.263653,-123.01445
3175374683,Tachycineta thalassina,2020,8,PRESENT,46.047295,-122.85287
3296265314,Tachycineta thalassina,2020,8,PRESENT,47.390545,-122.4899
3173110677,Tachycineta thalassina,2020,8,PRESENT,47.67581,-122.25223
3175894446,Tachycineta thalassina,2020,8,PRESENT,47.218983,-122.188255
3174824230,Tachycineta thalassina,2020,8,PRESENT,47.33256,-122.0369
3259311539,Tachycineta thalassina,2020,9,PRESENT,48.924576,-122.45889
3192653998,Tachycineta thalassina,2020,9,PRESENT,47.99889,-122.17
3205239160,Tachycineta thalassina,2020,10,PRESENT,46.03275,-122.869095
1356753279,Tachycineta thalassina,2015,3,PRESENT,48.52703,-122.06226
1363702876,Tachycineta thalassina,2015,4,PRESENT,47.01588,-122.88933
1358012647,Tachycineta thalassina,2015,4,PRESENT,47.223377,-122.34645
1362401128,Tachycineta thalassina,2015,4,PRESENT,47.784584,-122.326355
1405649033,Tachycineta thalassina,2015,5,PRESENT,48.09955,-123.42641
1369434210,Tachycineta thalassina,2015,5,PRESENT,48.546017,-123.012245
1370207241,Tachycineta thalassina,2015,5,PRESENT,46.896786,-122.96418
1365759221,Tachycineta thalassina,2015,5,PRESENT,47.04003,-122.9092
1364634721,Tachycineta thalassina,2015,5,PRESENT,47.429394,-122.878136
2714652442,Tachycineta thalassina,2015,5,PRESENT,46.00502,-122.84599
1371753392,Tachycineta thalassina,2015,5,PRESENT,48.209404,-122.6336
2224892057,Tachycineta thalassina,2015,5,PRESENT,47.20598,-122.33708
1371359648,Tachycineta thalassina,2015,5,PRESENT,47.99167,-122.15833
1372124972,Tachycineta thalassina,2015,5,PRESENT,47.68291,-121.92394
1371058300,Tachycineta thalassina,2015,5,PRESENT,47.19361,-121.01475
1375035175,Tachycineta thalassina,2015,6,PRESENT,48.09749,-123.21445
1373985611,Tachycineta thalassina,2015,6,PRESENT,48.716557,-122.34137
1379364318,Tachycineta thalassina,2015,7,PRESENT,47.696728,-122.14191
1383250547,Tachycineta thalassina,2015,8,PRESENT,47.500717,-122.2146
1385233744,Tachycineta thalassina,2015,9,PRESENT,47.081253,-122.718056
1724272885,Tachycineta thalassina,2016,3,PRESENT,47.04003,-122.9092
1723552376,Tachycineta thalassina,2016,3,PRESENT,47.93124,-122.60163
1722890188,Tachycineta thalassina,2016,3,PRESENT,48.83077,-122.58296
1724607301,Tachycineta thalassina,2016,3,PRESENT,48.753674,-122.47298
1721895858,Tachycineta thalassina,2016,3,PRESENT,47.681797,-122.33953
1721904695,Tachycineta thalassina,2016,3,PRESENT,47.406635,-122.25956
1728340209,Tachycineta thalassina,2016,4,PRESENT,48.09465,-123.045845
1731232230,Tachycineta thalassina,2016,4,PRESENT,48.09497,-122.72311
1728139053,Tachycineta thalassina,2016,4,PRESENT,47.432777,-122.61821
1726505173,Tachycineta thalassina,2016,4,PRESENT,47.92162,-122.600105
1730703427,Tachycineta thalassina,2016,4,PRESENT,47.784584,-122.326355
1730042808,Tachycineta thalassina,2016,4,PRESENT,47.681534,-122.25054
1728481448,Tachycineta thalassina,2016,4,PRESENT,48.01814,-122.11796
1738533484,Tachycineta thalassina,2016,4,PRESENT,47.168575,-120.83461
1738271421,Tachycineta thalassina,2016,5,PRESENT,48.130142,-123.18044
1742166202,Tachycineta thalassina,2016,5,PRESENT,47.199306,-122.57102
1735556269,Tachycineta thalassina,2016,5,PRESENT,48.324635,-122.37413
1741022212,Tachycineta thalassina,2016,5,PRESENT,47.42175,-122.25821
1734671939,Tachycineta thalassina,2016,5,PRESENT,47.794216,-122.14187
2718447671,Tachycineta thalassina,2016,5,PRESENT,47.27374,-122.02722
1736686090,Tachycineta thalassina,2016,5,PRESENT,48.525494,-121.42703
1738519886,Tachycineta thalassina,2016,5,PRESENT,48.67359,-121.24713
1735016607,Tachycineta thalassina,2016,5,PRESENT,47.255142,-120.90579
1740356143,Tachycineta thalassina,2016,5,PRESENT,47.585094,-120.666985
1743006880,Tachycineta thalassina,2016,6,PRESENT,48.018024,-122.80539
1746234202,Tachycineta thalassina,2016,6,PRESENT,47.199306,-122.57102
1748491710,Tachycineta thalassina,2016,6,PRESENT,47.95387,-122.2617
1748151758,Tachycineta thalassina,2016,6,PRESENT,47.599953,-122.1349
1744106530,Tachycineta thalassina,2016,6,PRESENT,47.962315,-122.127525
1753387240,Tachycineta thalassina,2016,7,PRESENT,48.158184,-122.677635
1759983621,Tachycineta thalassina,2016,7,PRESENT,48.157375,-122.67096
1749806377,Tachycineta thalassina,2016,7,PRESENT,47.559757,-122.054985
1751388015,Tachycineta thalassina,2016,7,PRESENT,47.81623,-121.99341
1751758892,Tachycineta thalassina,2016,7,PRESENT,47.19361,-121.01475
1755876528,Tachycineta thalassina,2016,8,PRESENT,47.081253,-122.718056
1755232131,Tachycineta thalassina,2016,8,PRESENT,47.36185,-121.4742
1754345335,Tachycineta thalassina,2016,8,PRESENT,47.521202,-120.85819
1759174059,Tachycineta thalassina,2016,9,PRESENT,48.54765,-122.487625
1761654052,Tachycineta thalassina,2016,9,PRESENT,48.690144,-121.09595
2052655173,Tachycineta thalassina,2017,3,PRESENT,48.141563,-123.19021
2046829278,Tachycineta thalassina,2017,3,PRESENT,47.199306,-122.57102
2046276586,Tachycineta thalassina,2017,3,PRESENT,48.44597,-122.22084
2049570184,Tachycineta thalassina,2017,3,PRESENT,47.65653,-122.19985
2044019092,Tachycineta thalassina,2017,3,PRESENT,48.0408,-122.15189
2041648685,Tachycineta thalassina,2017,4,PRESENT,48.151943,-123.122284
2047124228,Tachycineta thalassina,2017,4,PRESENT,48.858482,-122.683365
2044863913,Tachycineta thalassina,2017,4,PRESENT,47.663868,-122.42153
2041424508,Tachycineta thalassina,2017,4,PRESENT,47.6265,-122.337906
2057877730,Tachycineta thalassina,2017,4,PRESENT,47.20566,-122.337204
2057268349,Tachycineta thalassina,2017,4,PRESENT,47.7573,-122.26399
2088823201,Tachycineta thalassina,2017,4,PRESENT,48.3837,-122.23269
2053832059,Tachycineta thalassina,2017,4,PRESENT,47.66573,-122.20735
2058204115,Tachycineta thalassina,2017,4,PRESENT,47.192047,-120.96471
2049133832,Tachycineta thalassina,2017,5,PRESENT,48.058323,-122.91981
2056320373,Tachycineta thalassina,2017,5,PRESENT,48.5064,-122.678
2063424143,Tachycineta thalassina,2017,5,PRESENT,47.87126,-122.53288
2064064223,Tachycineta thalassina,2017,5,PRESENT,47.87606,-122.18153
2068210217,Tachycineta thalassina,2017,5,PRESENT,47.699184,-121.87415
2056991363,Tachycineta thalassina,2017,5,PRESENT,47.83638,-120.71606
2068526947,Tachycineta thalassina,2017,5,PRESENT,47.551167,-120.681175
2077968977,Tachycineta thalassina,2017,5,PRESENT,47.585094,-120.666985
2074302137,Tachycineta thalassina,2017,6,PRESENT,47.33713,-122.95974
2078006038,Tachycineta thalassina,2017,6,PRESENT,47.34966,-122.64064
2073534505,Tachycineta thalassina,2017,6,PRESENT,47.662575,-122.12052
2076321592,Tachycineta thalassina,2017,6,PRESENT,47.99346,-122.075134
2084697453,Tachycineta thalassina,2017,7,PRESENT,48.095287,-122.920204
2067171212,Tachycineta thalassina,2017,7,PRESENT,48.056877,-122.9153
2080257622,Tachycineta thalassina,2017,7,PRESENT,47.266785,-122.888916
2086458357,Tachycineta thalassina,2017,7,PRESENT,48.101566,-122.68827
2079470379,Tachycineta thalassina,2017,7,PRESENT,47.58621,-122.520355
2079772026,Tachycineta thalassina,2017,7,PRESENT,47.95974,-122.38022
2080661613,Tachycineta thalassina,2017,7,PRESENT,47.79446,-122.20104
2071144686,Tachycineta thalassina,2017,7,PRESENT,47.870625,-122.011444
2091961250,Tachycineta thalassina,2017,8,PRESENT,47.67325,-122.6857
2077521194,Tachycineta thalassina,2017,9,PRESENT,48.527054,-122.03873
2152341421,Tachycineta thalassina,2018,3,PRESENT,47.43788,-122.84111
2136984380,Tachycineta thalassina,2018,3,PRESENT,47.24473,-122.554535
2144265102,Tachycineta thalassina,2018,3,PRESENT,47.642708,-122.28515
2146374233,Tachycineta thalassina,2018,4,PRESENT,48.1496,-123.118
2141895456,Tachycineta thalassina,2018,4,PRESENT,48.05319,-122.9724
2160983839,Tachycineta thalassina,2018,4,PRESENT,46.40169,-122.921555
2153567524,Tachycineta thalassina,2018,4,PRESENT,47.081253,-122.718056
2154088922,Tachycineta thalassina,2018,4,PRESENT,47.663868,-122.42153
2140911215,Tachycineta thalassina,2018,4,PRESENT,47.25162,-122.41035
2155193717,Tachycineta thalassina,2018,4,PRESENT,47.651447,-122.35704
2148836544,Tachycineta thalassina,2018,4,PRESENT,47.072105,-122.35209
2149878923,Tachycineta thalassina,2018,4,PRESENT,48.202446,-122.13104
2158778569,Tachycineta thalassina,2018,4,PRESENT,47.871254,-122.091446
2139349809,Tachycineta thalassina,2018,4,PRESENT,47.19361,-121.01475
2153059733,Tachycineta thalassina,2018,4,PRESENT,47.59372,-120.65898
2152865994,Tachycineta thalassina,2018,4,PRESENT,48.564114,-119.75338
2168130235,Tachycineta thalassina,2018,5,PRESENT,47.034386,-122.56326
2167230552,Tachycineta thalassina,2018,5,PRESENT,47.68341,-122.55074
2160606266,Tachycineta thalassina,2018,5,PRESENT,47.80853,-122.38645
2154293148,Tachycineta thalassina,2018,5,PRESENT,47.81704,-122.302635
2147047549,Tachycineta thalassina,2018,5,PRESENT,47.658043,-122.19776
2161852787,Tachycineta thalassina,2018,5,PRESENT,47.871254,-122.091446
2173998645,Tachycineta thalassina,2018,5,PRESENT,47.687347,-121.93745
2166243451,Tachycineta thalassina,2018,5,PRESENT,47.465446,-121.7491
2159279850,Tachycineta thalassina,2018,5,PRESENT,48.525494,-121.42703
2170325926,Tachycineta thalassina,2018,5,PRESENT,47.585094,-120.666985
2164089625,Tachycineta thalassina,2018,6,PRESENT,47.15131,-122.82392
2178340738,Tachycineta thalassina,2018,6,PRESENT,47.444344,-122.35336
2182653428,Tachycineta thalassina,2018,6,PRESENT,47.83638,-120.71606
2177279685,Tachycineta thalassina,2018,6,PRESENT,47.58824,-120.599266
2182671051,Tachycineta thalassina,2018,7,PRESENT,47.38417,-122.728714
2185483209,Tachycineta thalassina,2018,7,PRESENT,47.446842,-122.474495
2169476052,Tachycineta thalassina,2018,7,PRESENT,48.324635,-122.37413
2186052615,Tachycineta thalassina,2018,7,PRESENT,47.811607,-122.352394
2202783605,Tachycineta thalassina,2018,7,PRESENT,47.681797,-122.33953
2192201327,Tachycineta thalassina,2018,7,PRESENT,48.05512,-121.51894
2171820087,Tachycineta thalassina,2018,7,PRESENT,48.670826,-121.26084
2190948639,Tachycineta thalassina,2018,7,PRESENT,47.829433,-120.757515
2187943977,Tachycineta thalassina,2018,8,PRESENT,48.50502,-123.04201
2205572160,Tachycineta thalassina,2018,8,PRESENT,48.324635,-122.37413
2199663003,Tachycineta thalassina,2018,8,PRESENT,47.8708,-121.82097
2765388110,Tachycineta thalassina,2019,3,PRESENT,48.117725,-123.45576
2663240203,Tachycineta thalassina,2019,3,PRESENT,47.677814,-122.53039
2677256078,Tachycineta thalassina,2019,3,PRESENT,47.80853,-122.38645
2732527292,Tachycineta thalassina,2019,3,PRESENT,48.86461,-122.368866
2662500817,Tachycineta thalassina,2019,3,PRESENT,48.324635,-122.37413
2756944061,Tachycineta thalassina,2019,3,PRESENT,47.848083,-121.73426
2668975790,Tachycineta thalassina,2019,4,PRESENT,47.390545,-122.4899
2669708061,Tachycineta thalassina,2019,4,PRESENT,47.156025,-122.47772
2731706498,Tachycineta thalassina,2019,4,PRESENT,48.893513,-121.95935
2732513413,Tachycineta thalassina,2019,4,PRESENT,47.68291,-121.92394
2741816500,Tachycineta thalassina,2019,4,PRESENT,47.523853,-121.79633
2681366720,Tachycineta thalassina,2019,5,PRESENT,48.101074,-123.096855
2689139490,Tachycineta thalassina,2019,5,PRESENT,48.04888,-122.99038
2748919233,Tachycineta thalassina,2019,5,PRESENT,47.052513,-122.89938
2680062694,Tachycineta thalassina,2019,5,PRESENT,46.996277,-122.88449
2754098825,Tachycineta thalassina,2019,5,PRESENT,45.99593,-122.83876
2753790342,Tachycineta thalassina,2019,5,PRESENT,47.6322,-122.5588
2702664568,Tachycineta thalassina,2019,5,PRESENT,47.902073,-122.54233
2744312086,Tachycineta thalassina,2019,5,PRESENT,47.993885,-122.49267
2672945175,Tachycineta thalassina,2019,5,PRESENT,47.576103,-122.4191
2747472053,Tachycineta thalassina,2019,5,PRESENT,47.80853,-122.38645
2758272622,Tachycineta thalassina,2019,5,PRESENT,47.661465,-122.34608
2693886619,Tachycineta thalassina,2019,5,PRESENT,48.51488,-122.317474
2777651229,Tachycineta thalassina,2019,5,PRESENT,47.623337,-122.31859
2734080793,Tachycineta thalassina,2019,5,PRESENT,48.454144,-122.22088
2676360331,Tachycineta thalassina,2019,5,PRESENT,47.662575,-122.12052
2675740972,Tachycineta thalassina,2019,5,PRESENT,47.68291,-121.92394
2679016242,Tachycineta thalassina,2019,5,PRESENT,47.523853,-121.79633
2764031500,Tachycineta thalassina,2019,5,PRESENT,47.425472,-121.41803
2776268192,Tachycineta thalassina,2019,5,PRESENT,47.243645,-120.696526
2765001399,Tachycineta thalassina,2019,6,PRESENT,48.659435,-122.93837
2788163942,Tachycineta thalassina,2019,6,PRESENT,48.058323,-122.91981
2699608291,Tachycineta thalassina,2019,6,PRESENT,46.293667,-122.81975
2695846334,Tachycineta thalassina,2019,6,PRESENT,46.999905,-122.73731
2774340142,Tachycineta thalassina,2019,6,PRESENT,47.16358,-122.59596
2697007299,Tachycineta thalassina,2019,6,PRESENT,48.11677,-122.44486
2795148699,Tachycineta thalassina,2019,6,PRESENT,47.913723,-122.375854
2764375207,Tachycineta thalassina,2019,6,PRESENT,47.681797,-122.33953
2782335865,Tachycineta thalassina,2019,6,PRESENT,47.63708,-122.29574
2685007426,Tachycineta thalassina,2019,6,PRESENT,47.77161,-122.24344
2688549360,Tachycineta thalassina,2019,6,PRESENT,47.435944,-122.09307
2691078891,Tachycineta thalassina,2019,7,PRESENT,48.133408,-123.18462
2784863904,Tachycineta thalassina,2019,7,PRESENT,48.45443,-122.962
2702755560,Tachycineta thalassina,2019,7,PRESENT,48.569252,-122.94044
2691138579,Tachycineta thalassina,2019,7,PRESENT,46.906357,-122.7281
2800240259,Tachycineta thalassina,2019,7,PRESENT,48.800026,-122.49059
2684980890,Tachycineta thalassina,2019,7,PRESENT,47.663868,-122.42153
2686796738,Tachycineta thalassina,2019,7,PRESENT,47.691616,-122.34129
2799970748,Tachycineta thalassina,2019,7,PRESENT,47.65424,-122.29137
2799641096,Tachycineta thalassina,2019,7,PRESENT,47.38687,-121.392845
2743249213,Tachycineta thalassina,2019,7,PRESENT,47.1995,-120.951675
2770096694,Tachycineta thalassina,2019,7,PRESENT,47.828888,-120.71151
2690808007,Tachycineta thalassina,2019,8,PRESENT,47.553078,-120.64992
2760942319,Tachycineta thalassina,2019,9,PRESENT,48.544155,-122.46844
2712140445,Tachycineta thalassina,2019,9,PRESENT,47.559757,-122.054985
3227533653,Tachycineta thalassina,2020,3,PRESENT,47.03475,-122.951225
3140944258,Tachycineta thalassina,2020,3,PRESENT,47.971767,-122.773415
3224303028,Tachycineta thalassina,2020,3,PRESENT,47.90081,-122.549095
3239201283,Tachycineta thalassina,2020,3,PRESENT,47.57117,-122.27731
3224874730,Tachycineta thalassina,2020,3,PRESENT,47.551167,-120.681175
3142443201,Tachycineta thalassina,2020,4,PRESENT,48.126015,-123.14608
3242318555,Tachycineta thalassina,2020,4,PRESENT,48.13777,-123.133255
3164320635,Tachycineta thalassina,2020,4,PRESENT,48.100437,-123.07314
3148835417,Tachycineta thalassina,2020,4,PRESENT,47.153744,-122.80556
3146733757,Tachycineta thalassina,2020,4,PRESENT,48.960766,-122.78971
3145632055,Tachycineta thalassina,2020,4,PRESENT,47.390545,-122.4899
3154986788,Tachycineta thalassina,2020,4,PRESENT,47.661465,-122.34608
3267446310,Tachycineta thalassina,2020,4,PRESENT,47.75302,-122.25566
3154813941,Tachycineta thalassina,2020,4,PRESENT,47.435944,-122.09307
3153134232,Tachycineta thalassina,2020,4,PRESENT,48.527798,-122.028
3225275380,Tachycineta thalassina,2020,4,PRESENT,47.870625,-122.011444
3149766539,Tachycineta thalassina,2020,4,PRESENT,47.81623,-121.99341
3171299969,Tachycineta thalassina,2020,5,PRESENT,47.319965,-123.1354
3156364276,Tachycineta thalassina,2020,5,PRESENT,48.560673,-123.06816
3175091255,Tachycineta thalassina,2020,5,PRESENT,47.024982,-122.95395
3163443355,Tachycineta thalassina,2020,5,PRESENT,47.41038,-122.932976
3236873159,Tachycineta thalassina,2020,5,PRESENT,46.5587,-122.81616
3165549450,Tachycineta thalassina,2020,5,PRESENT,48.135727,-122.76165
3238382684,Tachycineta thalassina,2020,5,PRESENT,48.093876,-122.72261
3229202385,Tachycineta thalassina,2020,5,PRESENT,48.86196,-122.54579
3249202906,Tachycineta thalassina,2020,5,PRESENT,47.677814,-122.53039
3155652861,Tachycineta thalassina,2020,5,PRESENT,48.255722,-122.501595
3149275432,Tachycineta thalassina,2020,5,PRESENT,47.19822,-122.50642
3158938220,Tachycineta thalassina,2020,5,PRESENT,47.23371,-122.425575
3174401607,Tachycineta thalassina,2020,5,PRESENT,47.549652,-122.37067
3161837146,Tachycineta thalassina,2020,5,PRESENT,47.212,-122.331345
3148300292,Tachycineta thalassina,2020,5,PRESENT,47.769245,-122.30146
3229299188,Tachycineta thalassina,2020,5,PRESENT,48.454144,-122.22088
3169910734,Tachycineta thalassina,2020,5,PRESENT,47.093792,-122.22998
3160928939,Tachycineta thalassina,2020,5,PRESENT,47.23002,-122.15258
3157740332,Tachycineta thalassina,2020,5,PRESENT,47.559757,-122.054985
3167692243,Tachycineta thalassina,2020,5,PRESENT,47.470806,-120.700264
3275135192,Tachycineta thalassina,2020,6,PRESENT,47.32674,-123.23918
3162241013,Tachycineta thalassina,2020,6,PRESENT,48.08002,-123.081795
3260941388,Tachycineta thalassina,2020,6,PRESENT,48.10525,-122.802765
3241259588,Tachycineta thalassina,2020,6,PRESENT,47.0851,-122.668976
3167948105,Tachycineta thalassina,2020,6,PRESENT,46.93451,-122.56348
3233748721,Tachycineta thalassina,2020,6,PRESENT,47.91187,-122.52832
3265423114,Tachycineta thalassina,2020,6,PRESENT,47.19822,-122.50642
3163775553,Tachycineta thalassina,2020,6,PRESENT,47.81704,-122.302635
3259928826,Tachycineta thalassina,2020,6,PRESENT,48.454144,-122.22088
3177690401,Tachycineta thalassina,2020,6,PRESENT,47.6599,-122.11003
3235186919,Tachycineta thalassina,2020,6,PRESENT,47.572746,-122.004776
3266241512,Tachycineta thalassina,2020,6,PRESENT,47.68021,-121.96
3172722532,Tachycineta thalassina,2020,6,PRESENT,47.570366,-120.652405
3251410223,Tachycineta thalassina,2020,7,PRESENT,47.44185,-123.002754
