gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2039590121,Branta hutchinsii,2017,2,PRESENT,48.82704,-122.616776
2042131765,Branta hutchinsii,2017,2,PRESENT,47.173416,-122.205154
2048064554,Branta hutchinsii,2017,3,PRESENT,47.199306,-122.57102
2063695985,Branta hutchinsii,2017,4,PRESENT,46.827873,-123.00756
2059844787,Branta hutchinsii,2017,4,PRESENT,47.835083,-122.219765
2067795516,Branta hutchinsii,2017,5,PRESENT,47.663868,-122.42153
2101011049,Branta hutchinsii,2017,9,PRESENT,47.559757,-122.054985
2106429693,Branta hutchinsii,2017,10,PRESENT,48.151943,-123.122284
2101323611,Branta hutchinsii,2017,10,PRESENT,47.68291,-121.92394
2102250683,Branta hutchinsii,2017,11,PRESENT,47.057404,-122.926544
2093725664,Branta hutchinsii,2017,11,PRESENT,47.81704,-122.302635
2110038198,Branta hutchinsii,2017,11,PRESENT,48.194157,-122.188774
2107252778,Branta hutchinsii,2017,11,PRESENT,47.81623,-121.99341
2114739375,Branta hutchinsii,2017,12,PRESENT,48.18835,-122.17136
2115548866,Branta hutchinsii,2018,1,PRESENT,47.07351,-122.71405
2138304834,Branta hutchinsii,2018,2,PRESENT,46.75377,-122.84595
2165571377,Branta hutchinsii,2018,5,PRESENT,46.755936,-122.86373
2199686334,Branta hutchinsii,2018,10,PRESENT,48.140892,-123.15185
2196542864,Branta hutchinsii,2018,10,PRESENT,48.33942,-122.41207
2212378829,Branta hutchinsii,2018,10,PRESENT,47.525208,-122.363014
2200638359,Branta hutchinsii,2018,11,PRESENT,48.151943,-123.122284
2218312309,Branta hutchinsii,2018,11,PRESENT,47.086254,-122.72331
2219689800,Branta hutchinsii,2018,11,PRESENT,47.210575,-122.34336
2218802077,Branta hutchinsii,2018,11,PRESENT,47.681534,-122.25054
2227455882,Branta hutchinsii,2018,12,PRESENT,47.081253,-122.718056
2210043089,Branta hutchinsii,2018,12,PRESENT,47.535072,-122.143166
2216387562,Branta hutchinsii,2018,12,PRESENT,47.832092,-121.99258
2739117482,Branta hutchinsii,2019,1,PRESENT,47.081253,-122.718056
2659427487,Branta hutchinsii,2019,1,PRESENT,47.29009,-122.49235
2654643123,Branta hutchinsii,2019,1,PRESENT,47.19014,-122.22099
2733024079,Branta hutchinsii,2019,2,PRESENT,47.681534,-122.25054
2661888951,Branta hutchinsii,2019,3,PRESENT,47.687336,-122.08184
2669899780,Branta hutchinsii,2019,4,PRESENT,47.694317,-121.9739
2796407309,Branta hutchinsii,2019,9,PRESENT,47.081253,-122.718056
2720420482,Branta hutchinsii,2019,10,PRESENT,47.583706,-122.48013
2785991021,Branta hutchinsii,2019,10,PRESENT,48.33942,-122.41207
2718217417,Branta hutchinsii,2019,10,PRESENT,47.576103,-122.4191
2705566881,Branta hutchinsii,2019,11,PRESENT,47.07274,-122.71392
3216946144,Branta hutchinsii,2020,1,PRESENT,47.081253,-122.718056
3231409019,Branta hutchinsii,2020,1,PRESENT,47.662575,-122.12052
3245825808,Branta hutchinsii,2020,4,PRESENT,48.354794,-122.59395
3221467826,Branta hutchinsii,2020,4,PRESENT,47.784584,-122.326355
3261112044,Branta hutchinsii,2020,5,PRESENT,48.056877,-122.9153
3281298879,Branta hutchinsii,2020,9,PRESENT,48.148262,-123.141785
3213168462,Branta hutchinsii,2020,10,PRESENT,48.33942,-122.41207
3279438629,Branta hutchinsii,2020,10,PRESENT,47.354546,-121.95815
3277214903,Branta hutchinsii,2020,11,PRESENT,47.078014,-122.71192
3192094847,Branta hutchinsii,2020,11,PRESENT,47.57117,-122.27731
1360284811,Branta hutchinsii,2015,4,PRESENT,47.199306,-122.57102
1390940054,Branta hutchinsii,2015,10,PRESENT,48.34142,-122.42031
1390522253,Branta hutchinsii,2015,10,PRESENT,47.65424,-122.29137
1773665820,Branta hutchinsii,2016,11,PRESENT,47.36108,-123.156906
1770984686,Branta hutchinsii,2016,11,PRESENT,47.072723,-122.7137
1771260456,Branta hutchinsii,2016,11,PRESENT,47.56865,-122.27801
2034854368,Branta hutchinsii,2017,1,PRESENT,48.192856,-122.20088
2033583633,Branta hutchinsii,2017,1,PRESENT,47.73644,-122.14436
2036342849,Branta hutchinsii,2017,3,PRESENT,47.086254,-122.72331
2062477028,Branta hutchinsii,2017,5,PRESENT,47.217266,-122.36437
2082264375,Branta hutchinsii,2017,9,PRESENT,47.871254,-122.091446
2105708219,Branta hutchinsii,2017,11,PRESENT,48.9059,-122.35579
2114883389,Branta hutchinsii,2017,12,PRESENT,47.663868,-122.42153
2117697720,Branta hutchinsii,2017,12,PRESENT,47.670597,-121.923584
2109825185,Branta hutchinsii,2018,1,PRESENT,47.662575,-122.12052
2110819799,Branta hutchinsii,2018,2,PRESENT,47.01251,-122.85491
2116872233,Branta hutchinsii,2018,2,PRESENT,47.760555,-122.188866
2124691230,Branta hutchinsii,2018,3,PRESENT,47.078247,-122.71374
2144402295,Branta hutchinsii,2018,3,PRESENT,48.86926,-122.62243
2132424768,Branta hutchinsii,2018,3,PRESENT,47.68291,-121.92394
2133090583,Branta hutchinsii,2018,4,PRESENT,47.199306,-122.57102
2223365759,Branta hutchinsii,2018,10,PRESENT,46.398716,-122.92488
2219020324,Branta hutchinsii,2018,11,PRESENT,47.681797,-122.33953
2202973404,Branta hutchinsii,2018,11,PRESENT,48.457203,-122.30318
2225920587,Branta hutchinsii,2018,11,PRESENT,47.559757,-122.054985
2212714192,Branta hutchinsii,2018,11,PRESENT,47.832092,-121.99258
2232007453,Branta hutchinsii,2018,12,PRESENT,46.99222,-122.83444
2216368180,Branta hutchinsii,2018,12,PRESENT,48.86926,-122.62243
2209577582,Branta hutchinsii,2018,12,PRESENT,47.173496,-122.56041
2230958537,Branta hutchinsii,2018,12,PRESENT,47.90081,-122.549095
2653593525,Branta hutchinsii,2019,1,PRESENT,47.173496,-122.56041
2745974283,Branta hutchinsii,2019,1,PRESENT,48.324635,-122.37413
2737788379,Branta hutchinsii,2019,1,PRESENT,47.681797,-122.33953
2727630576,Branta hutchinsii,2019,1,PRESENT,47.835083,-122.219765
2746726576,Branta hutchinsii,2019,3,PRESENT,47.272343,-122.39394
2765579030,Branta hutchinsii,2019,3,PRESENT,47.559757,-122.054985
2744345087,Branta hutchinsii,2019,4,PRESENT,48.135376,-123.13759
2760771239,Branta hutchinsii,2019,9,PRESENT,48.100437,-123.07314
2707686420,Branta hutchinsii,2019,11,PRESENT,48.01041,-122.21298
2718231767,Branta hutchinsii,2019,12,PRESENT,47.406635,-122.25956
2779499213,Branta hutchinsii,2019,12,PRESENT,47.58042,-122.076385
3134036849,Branta hutchinsii,2020,1,PRESENT,48.09054,-123.05864
3131798036,Branta hutchinsii,2020,1,PRESENT,47.681797,-122.33953
3138159078,Branta hutchinsii,2020,1,PRESENT,47.299107,-122.29896
3220122496,Branta hutchinsii,2020,2,PRESENT,47.299107,-122.29896
3140775400,Branta hutchinsii,2020,2,PRESENT,47.73388,-122.159546
3156826585,Branta hutchinsii,2020,3,PRESENT,47.217266,-122.36437
3140572152,Branta hutchinsii,2020,3,PRESENT,47.41903,-122.276306
3154095344,Branta hutchinsii,2020,3,PRESENT,47.77161,-122.24344
3232088821,Branta hutchinsii,2020,5,PRESENT,48.151943,-123.122284
3262122739,Branta hutchinsii,2020,9,PRESENT,48.076736,-122.15107
3191709156,Branta hutchinsii,2020,10,PRESENT,47.173496,-122.56041
3293531196,Branta hutchinsii,2020,11,PRESENT,46.281742,-122.91041
3263191670,Branta hutchinsii,2020,11,PRESENT,46.9975,-122.88187
3213113198,Branta hutchinsii,2020,12,PRESENT,47.173496,-122.56041
1344372545,Branta hutchinsii,2015,1,PRESENT,47.662575,-122.12052
1347587660,Branta hutchinsii,2015,1,PRESENT,47.559757,-122.054985
1350814518,Branta hutchinsii,2015,2,PRESENT,48.84847,-122.67686
1369325145,Branta hutchinsii,2015,5,PRESENT,47.37894,-122.641754
1389901637,Branta hutchinsii,2015,9,PRESENT,48.324635,-122.37413
1398918868,Branta hutchinsii,2015,11,PRESENT,47.681797,-122.33953
1408053458,Branta hutchinsii,2015,12,PRESENT,46.914196,-122.91239
1403356673,Branta hutchinsii,2015,12,PRESENT,48.351517,-122.61229
1404095613,Branta hutchinsii,2015,12,PRESENT,47.20706,-122.57758
1400218040,Branta hutchinsii,2015,12,PRESENT,47.681534,-122.25054
1711675874,Branta hutchinsii,2016,1,PRESENT,47.662575,-122.12052
1710987084,Branta hutchinsii,2016,1,PRESENT,47.68021,-121.96
1724113513,Branta hutchinsii,2016,3,PRESENT,48.672695,-122.31756
1774298172,Branta hutchinsii,2016,11,PRESENT,47.328438,-122.24316
1771625895,Branta hutchinsii,2016,11,PRESENT,47.99889,-122.17
2124971760,Branta hutchinsii,2017,1,PRESENT,47.8935,-122.2141
2042853629,Branta hutchinsii,2017,2,PRESENT,47.18449,-122.489136
2758974586,Branta hutchinsii,2017,5,PRESENT,47.08233,-122.712326
2094706671,Branta hutchinsii,2017,9,PRESENT,47.081253,-122.718056
3199799031,Branta hutchinsii,2017,10,PRESENT,47.072495,-122.713776
2102227186,Branta hutchinsii,2017,10,PRESENT,47.328438,-122.24316
2101795365,Branta hutchinsii,2017,11,PRESENT,46.051228,-122.874146
2111157549,Branta hutchinsii,2017,11,PRESENT,47.68021,-121.96
2097796787,Branta hutchinsii,2017,12,PRESENT,47.593937,-121.928116
2123552828,Branta hutchinsii,2018,1,PRESENT,48.056877,-122.9153
2120963253,Branta hutchinsii,2018,1,PRESENT,47.41903,-122.276306
2126856550,Branta hutchinsii,2018,1,PRESENT,47.68021,-121.96
2126124067,Branta hutchinsii,2018,2,PRESENT,48.058323,-122.91981
2139804248,Branta hutchinsii,2018,2,PRESENT,47.086254,-122.72331
2120186221,Branta hutchinsii,2018,3,PRESENT,47.32195,-122.2278
2138925115,Branta hutchinsii,2018,3,PRESENT,47.20069,-121.96065
2159312923,Branta hutchinsii,2018,4,PRESENT,47.173496,-122.56041
2161530905,Branta hutchinsii,2018,4,PRESENT,47.212,-122.331345
2162631450,Branta hutchinsii,2018,5,PRESENT,47.3049,-122.513245
2204905381,Branta hutchinsii,2018,9,PRESENT,48.11927,-123.19999
1944379855,Branta hutchinsii,2018,10,PRESENT,48.097682,-123.058647
2208301911,Branta hutchinsii,2018,10,PRESENT,48.324635,-122.37413
2194356528,Branta hutchinsii,2018,10,PRESENT,47.304523,-122.290665
2232286182,Branta hutchinsii,2018,12,PRESENT,47.032696,-122.90817
2724741141,Branta hutchinsii,2018,12,PRESENT,47.529316,-122.26235
2222310442,Branta hutchinsii,2018,12,PRESENT,47.749554,-121.98784
2747836252,Branta hutchinsii,2019,2,PRESENT,47.356583,-122.25273
2744374399,Branta hutchinsii,2019,4,PRESENT,47.559757,-122.054985
2732147219,Branta hutchinsii,2019,4,PRESENT,47.624447,-121.92815
2777191612,Branta hutchinsii,2019,9,PRESENT,47.6265,-122.337906
2703239901,Branta hutchinsii,2019,10,PRESENT,47.91187,-122.52832
2711305519,Branta hutchinsii,2019,11,PRESENT,46.687347,-122.97543
2783967636,Branta hutchinsii,2019,11,PRESENT,47.662575,-122.12052
2724393626,Branta hutchinsii,2019,12,PRESENT,46.130768,-122.92555
3216750233,Branta hutchinsii,2020,1,PRESENT,48.085365,-123.14852
3139443741,Branta hutchinsii,2020,1,PRESENT,48.2539,-122.41579
3134594339,Branta hutchinsii,2020,1,PRESENT,47.599953,-122.1349
3221731959,Branta hutchinsii,2020,3,PRESENT,48.30902,-122.34938
3141346844,Branta hutchinsii,2020,3,PRESENT,47.411434,-122.27422
3270744789,Branta hutchinsii,2020,10,PRESENT,47.938915,-122.04293
3272290580,Branta hutchinsii,2020,10,PRESENT,47.870625,-122.011444
3212510136,Branta hutchinsii,2020,11,PRESENT,47.081253,-122.718056
3283107971,Branta hutchinsii,2020,12,PRESENT,47.180042,-122.49569
3212285907,Branta hutchinsii,2020,12,PRESENT,48.1548,-122.29559
3275570483,Branta hutchinsii,2020,12,PRESENT,47.328438,-122.24316
1363977506,Branta hutchinsii,2015,5,PRESENT,47.90793,-121.75137
1404867201,Branta hutchinsii,2015,12,PRESENT,47.662575,-122.12052
1708379344,Branta hutchinsii,2016,1,PRESENT,48.10076,-123.31857
1712584719,Branta hutchinsii,2016,1,PRESENT,47.191826,-122.57307
1715647614,Branta hutchinsii,2016,2,PRESENT,47.81623,-121.99341
1721193059,Branta hutchinsii,2016,3,PRESENT,47.199306,-122.57102
1735712725,Branta hutchinsii,2016,5,PRESENT,47.328438,-122.24316
1769871855,Branta hutchinsii,2016,10,PRESENT,47.559757,-122.054985
1773934209,Branta hutchinsii,2016,11,PRESENT,48.084167,-123.05729
1779036493,Branta hutchinsii,2016,12,PRESENT,48.151943,-123.122284
1781150393,Branta hutchinsii,2016,12,PRESENT,48.055252,-122.28509
2042285115,Branta hutchinsii,2017,1,PRESENT,47.2518,-122.40961
2038104592,Branta hutchinsii,2017,1,PRESENT,47.890594,-122.209015
2035525233,Branta hutchinsii,2017,3,PRESENT,47.439884,-122.83887
2048685348,Branta hutchinsii,2017,3,PRESENT,47.02378,-122.834885
2093809646,Branta hutchinsii,2017,9,PRESENT,47.662575,-122.12052
2104210293,Branta hutchinsii,2017,10,PRESENT,48.338448,-122.43343
2111160266,Branta hutchinsii,2017,12,PRESENT,48.12856,-123.20317
2116834195,Branta hutchinsii,2018,1,PRESENT,47.60726,-121.931076
2124844458,Branta hutchinsii,2018,2,PRESENT,47.14509,-122.388626
2136939606,Branta hutchinsii,2018,2,PRESENT,47.60615,-122.194885
2128001456,Branta hutchinsii,2018,2,PRESENT,47.749554,-121.98784
2137719549,Branta hutchinsii,2018,3,PRESENT,47.85531,-122.575615
2161774031,Branta hutchinsii,2018,4,PRESENT,47.277977,-122.665726
2203651430,Branta hutchinsii,2018,9,PRESENT,47.732937,-122.14926
2219698969,Branta hutchinsii,2018,11,PRESENT,47.0851,-122.668976
2212934179,Branta hutchinsii,2018,11,PRESENT,46.867264,-122.34099
2206258026,Branta hutchinsii,2018,11,PRESENT,47.65424,-122.29137
2233027940,Branta hutchinsii,2018,12,PRESENT,48.14035,-123.44711
2215041411,Branta hutchinsii,2018,12,PRESENT,48.116688,-123.12252
2214608845,Branta hutchinsii,2018,12,PRESENT,46.755936,-122.86373
2223844268,Branta hutchinsii,2018,12,PRESENT,47.037804,-122.79131
2231880190,Branta hutchinsii,2018,12,PRESENT,47.662575,-122.12052
2653432884,Branta hutchinsii,2019,1,PRESENT,47.19979,-122.58294
2663814445,Branta hutchinsii,2019,1,PRESENT,47.33419,-122.26161
2730586449,Branta hutchinsii,2019,1,PRESENT,48.3837,-122.23269
2653512249,Branta hutchinsii,2019,1,PRESENT,47.328438,-122.24316
2736195148,Branta hutchinsii,2019,4,PRESENT,47.703293,-122.50717
2784654009,Branta hutchinsii,2019,9,PRESENT,48.080223,-123.048
2703787916,Branta hutchinsii,2019,10,PRESENT,47.663868,-122.42153
2701849926,Branta hutchinsii,2019,10,PRESENT,47.310555,-122.224106
2723446788,Branta hutchinsii,2019,11,PRESENT,46.03275,-122.869095
2722128327,Branta hutchinsii,2019,11,PRESENT,47.24657,-122.51909
2713949878,Branta hutchinsii,2019,12,PRESENT,47.79949,-122.53875
3132755936,Branta hutchinsii,2020,1,PRESENT,48.86926,-122.62243
3232796514,Branta hutchinsii,2020,1,PRESENT,48.418266,-122.44125
3279206200,Branta hutchinsii,2020,2,PRESENT,47.592796,-122.382164
3154374701,Branta hutchinsii,2020,2,PRESENT,47.356583,-122.25273
3138592768,Branta hutchinsii,2020,2,PRESENT,47.958187,-122.17378
3236171604,Branta hutchinsii,2020,2,PRESENT,47.385803,-122.14381
3138367821,Branta hutchinsii,2020,2,PRESENT,47.478256,-122.088234
3161179684,Branta hutchinsii,2020,4,PRESENT,47.663868,-122.42153
3220412955,Branta hutchinsii,2020,4,PRESENT,48.430283,-122.23144
3184800390,Branta hutchinsii,2020,9,PRESENT,48.33942,-122.41207
3186520000,Branta hutchinsii,2020,10,PRESENT,46.755505,-122.83766
3199516282,Branta hutchinsii,2020,10,PRESENT,47.19047,-122.55734
3187329176,Branta hutchinsii,2020,10,PRESENT,47.91187,-122.52832
3269973303,Branta hutchinsii,2020,11,PRESENT,47.732937,-122.14926
3263041895,Branta hutchinsii,2020,12,PRESENT,46.687347,-122.97543
1347018967,Branta hutchinsii,2015,1,PRESENT,48.056877,-122.9153
1360308705,Branta hutchinsii,2015,4,PRESENT,48.007668,-122.166595
1371316061,Branta hutchinsii,2015,5,PRESENT,48.140892,-122.7681
1389617199,Branta hutchinsii,2015,9,PRESENT,46.865532,-123.05181
1391666213,Branta hutchinsii,2015,10,PRESENT,47.42175,-122.25821
1395137496,Branta hutchinsii,2015,11,PRESENT,48.527798,-122.028
1713441283,Branta hutchinsii,2016,2,PRESENT,47.173496,-122.56041
1729855323,Branta hutchinsii,2016,4,PRESENT,47.199306,-122.57102
1740149506,Branta hutchinsii,2016,5,PRESENT,48.151943,-123.122284
1768080549,Branta hutchinsii,2016,10,PRESENT,48.100437,-123.07314
1773000947,Branta hutchinsii,2016,10,PRESENT,47.04003,-122.9092
1769151260,Branta hutchinsii,2016,10,PRESENT,47.42175,-122.25821
1766577064,Branta hutchinsii,2016,10,PRESENT,47.871254,-122.091446
1772988310,Branta hutchinsii,2016,11,PRESENT,48.100437,-123.07314
1772426557,Branta hutchinsii,2016,11,PRESENT,48.056877,-122.9153
1772910512,Branta hutchinsii,2016,11,PRESENT,47.199306,-122.57102
2040952236,Branta hutchinsii,2017,1,PRESENT,48.79756,-122.6498
2046360913,Branta hutchinsii,2017,3,PRESENT,48.095287,-122.920204
2047312287,Branta hutchinsii,2017,3,PRESENT,47.6265,-122.337906
2047405307,Branta hutchinsii,2017,3,PRESENT,47.68021,-121.96
2107897598,Branta hutchinsii,2017,10,PRESENT,48.166668,-122.65
2089146725,Branta hutchinsii,2017,10,PRESENT,47.557877,-122.37375
2123606023,Branta hutchinsii,2017,12,PRESENT,48.86926,-122.62243
2120790408,Branta hutchinsii,2017,12,PRESENT,47.68021,-121.96
2125073786,Branta hutchinsii,2018,1,PRESENT,48.100437,-123.07314
2118285889,Branta hutchinsii,2018,3,PRESENT,47.974415,-122.42998
2192344494,Branta hutchinsii,2018,8,PRESENT,48.11146,-122.778114
2206749463,Branta hutchinsii,2018,10,PRESENT,47.173496,-122.56041
2202959424,Branta hutchinsii,2018,11,PRESENT,48.062317,-123.04164
2228317547,Branta hutchinsii,2018,11,PRESENT,47.68021,-121.96
2661152023,Branta hutchinsii,2019,1,PRESENT,47.42175,-122.25821
2741066240,Branta hutchinsii,2019,1,PRESENT,47.698776,-121.99915
2660307655,Branta hutchinsii,2019,3,PRESENT,48.800026,-122.49059
2013709218,Branta hutchinsii,2019,3,PRESENT,48.329975,-122.37272
2730502781,Branta hutchinsii,2019,3,PRESENT,47.681797,-122.33953
2697488223,Branta hutchinsii,2019,9,PRESENT,48.33942,-122.41207
2785447834,Branta hutchinsii,2019,10,PRESENT,48.151943,-123.122284
2713619016,Branta hutchinsii,2019,10,PRESENT,46.03275,-122.869095
2769760458,Branta hutchinsii,2019,10,PRESENT,48.903996,-122.477646
2717460811,Branta hutchinsii,2019,10,PRESENT,48.34142,-122.42031
2702268696,Branta hutchinsii,2019,10,PRESENT,47.99889,-122.17
2724891378,Branta hutchinsii,2019,11,PRESENT,48.33554,-122.41302
2711028363,Branta hutchinsii,2019,12,PRESENT,47.643345,-122.10462
3133085826,Branta hutchinsii,2020,1,PRESENT,48.127014,-123.09702
3131949832,Branta hutchinsii,2020,1,PRESENT,47.032696,-122.90817
3135001881,Branta hutchinsii,2020,1,PRESENT,46.99222,-122.83444
3133430680,Branta hutchinsii,2020,1,PRESENT,47.20566,-122.337204
3234244396,Branta hutchinsii,2020,1,PRESENT,47.173378,-122.2294
3135517592,Branta hutchinsii,2020,1,PRESENT,47.604496,-122.1396
3141276894,Branta hutchinsii,2020,2,PRESENT,47.65424,-122.29137
3197653877,Branta hutchinsii,2020,9,PRESENT,48.09054,-123.05864
3183883224,Branta hutchinsii,2020,9,PRESENT,46.03275,-122.869095
3193150305,Branta hutchinsii,2020,9,PRESENT,47.081253,-122.718056
3275159819,Branta hutchinsii,2020,9,PRESENT,48.232094,-122.38297
3285342235,Branta hutchinsii,2020,10,PRESENT,47.30629,-122.50975
3282797883,Branta hutchinsii,2020,10,PRESENT,47.328438,-122.24316
3212225311,Branta hutchinsii,2020,11,PRESENT,47.021755,-122.90354
3208453599,Branta hutchinsii,2020,12,PRESENT,47.221783,-122.39533
3204449878,Branta hutchinsii,2020,12,PRESENT,47.681797,-122.33953
3291384790,Branta hutchinsii,2020,12,PRESENT,47.559757,-122.054985
3415508731,Branta hutchinsii,2021,11,PRESENT,47.078626,-122.713652
2060285670,Branta hutchinsii,2017,5,ABSENT,47.390545,-122.4899
3161801439,Branta hutchinsii,2020,6,ABSENT,47.081253,-122.718056
1725371601,Branta hutchinsii,2016,4,ABSENT,47.43788,-122.84111
1758672569,Branta hutchinsii,2016,9,ABSENT,47.081253,-122.718056
2137641186,Branta hutchinsii,2018,2,ABSENT,48.324635,-122.37413
3188027990,Branta hutchinsii,2020,10,ABSENT,48.232094,-122.38297
2067358345,Branta hutchinsii,2017,5,ABSENT,48.324635,-122.37413
2063879248,Branta hutchinsii,2017,5,ABSENT,48.712093,-121.15776
2081924383,Branta hutchinsii,2017,9,ABSENT,47.662575,-122.12052
3172437488,Branta hutchinsii,2020,7,ABSENT,47.68291,-121.92394
2208068963,Branta hutchinsii,2018,9,ABSENT,47.081253,-122.718056
2709555277,Branta hutchinsii,2019,12,ABSENT,48.166668,-122.65
3154363654,Branta hutchinsii,2020,5,ABSENT,47.132988,-122.845345
2194668109,Branta hutchinsii,2017,8,ABSENT,47.43623,-122.08871
2129806135,Branta hutchinsii,2018,4,ABSENT,48.324635,-122.37413
2168492077,Branta hutchinsii,2018,5,ABSENT,48.718433,-121.116974
1389962456,Branta hutchinsii,2015,9,ABSENT,47.081253,-122.718056
1381864003,Branta hutchinsii,2015,8,ABSENT,48.083725,-123.14449
1378122856,Branta hutchinsii,2015,7,ABSENT,47.223377,-122.34645
1751211600,Branta hutchinsii,2016,7,ABSENT,48.271328,-121.60353
2793996681,Branta hutchinsii,2019,7,ABSENT,48.166668,-122.65
3254904870,Branta hutchinsii,2020,6,ABSENT,48.716503,-121.14289
2219043772,Branta hutchinsii,2018,12,ABSENT,47.081253,-122.718056
1385240231,Branta hutchinsii,2015,9,ABSENT,48.058323,-122.91981
2147964976,Branta hutchinsii,2016,12,ABSENT,48.0593,-122.77251
2162103681,Branta hutchinsii,2018,5,ABSENT,47.045,-122.50768
2224725725,Branta hutchinsii,2018,12,ABSENT,48.33942,-122.41207
2691118876,Branta hutchinsii,2019,4,ABSENT,47.156025,-122.47772
2085492765,Branta hutchinsii,2017,8,ABSENT,47.081253,-122.718056
2224713252,Branta hutchinsii,2018,12,ABSENT,47.52596,-122.689964
2195364851,Branta hutchinsii,2018,8,ABSENT,47.046032,-122.99134
2049423097,Branta hutchinsii,2017,5,ABSENT,47.662575,-122.12052
2730242172,Branta hutchinsii,2019,4,ABSENT,48.055252,-122.28509
2675812082,Branta hutchinsii,2019,5,ABSENT,48.65548,-121.293526
2081399283,Branta hutchinsii,2017,9,ABSENT,47.99036,-122.39399
2682698088,Branta hutchinsii,2019,6,ABSENT,48.846954,-122.14557
1756112070,Branta hutchinsii,2016,8,ABSENT,48.151943,-123.122284
2198016224,Branta hutchinsii,2018,10,ABSENT,47.993885,-122.49267
2686045122,Branta hutchinsii,2019,6,ABSENT,48.196438,-122.45808
3242006874,Branta hutchinsii,2020,4,ABSENT,48.527798,-122.028
2670581715,Branta hutchinsii,2019,5,ABSENT,48.056335,-122.84214
2095354549,Branta hutchinsii,2017,11,ABSENT,48.232094,-122.38297
1730889187,Branta hutchinsii,2016,4,ABSENT,47.054626,-122.95125
2159768508,Branta hutchinsii,2018,5,ABSENT,47.439205,-122.47305
2423102623,Branta hutchinsii,2019,9,ABSENT,48.335108,-122.41388
1368508910,Branta hutchinsii,2015,5,ABSENT,47.04165,-122.91573
2764648644,Branta hutchinsii,2019,5,ABSENT,48.50652,-123.04164
2038127241,Branta hutchinsii,2017,2,ABSENT,48.0408,-122.15189
1728489023,Branta hutchinsii,2016,4,ABSENT,47.3904,-122.71286
2774458050,Branta hutchinsii,2019,5,ABSENT,48.0502,-122.56813
2053906555,Branta hutchinsii,2017,4,ABSENT,48.01041,-122.21298
3266815873,Branta hutchinsii,2020,11,ABSENT,46.61331,-123.01848
2201079685,Branta hutchinsii,2018,9,ABSENT,47.081253,-122.718056
2676441208,Branta hutchinsii,2019,5,ABSENT,47.147873,-122.940704
2094315428,Branta hutchinsii,2017,9,ABSENT,47.69817,-122.21019
2688142741,Branta hutchinsii,2019,7,ABSENT,47.663868,-122.42153
2033168992,Branta hutchinsii,2017,1,ABSENT,48.996777,-122.75492
1702481210,Branta hutchinsii,2017,11,ABSENT,48.334636,-122.41418
2758178234,Branta hutchinsii,2019,5,ABSENT,48.271328,-121.60353
3171728746,Branta hutchinsii,2020,8,ABSENT,48.151943,-123.122284
2120933576,Branta hutchinsii,2018,1,ABSENT,47.072815,-122.71027
3164090705,Branta hutchinsii,2020,6,ABSENT,47.90081,-122.549095
2786256971,Branta hutchinsii,2019,9,ABSENT,48.324635,-122.37413
3150177760,Branta hutchinsii,2020,3,ABSENT,48.23413,-122.73167
2740415622,Branta hutchinsii,2019,2,ABSENT,48.232094,-122.38297
1734003466,Branta hutchinsii,2016,5,ABSENT,48.50893,-121.48381
2769653974,Branta hutchinsii,2019,8,ABSENT,48.33942,-122.41207
3138330795,Branta hutchinsii,2020,3,ABSENT,47.119827,-122.77629
3384754264,Branta hutchinsii,2021,8,ABSENT,48.028165,-122.774099
3159895941,Branta hutchinsii,2020,5,ABSENT,47.65653,-122.19985
2165077237,Branta hutchinsii,2018,6,ABSENT,48.964497,-122.65977
2067074839,Branta hutchinsii,2017,4,ABSENT,47.663868,-122.42153
1749815350,Branta hutchinsii,2016,7,ABSENT,48.324635,-122.37413
2048935050,Branta hutchinsii,2017,3,ABSENT,47.43788,-122.84111
3250233705,Branta hutchinsii,2020,5,ABSENT,47.80371,-122.38439
2733316848,Branta hutchinsii,2019,2,ABSENT,48.33942,-122.41207
1726743994,Branta hutchinsii,2016,4,ABSENT,47.078014,-122.71192
2162353471,Branta hutchinsii,2018,6,ABSENT,48.484756,-121.5193
2175611296,Branta hutchinsii,2018,6,ABSENT,47.644844,-122.515656
2157012274,Branta hutchinsii,2018,5,ABSENT,47.31428,-122.174644
2655589774,Branta hutchinsii,2019,1,ABSENT,47.081253,-122.718056
1385215052,Branta hutchinsii,2015,9,ABSENT,47.206173,-122.33793
3259832965,Branta hutchinsii,2020,8,ABSENT,48.33942,-122.41207
3134061398,Branta hutchinsii,2020,1,ABSENT,48.500416,-123.064545
1729263803,Branta hutchinsii,2016,4,ABSENT,47.42175,-122.25821
2187426277,Branta hutchinsii,2018,7,ABSENT,47.000874,-123.00347
3154230586,Branta hutchinsii,2020,5,ABSENT,47.155987,-121.91464
2089275117,Branta hutchinsii,2017,8,ABSENT,47.422047,-122.430954
2191367772,Branta hutchinsii,2018,10,ABSENT,47.081253,-122.718056
3219772211,Branta hutchinsii,2020,3,ABSENT,48.962017,-122.73415
2794244517,Branta hutchinsii,2019,7,ABSENT,47.54682,-122.36387
3291067307,Branta hutchinsii,2020,11,ABSENT,47.07344,-122.7141
2030108781,Branta hutchinsii,2017,1,ABSENT,47.081253,-122.718056
2725140595,Branta hutchinsii,2017,12,ABSENT,48.171318,-122.36514
