gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2110667314,Buteo jamaicensis,2017,12,PRESENT,47.390545,-122.4899
2102212886,Buteo jamaicensis,2017,12,PRESENT,47.835083,-122.219765
2109259136,Buteo jamaicensis,2017,12,PRESENT,47.60726,-121.931076
2100406067,Buteo jamaicensis,2017,12,PRESENT,47.189636,-120.884094
2134278163,Buteo jamaicensis,2018,1,PRESENT,47.438335,-122.86166
2125489758,Buteo jamaicensis,2018,1,PRESENT,48.240288,-122.4283
2123481456,Buteo jamaicensis,2018,1,PRESENT,47.806812,-122.309166
2116627813,Buteo jamaicensis,2018,1,PRESENT,48.427555,-122.2773
2120475979,Buteo jamaicensis,2018,1,PRESENT,47.75435,-122.241486
2123465433,Buteo jamaicensis,2018,1,PRESENT,47.53818,-122.036476
2109197365,Buteo jamaicensis,2018,1,PRESENT,47.747963,-121.93894
2117520515,Buteo jamaicensis,2018,2,PRESENT,47.663868,-122.42153
2128162879,Buteo jamaicensis,2018,2,PRESENT,47.80853,-122.38645
2132047682,Buteo jamaicensis,2018,2,PRESENT,48.211735,-122.3415
2139984322,Buteo jamaicensis,2018,2,PRESENT,48.264397,-121.924126
2142372974,Buteo jamaicensis,2018,3,PRESENT,46.80176,-123.02095
2138388889,Buteo jamaicensis,2018,3,PRESENT,46.683624,-122.97104
2132412961,Buteo jamaicensis,2018,3,PRESENT,47.32578,-122.38838
2120997682,Buteo jamaicensis,2018,3,PRESENT,48.311623,-121.54789
2134012647,Buteo jamaicensis,2018,3,PRESENT,47.168575,-120.83461
2157761641,Buteo jamaicensis,2018,4,PRESENT,48.1496,-123.118
3294771649,Buteo jamaicensis,2018,4,PRESENT,48.54765,-122.487625
2153255167,Buteo jamaicensis,2018,4,PRESENT,48.472134,-122.336334
2151294239,Buteo jamaicensis,2018,4,PRESENT,47.328438,-122.24316
2147800789,Buteo jamaicensis,2018,5,PRESENT,48.135376,-123.13759
2163630725,Buteo jamaicensis,2018,5,PRESENT,48.056877,-122.9153
2160620193,Buteo jamaicensis,2018,5,PRESENT,48.008274,-122.56095
2154968585,Buteo jamaicensis,2018,5,PRESENT,47.173496,-122.56041
2165248104,Buteo jamaicensis,2018,5,PRESENT,48.719177,-122.5158
2167634309,Buteo jamaicensis,2018,5,PRESENT,47.29009,-122.49235
2182126528,Buteo jamaicensis,2018,6,PRESENT,47.643085,-122.04454
2173425501,Buteo jamaicensis,2018,7,PRESENT,47.0851,-122.668976
2190005169,Buteo jamaicensis,2018,7,PRESENT,47.92162,-122.600105
2190699532,Buteo jamaicensis,2018,7,PRESENT,48.26022,-122.438675
2191338480,Buteo jamaicensis,2018,8,PRESENT,48.036472,-122.40955
2179285849,Buteo jamaicensis,2018,8,PRESENT,47.95739,-122.37287
2200148579,Buteo jamaicensis,2018,9,PRESENT,48.33942,-122.41207
2200874986,Buteo jamaicensis,2018,9,PRESENT,47.95974,-122.38022
2210418958,Buteo jamaicensis,2018,10,PRESENT,47.04003,-122.9092
2223785368,Buteo jamaicensis,2018,10,PRESENT,48.79756,-122.6498
2223291606,Buteo jamaicensis,2018,10,PRESENT,47.95974,-122.38022
2211453637,Buteo jamaicensis,2018,10,PRESENT,47.69817,-122.21019
2219378663,Buteo jamaicensis,2018,11,PRESENT,48.548546,-122.46615
2219653713,Buteo jamaicensis,2018,11,PRESENT,47.53169,-122.16711
2218979234,Buteo jamaicensis,2018,11,PRESENT,47.818195,-121.99155
2227415527,Buteo jamaicensis,2018,11,PRESENT,47.749554,-121.98784
2225406540,Buteo jamaicensis,2018,12,PRESENT,48.09749,-123.21445
2216891162,Buteo jamaicensis,2018,12,PRESENT,48.52508,-122.87719
2227328222,Buteo jamaicensis,2018,12,PRESENT,47.91187,-122.52832
2223134710,Buteo jamaicensis,2018,12,PRESENT,47.681797,-122.33953
2225619712,Buteo jamaicensis,2018,12,PRESENT,47.745293,-122.148605
2215840284,Buteo jamaicensis,2018,12,PRESENT,47.662575,-122.12052
2660035502,Buteo jamaicensis,2019,1,PRESENT,48.720795,-122.47361
2661443576,Buteo jamaicensis,2019,1,PRESENT,47.26168,-122.23132
2732804134,Buteo jamaicensis,2019,2,PRESENT,48.814,-122.62401
2658678240,Buteo jamaicensis,2019,2,PRESENT,47.663868,-122.42153
2659580301,Buteo jamaicensis,2019,2,PRESENT,47.95974,-122.38022
2750391975,Buteo jamaicensis,2019,2,PRESENT,47.784584,-122.326355
2731138280,Buteo jamaicensis,2019,2,PRESENT,47.662575,-122.12052
3171419253,Buteo jamaicensis,2019,3,PRESENT,46.71622,-122.95424
2673712681,Buteo jamaicensis,2019,3,PRESENT,48.498863,-122.55816
2756971489,Buteo jamaicensis,2019,3,PRESENT,47.487934,-122.51948
2665896960,Buteo jamaicensis,2019,3,PRESENT,48.548546,-122.46615
2673891599,Buteo jamaicensis,2019,3,PRESENT,47.835083,-122.219765
2730258449,Buteo jamaicensis,2019,3,PRESENT,47.69817,-122.21019
2672378365,Buteo jamaicensis,2019,3,PRESENT,47.99167,-122.15833
2674615070,Buteo jamaicensis,2019,3,PRESENT,47.190292,-121.00388
2744104491,Buteo jamaicensis,2019,4,PRESENT,46.99222,-122.83444
2662193976,Buteo jamaicensis,2019,4,PRESENT,48.13128,-122.78425
2668641235,Buteo jamaicensis,2019,4,PRESENT,48.23413,-122.73167
2763579933,Buteo jamaicensis,2019,4,PRESENT,47.173496,-122.56041
2749700242,Buteo jamaicensis,2019,4,PRESENT,48.862503,-122.42678
2731679037,Buteo jamaicensis,2019,4,PRESENT,47.663868,-122.42153
2668908583,Buteo jamaicensis,2019,4,PRESENT,47.678303,-122.29503
2784455242,Buteo jamaicensis,2019,5,PRESENT,47.26216,-122.543564
2687359562,Buteo jamaicensis,2019,5,PRESENT,48.00372,-122.22237
2732563739,Buteo jamaicensis,2019,5,PRESENT,47.662575,-122.12052
2791837582,Buteo jamaicensis,2019,5,PRESENT,47.331074,-120.67525
2696225894,Buteo jamaicensis,2019,6,PRESENT,46.830456,-123.20838
2700178844,Buteo jamaicensis,2019,6,PRESENT,48.085365,-123.14852
2745712105,Buteo jamaicensis,2019,6,PRESENT,46.37074,-122.91538
2697238969,Buteo jamaicensis,2019,6,PRESENT,48.430283,-122.23144
2713212568,Buteo jamaicensis,2019,7,PRESENT,47.990944,-122.42623
2752448044,Buteo jamaicensis,2019,7,PRESENT,47.662575,-122.12052
2706814826,Buteo jamaicensis,2019,8,PRESENT,48.056767,-122.915535
2774911115,Buteo jamaicensis,2019,8,PRESENT,47.58733,-122.30157
2768243100,Buteo jamaicensis,2019,9,PRESENT,48.036224,-122.499504
2713730567,Buteo jamaicensis,2019,9,PRESENT,48.34142,-122.42031
2697999604,Buteo jamaicensis,2019,10,PRESENT,46.08344,-122.86771
2794739085,Buteo jamaicensis,2019,10,PRESENT,47.173496,-122.56041
2715403000,Buteo jamaicensis,2019,10,PRESENT,47.993885,-122.49267
2772687386,Buteo jamaicensis,2019,10,PRESENT,47.863277,-122.08986
2795696541,Buteo jamaicensis,2019,11,PRESENT,48.54765,-122.487625
2708232799,Buteo jamaicensis,2019,11,PRESENT,48.330128,-122.37702
2792165849,Buteo jamaicensis,2019,11,PRESENT,48.3299,-122.375496
2702867916,Buteo jamaicensis,2019,11,PRESENT,48.228245,-122.34946
2766726363,Buteo jamaicensis,2019,11,PRESENT,48.323833,-122.343124
2707703197,Buteo jamaicensis,2019,11,PRESENT,47.732937,-122.14926
2762227858,Buteo jamaicensis,2019,11,PRESENT,47.593937,-121.928116
2723482747,Buteo jamaicensis,2019,12,PRESENT,47.313515,-123.20433
2800054929,Buteo jamaicensis,2019,12,PRESENT,47.049904,-122.85223
2715728543,Buteo jamaicensis,2019,12,PRESENT,48.82704,-122.616776
2775773540,Buteo jamaicensis,2019,12,PRESENT,48.548546,-122.46615
2791020173,Buteo jamaicensis,2019,12,PRESENT,48.01634,-122.17449
3138685558,Buteo jamaicensis,2020,2,PRESENT,48.09054,-123.05864
3135355444,Buteo jamaicensis,2020,2,PRESENT,48.86926,-122.62243
3151736721,Buteo jamaicensis,2020,2,PRESENT,48.468994,-122.2576
3236829549,Buteo jamaicensis,2020,2,PRESENT,47.69817,-122.21019
3154012744,Buteo jamaicensis,2020,3,PRESENT,47.67325,-122.6857
3255913462,Buteo jamaicensis,2020,3,PRESENT,48.95676,-122.41538
3150462340,Buteo jamaicensis,2020,3,PRESENT,47.876236,-122.067245
3225546421,Buteo jamaicensis,2020,4,PRESENT,48.530903,-122.19715
3165072736,Buteo jamaicensis,2020,4,PRESENT,48.52887,-122.195465
3268611340,Buteo jamaicensis,2020,4,PRESENT,48.018536,-122.1148
3147612226,Buteo jamaicensis,2020,4,PRESENT,47.544846,-122.12078
3253994891,Buteo jamaicensis,2020,4,PRESENT,48.51114,-122.023636
3158817564,Buteo jamaicensis,2020,5,PRESENT,48.085365,-123.14852
3241747549,Buteo jamaicensis,2020,5,PRESENT,47.644108,-122.69363
3264965926,Buteo jamaicensis,2020,5,PRESENT,48.209404,-122.6336
3170254082,Buteo jamaicensis,2020,5,PRESENT,47.205765,-122.51621
3231224179,Buteo jamaicensis,2020,5,PRESENT,48.40836,-122.31674
3152653056,Buteo jamaicensis,2020,5,PRESENT,47.480885,-122.30276
3165755563,Buteo jamaicensis,2020,5,PRESENT,47.63708,-122.29574
3152080643,Buteo jamaicensis,2020,5,PRESENT,47.328438,-122.24316
3170296335,Buteo jamaicensis,2020,5,PRESENT,47.599953,-122.1349
3152997346,Buteo jamaicensis,2020,5,PRESENT,47.614773,-122.03401
3160454829,Buteo jamaicensis,2020,5,PRESENT,48.264397,-121.924126
3163864599,Buteo jamaicensis,2020,5,PRESENT,47.309742,-120.67198
3159127086,Buteo jamaicensis,2020,6,PRESENT,48.140892,-123.15185
3262599671,Buteo jamaicensis,2020,6,PRESENT,46.36106,-122.66906
3248918124,Buteo jamaicensis,2020,6,PRESENT,47.583706,-122.48013
3281697642,Buteo jamaicensis,2020,6,PRESENT,47.0272,-122.46657
3242693399,Buteo jamaicensis,2020,6,PRESENT,48.397423,-122.309044
3285979975,Buteo jamaicensis,2020,6,PRESENT,47.45139,-122.098434
3167659165,Buteo jamaicensis,2020,7,PRESENT,47.86596,-123.05964
3263903410,Buteo jamaicensis,2020,7,PRESENT,47.43788,-122.84111
3172092567,Buteo jamaicensis,2020,7,PRESENT,47.447414,-122.841385
3186557977,Buteo jamaicensis,2020,7,PRESENT,47.487934,-122.51948
3242327227,Buteo jamaicensis,2020,7,PRESENT,48.480904,-122.39479
3190368015,Buteo jamaicensis,2020,7,PRESENT,47.405807,-122.26906
3284469543,Buteo jamaicensis,2020,8,PRESENT,47.2112,-122.33163
2851157531,Buteo jamaicensis,2020,8,PRESENT,47.806675,-120.610514
3182205952,Buteo jamaicensis,2020,10,PRESENT,46.887115,-122.6922
3263414491,Buteo jamaicensis,2020,10,PRESENT,47.487934,-122.51948
3198826754,Buteo jamaicensis,2020,10,PRESENT,47.390545,-122.4899
3191817345,Buteo jamaicensis,2020,10,PRESENT,48.324635,-122.37413
3253691701,Buteo jamaicensis,2020,10,PRESENT,47.791363,-122.34839
3200994964,Buteo jamaicensis,2020,10,PRESENT,48.457203,-122.30318
3195234390,Buteo jamaicensis,2020,10,PRESENT,47.6302,-122.3136
3181636490,Buteo jamaicensis,2020,10,PRESENT,47.45677,-122.076195
3300809462,Buteo jamaicensis,2020,11,PRESENT,47.438335,-122.86166
3193497551,Buteo jamaicensis,2020,11,PRESENT,48.953438,-122.40819
3275407191,Buteo jamaicensis,2020,11,PRESENT,47.670597,-121.923584
3299957762,Buteo jamaicensis,2020,12,PRESENT,47.073055,-122.71367
3206763951,Buteo jamaicensis,2020,12,PRESENT,48.50142,-122.472946
3215071205,Buteo jamaicensis,2020,12,PRESENT,48.34142,-122.42031
3275434062,Buteo jamaicensis,2020,12,PRESENT,48.35604,-122.40288
3297946875,Buteo jamaicensis,2020,12,PRESENT,48.34849,-122.3822
3199206957,Buteo jamaicensis,2020,12,PRESENT,48.96373,-122.32215
3214977666,Buteo jamaicensis,2020,12,PRESENT,48.272385,-121.92389
3277127454,Buteo jamaicensis,2020,12,PRESENT,48.50893,-121.48381
3293121777,Buteo jamaicensis,2020,12,PRESENT,47.18651,-120.848724
3204441882,Buteo jamaicensis,2020,12,PRESENT,47.84074,-120.80891
3398920429,Buteo jamaicensis,2021,10,PRESENT,48.028021,-122.769341
1347096329,Buteo jamaicensis,2015,1,PRESENT,48.324635,-122.37413
1346205283,Buteo jamaicensis,2015,1,PRESENT,47.69817,-122.21019
1350368701,Buteo jamaicensis,2015,2,PRESENT,48.51488,-122.317474
1354165403,Buteo jamaicensis,2015,3,PRESENT,48.151943,-123.122284
1355494207,Buteo jamaicensis,2015,3,PRESENT,48.2319,-122.767
1356896825,Buteo jamaicensis,2015,3,PRESENT,47.009495,-122.434105
1361491739,Buteo jamaicensis,2015,4,PRESENT,48.100437,-123.07314
1362138625,Buteo jamaicensis,2015,4,PRESENT,47.253513,-122.35148
1362765465,Buteo jamaicensis,2015,4,PRESENT,47.97575,-122.14297
1368862906,Buteo jamaicensis,2015,5,PRESENT,48.4313,-122.86128
1368833687,Buteo jamaicensis,2015,5,PRESENT,47.191826,-122.57307
1373178193,Buteo jamaicensis,2015,6,PRESENT,47.640495,-121.92642
1379386797,Buteo jamaicensis,2015,7,PRESENT,46.008736,-122.845345
1377430882,Buteo jamaicensis,2015,7,PRESENT,48.575615,-122.739
1383985267,Buteo jamaicensis,2015,8,PRESENT,48.138744,-123.12908
1383850571,Buteo jamaicensis,2015,8,PRESENT,47.199306,-122.57102
1385583448,Buteo jamaicensis,2015,9,PRESENT,47.43788,-122.84111
1387041290,Buteo jamaicensis,2015,9,PRESENT,48.51488,-122.317474
1388647875,Buteo jamaicensis,2015,9,PRESENT,47.662575,-122.12052
1391253127,Buteo jamaicensis,2015,10,PRESENT,48.11146,-122.778114
1394677125,Buteo jamaicensis,2015,10,PRESENT,47.837013,-120.685844
1395628123,Buteo jamaicensis,2015,11,PRESENT,48.65709,-122.9826
1398341110,Buteo jamaicensis,2015,11,PRESENT,47.18057,-122.4974
1395891721,Buteo jamaicensis,2015,11,PRESENT,47.29009,-122.49235
1398344739,Buteo jamaicensis,2015,11,PRESENT,48.51488,-122.317474
1402588786,Buteo jamaicensis,2015,12,PRESENT,47.79446,-122.20104
1402564994,Buteo jamaicensis,2015,12,PRESENT,47.564552,-122.05504
1707919886,Buteo jamaicensis,2016,1,PRESENT,47.44706,-122.836945
1712717227,Buteo jamaicensis,2016,1,PRESENT,48.89232,-122.72526
2134845720,Buteo jamaicensis,2016,1,PRESENT,47.082718,-122.68031
1708534530,Buteo jamaicensis,2016,1,PRESENT,48.538433,-122.39905
1708406043,Buteo jamaicensis,2016,1,PRESENT,47.65824,-122.28879
1712488358,Buteo jamaicensis,2016,1,PRESENT,47.328438,-122.24316
1712394533,Buteo jamaicensis,2016,1,PRESENT,47.56383,-122.1416
1717866927,Buteo jamaicensis,2016,2,PRESENT,48.056877,-122.9153
1715355719,Buteo jamaicensis,2016,2,PRESENT,47.110123,-122.65444
1715744144,Buteo jamaicensis,2016,2,PRESENT,48.33942,-122.41207
1713210572,Buteo jamaicensis,2016,2,PRESENT,47.655212,-122.41413
1718025108,Buteo jamaicensis,2016,2,PRESENT,47.251556,-122.4104
1714297395,Buteo jamaicensis,2016,2,PRESENT,47.757732,-122.20684
1718700232,Buteo jamaicensis,2016,2,PRESENT,48.564114,-119.75338
1721754948,Buteo jamaicensis,2016,3,PRESENT,48.919754,-122.74535
1722341776,Buteo jamaicensis,2016,3,PRESENT,47.406635,-122.25956
1730625293,Buteo jamaicensis,2016,4,PRESENT,47.199306,-122.57102
2126011804,Buteo jamaicensis,2016,4,PRESENT,47.173496,-122.56041
1732332406,Buteo jamaicensis,2016,4,PRESENT,48.43045,-122.41652
1731774386,Buteo jamaicensis,2016,4,PRESENT,47.42175,-122.25821
1771844533,Buteo jamaicensis,2016,4,PRESENT,48.10165,-122.102394
1728713769,Buteo jamaicensis,2016,4,PRESENT,47.154522,-121.92146
1735918098,Buteo jamaicensis,2016,5,PRESENT,47.09686,-122.4543
1737414511,Buteo jamaicensis,2016,5,PRESENT,48.011826,-122.184715
1741763019,Buteo jamaicensis,2016,5,PRESENT,47.31428,-122.174644
1736370614,Buteo jamaicensis,2016,5,PRESENT,47.662575,-122.12052
1743837924,Buteo jamaicensis,2016,5,PRESENT,47.559757,-122.054985
1736384582,Buteo jamaicensis,2016,5,PRESENT,47.81342,-121.98619
1745683560,Buteo jamaicensis,2016,6,PRESENT,47.978046,-122.14548
1752764718,Buteo jamaicensis,2016,7,PRESENT,47.53902,-122.15523
1751241981,Buteo jamaicensis,2016,7,PRESENT,47.737633,-121.958466
1783220398,Buteo jamaicensis,2016,8,PRESENT,48.00065,-122.17591
1758158183,Buteo jamaicensis,2016,8,PRESENT,48.989944,-119.93476
1770057327,Buteo jamaicensis,2016,10,PRESENT,48.123905,-122.4946
1769353911,Buteo jamaicensis,2016,10,PRESENT,47.57088,-122.21476
1771832658,Buteo jamaicensis,2016,11,PRESENT,48.354794,-122.59395
1774660145,Buteo jamaicensis,2016,11,PRESENT,48.885807,-122.58926
1774443378,Buteo jamaicensis,2016,11,PRESENT,47.9812,-122.04943
1777677420,Buteo jamaicensis,2016,12,PRESENT,48.566498,-123.08305
1777297238,Buteo jamaicensis,2016,12,PRESENT,48.418266,-122.44125
1781675807,Buteo jamaicensis,2016,12,PRESENT,48.418945,-122.32755
1781671456,Buteo jamaicensis,2016,12,PRESENT,48.149246,-122.26737
2033504621,Buteo jamaicensis,2017,1,PRESENT,47.97188,-122.84827
2035104166,Buteo jamaicensis,2017,1,PRESENT,47.896564,-121.75585
2031529598,Buteo jamaicensis,2017,2,PRESENT,48.457203,-122.30318
2043900069,Buteo jamaicensis,2017,2,PRESENT,47.732937,-122.14926
2031238338,Buteo jamaicensis,2017,2,PRESENT,47.659073,-121.91094
2044523055,Buteo jamaicensis,2017,3,PRESENT,47.020107,-122.90998
2047137096,Buteo jamaicensis,2017,3,PRESENT,48.83077,-122.58296
2198486808,Buteo jamaicensis,2017,3,PRESENT,47.641506,-122.35287
2044917510,Buteo jamaicensis,2017,3,PRESENT,47.681534,-122.25054
2047850205,Buteo jamaicensis,2017,3,PRESENT,47.65653,-122.19985
2057798068,Buteo jamaicensis,2017,4,PRESENT,48.09054,-123.05864
2052136222,Buteo jamaicensis,2017,4,PRESENT,48.209404,-122.6336
2065366254,Buteo jamaicensis,2017,4,PRESENT,48.465637,-122.44398
2054713972,Buteo jamaicensis,2017,4,PRESENT,47.95974,-122.38022
2057079799,Buteo jamaicensis,2017,4,PRESENT,47.6265,-122.337906
2043545052,Buteo jamaicensis,2017,4,PRESENT,47.418373,-122.266785
2067368758,Buteo jamaicensis,2017,5,PRESENT,47.34712,-122.63939
2077417880,Buteo jamaicensis,2017,5,PRESENT,48.411427,-122.30268
2072037014,Buteo jamaicensis,2017,5,PRESENT,47.654514,-122.10773
2060828395,Buteo jamaicensis,2017,5,PRESENT,48.525494,-121.42703
2081295081,Buteo jamaicensis,2017,6,PRESENT,48.284504,-122.65861
2077963527,Buteo jamaicensis,2017,6,PRESENT,47.487934,-122.51948
2074438653,Buteo jamaicensis,2017,6,PRESENT,48.427494,-122.38801
2075976675,Buteo jamaicensis,2017,6,PRESENT,47.361233,-122.040535
2084250597,Buteo jamaicensis,2017,7,PRESENT,48.862503,-122.42678
2069907373,Buteo jamaicensis,2017,7,PRESENT,47.46086,-122.21753
2082665141,Buteo jamaicensis,2017,7,PRESENT,47.87606,-122.18153
2090259491,Buteo jamaicensis,2017,9,PRESENT,47.081253,-122.718056
2093579825,Buteo jamaicensis,2017,9,PRESENT,48.83077,-122.58296
2100874308,Buteo jamaicensis,2017,10,PRESENT,47.180042,-122.49569
2095927912,Buteo jamaicensis,2017,10,PRESENT,48.338448,-122.43343
2100728461,Buteo jamaicensis,2017,10,PRESENT,47.319305,-122.42725
2100842469,Buteo jamaicensis,2017,10,PRESENT,47.80853,-122.38645
2088850889,Buteo jamaicensis,2017,10,PRESENT,47.95974,-122.38022
2104862947,Buteo jamaicensis,2017,11,PRESENT,48.544155,-122.46844
2101866544,Buteo jamaicensis,2017,12,PRESENT,47.661594,-122.42981
2118330361,Buteo jamaicensis,2017,12,PRESENT,48.055252,-122.28509
2114668209,Buteo jamaicensis,2017,12,PRESENT,47.384705,-122.26048
2115825675,Buteo jamaicensis,2018,1,PRESENT,47.424458,-122.62287
2119631957,Buteo jamaicensis,2018,1,PRESENT,48.468994,-122.2576
2118607499,Buteo jamaicensis,2018,1,PRESENT,47.593895,-122.12411
2106713380,Buteo jamaicensis,2018,1,PRESENT,47.662575,-122.12052
2128825138,Buteo jamaicensis,2018,1,PRESENT,47.60726,-121.931076
2114913995,Buteo jamaicensis,2018,2,PRESENT,46.2433,-122.885956
2137450095,Buteo jamaicensis,2018,2,PRESENT,47.4471,-122.57643
2112990576,Buteo jamaicensis,2018,2,PRESENT,47.559757,-122.054985
2144264630,Buteo jamaicensis,2018,3,PRESENT,48.634716,-123.00277
2144994661,Buteo jamaicensis,2018,3,PRESENT,46.197914,-122.89296
2136793476,Buteo jamaicensis,2018,3,PRESENT,48.29868,-122.72383
2138720582,Buteo jamaicensis,2018,3,PRESENT,47.444344,-122.35336
2143909175,Buteo jamaicensis,2018,3,PRESENT,48.51488,-122.317474
2136278296,Buteo jamaicensis,2018,3,PRESENT,48.20858,-122.27311
2133051331,Buteo jamaicensis,2018,3,PRESENT,47.99167,-122.15833
2162416988,Buteo jamaicensis,2018,4,PRESENT,48.100334,-123.43846
2163564357,Buteo jamaicensis,2018,4,PRESENT,47.445335,-122.83751
2145716242,Buteo jamaicensis,2018,4,PRESENT,48.82462,-122.33132
2167856348,Buteo jamaicensis,2018,5,PRESENT,47.411434,-122.27422
2167794347,Buteo jamaicensis,2018,5,PRESENT,47.415775,-122.15844
2159342649,Buteo jamaicensis,2018,5,PRESENT,47.599953,-122.1349
2171704206,Buteo jamaicensis,2018,6,PRESENT,47.43788,-122.84111
2181347171,Buteo jamaicensis,2018,6,PRESENT,48.17982,-122.08351
2160622257,Buteo jamaicensis,2018,6,PRESENT,47.27374,-122.02722
2185775848,Buteo jamaicensis,2018,7,PRESENT,48.93524,-122.596695
2197673133,Buteo jamaicensis,2018,7,PRESENT,47.188354,-122.25093
2189752449,Buteo jamaicensis,2018,8,PRESENT,46.6453,-122.98492
2198330362,Buteo jamaicensis,2018,8,PRESENT,47.07622,-122.19288
2197536691,Buteo jamaicensis,2018,9,PRESENT,47.993885,-122.49267
2194583467,Buteo jamaicensis,2018,10,PRESENT,48.05942,-123.04622
2204708250,Buteo jamaicensis,2018,10,PRESENT,48.524506,-120.65758
2217607050,Buteo jamaicensis,2018,11,PRESENT,48.544155,-122.46844
2212715951,Buteo jamaicensis,2018,11,PRESENT,47.27733,-122.47023
2206503521,Buteo jamaicensis,2018,11,PRESENT,47.73395,-122.324745
2221390036,Buteo jamaicensis,2018,11,PRESENT,47.681534,-122.25054
2225449091,Buteo jamaicensis,2018,11,PRESENT,47.559757,-122.054985
2785460591,Buteo jamaicensis,2018,12,PRESENT,48.14035,-123.44711
3205239933,Buteo jamaicensis,2018,12,PRESENT,48.10097,-123.323105
2224569895,Buteo jamaicensis,2018,12,PRESENT,46.6453,-122.98492
2224186879,Buteo jamaicensis,2018,12,PRESENT,48.9961,-122.74956
2225803609,Buteo jamaicensis,2018,12,PRESENT,47.090492,-122.63417
2222070013,Buteo jamaicensis,2018,12,PRESENT,48.470573,-122.47016
2226717578,Buteo jamaicensis,2018,12,PRESENT,48.24582,-122.41702
2225041301,Buteo jamaicensis,2018,12,PRESENT,47.726753,-122.13808
2223699893,Buteo jamaicensis,2018,12,PRESENT,47.564552,-122.05504
2660194382,Buteo jamaicensis,2019,1,PRESENT,47.06788,-122.3833
2653730779,Buteo jamaicensis,2019,1,PRESENT,48.055252,-122.28509
2655684634,Buteo jamaicensis,2019,1,PRESENT,47.406635,-122.25956
2731851295,Buteo jamaicensis,2019,2,PRESENT,48.54765,-122.487625
2656632960,Buteo jamaicensis,2019,2,PRESENT,48.51488,-122.317474
2658205159,Buteo jamaicensis,2019,2,PRESENT,47.406635,-122.25956
2672156594,Buteo jamaicensis,2019,3,PRESENT,47.411434,-122.27422
2668825488,Buteo jamaicensis,2019,3,PRESENT,47.559757,-122.054985
2670661673,Buteo jamaicensis,2019,4,PRESENT,46.90677,-123.045586
2680550725,Buteo jamaicensis,2019,4,PRESENT,47.568916,-122.31056
2664703858,Buteo jamaicensis,2019,4,PRESENT,47.599953,-122.1349
2685397706,Buteo jamaicensis,2019,5,PRESENT,48.730537,-122.69537
2686643106,Buteo jamaicensis,2019,5,PRESENT,47.90945,-122.58497
2676142266,Buteo jamaicensis,2019,5,PRESENT,47.65424,-122.29137
2681293179,Buteo jamaicensis,2019,5,PRESENT,47.47243,-120.58499
2760466810,Buteo jamaicensis,2019,7,PRESENT,47.31733,-123.18982
2774177299,Buteo jamaicensis,2019,7,PRESENT,47.917362,-122.545815
2704330556,Buteo jamaicensis,2019,7,PRESENT,47.29009,-122.49235
2689624448,Buteo jamaicensis,2019,7,PRESENT,47.025394,-122.3357
2691666940,Buteo jamaicensis,2019,8,PRESENT,48.158184,-122.677635
2692351614,Buteo jamaicensis,2019,8,PRESENT,47.749554,-121.98784
2708768770,Buteo jamaicensis,2019,9,PRESENT,48.354794,-122.59395
2767673570,Buteo jamaicensis,2019,9,PRESENT,47.529377,-122.38293
2770488119,Buteo jamaicensis,2019,9,PRESENT,48.324635,-122.37413
2800356073,Buteo jamaicensis,2019,9,PRESENT,48.550934,-122.34993
2695482597,Buteo jamaicensis,2019,9,PRESENT,47.662575,-122.12052
2703146092,Buteo jamaicensis,2019,10,PRESENT,46.051228,-122.874146
2703746175,Buteo jamaicensis,2019,10,PRESENT,48.263313,-122.43674
2719572095,Buteo jamaicensis,2019,10,PRESENT,48.45644,-122.38271
2699617095,Buteo jamaicensis,2019,10,PRESENT,47.705807,-122.288925
2703582779,Buteo jamaicensis,2019,10,PRESENT,47.509117,-122.26817
2788012206,Buteo jamaicensis,2019,10,PRESENT,47.69817,-122.21019
2724719055,Buteo jamaicensis,2019,11,PRESENT,48.148407,-123.11342
2784150314,Buteo jamaicensis,2019,11,PRESENT,48.926346,-122.44091
2721032907,Buteo jamaicensis,2019,11,PRESENT,48.35604,-122.40288
2761740812,Buteo jamaicensis,2019,11,PRESENT,47.65424,-122.29137
2711632194,Buteo jamaicensis,2019,12,PRESENT,47.583706,-122.48013
2724673996,Buteo jamaicensis,2019,12,PRESENT,47.23545,-122.23003
2710447402,Buteo jamaicensis,2019,12,PRESENT,48.15185,-122.19269
2788326700,Buteo jamaicensis,2019,12,PRESENT,47.958187,-122.17378
3218367609,Buteo jamaicensis,2020,1,PRESENT,48.084167,-123.05729
3209572602,Buteo jamaicensis,2020,1,PRESENT,48.095287,-122.920204
3230066381,Buteo jamaicensis,2020,1,PRESENT,46.56597,-122.906975
3133649493,Buteo jamaicensis,2020,1,PRESENT,47.67325,-122.6857
3133704532,Buteo jamaicensis,2020,1,PRESENT,48.557068,-122.60811
3219650458,Buteo jamaicensis,2020,1,PRESENT,47.993885,-122.49267
3232843646,Buteo jamaicensis,2020,1,PRESENT,47.23571,-122.49241
3236708559,Buteo jamaicensis,2020,1,PRESENT,47.418373,-122.266785
3239977860,Buteo jamaicensis,2020,1,PRESENT,47.68291,-121.92394
3219684183,Buteo jamaicensis,2020,2,PRESENT,48.57002,-122.936325
3136590093,Buteo jamaicensis,2020,2,PRESENT,46.100925,-122.87434
