gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1392325758,Empidonax traillii,2015,9,PRESENT,48.085365,-123.14852
2200571712,Empidonax traillii,2016,6,PRESENT,46.869114,-122.526375
2211670166,Empidonax traillii,2016,6,PRESENT,47.662575,-122.12052
1743221227,Empidonax traillii,2016,6,PRESENT,48.48046,-121.5826
1746135539,Empidonax traillii,2016,6,PRESENT,47.42514,-121.422585
1748996300,Empidonax traillii,2016,7,PRESENT,47.60428,-122.5517
1752798415,Empidonax traillii,2016,7,PRESENT,48.438858,-122.49864
1754991886,Empidonax traillii,2016,8,PRESENT,48.516376,-121.905754
2057186932,Empidonax traillii,2017,5,PRESENT,47.081253,-122.718056
2058293393,Empidonax traillii,2017,5,PRESENT,48.473686,-122.4128
2075359946,Empidonax traillii,2017,6,PRESENT,47.169147,-123.12813
2064868164,Empidonax traillii,2017,6,PRESENT,46.294617,-122.82258
2078422813,Empidonax traillii,2017,6,PRESENT,47.663868,-122.42153
2074587851,Empidonax traillii,2017,6,PRESENT,47.65424,-122.29137
2063239489,Empidonax traillii,2017,6,PRESENT,48.264397,-121.924126
2077041061,Empidonax traillii,2017,6,PRESENT,48.533657,-121.43101
2078500705,Empidonax traillii,2017,7,PRESENT,47.068512,-122.95833
2075338498,Empidonax traillii,2017,8,PRESENT,48.184643,-122.153725
2156817205,Empidonax traillii,2018,5,PRESENT,47.654514,-122.10773
2169377240,Empidonax traillii,2018,5,PRESENT,47.36193,-122.09813
2185996161,Empidonax traillii,2018,6,PRESENT,48.085365,-123.14852
2187562159,Empidonax traillii,2018,6,PRESENT,48.113422,-122.77659
2165782168,Empidonax traillii,2018,6,PRESENT,47.0851,-122.668976
2185163181,Empidonax traillii,2018,6,PRESENT,48.6515,-122.493385
2171888274,Empidonax traillii,2018,6,PRESENT,48.774334,-122.481255
2190238642,Empidonax traillii,2018,6,PRESENT,47.251556,-122.4104
2197877827,Empidonax traillii,2018,8,PRESENT,48.488113,-122.480995
2204861623,Empidonax traillii,2018,8,PRESENT,47.67509,-122.35356
2693663998,Empidonax traillii,2019,6,PRESENT,48.0366,-123.27536
2701058651,Empidonax traillii,2019,6,PRESENT,47.32674,-123.23918
2680566662,Empidonax traillii,2019,6,PRESENT,48.04697,-123.18812
2767886460,Empidonax traillii,2019,6,PRESENT,48.085365,-123.14852
2784442297,Empidonax traillii,2019,6,PRESENT,47.054626,-122.95125
2701138459,Empidonax traillii,2019,6,PRESENT,47.07448,-122.71316
2781696340,Empidonax traillii,2019,6,PRESENT,48.52703,-122.06226
2756714397,Empidonax traillii,2019,6,PRESENT,47.640812,-122.0633
2687017361,Empidonax traillii,2019,6,PRESENT,47.61046,-121.933235
2739129191,Empidonax traillii,2019,7,PRESENT,48.05942,-123.04622
2690199503,Empidonax traillii,2019,7,PRESENT,48.88724,-122.77991
2743371295,Empidonax traillii,2019,7,PRESENT,48.09375,-122.72188
2762341444,Empidonax traillii,2019,7,PRESENT,47.173496,-122.56041
2783227608,Empidonax traillii,2019,7,PRESENT,47.95534,-122.1385
2706262595,Empidonax traillii,2019,8,PRESENT,48.723076,-122.477066
2704608140,Empidonax traillii,2019,8,PRESENT,48.324635,-122.37413
2709693573,Empidonax traillii,2019,8,PRESENT,47.870625,-122.011444
2758477388,Empidonax traillii,2019,9,PRESENT,47.081253,-122.718056
3177268047,Empidonax traillii,2020,5,PRESENT,48.91741,-122.49617
3236593757,Empidonax traillii,2020,5,PRESENT,47.559757,-122.054985
3281960342,Empidonax traillii,2020,6,PRESENT,48.05039,-122.82779
3179259394,Empidonax traillii,2020,6,PRESENT,48.09605,-122.71398
3231311719,Empidonax traillii,2020,6,PRESENT,48.711327,-122.19756
3167719765,Empidonax traillii,2020,6,PRESENT,48.96862,-122.08018
3159780427,Empidonax traillii,2020,6,PRESENT,47.905186,-121.77635
3201573491,Empidonax traillii,2020,7,PRESENT,48.324635,-122.37413
3278451583,Empidonax traillii,2020,7,PRESENT,47.474915,-122.244
3184372811,Empidonax traillii,2020,8,PRESENT,47.487934,-122.51948
1375519193,Empidonax traillii,2015,6,PRESENT,47.34568,-123.29756
1375278870,Empidonax traillii,2015,6,PRESENT,46.510445,-122.93178
1373413445,Empidonax traillii,2015,6,PRESENT,48.594547,-122.421684
1383719175,Empidonax traillii,2015,7,PRESENT,47.43788,-122.84111
1379794365,Empidonax traillii,2015,7,PRESENT,48.324635,-122.37413
1376774161,Empidonax traillii,2015,7,PRESENT,47.8631,-122.14122
1381439946,Empidonax traillii,2015,8,PRESENT,48.232094,-122.38297
1741911951,Empidonax traillii,2016,5,PRESENT,47.677814,-122.53039
1745602100,Empidonax traillii,2016,6,PRESENT,46.293667,-122.81975
1746276912,Empidonax traillii,2016,6,PRESENT,48.872223,-122.68334
1746669318,Empidonax traillii,2016,6,PRESENT,48.285446,-121.53861
1748391018,Empidonax traillii,2016,7,PRESENT,47.763577,-122.38516
1750623129,Empidonax traillii,2016,7,PRESENT,47.749554,-121.98784
1759809384,Empidonax traillii,2016,9,PRESENT,47.69817,-122.21019
2075033991,Empidonax traillii,2017,5,PRESENT,47.057404,-122.926544
2079049771,Empidonax traillii,2017,6,PRESENT,47.559757,-122.054985
2074422810,Empidonax traillii,2017,6,PRESENT,48.527798,-122.028
2074252516,Empidonax traillii,2017,6,PRESENT,47.69361,-121.975685
2089396816,Empidonax traillii,2017,7,PRESENT,47.663868,-122.42153
2073451191,Empidonax traillii,2017,8,PRESENT,47.395634,-122.14549
2158525779,Empidonax traillii,2018,5,PRESENT,48.085365,-123.14852
2172756882,Empidonax traillii,2018,5,PRESENT,47.993885,-122.49267
2170055557,Empidonax traillii,2018,5,PRESENT,47.81704,-122.302635
2175611146,Empidonax traillii,2018,5,PRESENT,48.653076,-122.20549
2172764809,Empidonax traillii,2018,5,PRESENT,47.615414,-121.93574
2181595810,Empidonax traillii,2018,6,PRESENT,47.41038,-122.932976
2172653936,Empidonax traillii,2018,6,PRESENT,46.743504,-122.88331
2189451508,Empidonax traillii,2018,6,PRESENT,46.895393,-122.86869
2167513301,Empidonax traillii,2018,6,PRESENT,48.5064,-122.678
2180599306,Empidonax traillii,2018,6,PRESENT,47.242416,-122.33536
2186350968,Empidonax traillii,2018,6,PRESENT,47.425472,-121.41803
2184139387,Empidonax traillii,2018,7,PRESENT,47.98881,-122.4158
2169495603,Empidonax traillii,2018,7,PRESENT,47.093792,-122.22998
2182680793,Empidonax traillii,2018,7,PRESENT,48.523712,-122.198784
2184367125,Empidonax traillii,2018,7,PRESENT,48.311623,-121.54789
2198551800,Empidonax traillii,2018,9,PRESENT,47.173496,-122.56041
2205990689,Empidonax traillii,2018,9,PRESENT,48.324635,-122.37413
2757541888,Empidonax traillii,2019,6,PRESENT,46.83106,-123.238914
2683016088,Empidonax traillii,2019,6,PRESENT,46.759266,-122.900154
2700124018,Empidonax traillii,2019,6,PRESENT,47.13037,-122.70868
2696508990,Empidonax traillii,2019,6,PRESENT,47.48411,-122.59047
2760871029,Empidonax traillii,2019,7,PRESENT,48.01814,-122.11796
2707277733,Empidonax traillii,2019,8,PRESENT,48.800026,-122.49059
2747458821,Empidonax traillii,2019,8,PRESENT,47.87606,-122.18153
3246112329,Empidonax traillii,2020,5,PRESENT,48.559467,-123.06921
3248826162,Empidonax traillii,2020,5,PRESENT,46.825085,-122.86871
3179867813,Empidonax traillii,2020,5,PRESENT,46.99222,-122.83444
3164646395,Empidonax traillii,2020,5,PRESENT,47.91187,-122.52832
3157268432,Empidonax traillii,2020,5,PRESENT,46.87874,-122.34712
3166283895,Empidonax traillii,2020,6,PRESENT,47.43788,-122.84111
3167625169,Empidonax traillii,2020,6,PRESENT,47.180534,-122.23568
3186138834,Empidonax traillii,2020,6,PRESENT,47.236134,-121.96282
3190934825,Empidonax traillii,2020,7,PRESENT,47.32674,-123.23918
3170730452,Empidonax traillii,2020,7,PRESENT,48.085365,-123.14852
3236145785,Empidonax traillii,2020,7,PRESENT,47.43788,-122.84111
3244418470,Empidonax traillii,2020,7,PRESENT,48.285446,-121.53861
3245448291,Empidonax traillii,2020,8,PRESENT,48.1797,-122.35892
3268911974,Empidonax traillii,2020,8,PRESENT,47.687336,-122.08184
1368141124,Empidonax traillii,2015,5,PRESENT,47.0272,-122.46657
1371208924,Empidonax traillii,2015,5,PRESENT,47.99167,-122.15833
1373739672,Empidonax traillii,2015,6,PRESENT,47.430195,-122.71229
1372971936,Empidonax traillii,2015,6,PRESENT,47.282124,-122.05412
1756337320,Empidonax traillii,2015,6,PRESENT,48.579216,-121.40614
1377452816,Empidonax traillii,2015,7,PRESENT,47.435055,-122.65927
1381072172,Empidonax traillii,2015,8,PRESENT,48.753925,-122.45284
1383415481,Empidonax traillii,2015,8,PRESENT,48.524998,-121.98654
1744628264,Empidonax traillii,2016,6,PRESENT,48.52412,-121.43439
1753931396,Empidonax traillii,2016,8,PRESENT,48.53403,-122.03892
3252832347,Empidonax traillii,2017,5,PRESENT,48.311623,-121.54789
2073738879,Empidonax traillii,2017,6,PRESENT,48.029137,-123.275505
2077324433,Empidonax traillii,2017,6,PRESENT,48.858482,-122.683365
2062807468,Empidonax traillii,2017,6,PRESENT,47.763577,-122.38516
2078705338,Empidonax traillii,2017,6,PRESENT,47.913723,-122.375854
2076336302,Empidonax traillii,2017,6,PRESENT,47.089466,-122.212204
2076647365,Empidonax traillii,2017,6,PRESENT,47.736263,-122.1438
2078341413,Empidonax traillii,2017,6,PRESENT,47.27657,-122.08968
2082996173,Empidonax traillii,2017,6,PRESENT,48.284134,-121.83049
2076986450,Empidonax traillii,2017,6,PRESENT,48.07883,-121.57162
2068077784,Empidonax traillii,2017,7,PRESENT,47.67325,-122.6857
2071007559,Empidonax traillii,2017,7,PRESENT,48.86585,-121.666534
2091312192,Empidonax traillii,2017,8,PRESENT,47.79446,-122.20104
2173287906,Empidonax traillii,2018,5,PRESENT,48.523846,-122.33407
2173358822,Empidonax traillii,2018,5,PRESENT,48.41181,-122.30137
2174076693,Empidonax traillii,2018,5,PRESENT,48.823536,-122.18217
2189848689,Empidonax traillii,2018,6,PRESENT,47.43788,-122.84111
2173734182,Empidonax traillii,2018,6,PRESENT,47.07295,-122.71364
2164636490,Empidonax traillii,2018,6,PRESENT,47.79446,-122.20104
2159887460,Empidonax traillii,2018,6,PRESENT,48.311623,-121.54789
2173878497,Empidonax traillii,2018,6,PRESENT,48.481228,-121.54252
2184596342,Empidonax traillii,2018,6,PRESENT,48.50896,-121.48326
2185979832,Empidonax traillii,2018,7,PRESENT,48.085365,-123.14852
2192802995,Empidonax traillii,2018,7,PRESENT,46.87354,-122.537346
2189168788,Empidonax traillii,2018,7,PRESENT,47.663868,-122.42153
2167803397,Empidonax traillii,2018,7,PRESENT,48.2145,-122.15403
2182102923,Empidonax traillii,2018,7,PRESENT,48.48046,-121.5826
2200468071,Empidonax traillii,2018,8,PRESENT,48.057858,-123.05132
2188133709,Empidonax traillii,2018,8,PRESENT,47.79446,-122.20104
2753145337,Empidonax traillii,2019,5,PRESENT,47.103756,-122.63013
2698940436,Empidonax traillii,2019,5,PRESENT,48.917316,-122.36114
2683004052,Empidonax traillii,2019,6,PRESENT,47.081253,-122.718056
2776801156,Empidonax traillii,2019,6,PRESENT,47.70704,-122.586975
2760877470,Empidonax traillii,2019,6,PRESENT,48.81899,-122.57667
2695473640,Empidonax traillii,2019,6,PRESENT,47.770702,-122.1831
2693151653,Empidonax traillii,2019,6,PRESENT,47.654514,-122.10773
2765788213,Empidonax traillii,2019,6,PRESENT,47.9354,-122.00686
2739823748,Empidonax traillii,2019,6,PRESENT,47.68291,-121.92394
2753813152,Empidonax traillii,2019,6,PRESENT,47.837692,-120.70267
2744349756,Empidonax traillii,2019,7,PRESENT,47.32674,-123.23918
2774025534,Empidonax traillii,2019,7,PRESENT,47.79446,-122.20104
2768602330,Empidonax traillii,2019,8,PRESENT,48.018024,-122.80539
2775347106,Empidonax traillii,2019,8,PRESENT,46.878002,-122.73379
2699221555,Empidonax traillii,2019,8,PRESENT,47.662575,-122.12052
2775465508,Empidonax traillii,2019,9,PRESENT,47.663868,-122.42153
3163225374,Empidonax traillii,2020,5,PRESENT,48.26855,-121.681526
3165687436,Empidonax traillii,2020,6,PRESENT,48.08697,-123.15829
3183555934,Empidonax traillii,2020,6,PRESENT,47.083153,-122.84371
3250552407,Empidonax traillii,2020,6,PRESENT,46.90155,-122.76123
3166356254,Empidonax traillii,2020,6,PRESENT,48.468994,-122.2576
3183211648,Empidonax traillii,2020,6,PRESENT,47.437492,-122.24667
3270169400,Empidonax traillii,2020,6,PRESENT,48.07128,-122.10111
3167354823,Empidonax traillii,2020,6,PRESENT,47.654514,-122.10773
3169353802,Empidonax traillii,2020,6,PRESENT,47.593075,-121.911316
3160839041,Empidonax traillii,2020,6,PRESENT,48.27411,-121.73109
3244812358,Empidonax traillii,2020,6,PRESENT,48.482254,-121.50029
3242686432,Empidonax traillii,2020,7,PRESENT,47.065853,-122.958305
3170005405,Empidonax traillii,2020,7,PRESENT,47.45139,-122.098434
3184860992,Empidonax traillii,2020,7,PRESENT,48.078358,-121.733955
3259730749,Empidonax traillii,2020,8,PRESENT,48.043022,-123.23415
3190729879,Empidonax traillii,2020,8,PRESENT,48.324635,-122.37413
1373911464,Empidonax traillii,2015,5,PRESENT,48.32494,-122.37468
1373171816,Empidonax traillii,2015,6,PRESENT,46.85699,-123.04104
1374262195,Empidonax traillii,2015,6,PRESENT,46.827873,-123.00756
1373857829,Empidonax traillii,2015,6,PRESENT,47.43788,-122.84111
2200766795,Empidonax traillii,2015,6,PRESENT,46.864597,-122.517265
1374170447,Empidonax traillii,2015,6,PRESENT,48.50893,-121.48381
1376620633,Empidonax traillii,2015,7,PRESENT,47.173496,-122.56041
1380179582,Empidonax traillii,2015,8,PRESENT,48.324635,-122.37413
1742886822,Empidonax traillii,2016,5,PRESENT,47.037804,-122.79131
1746930809,Empidonax traillii,2016,6,PRESENT,47.681534,-122.25054
1747642276,Empidonax traillii,2016,6,PRESENT,47.863277,-122.08986
1748909121,Empidonax traillii,2016,7,PRESENT,48.649403,-122.952385
1750965619,Empidonax traillii,2016,7,PRESENT,46.294617,-122.82258
2064162180,Empidonax traillii,2017,6,PRESENT,47.185745,-122.53651
2077679054,Empidonax traillii,2017,6,PRESENT,48.70171,-122.459175
2089805654,Empidonax traillii,2017,6,PRESENT,47.45456,-122.470985
2078337460,Empidonax traillii,2017,6,PRESENT,47.406635,-122.25956
2073168064,Empidonax traillii,2017,6,PRESENT,47.662575,-122.12052
2072421977,Empidonax traillii,2017,6,PRESENT,47.19361,-121.01475
2081494067,Empidonax traillii,2017,7,PRESENT,48.085365,-123.14852
2072984064,Empidonax traillii,2017,8,PRESENT,48.085365,-123.14852
2094261970,Empidonax traillii,2017,8,PRESENT,47.038094,-122.852745
2168052482,Empidonax traillii,2018,5,PRESENT,47.97018,-122.81081
2173521330,Empidonax traillii,2018,5,PRESENT,47.523853,-121.79633
2180289878,Empidonax traillii,2018,6,PRESENT,48.559467,-123.06921
2181884883,Empidonax traillii,2018,6,PRESENT,48.255577,-122.4389
2186602947,Empidonax traillii,2018,6,PRESENT,47.655212,-122.41413
2189196638,Empidonax traillii,2018,7,PRESENT,48.043022,-123.23415
2177494537,Empidonax traillii,2018,7,PRESENT,48.164135,-122.67862
2175393608,Empidonax traillii,2018,7,PRESENT,47.389927,-122.68203
2200671015,Empidonax traillii,2018,8,PRESENT,48.324635,-122.37413
2207122309,Empidonax traillii,2018,9,PRESENT,48.3837,-122.23269
2773192883,Empidonax traillii,2019,6,PRESENT,48.100437,-123.07314
2697051098,Empidonax traillii,2019,6,PRESENT,46.959843,-123.03895
2771945296,Empidonax traillii,2019,6,PRESENT,47.553707,-122.81526
2685513885,Empidonax traillii,2019,6,PRESENT,47.221783,-122.39533
2773562023,Empidonax traillii,2019,6,PRESENT,47.808952,-122.21713
2688938033,Empidonax traillii,2019,6,PRESENT,47.643085,-122.04454
2773674279,Empidonax traillii,2019,6,PRESENT,47.554935,-122.00199
2685547893,Empidonax traillii,2019,6,PRESENT,47.523853,-121.79633
2684202797,Empidonax traillii,2019,6,PRESENT,47.168575,-120.83461
2698812359,Empidonax traillii,2019,6,PRESENT,47.577335,-120.35776
2690480560,Empidonax traillii,2019,7,PRESENT,47.000538,-123.00499
2688126678,Empidonax traillii,2019,7,PRESENT,47.038094,-122.852745
2773428867,Empidonax traillii,2019,8,PRESENT,48.01018,-123.180244
2789011474,Empidonax traillii,2019,8,PRESENT,48.202446,-122.13104
2782656242,Empidonax traillii,2019,9,PRESENT,47.078247,-122.71374
3170089756,Empidonax traillii,2020,5,PRESENT,47.309326,-122.68407
3238672998,Empidonax traillii,2020,5,PRESENT,47.23044,-122.36763
3165247500,Empidonax traillii,2020,5,PRESENT,48.307274,-121.52302
3272536405,Empidonax traillii,2020,6,PRESENT,47.28801,-123.18249
3168007286,Empidonax traillii,2020,6,PRESENT,47.52673,-122.6945
3289363684,Empidonax traillii,2020,6,PRESENT,47.580612,-122.62503
3246226502,Empidonax traillii,2020,6,PRESENT,48.123127,-122.346855
3179712442,Empidonax traillii,2020,6,PRESENT,47.803066,-121.56372
3181223709,Empidonax traillii,2020,6,PRESENT,48.67192,-119.69055
3189185771,Empidonax traillii,2020,7,PRESENT,47.69817,-122.21019
3285136609,Empidonax traillii,2020,7,PRESENT,48.973225,-122.071075
3285841419,Empidonax traillii,2020,8,PRESENT,47.43788,-122.84111
3250314637,Empidonax traillii,2020,8,PRESENT,47.072605,-122.71376
3246175148,Empidonax traillii,2020,8,PRESENT,47.662575,-122.12052
3223788262,Empidonax traillii,2020,3,ABSENT,47.873363,-122.07676
2172203105,Empidonax traillii,2018,7,ABSENT,48.058323,-122.91981
3295221807,Empidonax traillii,2020,8,ABSENT,47.065853,-122.958305
3222728215,Empidonax traillii,2020,3,ABSENT,48.50843,-122.62752
3259201015,Empidonax traillii,2020,9,ABSENT,47.247078,-123.04112
1370409306,Empidonax traillii,2015,5,ABSENT,48.560722,-120.34984
2762297920,Empidonax traillii,2019,8,ABSENT,48.427494,-122.38801
2161854163,Empidonax traillii,2018,5,ABSENT,47.20146,-121.01767
2227360909,Empidonax traillii,2018,12,ABSENT,47.791363,-122.34839
2180243374,Empidonax traillii,2018,6,ABSENT,48.964497,-122.65977
1379015932,Empidonax traillii,2015,7,ABSENT,47.018536,-122.531975
2093155822,Empidonax traillii,2017,8,ABSENT,48.164135,-122.67862
3227489392,Empidonax traillii,2020,1,ABSENT,48.194157,-122.188774
2684952991,Empidonax traillii,2019,7,ABSENT,47.918125,-121.0706
2683030713,Empidonax traillii,2019,5,ABSENT,48.271328,-121.60353
3256130699,Empidonax traillii,2020,7,ABSENT,48.085365,-123.14852
3118491340,Empidonax traillii,2021,5,ABSENT,47.294168,-120.723374
2685435271,Empidonax traillii,2019,6,ABSENT,47.308453,-121.314384
1372653102,Empidonax traillii,2015,6,ABSENT,47.081253,-122.718056
2775151116,Empidonax traillii,2019,5,ABSENT,47.27884,-122.35552
2126503901,Empidonax traillii,2018,2,ABSENT,48.548206,-122.48237
2070511921,Empidonax traillii,2017,5,ABSENT,47.662575,-122.12052
1751254947,Empidonax traillii,2016,7,ABSENT,47.146767,-123.06404
1375942432,Empidonax traillii,2015,6,ABSENT,48.215824,-122.32873
3158905300,Empidonax traillii,2020,4,ABSENT,47.828888,-120.71151
3282773045,Empidonax traillii,2020,7,ABSENT,48.644905,-122.48537
2776242158,Empidonax traillii,2019,8,ABSENT,47.549652,-122.37067
2777147651,Empidonax traillii,2019,8,ABSENT,48.521206,-122.09037
2084893920,Empidonax traillii,2017,7,ABSENT,47.829433,-120.757515
2654802968,Empidonax traillii,2019,1,ABSENT,48.171318,-122.36514
2177103539,Empidonax traillii,2018,6,ABSENT,48.05512,-121.51894
3155144925,Empidonax traillii,2020,5,ABSENT,48.45949,-122.52245
1792118060,Empidonax traillii,2016,7,ABSENT,47.455692,-122.44967
3171976220,Empidonax traillii,2020,6,ABSENT,48.285446,-121.53861
2164006532,Empidonax traillii,2018,6,ABSENT,47.493385,-121.77177
2069637068,Empidonax traillii,2017,7,ABSENT,47.559757,-122.054985
1736578340,Empidonax traillii,2016,5,ABSENT,48.324635,-122.37413
2088124150,Empidonax traillii,2017,7,ABSENT,48.587425,-120.409996
1372830048,Empidonax traillii,2015,6,ABSENT,47.401207,-121.51838
3149577427,Empidonax traillii,2020,5,ABSENT,47.301174,-120.85442
2690262398,Empidonax traillii,2019,8,ABSENT,47.519764,-121.89802
1745586111,Empidonax traillii,2016,6,ABSENT,47.09686,-122.4543
3177685976,Empidonax traillii,2020,8,ABSENT,47.315723,-121.36108
1732500353,Empidonax traillii,2016,4,ABSENT,47.04118,-122.49423
2775966649,Empidonax traillii,2019,5,ABSENT,47.331074,-120.67525
2789983986,Empidonax traillii,2019,7,ABSENT,48.50652,-123.04164
1368718769,Empidonax traillii,2015,5,ABSENT,47.914738,-122.578636
1375600094,Empidonax traillii,2015,6,ABSENT,47.327713,-120.67807
3109157477,Empidonax traillii,2019,9,ABSENT,48.028401,-122.774057
1708655375,Empidonax traillii,2016,1,ABSENT,48.324635,-122.37413
3281366789,Empidonax traillii,2020,7,ABSENT,47.82547,-120.80578
2770211639,Empidonax traillii,2019,6,ABSENT,47.55771,-120.66975
1385828562,Empidonax traillii,2015,9,ABSENT,48.51488,-122.317474
2055471211,Empidonax traillii,2017,5,ABSENT,47.025394,-122.3357
2033541779,Empidonax traillii,2017,2,ABSENT,48.228245,-122.34946
3284249636,Empidonax traillii,2020,11,ABSENT,47.60647,-122.29338
2080031294,Empidonax traillii,2017,6,ABSENT,47.720745,-121.90037
1739909541,Empidonax traillii,2016,5,ABSENT,47.59558,-120.6564
2187611742,Empidonax traillii,2018,8,ABSENT,47.91187,-122.52832
1386045875,Empidonax traillii,2015,9,ABSENT,47.913612,-122.106346
2074229971,Empidonax traillii,2017,6,ABSENT,47.640495,-121.92642
3192698022,Empidonax traillii,2020,7,ABSENT,48.324635,-122.37413
2159831818,Empidonax traillii,2018,5,ABSENT,47.599354,-122.00862
2705579598,Empidonax traillii,2019,10,ABSENT,47.51674,-122.380486
1370650123,Empidonax traillii,2015,5,ABSENT,47.290592,-120.85725
3168442563,Empidonax traillii,2020,7,ABSENT,47.828888,-120.71151
2157492190,Empidonax traillii,2018,5,ABSENT,47.25349,-120.668846
1373344623,Empidonax traillii,2015,6,ABSENT,47.95387,-122.2617
2064765315,Empidonax traillii,2017,5,ABSENT,46.90931,-123.02182
2212012208,Empidonax traillii,2018,9,ABSENT,48.325214,-122.37823
1363398686,Empidonax traillii,2015,4,ABSENT,47.454517,-122.22747
2201096706,Empidonax traillii,2018,6,ABSENT,48.709763,-122.19647
2052089068,Empidonax traillii,2017,5,ABSENT,47.48311,-121.73862
1751378234,Empidonax traillii,2015,6,ABSENT,48.53667,-120.31667
2740079037,Empidonax traillii,2019,5,ABSENT,47.39149,-121.3933
2769003045,Empidonax traillii,2019,8,ABSENT,48.135376,-123.13759
3179087814,Empidonax traillii,2020,6,ABSENT,47.089466,-122.212204
2056428749,Empidonax traillii,2017,5,ABSENT,47.425472,-121.41803
2751557967,Empidonax traillii,2019,4,ABSENT,47.67218,-122.30646
2194226191,Empidonax traillii,2018,7,ABSENT,48.189312,-122.66741
2073767327,Empidonax traillii,2017,6,ABSENT,47.390545,-122.4899
3166713433,Empidonax traillii,2020,7,ABSENT,48.099796,-122.69069
2786590819,Empidonax traillii,2019,9,ABSENT,47.55771,-120.66975
2793434872,Empidonax traillii,2019,5,ABSENT,47.509117,-122.26817
3298756526,Empidonax traillii,2020,5,ABSENT,48.82704,-122.616776
2173888656,Empidonax traillii,2018,5,ABSENT,47.847027,-120.83637
1392979349,Empidonax traillii,2015,10,ABSENT,47.93951,-122.44377
2780495294,Empidonax traillii,2019,6,ABSENT,48.085365,-123.14852
3246364117,Empidonax traillii,2020,5,ABSENT,47.773537,-122.369415
2685500361,Empidonax traillii,2019,5,ABSENT,48.588257,-120.802124
2680048621,Empidonax traillii,2019,5,ABSENT,47.406635,-122.25956
2094990581,Empidonax traillii,2017,9,ABSENT,47.43788,-122.84111
1377129704,Empidonax traillii,2015,7,ABSENT,48.140892,-122.7681
3236536593,Empidonax traillii,2020,5,ABSENT,47.829433,-120.757515
2155098286,Empidonax traillii,2018,4,ABSENT,48.331852,-122.692375
1754852390,Empidonax traillii,2016,8,ABSENT,48.832825,-122.381905
3257503733,Empidonax traillii,2020,6,ABSENT,47.538803,-120.51996
2099464820,Empidonax traillii,2017,9,ABSENT,47.662575,-122.12052
1377224549,Empidonax traillii,2015,7,ABSENT,48.370335,-122.306114
2789735880,Empidonax traillii,2019,10,ABSENT,47.078014,-122.71192
3241804129,Empidonax traillii,2020,1,ABSENT,46.833527,-122.96546
3097131714,Empidonax traillii,2021,4,ABSENT,48.048775,-123.052264
1401180700,Empidonax traillii,2015,10,ABSENT,48.28141,-122.36044
2094334457,Empidonax traillii,2017,2,ABSENT,48.30389,-122.72258
3150659797,Empidonax traillii,2020,5,ABSENT,48.75357,-122.42593
2699141201,Empidonax traillii,2019,6,ABSENT,46.75737,-123.01376
2675814111,Empidonax traillii,2019,5,ABSENT,47.257854,-120.896515
2739567269,Empidonax traillii,2019,5,ABSENT,48.311623,-121.54789
2199704634,Empidonax traillii,2018,8,ABSENT,48.053528,-122.590256
3240692933,Empidonax traillii,2020,6,ABSENT,48.08002,-123.081795
3282370348,Empidonax traillii,2020,9,ABSENT,48.29858,-122.72389
1753348665,Empidonax traillii,2016,7,ABSENT,48.468994,-122.2576
3269460442,Empidonax traillii,2020,6,ABSENT,47.962315,-122.127525
2749749443,Empidonax traillii,2019,5,ABSENT,47.990944,-122.42623
3181958639,Empidonax traillii,2020,5,ABSENT,48.828182,-122.169685
2660348681,Empidonax traillii,2019,1,ABSENT,47.839664,-122.33432
3235987325,Empidonax traillii,2020,6,ABSENT,48.767124,-122.51635
2688142981,Empidonax traillii,2019,7,ABSENT,47.612183,-121.98687
3189249355,Empidonax traillii,2020,8,ABSENT,48.519703,-123.01125
3288720288,Empidonax traillii,2020,6,ABSENT,48.085365,-123.14852
2753702270,Empidonax traillii,2017,5,ABSENT,48.2377,-122.36118
3185042379,Empidonax traillii,2020,6,ABSENT,47.559757,-122.054985
3186261187,Empidonax traillii,2020,6,ABSENT,48.653076,-122.20549
3154407626,Empidonax traillii,2020,5,ABSENT,47.672874,-122.313324
3156081883,Empidonax traillii,2020,5,ABSENT,47.47243,-120.58499
2176732320,Empidonax traillii,2018,6,ABSENT,47.5088,-122.8382
3250081163,Empidonax traillii,2020,7,ABSENT,47.993885,-122.49267
2751521224,Empidonax traillii,2019,5,ABSENT,48.201862,-122.11317
2190341188,Empidonax traillii,2018,6,ABSENT,47.924732,-123.36787
2201787994,Empidonax traillii,2018,9,ABSENT,47.68021,-121.96
1370428228,Empidonax traillii,2015,5,ABSENT,46.90677,-123.045586
3252073682,Empidonax traillii,2020,8,ABSENT,47.691616,-122.34129
2065112805,Empidonax traillii,2017,6,ABSENT,47.53858,-120.514336
3455470643,Empidonax traillii,2021,12,ABSENT,47.71702,-122.300934
1746559884,Empidonax traillii,2016,6,ABSENT,48.563984,-120.359344
2067104521,Empidonax traillii,2017,4,ABSENT,48.690144,-121.09595
1375335678,Empidonax traillii,2015,4,ABSENT,47.92152,-120.896126
3230297763,Empidonax traillii,2020,2,ABSENT,47.309113,-123.18174
2077122074,Empidonax traillii,2017,6,ABSENT,48.418266,-122.44125
2739509411,Empidonax traillii,2019,6,ABSENT,47.43788,-122.84111
2161950884,Empidonax traillii,2018,6,ABSENT,47.17349,-122.56041
2034865775,Empidonax traillii,2017,1,ABSENT,48.21207,-122.21733
