gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2121827909,Cepphus columba,2018,1,PRESENT,47.622612,-122.51047
2118329685,Cepphus columba,2018,1,PRESENT,47.29009,-122.49235
2119017172,Cepphus columba,2018,1,PRESENT,47.523235,-122.39431
2134643335,Cepphus columba,2018,2,PRESENT,48.101566,-122.68827
2133725093,Cepphus columba,2018,2,PRESENT,47.10232,-122.673775
2127172123,Cepphus columba,2018,2,PRESENT,47.592796,-122.382164
2135377667,Cepphus columba,2018,3,PRESENT,48.101566,-122.68827
2151062032,Cepphus columba,2018,3,PRESENT,47.273994,-122.651215
2137402701,Cepphus columba,2018,3,PRESENT,47.795826,-122.49608
2137551812,Cepphus columba,2018,3,PRESENT,47.52336,-122.3945
2160020536,Cepphus columba,2018,4,PRESENT,48.095287,-122.920204
2175930374,Cepphus columba,2018,5,PRESENT,47.91187,-122.52832
2166751492,Cepphus columba,2018,5,PRESENT,47.487934,-122.51948
2184183752,Cepphus columba,2018,6,PRESENT,48.073124,-122.610504
2180783548,Cepphus columba,2018,6,PRESENT,47.91187,-122.52832
2179772075,Cepphus columba,2018,7,PRESENT,48.056877,-122.9153
2184712804,Cepphus columba,2018,7,PRESENT,47.83352,-122.35917
2201128512,Cepphus columba,2018,7,PRESENT,47.947277,-122.30648
2186519000,Cepphus columba,2018,9,PRESENT,48.058323,-122.91981
2190100786,Cepphus columba,2018,9,PRESENT,47.6603,-122.50262
2200386277,Cepphus columba,2018,9,PRESENT,47.66536,-122.39746
2210007153,Cepphus columba,2018,10,PRESENT,48.062317,-123.04164
2223579035,Cepphus columba,2018,10,PRESENT,48.40003,-122.66438
2222616994,Cepphus columba,2018,11,PRESENT,47.277977,-122.665726
2656039589,Cepphus columba,2019,1,PRESENT,48.093876,-122.72261
2728639299,Cepphus columba,2019,1,PRESENT,47.273994,-122.651215
2755924701,Cepphus columba,2019,1,PRESENT,47.993885,-122.49267
2774857899,Cepphus columba,2019,1,PRESENT,47.29009,-122.49235
2662495623,Cepphus columba,2019,3,PRESENT,48.062317,-123.04164
2673357059,Cepphus columba,2019,3,PRESENT,48.49236,-122.6899
2677302492,Cepphus columba,2019,3,PRESENT,47.5773,-122.545944
2670504002,Cepphus columba,2019,4,PRESENT,48.146366,-123.56481
2745537573,Cepphus columba,2019,4,PRESENT,48.09465,-123.045845
2679011635,Cepphus columba,2019,4,PRESENT,48.50511,-122.93439
2731292841,Cepphus columba,2019,4,PRESENT,48.403736,-122.61867
2746408658,Cepphus columba,2019,4,PRESENT,47.306953,-122.53031
2734445565,Cepphus columba,2019,5,PRESENT,48.09465,-123.045845
2679427168,Cepphus columba,2019,5,PRESENT,47.22584,-122.80732
2738043088,Cepphus columba,2019,5,PRESENT,48.503525,-122.674866
2754920469,Cepphus columba,2019,6,PRESENT,48.144405,-123.18742
2686764770,Cepphus columba,2019,6,PRESENT,48.519703,-123.01125
2695142973,Cepphus columba,2019,6,PRESENT,48.5381,-123.004
2684089030,Cepphus columba,2019,6,PRESENT,47.24897,-122.55172
2693347423,Cepphus columba,2019,7,PRESENT,48.416203,-122.6645
2747853312,Cepphus columba,2019,7,PRESENT,47.3057,-122.44382
2791597353,Cepphus columba,2019,8,PRESENT,48.056877,-122.9153
2755972935,Cepphus columba,2019,8,PRESENT,48.10157,-122.68827
2701579537,Cepphus columba,2019,8,PRESENT,48.158184,-122.677635
2756750391,Cepphus columba,2019,8,PRESENT,47.795826,-122.49608
2699746977,Cepphus columba,2019,9,PRESENT,48.056877,-122.9153
2709186044,Cepphus columba,2019,11,PRESENT,48.97224,-123.08367
2709674593,Cepphus columba,2019,11,PRESENT,48.095287,-122.920204
2708098203,Cepphus columba,2019,11,PRESENT,48.058323,-122.91981
2798153580,Cepphus columba,2019,11,PRESENT,48.49527,-122.69514
2719529599,Cepphus columba,2019,11,PRESENT,47.91217,-122.37609
2780545711,Cepphus columba,2019,12,PRESENT,47.132988,-122.845345
2788336328,Cepphus columba,2019,12,PRESENT,48.29868,-122.72383
3280107088,Cepphus columba,2020,1,PRESENT,48.905655,-122.76252
3252838920,Cepphus columba,2020,2,PRESENT,48.40696,-122.6154
3235737065,Cepphus columba,2020,2,PRESENT,47.91187,-122.52832
3154202095,Cepphus columba,2020,3,PRESENT,47.91187,-122.52832
3241041027,Cepphus columba,2020,4,PRESENT,47.928078,-122.687416
3157416709,Cepphus columba,2020,5,PRESENT,48.12753,-122.928406
3231246678,Cepphus columba,2020,5,PRESENT,48.058323,-122.91981
3154758392,Cepphus columba,2020,5,PRESENT,47.919346,-122.69912
3178248536,Cepphus columba,2020,5,PRESENT,47.537342,-122.49256
3299148172,Cepphus columba,2020,5,PRESENT,47.663868,-122.42153
2802679287,Cepphus columba,2020,6,PRESENT,48.024263,-122.669853
3189497726,Cepphus columba,2020,6,PRESENT,48.416203,-122.6645
3181835517,Cepphus columba,2020,6,PRESENT,48.418243,-122.65337
3248014267,Cepphus columba,2020,6,PRESENT,47.663868,-122.42153
3241254923,Cepphus columba,2020,6,PRESENT,47.692856,-122.40548
3172929890,Cepphus columba,2020,7,PRESENT,48.056877,-122.9153
3240721017,Cepphus columba,2020,7,PRESENT,47.856483,-122.60777
3176145456,Cepphus columba,2020,7,PRESENT,48.57533,-122.5169
3169932530,Cepphus columba,2020,8,PRESENT,47.651592,-122.518074
3178986910,Cepphus columba,2020,8,PRESENT,47.572655,-122.41402
3286508372,Cepphus columba,2020,11,PRESENT,47.277977,-122.665726
3209906112,Cepphus columba,2020,11,PRESENT,47.77861,-122.39326
3269637520,Cepphus columba,2020,11,PRESENT,47.373398,-122.32361
3201674187,Cepphus columba,2020,12,PRESENT,47.655922,-122.78453
3466243808,Cepphus columba,2022,1,PRESENT,47.810372,-122.389097
1344952847,Cepphus columba,2015,1,PRESENT,48.14035,-123.44711
1346509409,Cepphus columba,2015,1,PRESENT,48.056877,-122.9153
1347350788,Cepphus columba,2015,1,PRESENT,48.49527,-122.69514
1347866754,Cepphus columba,2015,1,PRESENT,48.055252,-122.28509
1348178518,Cepphus columba,2015,2,PRESENT,47.583706,-122.48013
1355893633,Cepphus columba,2015,3,PRESENT,47.17532,-122.93078
1362625191,Cepphus columba,2015,4,PRESENT,48.719177,-122.5158
1375931075,Cepphus columba,2015,6,PRESENT,48.12753,-122.928406
1375699669,Cepphus columba,2015,6,PRESENT,47.91187,-122.52832
1376905965,Cepphus columba,2015,7,PRESENT,47.520325,-122.54082
1382856559,Cepphus columba,2015,8,PRESENT,48.058323,-122.91981
1391091010,Cepphus columba,2015,10,PRESENT,47.93338,-122.61591
1396290851,Cepphus columba,2015,11,PRESENT,47.572655,-122.41402
1400772638,Cepphus columba,2015,12,PRESENT,48.09465,-123.045845
1713963305,Cepphus columba,2016,2,PRESENT,48.40003,-122.66438
1719551558,Cepphus columba,2016,3,PRESENT,48.058323,-122.91981
1740309471,Cepphus columba,2016,5,PRESENT,48.12753,-122.928406
1751593584,Cepphus columba,2016,7,PRESENT,48.546017,-123.012245
1750389417,Cepphus columba,2016,7,PRESENT,47.627,-122.503685
1753028396,Cepphus columba,2016,7,PRESENT,47.947277,-122.30648
1756259176,Cepphus columba,2016,8,PRESENT,48.058323,-122.91981
1753614927,Cepphus columba,2016,8,PRESENT,48.112083,-122.75999
1757200450,Cepphus columba,2016,8,PRESENT,47.487934,-122.51948
1762205202,Cepphus columba,2016,9,PRESENT,47.583706,-122.48013
1776621646,Cepphus columba,2016,12,PRESENT,48.986225,-123.05452
2030908898,Cepphus columba,2017,1,PRESENT,47.583763,-122.64098
2032175195,Cepphus columba,2017,1,PRESENT,47.690453,-122.56606
2040251603,Cepphus columba,2017,2,PRESENT,47.947277,-122.30648
2045740363,Cepphus columba,2017,3,PRESENT,48.995037,-122.758095
2052032275,Cepphus columba,2017,3,PRESENT,47.91187,-122.52832
2061797662,Cepphus columba,2017,4,PRESENT,48.062317,-123.04164
2071034456,Cepphus columba,2017,5,PRESENT,48.97224,-123.08367
2080582366,Cepphus columba,2017,7,PRESENT,48.101566,-122.68827
2102642239,Cepphus columba,2017,11,PRESENT,48.416203,-122.6645
2107295368,Cepphus columba,2017,11,PRESENT,47.277977,-122.665726
2114381995,Cepphus columba,2017,12,PRESENT,47.319305,-122.42725
2122530936,Cepphus columba,2018,1,PRESENT,48.14035,-123.44711
2119489263,Cepphus columba,2018,1,PRESENT,48.144264,-122.753975
2118245922,Cepphus columba,2018,1,PRESENT,47.583706,-122.48013
2127612444,Cepphus columba,2018,2,PRESENT,47.917362,-122.545815
2137573640,Cepphus columba,2018,3,PRESENT,48.6515,-122.493385
2128841801,Cepphus columba,2018,4,PRESENT,48.232075,-122.766846
2152312193,Cepphus columba,2018,4,PRESENT,47.10631,-122.64695
2161764010,Cepphus columba,2018,4,PRESENT,47.24897,-122.55172
2165928229,Cepphus columba,2018,5,PRESENT,48.711864,-122.94819
2175495052,Cepphus columba,2018,5,PRESENT,48.140892,-122.7681
2175409236,Cepphus columba,2018,5,PRESENT,47.795826,-122.49608
2167934751,Cepphus columba,2018,5,PRESENT,47.29009,-122.49235
2179360208,Cepphus columba,2018,6,PRESENT,48.058323,-122.91981
2189546906,Cepphus columba,2018,6,PRESENT,48.713097,-122.90809
2187534391,Cepphus columba,2018,7,PRESENT,48.713097,-122.90809
2201122533,Cepphus columba,2018,7,PRESENT,48.2217,-122.763115
2188847638,Cepphus columba,2018,7,PRESENT,48.498745,-122.70114
2198071119,Cepphus columba,2018,7,PRESENT,47.908962,-122.58734
2172850332,Cepphus columba,2018,7,PRESENT,47.487934,-122.51948
2180494961,Cepphus columba,2018,7,PRESENT,47.620754,-122.51404
2195255136,Cepphus columba,2018,8,PRESENT,48.541924,-123.160515
2200689621,Cepphus columba,2018,8,PRESENT,47.93338,-122.61591
2185600274,Cepphus columba,2018,9,PRESENT,47.91187,-122.52832
2195851691,Cepphus columba,2018,9,PRESENT,47.59527,-122.386536
2227706598,Cepphus columba,2018,10,PRESENT,47.622612,-122.51047
2208271593,Cepphus columba,2018,11,PRESENT,47.273994,-122.651215
2233267942,Cepphus columba,2018,12,PRESENT,47.24897,-122.55172
2663416691,Cepphus columba,2019,1,PRESENT,47.92162,-122.600105
2729484416,Cepphus columba,2019,3,PRESENT,48.14035,-123.44711
2728490020,Cepphus columba,2019,3,PRESENT,48.058323,-122.91981
2763439626,Cepphus columba,2019,3,PRESENT,47.91187,-122.52832
2683928889,Cepphus columba,2019,4,PRESENT,47.703293,-122.50717
2736697423,Cepphus columba,2019,4,PRESENT,47.29009,-122.49235
2685190531,Cepphus columba,2019,6,PRESENT,48.461994,-122.97791
2767824979,Cepphus columba,2019,6,PRESENT,48.416203,-122.6645
2713173921,Cepphus columba,2019,7,PRESENT,48.14166,-123.430046
2758337921,Cepphus columba,2019,7,PRESENT,48.40003,-122.66438
2772700411,Cepphus columba,2019,7,PRESENT,47.912407,-122.52573
2702159577,Cepphus columba,2019,8,PRESENT,48.620274,-123.11348
2763694173,Cepphus columba,2019,8,PRESENT,48.135727,-122.76165
2793072286,Cepphus columba,2019,8,PRESENT,48.5064,-122.678
3214629141,Cepphus columba,2019,9,PRESENT,48.97224,-123.08367
2786496750,Cepphus columba,2019,10,PRESENT,47.48062,-122.48287
2793807118,Cepphus columba,2019,12,PRESENT,48.14035,-123.44711
2765466999,Cepphus columba,2019,12,PRESENT,48.056877,-122.9153
3134383863,Cepphus columba,2020,1,PRESENT,48.09465,-123.045845
3139264796,Cepphus columba,2020,1,PRESENT,48.056877,-122.9153
3136612667,Cepphus columba,2020,1,PRESENT,47.795826,-122.49608
3139328670,Cepphus columba,2020,2,PRESENT,48.095287,-122.920204
3152295644,Cepphus columba,2020,3,PRESENT,47.620743,-122.51507
3226833432,Cepphus columba,2020,3,PRESENT,47.692856,-122.40548
3147100724,Cepphus columba,2020,4,PRESENT,47.198013,-122.93866
3264905640,Cepphus columba,2020,4,PRESENT,48.163586,-122.628815
3249362983,Cepphus columba,2020,6,PRESENT,48.132107,-123.47311
3300386316,Cepphus columba,2020,7,PRESENT,48.498745,-122.70114
3255664890,Cepphus columba,2020,7,PRESENT,48.5064,-122.678
3166294438,Cepphus columba,2020,7,PRESENT,48.252697,-122.51703
3251664611,Cepphus columba,2020,9,PRESENT,47.45347,-123.06475
3183574789,Cepphus columba,2020,9,PRESENT,47.93338,-122.61591
3196080625,Cepphus columba,2020,9,PRESENT,48.393074,-122.58657
3252974293,Cepphus columba,2020,9,PRESENT,47.825775,-122.3688
3275447855,Cepphus columba,2020,11,PRESENT,48.05942,-123.04622
3294695188,Cepphus columba,2020,11,PRESENT,48.455666,-122.996155
3297775833,Cepphus columba,2020,11,PRESENT,48.140892,-122.7681
3297596422,Cepphus columba,2020,12,PRESENT,48.541924,-123.160515
3213446462,Cepphus columba,2020,12,PRESENT,48.144264,-122.753975
3274111261,Cepphus columba,2020,12,PRESENT,47.25192,-122.62899
1356411648,Cepphus columba,2015,3,PRESENT,47.452248,-123.07199
2231002833,Cepphus columba,2015,3,PRESENT,47.92704,-122.61638
1362720538,Cepphus columba,2015,4,PRESENT,48.546017,-123.012245
1372169194,Cepphus columba,2015,5,PRESENT,48.020184,-122.73136
1369474678,Cepphus columba,2015,5,PRESENT,47.718178,-122.58792
1382337468,Cepphus columba,2015,8,PRESENT,47.92162,-122.600105
1381748474,Cepphus columba,2015,8,PRESENT,47.627,-122.503685
1387132075,Cepphus columba,2015,9,PRESENT,47.583706,-122.48013
1394372799,Cepphus columba,2015,10,PRESENT,47.622612,-122.51047
1714825847,Cepphus columba,2016,2,PRESENT,48.147427,-123.13839
1714147139,Cepphus columba,2016,2,PRESENT,48.480774,-122.85665
1720475755,Cepphus columba,2016,3,PRESENT,47.917362,-122.545815
1743949551,Cepphus columba,2016,6,PRESENT,47.578377,-122.391815
1754855245,Cepphus columba,2016,8,PRESENT,48.151943,-123.122284
1756422553,Cepphus columba,2016,8,PRESENT,47.663868,-122.42153
1763151813,Cepphus columba,2016,9,PRESENT,47.273994,-122.651215
1777286541,Cepphus columba,2016,11,PRESENT,48.061337,-123.00579
1772979264,Cepphus columba,2016,11,PRESENT,47.199306,-122.57102
1781075048,Cepphus columba,2016,12,PRESENT,47.587597,-122.53077
1780365793,Cepphus columba,2016,12,PRESENT,47.6299,-122.3661
2049710145,Cepphus columba,2017,1,PRESENT,47.91187,-122.52832
2043711079,Cepphus columba,2017,2,PRESENT,48.058323,-122.91981
2044917671,Cepphus columba,2017,3,PRESENT,47.331142,-122.73356
2064423807,Cepphus columba,2017,4,PRESENT,48.151943,-123.122284
2058421577,Cepphus columba,2017,4,PRESENT,47.56026,-122.344124
2068139557,Cepphus columba,2017,5,PRESENT,47.199306,-122.57102
2067386175,Cepphus columba,2017,5,PRESENT,47.572655,-122.41402
2096317457,Cepphus columba,2017,7,PRESENT,48.14035,-123.44711
2087701979,Cepphus columba,2017,7,PRESENT,47.917362,-122.545815
2074702865,Cepphus columba,2017,8,PRESENT,48.125423,-123.44957
2097684734,Cepphus columba,2017,9,PRESENT,48.093876,-122.72261
2091872600,Cepphus columba,2017,9,PRESENT,47.19979,-122.58294
2097810325,Cepphus columba,2017,9,PRESENT,47.91187,-122.52832
2103916120,Cepphus columba,2017,11,PRESENT,47.417496,-122.440094
2128297292,Cepphus columba,2018,2,PRESENT,48.056877,-122.9153
2118465274,Cepphus columba,2018,3,PRESENT,47.91187,-122.52832
2150174750,Cepphus columba,2018,4,PRESENT,48.058323,-122.91981
2168912460,Cepphus columba,2018,4,PRESENT,47.277977,-122.665726
2140536752,Cepphus columba,2018,4,PRESENT,47.1837,-122.58621
2151635254,Cepphus columba,2018,4,PRESENT,47.692856,-122.40548
2181523916,Cepphus columba,2018,5,PRESENT,48.231915,-122.7345
2180862585,Cepphus columba,2018,5,PRESENT,47.763577,-122.38516
2190548415,Cepphus columba,2018,7,PRESENT,48.058323,-122.91981
2186963607,Cepphus columba,2018,7,PRESENT,48.42869,-122.817635
2174655589,Cepphus columba,2018,7,PRESENT,48.503525,-122.674866
2196362774,Cepphus columba,2018,8,PRESENT,48.461845,-123.0083
2195190112,Cepphus columba,2018,8,PRESENT,47.763577,-122.38516
2198581952,Cepphus columba,2018,9,PRESENT,47.530277,-122.39559
2214002219,Cepphus columba,2018,11,PRESENT,48.578167,-122.541405
2215962392,Cepphus columba,2018,11,PRESENT,47.91187,-122.52832
2227039013,Cepphus columba,2018,12,PRESENT,48.14035,-123.44711
2221359141,Cepphus columba,2018,12,PRESENT,48.29868,-122.72383
2232865808,Cepphus columba,2018,12,PRESENT,48.39779,-122.65705
2231904631,Cepphus columba,2018,12,PRESENT,48.578167,-122.541405
2653548096,Cepphus columba,2019,1,PRESENT,48.056877,-122.9153
2655866251,Cepphus columba,2019,1,PRESENT,48.578167,-122.541405
2736569041,Cepphus columba,2019,1,PRESENT,47.91187,-122.52832
2664360628,Cepphus columba,2019,2,PRESENT,48.056877,-122.9153
2739760072,Cepphus columba,2019,3,PRESENT,47.3051,-122.51337
2661337353,Cepphus columba,2019,3,PRESENT,47.29009,-122.49235
2662541963,Cepphus columba,2019,3,PRESENT,47.3057,-122.44382
2665697902,Cepphus columba,2019,4,PRESENT,48.75312,-122.90495
2752731351,Cepphus columba,2019,4,PRESENT,48.112083,-122.75999
2683009746,Cepphus columba,2019,4,PRESENT,48.1638,-122.637634
2740655831,Cepphus columba,2019,5,PRESENT,48.056877,-122.9153
2693077562,Cepphus columba,2019,5,PRESENT,47.145393,-122.73166
2683996532,Cepphus columba,2019,6,PRESENT,48.97224,-123.08367
2689776917,Cepphus columba,2019,7,PRESENT,47.869186,-122.63459
2780375408,Cepphus columba,2019,7,PRESENT,47.796,-122.4963
3211875488,Cepphus columba,2019,7,PRESENT,47.763577,-122.38516
2689144467,Cepphus columba,2019,7,PRESENT,47.975143,-122.35181
2294475366,Cepphus columba,2019,7,PRESENT,47.612587,-122.352875
2785709348,Cepphus columba,2019,8,PRESENT,48.59771,-122.943054
2713696974,Cepphus columba,2019,8,PRESENT,47.198013,-122.93866
2775060213,Cepphus columba,2019,8,PRESENT,48.12753,-122.928406
2706080171,Cepphus columba,2019,8,PRESENT,47.530277,-122.39559
2709884832,Cepphus columba,2019,9,PRESENT,48.140926,-123.19353
2781407053,Cepphus columba,2019,9,PRESENT,48.578167,-122.541405
2701690735,Cepphus columba,2019,10,PRESENT,47.583706,-122.48013
3142681574,Cepphus columba,2020,1,PRESENT,48.093876,-122.72261
3146302280,Cepphus columba,2020,2,PRESENT,48.09605,-122.71398
3220249956,Cepphus columba,2020,2,PRESENT,47.306953,-122.53031
3137655818,Cepphus columba,2020,2,PRESENT,47.638687,-122.41248
3138461753,Cepphus columba,2020,3,PRESENT,47.85531,-122.575615
3151923124,Cepphus columba,2020,4,PRESENT,48.519703,-123.01125
3226254896,Cepphus columba,2020,4,PRESENT,47.663868,-122.42153
3176705207,Cepphus columba,2020,5,PRESENT,47.617004,-122.35806
3174223161,Cepphus columba,2020,6,PRESENT,48.53327,-123.00688
3279605851,Cepphus columba,2020,6,PRESENT,48.09605,-122.71398
3271734276,Cepphus columba,2020,6,PRESENT,47.916645,-122.54629
3232199812,Cepphus columba,2020,6,PRESENT,47.24897,-122.55172
3241705785,Cepphus columba,2020,7,PRESENT,48.600082,-123.15747
3173197806,Cepphus columba,2020,7,PRESENT,48.75312,-122.90495
3180730391,Cepphus columba,2020,8,PRESENT,48.151943,-123.122284
3173234473,Cepphus columba,2020,8,PRESENT,48.12753,-122.928406
3191609137,Cepphus columba,2020,8,PRESENT,48.30835,-122.71342
3192586016,Cepphus columba,2020,10,PRESENT,48.600082,-123.15747
3266367231,Cepphus columba,2020,10,PRESENT,47.583706,-122.48013
3209203333,Cepphus columba,2020,11,PRESENT,47.583706,-122.48013
3275987191,Cepphus columba,2020,12,PRESENT,47.443115,-122.35617
1346808529,Cepphus columba,2015,1,PRESENT,48.058643,-122.6944
1350714747,Cepphus columba,2015,2,PRESENT,48.09184,-123.04527
1348768683,Cepphus columba,2015,2,PRESENT,48.056877,-122.9153
1405587007,Cepphus columba,2015,3,PRESENT,48.14035,-123.44711
1356635893,Cepphus columba,2015,3,PRESENT,47.869186,-122.63459
1361811206,Cepphus columba,2015,4,PRESENT,47.92162,-122.600105
1361729960,Cepphus columba,2015,4,PRESENT,47.908962,-122.58734
1359121751,Cepphus columba,2015,4,PRESENT,47.512016,-122.497116
1365668086,Cepphus columba,2015,5,PRESENT,47.856483,-122.60777
1368636206,Cepphus columba,2015,5,PRESENT,47.85531,-122.575615
1377735913,Cepphus columba,2015,7,PRESENT,47.366238,-122.80899
1378871975,Cepphus columba,2015,7,PRESENT,47.380047,-122.404
1382002027,Cepphus columba,2015,8,PRESENT,48.093876,-122.72261
1395693590,Cepphus columba,2015,11,PRESENT,48.117958,-123.425125
1711288065,Cepphus columba,2016,1,PRESENT,48.986225,-123.05452
1712241402,Cepphus columba,2016,1,PRESENT,48.09465,-123.045845
1710092563,Cepphus columba,2016,1,PRESENT,47.319057,-122.4269
1709045187,Cepphus columba,2016,1,PRESENT,47.40234,-122.33128
1721740449,Cepphus columba,2016,3,PRESENT,47.081253,-122.718056
1725158384,Cepphus columba,2016,4,PRESENT,47.147873,-122.940704
1732064599,Cepphus columba,2016,4,PRESENT,47.856754,-122.581635
1734272830,Cepphus columba,2016,5,PRESENT,47.191196,-122.583565
1749031019,Cepphus columba,2016,7,PRESENT,48.45443,-122.962
1750256383,Cepphus columba,2016,7,PRESENT,47.898975,-122.561295
1749935470,Cepphus columba,2016,7,PRESENT,47.65159,-122.51807
1759335187,Cepphus columba,2016,9,PRESENT,48.144264,-122.753975
1765941138,Cepphus columba,2016,10,PRESENT,48.09465,-123.045845
1774158590,Cepphus columba,2016,11,PRESENT,48.09184,-123.04527
1777357191,Cepphus columba,2016,12,PRESENT,48.144264,-122.753975
1780384517,Cepphus columba,2016,12,PRESENT,47.081253,-122.718056
1777053047,Cepphus columba,2016,12,PRESENT,47.583706,-122.48013
2034591859,Cepphus columba,2017,1,PRESENT,48.416203,-122.6645
2049031575,Cepphus columba,2017,2,PRESENT,48.22295,-122.728294
2056674563,Cepphus columba,2017,4,PRESENT,48.13588,-123.19158
2083226052,Cepphus columba,2017,6,PRESENT,48.416897,-122.651886
2070827714,Cepphus columba,2017,7,PRESENT,48.49527,-122.69514
2077200006,Cepphus columba,2017,9,PRESENT,47.599323,-122.498566
2127303585,Cepphus columba,2018,1,PRESENT,48.095894,-122.92041
2124625599,Cepphus columba,2018,1,PRESENT,47.27482,-122.7603
2116553955,Cepphus columba,2018,1,PRESENT,47.277977,-122.665726
2124819060,Cepphus columba,2018,2,PRESENT,48.141693,-123.43655
2124243282,Cepphus columba,2018,2,PRESENT,47.24897,-122.55172
2144328722,Cepphus columba,2018,3,PRESENT,47.606853,-122.34122
2151865621,Cepphus columba,2018,4,PRESENT,48.520683,-122.61533
2171334793,Cepphus columba,2018,6,PRESENT,48.70624,-122.86757
2190248248,Cepphus columba,2018,6,PRESENT,47.487934,-122.51948
2170605198,Cepphus columba,2018,7,PRESENT,47.19979,-122.58294
2193690681,Cepphus columba,2018,8,PRESENT,48.14035,-123.44711
2193922423,Cepphus columba,2018,8,PRESENT,48.122295,-123.4365
2196635606,Cepphus columba,2018,8,PRESENT,48.144264,-122.753975
2181468083,Cepphus columba,2018,8,PRESENT,47.588615,-122.4946
2206654529,Cepphus columba,2018,9,PRESENT,48.101566,-122.68827
2210247306,Cepphus columba,2018,9,PRESENT,47.663868,-122.42153
2202351994,Cepphus columba,2018,9,PRESENT,47.77396,-122.39255
2194589828,Cepphus columba,2018,10,PRESENT,48.151943,-123.122284
2219342485,Cepphus columba,2018,10,PRESENT,48.095287,-122.920204
2224712604,Cepphus columba,2018,12,PRESENT,48.151943,-123.122284
2227814521,Cepphus columba,2018,12,PRESENT,47.6603,-122.50262
2224408080,Cepphus columba,2018,12,PRESENT,47.417496,-122.440094
2230866924,Cepphus columba,2018,12,PRESENT,47.663868,-122.42153
2737906981,Cepphus columba,2019,1,PRESENT,48.095287,-122.920204
2748488608,Cepphus columba,2019,1,PRESENT,47.24897,-122.55172
2659224264,Cepphus columba,2019,1,PRESENT,48.250847,-122.52553
2732431323,Cepphus columba,2019,1,PRESENT,47.518284,-122.50558
2667449447,Cepphus columba,2019,2,PRESENT,48.49527,-122.69514
2656457735,Cepphus columba,2019,2,PRESENT,47.3057,-122.44382
2765069591,Cepphus columba,2019,2,PRESENT,47.40234,-122.33128
2661670990,Cepphus columba,2019,3,PRESENT,48.732086,-122.67198
2665168982,Cepphus columba,2019,3,PRESENT,48.166668,-122.65
2669503193,Cepphus columba,2019,4,PRESENT,48.51473,-123.149445
2751732216,Cepphus columba,2019,4,PRESENT,48.498863,-122.55816
2675605285,Cepphus columba,2019,4,PRESENT,47.91187,-122.52832
2678940922,Cepphus columba,2019,5,PRESENT,47.24897,-122.55172
2743816466,Cepphus columba,2019,5,PRESENT,47.91187,-122.52832
2683117002,Cepphus columba,2019,6,PRESENT,48.008633,-122.571304
2767632496,Cepphus columba,2019,7,PRESENT,47.856483,-122.60777
2747410124,Cepphus columba,2019,7,PRESENT,47.92162,-122.600105
2704515652,Cepphus columba,2019,8,PRESENT,48.080223,-123.048
2760280793,Cepphus columba,2019,8,PRESENT,48.098026,-122.94777
2771538358,Cepphus columba,2019,8,PRESENT,48.264557,-122.747955
2793652435,Cepphus columba,2019,8,PRESENT,47.24897,-122.55172
2793549279,Cepphus columba,2019,8,PRESENT,47.663868,-122.42153
2800178505,Cepphus columba,2019,10,PRESENT,48.122295,-123.4365
2723664099,Cepphus columba,2019,10,PRESENT,47.856483,-122.60777
2787977365,Cepphus columba,2019,10,PRESENT,47.917362,-122.545815
2706218127,Cepphus columba,2019,11,PRESENT,47.277977,-122.665726
2789394997,Cepphus columba,2019,11,PRESENT,47.572655,-122.41402
3218079485,Cepphus columba,2020,3,PRESENT,47.27733,-122.47023
3240200853,Cepphus columba,2020,4,PRESENT,47.147873,-122.940704
3145400433,Cepphus columba,2020,4,PRESENT,47.61644,-122.35453
3144926384,Cepphus columba,2020,4,PRESENT,48.03433,-122.2276
3153416126,Cepphus columba,2020,5,PRESENT,48.137768,-123.46023
3293368048,Cepphus columba,2020,6,PRESENT,48.40003,-122.66438
3180586271,Cepphus columba,2020,7,PRESENT,48.058323,-122.91981
3175891326,Cepphus columba,2020,7,PRESENT,47.869186,-122.63459
3259483872,Cepphus columba,2020,8,PRESENT,47.869186,-122.63459
3179362157,Cepphus columba,2020,9,PRESENT,48.264557,-122.747955
3290247111,Cepphus columba,2020,10,PRESENT,48.498745,-122.70114
3203583427,Cepphus columba,2020,10,PRESENT,47.69015,-122.56574
3209314697,Cepphus columba,2020,11,PRESENT,48.151943,-123.122284
3271185933,Cepphus columba,2020,11,PRESENT,47.91187,-122.52832
1350523932,Cepphus columba,2015,2,PRESENT,48.546017,-123.012245
1355424594,Cepphus columba,2015,3,PRESENT,48.29868,-122.72383
1372352121,Cepphus columba,2015,5,PRESENT,48.12753,-122.928406
1374447802,Cepphus columba,2015,5,PRESENT,48.160526,-122.67366
1377747508,Cepphus columba,2015,7,PRESENT,48.97224,-123.08367
1388336821,Cepphus columba,2015,9,PRESENT,48.49527,-122.69514
1391030694,Cepphus columba,2015,10,PRESENT,48.264557,-122.747955
1391040808,Cepphus columba,2015,10,PRESENT,48.03086,-122.60665
1404248344,Cepphus columba,2015,12,PRESENT,47.530277,-122.39559
1721998224,Cepphus columba,2016,3,PRESENT,47.663868,-122.42153
1732079016,Cepphus columba,2016,4,PRESENT,48.5064,-122.678
1727686527,Cepphus columba,2016,4,PRESENT,47.29353,-122.41262
1741882677,Cepphus columba,2016,5,PRESENT,47.13243,-122.90075
