gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2120448491,Larus canus,2017,12,PRESENT,47.190594,-122.57358
2096276152,Larus canus,2017,12,PRESENT,47.305702,-122.44382
2098122525,Larus canus,2017,12,PRESENT,47.681797,-122.33953
2099411376,Larus canus,2017,12,PRESENT,47.99167,-122.15833
2096943032,Larus canus,2017,12,PRESENT,47.559757,-122.054985
2105270452,Larus canus,2018,1,PRESENT,48.151943,-123.122284
2115568054,Larus canus,2018,1,PRESENT,48.27416,-122.384895
2124392797,Larus canus,2018,1,PRESENT,47.7573,-122.26399
2120136629,Larus canus,2018,1,PRESENT,48.430283,-122.23144
2130219865,Larus canus,2018,2,PRESENT,47.908962,-122.58734
2132177643,Larus canus,2018,3,PRESENT,47.320583,-122.41225
2139970733,Larus canus,2018,3,PRESENT,47.732937,-122.14926
2158433935,Larus canus,2018,4,PRESENT,48.058323,-122.91981
2150464858,Larus canus,2018,4,PRESENT,48.713097,-122.90809
2128722935,Larus canus,2018,4,PRESENT,47.85531,-122.575615
2136567453,Larus canus,2018,4,PRESENT,48.46575,-122.53245
2150339437,Larus canus,2018,4,PRESENT,48.33942,-122.41207
2163499106,Larus canus,2018,5,PRESENT,47.10232,-122.673775
2182635926,Larus canus,2018,7,PRESENT,47.85531,-122.575615
2188353580,Larus canus,2018,7,PRESENT,47.993885,-122.49267
2200874842,Larus canus,2018,8,PRESENT,47.85531,-122.575615
2189701327,Larus canus,2018,8,PRESENT,47.663868,-122.42153
2185152534,Larus canus,2018,9,PRESENT,48.519703,-123.01125
2210523712,Larus canus,2018,9,PRESENT,47.97459,-122.22854
2194958706,Larus canus,2018,10,PRESENT,48.095287,-122.920204
2209614085,Larus canus,2018,10,PRESENT,47.17408,-122.59867
2209595919,Larus canus,2018,10,PRESENT,47.32578,-122.38838
2213594328,Larus canus,2018,11,PRESENT,48.020184,-122.73136
2214721260,Larus canus,2018,11,PRESENT,47.487934,-122.51948
2205565586,Larus canus,2018,11,PRESENT,47.295574,-122.50152
2212257660,Larus canus,2018,12,PRESENT,47.487934,-122.51948
2222229341,Larus canus,2018,12,PRESENT,48.210957,-122.442116
2221795097,Larus canus,2018,12,PRESENT,47.444344,-122.35336
2223548246,Larus canus,2018,12,PRESENT,47.64672,-122.33418
2233299842,Larus canus,2018,12,PRESENT,47.40234,-122.33128
2222120289,Larus canus,2018,12,PRESENT,47.65424,-122.29137
2667795193,Larus canus,2019,1,PRESENT,48.986225,-123.05452
2659641949,Larus canus,2019,1,PRESENT,48.09465,-123.045845
2735754071,Larus canus,2019,1,PRESENT,47.29009,-122.49235
2792102925,Larus canus,2019,2,PRESENT,48.985577,-122.746414
2758739200,Larus canus,2019,2,PRESENT,47.91187,-122.52832
2675306188,Larus canus,2019,3,PRESENT,48.9763,-123.024216
2669330431,Larus canus,2019,3,PRESENT,48.058323,-122.91981
2670648902,Larus canus,2019,3,PRESENT,47.29009,-122.49235
2731333432,Larus canus,2019,4,PRESENT,48.146366,-123.56481
2735440057,Larus canus,2019,4,PRESENT,47.24897,-122.55172
2688790163,Larus canus,2019,4,PRESENT,47.65424,-122.29137
2696746220,Larus canus,2019,9,PRESENT,48.61245,-123.098854
2794870850,Larus canus,2019,9,PRESENT,48.09605,-122.71398
2694597203,Larus canus,2019,9,PRESENT,47.661858,-122.43536
2702287838,Larus canus,2019,10,PRESENT,48.058323,-122.91981
2775503672,Larus canus,2019,10,PRESENT,48.117863,-122.7495
2721871303,Larus canus,2019,10,PRESENT,48.158184,-122.677635
2717003410,Larus canus,2019,10,PRESENT,47.869186,-122.63459
2706622271,Larus canus,2019,10,PRESENT,47.583706,-122.48013
2701894553,Larus canus,2019,10,PRESENT,48.338448,-122.43343
2700990014,Larus canus,2019,10,PRESENT,48.33942,-122.41207
2765692478,Larus canus,2019,10,PRESENT,47.65424,-122.29137
2703939650,Larus canus,2019,11,PRESENT,48.0349,-122.22831
2789297474,Larus canus,2019,12,PRESENT,47.081253,-122.718056
2721991471,Larus canus,2019,12,PRESENT,47.608646,-122.6598
3217030095,Larus canus,2020,1,PRESENT,47.597828,-122.65639
3252270836,Larus canus,2020,1,PRESENT,48.470573,-122.47016
3134860755,Larus canus,2020,1,PRESENT,47.45172,-122.37884
3230579302,Larus canus,2020,1,PRESENT,47.681797,-122.33953
3217514315,Larus canus,2020,1,PRESENT,48.00372,-122.22237
3219725049,Larus canus,2020,1,PRESENT,47.662575,-122.12052
3137949511,Larus canus,2020,2,PRESENT,47.116783,-122.96628
3137527282,Larus canus,2020,2,PRESENT,48.34142,-122.42031
2574260311,Larus canus,2020,2,PRESENT,47.619732,-122.362205
3153841020,Larus canus,2020,3,PRESENT,48.100437,-123.07314
3144163200,Larus canus,2020,3,PRESENT,47.058605,-122.903885
3256212286,Larus canus,2020,3,PRESENT,47.640144,-122.82531
3144518256,Larus canus,2020,3,PRESENT,47.086254,-122.72331
3149376797,Larus canus,2020,3,PRESENT,47.908962,-122.58734
3224540286,Larus canus,2020,3,PRESENT,47.90945,-122.58497
3223715214,Larus canus,2020,3,PRESENT,48.594547,-122.421684
3219566302,Larus canus,2020,3,PRESENT,48.942005,-122.404854
3141977448,Larus canus,2020,3,PRESENT,48.324635,-122.37413
3231926129,Larus canus,2020,4,PRESENT,48.984795,-122.78175
3248832595,Larus canus,2020,5,PRESENT,47.655186,-122.392296
3193807909,Larus canus,2020,8,PRESENT,47.10232,-122.673775
3199732463,Larus canus,2020,8,PRESENT,47.673447,-122.40713
3192510149,Larus canus,2020,9,PRESENT,48.73434,-122.68921
3278303255,Larus canus,2020,9,PRESENT,47.43906,-122.5341
3249563583,Larus canus,2020,9,PRESENT,48.045803,-122.175865
3291338433,Larus canus,2020,10,PRESENT,48.151943,-123.122284
3205269509,Larus canus,2020,10,PRESENT,47.43906,-122.5341
3296071788,Larus canus,2020,10,PRESENT,47.305702,-122.44382
3257442458,Larus canus,2020,10,PRESENT,47.692856,-122.40548
3278128543,Larus canus,2020,11,PRESENT,47.356567,-123.10466
3196128641,Larus canus,2020,11,PRESENT,48.82704,-122.616776
3197721355,Larus canus,2020,11,PRESENT,47.917362,-122.545815
3290108353,Larus canus,2020,11,PRESENT,47.681534,-122.25054
3267657050,Larus canus,2020,12,PRESENT,48.541924,-123.160515
3008404000,Larus canus,2020,12,PRESENT,48.695204,-122.899189
3293671888,Larus canus,2020,12,PRESENT,47.081253,-122.718056
3209569980,Larus canus,2020,12,PRESENT,47.869186,-122.63459
3285027613,Larus canus,2020,12,PRESENT,47.91187,-122.52832
3279294267,Larus canus,2020,12,PRESENT,48.926346,-122.44091
3204203383,Larus canus,2020,12,PRESENT,47.67814,-122.342514
3398758527,Larus canus,2021,1,PRESENT,47.683141,-122.309522
3499493889,Larus canus,2022,2,PRESENT,48.982075,-122.785672
1345807537,Larus canus,2015,1,PRESENT,47.681534,-122.25054
1345354279,Larus canus,2015,1,PRESENT,47.59264,-121.91061
1358507805,Larus canus,2015,3,PRESENT,47.05035,-122.9976
1378909786,Larus canus,2015,4,PRESENT,48.151943,-123.122284
1361619860,Larus canus,2015,4,PRESENT,47.908962,-122.58734
1378230316,Larus canus,2015,7,PRESENT,47.563362,-122.40647
1382934785,Larus canus,2015,8,PRESENT,47.081253,-122.718056
1381111686,Larus canus,2015,8,PRESENT,47.66187,-122.43553
1388966695,Larus canus,2015,9,PRESENT,48.13588,-123.19158
1389457571,Larus canus,2015,9,PRESENT,48.117863,-122.7495
1387056706,Larus canus,2015,9,PRESENT,47.663868,-122.42153
1392771955,Larus canus,2015,10,PRESENT,48.151466,-123.121956
1393221061,Larus canus,2015,10,PRESENT,48.09605,-122.71398
1394459875,Larus canus,2015,10,PRESENT,47.081253,-122.718056
1394360145,Larus canus,2015,10,PRESENT,47.681534,-122.25054
1397837759,Larus canus,2015,11,PRESENT,47.342957,-123.10962
1397648289,Larus canus,2015,11,PRESENT,47.91187,-122.52832
1395410492,Larus canus,2015,11,PRESENT,48.00372,-122.22237
1403338845,Larus canus,2015,12,PRESENT,48.09465,-123.045845
1404829990,Larus canus,2015,12,PRESENT,48.810734,-122.542366
1400661614,Larus canus,2015,12,PRESENT,47.559757,-122.054985
1710431191,Larus canus,2016,1,PRESENT,48.146366,-123.56481
1708305696,Larus canus,2016,1,PRESENT,48.151943,-123.122284
1710942707,Larus canus,2016,1,PRESENT,48.05942,-123.04622
1708574670,Larus canus,2016,1,PRESENT,48.51263,-122.61228
1717291067,Larus canus,2016,2,PRESENT,47.993885,-122.49267
1715561712,Larus canus,2016,2,PRESENT,48.00372,-122.22237
1719180962,Larus canus,2016,3,PRESENT,47.081253,-122.718056
1722328240,Larus canus,2016,3,PRESENT,47.62011,-122.515625
1723295725,Larus canus,2016,3,PRESENT,47.66187,-122.43553
1766213293,Larus canus,2016,10,PRESENT,48.117863,-122.7495
1769865801,Larus canus,2016,10,PRESENT,47.55557,-122.54368
1769185515,Larus canus,2016,10,PRESENT,47.31797,-122.543304
1764550395,Larus canus,2016,10,PRESENT,47.306953,-122.53031
1767831793,Larus canus,2016,10,PRESENT,47.487934,-122.51948
1768045162,Larus canus,2016,10,PRESENT,47.681797,-122.33953
1774863997,Larus canus,2016,11,PRESENT,48.29868,-122.72383
1773873734,Larus canus,2016,11,PRESENT,48.5064,-122.678
1775963743,Larus canus,2016,11,PRESENT,47.681797,-122.33953
1774099487,Larus canus,2016,11,PRESENT,47.6881,-122.25614
1773755584,Larus canus,2016,11,PRESENT,47.681534,-122.25054
1777773658,Larus canus,2016,12,PRESENT,47.80547,-122.395164
1780924833,Larus canus,2016,12,PRESENT,47.681534,-122.25054
2040311667,Larus canus,2017,1,PRESENT,48.905655,-122.76252
2030013154,Larus canus,2017,1,PRESENT,47.37894,-122.641754
2031003412,Larus canus,2017,1,PRESENT,47.869186,-122.63459
2041056001,Larus canus,2017,1,PRESENT,47.19979,-122.58294
2030979424,Larus canus,2017,1,PRESENT,47.662575,-122.12052
2031058995,Larus canus,2017,2,PRESENT,47.577618,-122.52415
2044405709,Larus canus,2017,3,PRESENT,47.655922,-122.78453
1455581481,Larus canus,2017,3,PRESENT,47.286939,-122.487822
2051628782,Larus canus,2017,4,PRESENT,48.416203,-122.6645
2053249955,Larus canus,2017,4,PRESENT,47.681534,-122.25054
2095093710,Larus canus,2017,9,PRESENT,48.989143,-122.774124
2098392890,Larus canus,2017,9,PRESENT,47.658154,-122.406105
2084991505,Larus canus,2017,10,PRESENT,47.184795,-122.58016
2107721281,Larus canus,2017,10,PRESENT,47.319305,-122.42725
2107918995,Larus canus,2017,11,PRESENT,47.856483,-122.60777
2102851129,Larus canus,2017,11,PRESENT,48.639008,-122.48013
2114090057,Larus canus,2017,11,PRESENT,47.28261,-122.48131
2107935579,Larus canus,2017,11,PRESENT,47.40234,-122.33128
2110834013,Larus canus,2017,11,PRESENT,47.65424,-122.29137
2112375506,Larus canus,2017,12,PRESENT,48.100437,-123.07314
2101368288,Larus canus,2017,12,PRESENT,48.058323,-122.91981
2096066776,Larus canus,2017,12,PRESENT,47.058605,-122.903885
2108849069,Larus canus,2017,12,PRESENT,48.40003,-122.66438
2107130930,Larus canus,2018,1,PRESENT,47.147873,-122.940704
2104112057,Larus canus,2018,1,PRESENT,48.49527,-122.69514
2119079067,Larus canus,2018,1,PRESENT,47.1779,-122.59041
2123715554,Larus canus,2018,1,PRESENT,47.747463,-122.520615
2127485884,Larus canus,2018,1,PRESENT,47.795826,-122.49608
2120668238,Larus canus,2018,1,PRESENT,47.993885,-122.49267
2118126105,Larus canus,2018,1,PRESENT,47.576103,-122.4191
2121228950,Larus canus,2018,1,PRESENT,47.681534,-122.25054
2139186898,Larus canus,2018,2,PRESENT,48.150978,-123.12141
2138210987,Larus canus,2018,2,PRESENT,47.37466,-122.97374
2127612659,Larus canus,2018,2,PRESENT,47.173496,-122.56041
2129543343,Larus canus,2018,2,PRESENT,48.324635,-122.37413
2139662258,Larus canus,2018,2,PRESENT,47.684933,-122.35825
2118868814,Larus canus,2018,3,PRESENT,47.40535,-122.82329
2152422594,Larus canus,2018,3,PRESENT,48.093876,-122.72261
2143865173,Larus canus,2018,3,PRESENT,48.210438,-122.3513
2146579628,Larus canus,2018,3,PRESENT,47.64672,-122.33418
2158398058,Larus canus,2018,5,PRESENT,47.081253,-122.718056
2145083842,Larus canus,2018,5,PRESENT,47.583706,-122.48013
2168696523,Larus canus,2018,5,PRESENT,47.54022,-122.397026
2193610728,Larus canus,2018,8,PRESENT,47.368935,-123.15886
2213492174,Larus canus,2018,9,PRESENT,47.583706,-122.48013
2211073563,Larus canus,2018,9,PRESENT,47.8597,-122.335144
2193444248,Larus canus,2018,10,PRESENT,47.342957,-123.10962
2213025778,Larus canus,2018,10,PRESENT,47.487934,-122.51948
2214656412,Larus canus,2018,10,PRESENT,47.993885,-122.49267
2217856319,Larus canus,2018,10,PRESENT,47.42263,-122.43001
2214059300,Larus canus,2018,10,PRESENT,47.65424,-122.29137
2219477143,Larus canus,2018,11,PRESENT,47.65218,-122.61609
2202931127,Larus canus,2018,11,PRESENT,47.24897,-122.55172
2215865883,Larus canus,2018,11,PRESENT,47.91187,-122.52832
2209747085,Larus canus,2018,12,PRESENT,48.205112,-122.69851
2735238683,Larus canus,2019,1,PRESENT,48.056877,-122.9153
2653250775,Larus canus,2019,1,PRESENT,47.56235,-122.62492
2735239192,Larus canus,2019,1,PRESENT,47.184795,-122.58016
2744476622,Larus canus,2019,1,PRESENT,48.719177,-122.5158
2739641439,Larus canus,2019,1,PRESENT,48.488113,-122.480995
2730637616,Larus canus,2019,1,PRESENT,47.391434,-122.43293
2665408914,Larus canus,2019,1,PRESENT,47.572655,-122.41402
2796526026,Larus canus,2019,2,PRESENT,48.519703,-123.01125
2657067015,Larus canus,2019,2,PRESENT,48.416203,-122.6645
2658543820,Larus canus,2019,2,PRESENT,47.663868,-122.42153
2654449171,Larus canus,2019,2,PRESENT,47.589474,-122.38021
2655034452,Larus canus,2019,2,PRESENT,47.647537,-122.30529
2659112211,Larus canus,2019,3,PRESENT,48.151943,-123.122284
2762133271,Larus canus,2019,3,PRESENT,48.905655,-122.76252
2662005537,Larus canus,2019,3,PRESENT,47.91187,-122.52832
2756133050,Larus canus,2019,3,PRESENT,47.663868,-122.42153
2664463927,Larus canus,2019,4,PRESENT,48.986225,-123.05452
2771953280,Larus canus,2019,8,PRESENT,48.540558,-122.873665
2694200270,Larus canus,2019,8,PRESENT,47.081253,-122.718056
2748532925,Larus canus,2019,9,PRESENT,48.14035,-123.44711
2765645005,Larus canus,2019,10,PRESENT,48.062317,-123.04164
2714472309,Larus canus,2019,10,PRESENT,48.498745,-122.70114
2718275009,Larus canus,2019,10,PRESENT,47.663868,-122.42153
2701871192,Larus canus,2019,10,PRESENT,48.135822,-122.36581
2779862941,Larus canus,2019,10,PRESENT,48.055252,-122.28509
2706887530,Larus canus,2019,11,PRESENT,48.14035,-123.44711
2704866185,Larus canus,2019,11,PRESENT,48.986225,-123.05452
2711833243,Larus canus,2019,12,PRESENT,48.393074,-122.58657
2794719701,Larus canus,2019,12,PRESENT,47.91187,-122.52832
2764888045,Larus canus,2019,12,PRESENT,47.155445,-122.53147
2786460722,Larus canus,2019,12,PRESENT,47.444344,-122.35336
2789825332,Larus canus,2019,12,PRESENT,47.19885,-121.97646
3220807196,Larus canus,2020,1,PRESENT,48.45443,-122.962
3238347638,Larus canus,2020,1,PRESENT,47.025337,-122.910164
3217133115,Larus canus,2020,1,PRESENT,47.258717,-122.74514
3135479979,Larus canus,2020,1,PRESENT,47.1779,-122.59041
3134554156,Larus canus,2020,1,PRESENT,47.692856,-122.40548
3142254914,Larus canus,2020,2,PRESENT,47.046032,-122.99134
3151143131,Larus canus,2020,2,PRESENT,48.210957,-122.442116
3219645679,Larus canus,2020,2,PRESENT,47.947277,-122.30648
3227806380,Larus canus,2020,3,PRESENT,47.072765,-122.71269
3228558011,Larus canus,2020,4,PRESENT,48.140892,-122.7681
3244719651,Larus canus,2020,4,PRESENT,47.31631,-122.67023
3151729314,Larus canus,2020,4,PRESENT,47.90945,-122.58497
3151314179,Larus canus,2020,4,PRESENT,47.487934,-122.51948
3262954592,Larus canus,2020,8,PRESENT,47.92162,-122.600105
3187650362,Larus canus,2020,9,PRESENT,47.734867,-122.64827
3201374316,Larus canus,2020,9,PRESENT,47.19979,-122.58294
3298069393,Larus canus,2020,10,PRESENT,47.537342,-122.49256
3266690193,Larus canus,2020,10,PRESENT,47.55381,-122.25013
3187061236,Larus canus,2020,10,PRESENT,47.871254,-122.091446
3259939016,Larus canus,2020,11,PRESENT,47.04003,-122.9092
3212274401,Larus canus,2020,11,PRESENT,48.14261,-122.7821
3259045804,Larus canus,2020,11,PRESENT,47.274548,-122.46229
3292959929,Larus canus,2020,11,PRESENT,47.681797,-122.33953
3268207670,Larus canus,2020,12,PRESENT,48.058323,-122.91981
3271798481,Larus canus,2020,12,PRESENT,48.056877,-122.9153
3215011161,Larus canus,2020,12,PRESENT,47.655922,-122.78453
3286886330,Larus canus,2020,12,PRESENT,48.86926,-122.62243
3192786866,Larus canus,2020,12,PRESENT,47.576103,-122.4191
3270149837,Larus canus,2020,12,PRESENT,47.40234,-122.33128
3208052259,Larus canus,2020,12,PRESENT,47.681534,-122.25054
1348832510,Larus canus,2015,2,PRESENT,48.33942,-122.41207
1353530086,Larus canus,2015,3,PRESENT,47.24897,-122.55172
1354120826,Larus canus,2015,3,PRESENT,47.28108,-122.3898
1352505452,Larus canus,2015,3,PRESENT,47.825775,-122.3688
1358580754,Larus canus,2015,4,PRESENT,48.145443,-123.5674
1378909824,Larus canus,2015,6,PRESENT,48.151943,-123.122284
1379296882,Larus canus,2015,7,PRESENT,48.925697,-122.74279
1389867121,Larus canus,2015,9,PRESENT,47.081253,-122.718056
1395301478,Larus canus,2015,10,PRESENT,48.144405,-123.18742
1393216752,Larus canus,2015,10,PRESENT,47.292862,-122.41196
1390736507,Larus canus,2015,10,PRESENT,47.500717,-122.2146
1397596211,Larus canus,2015,11,PRESENT,48.100437,-123.07314
1399199673,Larus canus,2015,11,PRESENT,48.058323,-122.91981
1398908296,Larus canus,2015,11,PRESENT,48.55156,-122.69605
1397350365,Larus canus,2015,11,PRESENT,47.69817,-122.21019
1395419021,Larus canus,2015,11,PRESENT,48.042168,-122.170975
1400086669,Larus canus,2015,12,PRESENT,47.67356,-122.377625
1709080260,Larus canus,2016,1,PRESENT,47.615856,-122.50374
1710198879,Larus canus,2016,1,PRESENT,47.66187,-122.43553
1707878375,Larus canus,2016,1,PRESENT,47.80853,-122.38645
1708458975,Larus canus,2016,1,PRESENT,47.99889,-122.17
1715489211,Larus canus,2016,2,PRESENT,48.13588,-123.19158
1713813306,Larus canus,2016,2,PRESENT,48.058323,-122.91981
1718396822,Larus canus,2016,2,PRESENT,47.92162,-122.600105
1718354351,Larus canus,2016,2,PRESENT,47.551746,-122.28897
1726212230,Larus canus,2016,4,PRESENT,47.045086,-122.89908
1725540904,Larus canus,2016,4,PRESENT,48.00372,-122.22237
1753731709,Larus canus,2016,8,PRESENT,48.29868,-122.72383
1755064232,Larus canus,2016,8,PRESENT,47.663868,-122.42153
1770459633,Larus canus,2016,10,PRESENT,48.6515,-122.493385
1765814133,Larus canus,2016,10,PRESENT,47.500717,-122.2146
1775553614,Larus canus,2016,11,PRESENT,47.356567,-123.10466
1772893521,Larus canus,2016,11,PRESENT,48.09465,-123.045845
1778891192,Larus canus,2016,11,PRESENT,47.081253,-122.718056
1771635325,Larus canus,2016,11,PRESENT,47.583706,-122.48013
1779875996,Larus canus,2016,12,PRESENT,48.100437,-123.07314
1780174790,Larus canus,2016,12,PRESENT,48.062317,-123.04164
1779002174,Larus canus,2016,12,PRESENT,47.692856,-122.40548
1781372398,Larus canus,2016,12,PRESENT,47.66848,-122.35062
1780438773,Larus canus,2016,12,PRESENT,47.57065,-122.09523
1779734592,Larus canus,2016,12,PRESENT,47.863277,-122.08986
2035256421,Larus canus,2017,1,PRESENT,48.151943,-123.122284
2036955757,Larus canus,2017,1,PRESENT,48.062317,-123.04164
2032835319,Larus canus,2017,1,PRESENT,48.058323,-122.91981
2035936414,Larus canus,2017,1,PRESENT,47.55921,-122.35135
2033074068,Larus canus,2017,2,PRESENT,47.081253,-122.718056
2036143200,Larus canus,2017,2,PRESENT,48.75881,-122.48458
2039636850,Larus canus,2017,2,PRESENT,47.29009,-122.49235
2038202443,Larus canus,2017,2,PRESENT,48.135822,-122.36581
2053872148,Larus canus,2017,4,PRESENT,47.149117,-122.70755
2041554373,Larus canus,2017,4,PRESENT,47.66353,-122.59266
2122525941,Larus canus,2017,7,PRESENT,48.151943,-123.122284
2094680248,Larus canus,2017,8,PRESENT,48.058323,-122.91981
2085056079,Larus canus,2017,8,PRESENT,47.73843,-122.64991
2089468295,Larus canus,2017,8,PRESENT,47.908962,-122.58734
2116257582,Larus canus,2017,8,PRESENT,48.33942,-122.41207
2088089468,Larus canus,2017,8,PRESENT,47.99889,-122.17
2081964085,Larus canus,2017,9,PRESENT,48.46575,-122.53245
2100344620,Larus canus,2017,9,PRESENT,47.407494,-122.43785
2101142482,Larus canus,2017,10,PRESENT,47.91187,-122.52832
2107842564,Larus canus,2017,10,PRESENT,47.48062,-122.48287
3201229325,Larus canus,2017,10,PRESENT,47.576103,-122.4191
2108564933,Larus canus,2017,10,PRESENT,47.681534,-122.25054
2089059120,Larus canus,2017,10,PRESENT,47.662575,-122.12052
2116493661,Larus canus,2017,11,PRESENT,47.19979,-122.58294
2112436313,Larus canus,2017,11,PRESENT,47.418316,-122.43975
2117388465,Larus canus,2017,12,PRESENT,48.498863,-122.55816
2097836793,Larus canus,2017,12,PRESENT,47.487934,-122.51948
2107363493,Larus canus,2018,1,PRESENT,47.281322,-122.41157
2130111830,Larus canus,2018,1,PRESENT,48.324635,-122.37413
2129202892,Larus canus,2018,1,PRESENT,47.99889,-122.17
2143266093,Larus canus,2018,2,PRESENT,47.081253,-122.718056
2126726516,Larus canus,2018,2,PRESENT,47.663868,-122.42153
2133881701,Larus canus,2018,2,PRESENT,47.651447,-122.35704
2131470758,Larus canus,2018,2,PRESENT,47.64672,-122.33418
2114959029,Larus canus,2018,2,PRESENT,47.709003,-122.1847
2118434041,Larus canus,2018,3,PRESENT,48.05546,-122.734856
2143502583,Larus canus,2018,3,PRESENT,47.277977,-122.665726
2147710457,Larus canus,2018,4,PRESENT,48.140892,-123.15185
2159340159,Larus canus,2018,4,PRESENT,47.908962,-122.58734
2155814283,Larus canus,2018,4,PRESENT,47.55921,-122.35135
2160253069,Larus canus,2018,5,PRESENT,47.681797,-122.33953
2166013798,Larus canus,2018,5,PRESENT,47.64672,-122.33418
2187469960,Larus canus,2018,9,PRESENT,48.09605,-122.71398
2199691755,Larus canus,2018,9,PRESENT,47.7478,-122.65291
2207411907,Larus canus,2018,9,PRESENT,47.66536,-122.39746
2184849881,Larus canus,2018,9,PRESENT,47.500717,-122.2146
2206794973,Larus canus,2018,10,PRESENT,47.254913,-122.587265
2205134878,Larus canus,2018,11,PRESENT,48.125423,-123.44957
2222558320,Larus canus,2018,11,PRESENT,48.10532,-123.35271
2212968732,Larus canus,2018,11,PRESENT,47.589474,-122.38021
2232248451,Larus canus,2018,12,PRESENT,47.078247,-122.71374
2222360453,Larus canus,2018,12,PRESENT,47.90945,-122.58497
2222173947,Larus canus,2018,12,PRESENT,47.91187,-122.52832
2217303027,Larus canus,2018,12,PRESENT,47.66187,-122.43553
2228659789,Larus canus,2018,12,PRESENT,47.63915,-122.412094
2733262538,Larus canus,2019,1,PRESENT,47.640144,-122.82531
2657091956,Larus canus,2019,1,PRESENT,48.544155,-122.46844
2659172016,Larus canus,2019,2,PRESENT,47.908962,-122.58734
2669025016,Larus canus,2019,2,PRESENT,48.498863,-122.55816
2729077086,Larus canus,2019,3,PRESENT,48.490673,-123.066444
2685246329,Larus canus,2019,3,PRESENT,48.9754,-123.06212
2668947526,Larus canus,2019,3,PRESENT,47.90945,-122.58497
2661718695,Larus canus,2019,3,PRESENT,47.518284,-122.50558
2751532013,Larus canus,2019,3,PRESENT,47.319305,-122.42725
2670180579,Larus canus,2019,3,PRESENT,47.65424,-122.29137
2678560319,Larus canus,2019,4,PRESENT,48.080223,-123.048
2747147498,Larus canus,2019,4,PRESENT,48.196438,-122.45808
2745730054,Larus canus,2019,4,PRESENT,47.64672,-122.33418
2764290032,Larus canus,2019,4,PRESENT,47.99167,-122.15833
2692665248,Larus canus,2019,9,PRESENT,47.058605,-122.903885
2794272570,Larus canus,2019,10,PRESENT,47.91187,-122.52832
2719502477,Larus canus,2019,11,PRESENT,47.375187,-122.83284
2784124736,Larus canus,2019,12,PRESENT,47.173496,-122.56041
2791697942,Larus canus,2019,12,PRESENT,47.24897,-122.55172
3133733344,Larus canus,2020,1,PRESENT,47.081253,-122.718056
3140667974,Larus canus,2020,1,PRESENT,47.487934,-122.51948
3132923781,Larus canus,2020,1,PRESENT,47.59698,-122.51562
3133005655,Larus canus,2020,1,PRESENT,47.66196,-122.43584
3149375783,Larus canus,2020,2,PRESENT,48.145443,-123.5674
3222716253,Larus canus,2020,2,PRESENT,48.144264,-122.753975
3144417245,Larus canus,2020,2,PRESENT,48.093876,-122.72261
3219619729,Larus canus,2020,2,PRESENT,47.1779,-122.59041
2573872312,Larus canus,2020,2,PRESENT,47.662883,-122.432175
3217787046,Larus canus,2020,2,PRESENT,47.694847,-122.27217
3252017620,Larus canus,2020,4,PRESENT,47.522263,-122.53031
3160229574,Larus canus,2020,4,PRESENT,47.627,-122.503685
3230966534,Larus canus,2020,4,PRESENT,47.681534,-122.25054
3187449664,Larus canus,2020,8,PRESENT,47.60428,-122.5517
3284791540,Larus canus,2020,9,PRESENT,48.978035,-122.79069
3194481910,Larus canus,2020,10,PRESENT,48.14035,-123.44711
3187912342,Larus canus,2020,10,PRESENT,47.37466,-122.97374
3256530045,Larus canus,2020,10,PRESENT,48.578167,-122.541405
3205837221,Larus canus,2020,11,PRESENT,48.578167,-122.541405
3209479874,Larus canus,2020,11,PRESENT,48.719177,-122.5158
3212252005,Larus canus,2020,11,PRESENT,48.548546,-122.46615
3205681472,Larus canus,2020,12,PRESENT,48.500416,-123.064545
3262784147,Larus canus,2020,12,PRESENT,47.058605,-122.903885
3201242587,Larus canus,2020,12,PRESENT,48.416203,-122.6645
3215310530,Larus canus,2020,12,PRESENT,47.306953,-122.53031
3271480557,Larus canus,2020,12,PRESENT,47.593075,-121.911316
3398752531,Larus canus,2021,1,PRESENT,47.715858,-122.274959
1350136462,Larus canus,2015,1,PRESENT,48.09605,-122.71398
1344896211,Larus canus,2015,1,PRESENT,48.015816,-122.53119
3274407005,Larus canus,2015,2,PRESENT,46.758858,-123.02256
1359522483,Larus canus,2015,2,PRESENT,47.24897,-122.55172
1354153189,Larus canus,2015,3,PRESENT,48.324635,-122.37413
1356918545,Larus canus,2015,3,PRESENT,48.00372,-122.22237
1355320569,Larus canus,2015,3,PRESENT,47.832092,-121.99258
1357812077,Larus canus,2015,4,PRESENT,47.331142,-122.73356
1358892605,Larus canus,2015,4,PRESENT,47.692856,-122.40548
1385830974,Larus canus,2015,9,PRESENT,48.49527,-122.69514
1755205765,Larus canus,2015,9,PRESENT,48.578167,-122.541405
1394872745,Larus canus,2015,10,PRESENT,48.145443,-123.5674
1394063900,Larus canus,2015,10,PRESENT,48.095287,-122.920204
1391015433,Larus canus,2015,10,PRESENT,48.056877,-122.9153
1392489798,Larus canus,2015,10,PRESENT,47.520325,-122.54082
2229281982,Larus canus,2015,10,PRESENT,47.862625,-122.51396
1391977380,Larus canus,2015,10,PRESENT,47.663868,-122.42153
1399936340,Larus canus,2015,11,PRESENT,47.66536,-122.39746
