gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2106504290,Aythya affinis,2017,11,PRESENT,48.31289,-122.22044
2116808956,Aythya affinis,2017,12,PRESENT,47.6265,-122.337906
2116226413,Aythya affinis,2017,12,PRESENT,47.681534,-122.25054
2116509156,Aythya affinis,2018,1,PRESENT,48.609753,-123.14649
2135636110,Aythya affinis,2018,1,PRESENT,47.03475,-122.951225
2120517712,Aythya affinis,2018,1,PRESENT,48.0408,-122.15189
2110823348,Aythya affinis,2018,2,PRESENT,47.10992,-122.449165
2129465632,Aythya affinis,2018,2,PRESENT,47.65424,-122.29137
2135540563,Aythya affinis,2018,3,PRESENT,46.996277,-122.88449
2145744358,Aythya affinis,2018,3,PRESENT,47.074535,-122.76758
2144381480,Aythya affinis,2018,3,PRESENT,47.651684,-122.31518
2178914865,Aythya affinis,2018,4,PRESENT,47.032696,-122.90817
2162481679,Aythya affinis,2018,4,PRESENT,48.0238,-122.460815
2156893851,Aythya affinis,2018,5,PRESENT,47.032696,-122.90817
2164353475,Aythya affinis,2018,5,PRESENT,48.29868,-122.72383
2171289132,Aythya affinis,2018,5,PRESENT,47.681797,-122.33953
2187945391,Aythya affinis,2018,8,PRESENT,48.093876,-122.72261
2662403364,Aythya affinis,2019,1,PRESENT,47.052513,-122.89938
2653297710,Aythya affinis,2019,1,PRESENT,47.99889,-122.17
2663748383,Aythya affinis,2019,1,PRESENT,47.325153,-122.088165
2743622506,Aythya affinis,2019,2,PRESENT,46.03275,-122.869095
2672457910,Aythya affinis,2019,3,PRESENT,48.393074,-122.58657
2743398820,Aythya affinis,2019,3,PRESENT,47.6265,-122.337906
2770291972,Aythya affinis,2019,4,PRESENT,47.37982,-122.03941
2751617320,Aythya affinis,2019,4,PRESENT,47.192047,-120.96471
2716891298,Aythya affinis,2019,9,PRESENT,47.04003,-122.9092
2782178584,Aythya affinis,2019,11,PRESENT,48.062317,-123.04164
2800498441,Aythya affinis,2019,12,PRESENT,47.025337,-122.910164
3245023076,Aythya affinis,2020,1,PRESENT,47.127426,-122.55551
3234804902,Aythya affinis,2020,1,PRESENT,47.7257,-122.35148
3219813793,Aythya affinis,2020,2,PRESENT,47.212,-122.331345
3143513338,Aythya affinis,2020,3,PRESENT,47.651447,-122.35704
3146972516,Aythya affinis,2020,3,PRESENT,47.61644,-122.35453
3151406039,Aythya affinis,2020,3,PRESENT,47.99889,-122.17
3165691076,Aythya affinis,2020,4,PRESENT,47.576103,-122.4191
3211262790,Aythya affinis,2020,11,PRESENT,47.863277,-122.08986
3287062134,Aythya affinis,2020,12,PRESENT,48.055252,-122.28509
3291718094,Aythya affinis,2020,12,PRESENT,47.679558,-122.25409
1345757393,Aythya affinis,2015,1,PRESENT,48.499428,-122.482666
1351672703,Aythya affinis,2015,2,PRESENT,48.31289,-122.22044
1356673293,Aythya affinis,2015,3,PRESENT,48.488113,-122.480995
1356354509,Aythya affinis,2015,3,PRESENT,47.37982,-122.03941
1359168938,Aythya affinis,2015,4,PRESENT,47.80853,-122.38645
1402523387,Aythya affinis,2015,12,PRESENT,48.209896,-122.35138
1403771606,Aythya affinis,2015,12,PRESENT,47.99889,-122.17
1711217072,Aythya affinis,2016,1,PRESENT,48.08307,-123.08361
1712338446,Aythya affinis,2016,1,PRESENT,48.12165,-122.77647
1754938349,Aythya affinis,2016,8,PRESENT,47.830444,-120.71786
1782732396,Aythya affinis,2016,12,PRESENT,48.609875,-123.14696
1779410849,Aythya affinis,2016,12,PRESENT,47.564552,-122.05504
2035691559,Aythya affinis,2017,1,PRESENT,48.146366,-123.56481
2071157380,Aythya affinis,2017,1,PRESENT,48.3837,-122.23269
2033134664,Aythya affinis,2017,2,PRESENT,47.69874,-121.872345
2045593656,Aythya affinis,2017,4,PRESENT,47.132988,-122.845345
2051617743,Aythya affinis,2017,4,PRESENT,47.81704,-122.302635
2103007679,Aythya affinis,2017,11,PRESENT,47.69874,-121.872345
2118191600,Aythya affinis,2018,1,PRESENT,48.11927,-123.19999
2123724214,Aythya affinis,2018,1,PRESENT,47.565876,-122.70201
2126195262,Aythya affinis,2018,1,PRESENT,47.660206,-122.20705
2198467612,Aythya affinis,2018,1,PRESENT,47.43623,-122.08871
2145571897,Aythya affinis,2018,3,PRESENT,48.433414,-122.617035
2139170331,Aythya affinis,2018,3,PRESENT,47.911068,-122.55834
2119789121,Aythya affinis,2018,3,PRESENT,47.7257,-122.35148
1838304096,Aythya affinis,2018,3,PRESENT,47.64843,-122.350471
2148464737,Aythya affinis,2018,3,PRESENT,47.37982,-122.03941
2151142987,Aythya affinis,2018,4,PRESENT,47.968754,-122.22087
2188789791,Aythya affinis,2018,7,PRESENT,48.11146,-122.778114
2190951789,Aythya affinis,2018,10,PRESENT,48.11146,-122.778114
2228804840,Aythya affinis,2018,12,PRESENT,47.116783,-122.96628
2232006949,Aythya affinis,2018,12,PRESENT,47.15547,-122.5313
2226328197,Aythya affinis,2018,12,PRESENT,48.790882,-122.39677
2732630497,Aythya affinis,2019,1,PRESENT,47.04003,-122.9092
2741768989,Aythya affinis,2019,1,PRESENT,48.263313,-122.43674
2656857994,Aythya affinis,2019,1,PRESENT,48.045803,-122.175865
2672116312,Aythya affinis,2019,3,PRESENT,46.687347,-122.97543
2746527069,Aythya affinis,2019,3,PRESENT,47.173496,-122.56041
2658378494,Aythya affinis,2019,3,PRESENT,48.2377,-122.36118
2674689176,Aythya affinis,2019,5,PRESENT,47.173496,-122.56041
2795646133,Aythya affinis,2019,10,PRESENT,48.33942,-122.41207
2795680882,Aythya affinis,2019,12,PRESENT,47.180042,-122.49569
3134625780,Aythya affinis,2020,1,PRESENT,48.664066,-122.83711
3140471077,Aythya affinis,2020,2,PRESENT,47.533375,-122.82337
3233788195,Aythya affinis,2020,2,PRESENT,48.433414,-122.617035
3241572681,Aythya affinis,2020,2,PRESENT,47.663868,-122.42153
3136113098,Aythya affinis,2020,2,PRESENT,47.681797,-122.33953
3238512027,Aythya affinis,2020,2,PRESENT,47.694847,-122.27217
3257473206,Aythya affinis,2020,3,PRESENT,48.08002,-123.081795
3227326074,Aythya affinis,2020,3,PRESENT,48.230736,-122.25533
3245580479,Aythya affinis,2020,3,PRESENT,47.236134,-121.96282
3157875286,Aythya affinis,2020,4,PRESENT,46.03891,-122.87399
3147699820,Aythya affinis,2020,4,PRESENT,48.142593,-122.190926
3192751940,Aythya affinis,2020,10,PRESENT,46.03275,-122.869095
3292202342,Aythya affinis,2020,11,PRESENT,47.464863,-122.22795
3455672906,Aythya affinis,2022,1,PRESENT,47.680063,-122.253076
1347718524,Aythya affinis,2015,1,PRESENT,47.173496,-122.56041
1349438807,Aythya affinis,2015,2,PRESENT,47.081253,-122.718056
1352471074,Aythya affinis,2015,3,PRESENT,47.99889,-122.17
1357106947,Aythya affinis,2015,4,PRESENT,47.081253,-122.718056
1397735287,Aythya affinis,2015,11,PRESENT,46.03275,-122.869095
1399823990,Aythya affinis,2015,11,PRESENT,47.69817,-122.21019
1708565444,Aythya affinis,2016,1,PRESENT,46.10267,-122.916115
1708915671,Aythya affinis,2016,1,PRESENT,47.032696,-122.90817
1714400113,Aythya affinis,2016,2,PRESENT,47.64672,-122.33418
1779483825,Aythya affinis,2016,12,PRESENT,47.641983,-122.07191
2037820821,Aythya affinis,2017,1,PRESENT,48.056335,-122.84214
2033258780,Aythya affinis,2017,1,PRESENT,46.578922,-122.72707
2046366896,Aythya affinis,2017,3,PRESENT,46.86281,-122.775024
2041023411,Aythya affinis,2017,4,PRESENT,47.04003,-122.9092
2105826297,Aythya affinis,2017,10,PRESENT,47.68021,-121.96
2721862669,Aythya affinis,2017,12,PRESENT,48.1496,-123.118
2127769869,Aythya affinis,2018,1,PRESENT,47.56622,-122.701035
2113534685,Aythya affinis,2018,2,PRESENT,48.905655,-122.76252
2112532657,Aythya affinis,2018,2,PRESENT,47.623226,-122.53723
2139317940,Aythya affinis,2018,2,PRESENT,47.681797,-122.33953
1836571041,Aythya affinis,2018,3,PRESENT,47.645745,-122.332731
2158154982,Aythya affinis,2018,4,PRESENT,48.29868,-122.72383
2153399801,Aythya affinis,2018,4,PRESENT,47.993885,-122.49267
2218806475,Aythya affinis,2018,11,PRESENT,47.99889,-122.17
2728620872,Aythya affinis,2019,2,PRESENT,47.033485,-122.91212
2714487955,Aythya affinis,2019,2,PRESENT,47.66187,-122.43553
2713061557,Aythya affinis,2019,3,PRESENT,47.529316,-122.26235
2675801332,Aythya affinis,2019,3,PRESENT,47.618694,-122.18192
2703840150,Aythya affinis,2019,10,PRESENT,48.2377,-122.36118
2778045193,Aythya affinis,2019,12,PRESENT,48.85745,-122.731804
2724558840,Aythya affinis,2019,12,PRESENT,47.299107,-122.29896
3228345329,Aythya affinis,2020,1,PRESENT,47.681797,-122.33953
3133245340,Aythya affinis,2020,1,PRESENT,47.43623,-122.08871
3155132847,Aythya affinis,2020,2,PRESENT,47.49959,-122.58283
3135916931,Aythya affinis,2020,2,PRESENT,47.018536,-122.531975
3223266589,Aythya affinis,2020,2,PRESENT,48.324635,-122.37413
3146972529,Aythya affinis,2020,3,PRESENT,47.64672,-122.33418
3229946950,Aythya affinis,2020,3,PRESENT,47.41903,-122.276306
3143689834,Aythya affinis,2020,3,PRESENT,47.69817,-122.21019
3238047489,Aythya affinis,2020,3,PRESENT,47.43623,-122.08871
3257693979,Aythya affinis,2020,4,PRESENT,47.784584,-122.326355
3162348766,Aythya affinis,2020,4,PRESENT,47.57117,-122.27731
3235425165,Aythya affinis,2020,5,PRESENT,47.180042,-122.49569
3194687799,Aythya affinis,2020,11,PRESENT,48.095287,-122.920204
3195726246,Aythya affinis,2020,11,PRESENT,47.37982,-122.03941
1355773461,Aythya affinis,2015,3,PRESENT,47.69817,-122.21019
1361420710,Aythya affinis,2015,4,PRESENT,48.135376,-123.13759
1397907501,Aythya affinis,2015,11,PRESENT,48.116688,-123.12252
1403420694,Aythya affinis,2015,12,PRESENT,47.052,-123.00108
1400468167,Aythya affinis,2015,12,PRESENT,48.441387,-122.61308
1401184502,Aythya affinis,2015,12,PRESENT,48.2377,-122.36118
2689827399,Aythya affinis,2015,12,PRESENT,47.681797,-122.33953
1404437845,Aythya affinis,2015,12,PRESENT,47.69817,-122.21019
1709142721,Aythya affinis,2016,1,PRESENT,47.75291,-122.274605
1771129600,Aythya affinis,2016,11,PRESENT,47.04003,-122.9092
1778648357,Aythya affinis,2016,12,PRESENT,47.6881,-122.25614
2029534128,Aythya affinis,2017,1,PRESENT,47.7573,-122.26399
2094308812,Aythya affinis,2017,2,PRESENT,48.23413,-122.73167
2046608651,Aythya affinis,2017,2,PRESENT,47.81342,-121.98619
2069119017,Aythya affinis,2017,5,PRESENT,47.173496,-122.56041
2086299698,Aythya affinis,2017,8,PRESENT,47.99889,-122.17
2104132561,Aythya affinis,2017,11,PRESENT,47.694847,-122.27217
2103438951,Aythya affinis,2017,11,PRESENT,47.69817,-122.21019
2091425585,Aythya affinis,2017,11,PRESENT,47.687336,-122.08184
2098559348,Aythya affinis,2017,12,PRESENT,48.09608,-122.80792
2118800403,Aythya affinis,2017,12,PRESENT,47.694847,-122.27217
2119797099,Aythya affinis,2018,1,PRESENT,48.656456,-122.81787
2105102527,Aythya affinis,2018,1,PRESENT,47.53131,-122.69297
2104954169,Aythya affinis,2018,1,PRESENT,47.7257,-122.35148
2125518165,Aythya affinis,2018,1,PRESENT,48.31289,-122.22044
2142287203,Aythya affinis,2018,2,PRESENT,47.48411,-122.59047
2141942638,Aythya affinis,2018,2,PRESENT,47.593937,-121.928116
2118754190,Aythya affinis,2018,3,PRESENT,47.180042,-122.49569
2134987279,Aythya affinis,2018,3,PRESENT,47.73131,-122.14961
2146493163,Aythya affinis,2018,4,PRESENT,48.517513,-122.153725
2199389176,Aythya affinis,2018,9,PRESENT,47.99889,-122.17
2220882213,Aythya affinis,2018,10,PRESENT,47.644943,-122.20608
2227579704,Aythya affinis,2018,12,PRESENT,47.368607,-122.27283
2735210989,Aythya affinis,2019,1,PRESENT,47.032696,-122.90817
2655266947,Aythya affinis,2019,1,PRESENT,48.70171,-122.459175
2753737432,Aythya affinis,2019,1,PRESENT,47.651684,-122.31518
2660041450,Aythya affinis,2019,1,PRESENT,47.681534,-122.25054
2799905495,Aythya affinis,2019,12,PRESENT,48.151943,-123.122284
2795129469,Aythya affinis,2019,12,PRESENT,48.84455,-122.68412
2792515820,Aythya affinis,2019,12,PRESENT,47.155445,-122.53147
3239902512,Aythya affinis,2020,1,PRESENT,48.139194,-123.456276
3235994372,Aythya affinis,2020,1,PRESENT,47.870625,-122.011444
3134485921,Aythya affinis,2020,2,PRESENT,47.500717,-122.2146
3140462240,Aythya affinis,2020,3,PRESENT,46.03275,-122.869095
3240448094,Aythya affinis,2020,3,PRESENT,47.42175,-122.25821
3268106247,Aythya affinis,2020,4,PRESENT,47.99889,-122.17
3205994802,Aythya affinis,2020,9,PRESENT,47.99889,-122.17
3277305179,Aythya affinis,2020,10,PRESENT,48.045803,-122.175865
3296941114,Aythya affinis,2020,11,PRESENT,48.055252,-122.28509
3203390810,Aythya affinis,2020,12,PRESENT,48.14035,-123.44711
3289242969,Aythya affinis,2020,12,PRESENT,47.058605,-122.903885
3018080727,Aythya affinis,2020,12,PRESENT,48.651617,-122.855944
3282206755,Aythya affinis,2020,12,PRESENT,47.174385,-122.534546
3289335717,Aythya affinis,2020,12,PRESENT,47.69817,-122.21019
3269500679,Aythya affinis,2020,12,PRESENT,48.045803,-122.175865
3215709114,Aythya affinis,2020,10,ABSENT,47.390545,-122.4899
2153072235,Aythya affinis,2018,4,ABSENT,46.14202,-122.977005
3179631853,Aythya affinis,2020,6,ABSENT,47.91187,-122.52832
3157690949,Aythya affinis,2020,4,ABSENT,48.5381,-123.004
1398011644,Aythya affinis,2015,10,ABSENT,48.020184,-122.73136
2231898295,Aythya affinis,2018,12,ABSENT,48.151943,-123.122284
2067615311,Aythya affinis,2017,5,ABSENT,48.396667,-122.65583
2090343329,Aythya affinis,2017,9,ABSENT,48.29868,-122.72383
1732045839,Aythya affinis,2016,4,ABSENT,47.60428,-122.5517
1762947295,Aythya affinis,2016,9,ABSENT,47.908962,-122.58734
2138698848,Aythya affinis,2017,12,ABSENT,47.947277,-122.30648
1389863352,Aythya affinis,2015,10,ABSENT,47.671036,-122.362045
1347920925,Aythya affinis,2015,1,ABSENT,47.081253,-122.718056
3260620265,Aythya affinis,2020,5,ABSENT,47.661465,-122.34608
2117709276,Aythya affinis,2017,12,ABSENT,48.140892,-122.7681
2176722938,Aythya affinis,2018,8,ABSENT,47.856754,-122.581635
2714918675,Aythya affinis,2019,10,ABSENT,47.225346,-122.435585
2225082935,Aythya affinis,2018,12,ABSENT,47.663868,-122.42153
2664285382,Aythya affinis,2019,3,ABSENT,47.681534,-122.25054
3230953710,Aythya affinis,2020,4,ABSENT,48.058323,-122.91981
3188511716,Aythya affinis,2020,7,ABSENT,48.13588,-123.19158
2109886555,Aythya affinis,2017,12,ABSENT,48.566498,-123.08305
1351327208,Aythya affinis,2015,2,ABSENT,47.2882,-122.490486
3198411372,Aythya affinis,2020,10,ABSENT,48.49527,-122.69514
1354850667,Aythya affinis,2015,2,ABSENT,47.54022,-122.397026
2189284954,Aythya affinis,2018,7,ABSENT,48.045803,-122.175865
3133226122,Aythya affinis,2020,1,ABSENT,47.576103,-122.4191
3148156303,Aythya affinis,2020,4,ABSENT,47.261787,-122.481705
1401002594,Aythya affinis,2015,12,ABSENT,48.209896,-122.35138
2706174898,Aythya affinis,2019,8,ABSENT,48.324635,-122.37413
1772977401,Aythya affinis,2016,11,ABSENT,48.144264,-122.753975
2231956690,Aythya affinis,2018,12,ABSENT,48.056877,-122.9153
1709608533,Aythya affinis,2016,1,ABSENT,48.241776,-122.37783
2792042911,Aythya affinis,2019,12,ABSENT,48.600082,-123.15747
2110418933,Aythya affinis,2017,12,ABSENT,47.417496,-122.440094
2112410277,Aythya affinis,2017,12,ABSENT,48.544155,-122.46844
2029439822,Aythya affinis,2016,9,ABSENT,47.763577,-122.38516
2696757155,Aythya affinis,2019,6,ABSENT,47.562878,-120.78328
2673572176,Aythya affinis,2019,5,ABSENT,47.663868,-122.42153
2683000410,Aythya affinis,2019,6,ABSENT,48.540558,-122.873665
3234621432,Aythya affinis,2020,4,ABSENT,48.083332,-123.13333
1775582216,Aythya affinis,2016,11,ABSENT,48.151943,-123.122284
2092065249,Aythya affinis,2017,9,ABSENT,47.31713,-122.54691
2082978871,Aythya affinis,2017,7,ABSENT,47.563362,-122.40647
2175482362,Aythya affinis,2018,7,ABSENT,48.455666,-122.996155
2128923816,Aythya affinis,2018,2,ABSENT,48.572845,-122.53088
2224237118,Aythya affinis,2018,10,ABSENT,47.91187,-122.52832
2104412570,Aythya affinis,2017,11,ABSENT,47.3057,-122.44382
3132469499,Aythya affinis,2020,1,ABSENT,47.52345,-122.52765
3194993087,Aythya affinis,2020,8,ABSENT,48.07128,-122.10111
3188737785,Aythya affinis,2020,10,ABSENT,47.07605,-122.41042
3189694627,Aythya affinis,2020,7,ABSENT,48.151943,-123.122284
2777145082,Aythya affinis,2019,8,ABSENT,47.663868,-122.42153
2198450127,Aythya affinis,2018,9,ABSENT,47.73843,-122.64991
2038128139,Aythya affinis,2017,2,ABSENT,47.13533,-122.56951
3138150666,Aythya affinis,2020,3,ABSENT,48.9754,-123.06212
3141393194,Aythya affinis,2020,3,ABSENT,47.058605,-122.903885
2116218940,Aythya affinis,2017,12,ABSENT,48.39391,-122.61068
2205535065,Aythya affinis,2018,8,ABSENT,48.56319,-123.03088
2101318488,Aythya affinis,2017,10,ABSENT,48.498863,-122.55816
1399123553,Aythya affinis,2015,11,ABSENT,48.056877,-122.9153
3171710661,Aythya affinis,2020,5,ABSENT,47.80853,-122.38645
2221389994,Aythya affinis,2018,11,ABSENT,47.85531,-122.575615
1759730908,Aythya affinis,2016,8,ABSENT,48.886192,-122.78619
2681951989,Aythya affinis,2019,6,ABSENT,47.448254,-122.48869
3263080195,Aythya affinis,2020,8,ABSENT,47.763577,-122.38516
2124872684,Aythya affinis,2018,2,ABSENT,47.487934,-122.51948
2037799795,Aythya affinis,2017,1,ABSENT,47.373398,-122.32361
3166593739,Aythya affinis,2020,6,ABSENT,47.40122,-122.58442
2093079100,Aythya affinis,2017,9,ABSENT,47.812374,-122.38378
1395999163,Aythya affinis,2015,11,ABSENT,48.062317,-123.04164
1408049809,Aythya affinis,2015,12,ABSENT,47.37466,-122.97374
2099880430,Aythya affinis,2017,10,ABSENT,47.663868,-122.42153
2776844760,Aythya affinis,2019,10,ABSENT,48.11782,-123.43092
2750219045,Aythya affinis,2019,1,ABSENT,48.341427,-122.34209
2062859278,Aythya affinis,2017,5,ABSENT,47.91187,-122.52832
2033721107,Aythya affinis,2017,1,ABSENT,48.33537,-122.413506
1778877075,Aythya affinis,2016,12,ABSENT,47.975018,-122.351685
2112593320,Aythya affinis,2017,12,ABSENT,47.681534,-122.25054
2851229591,Aythya affinis,2020,8,ABSENT,48.67206,-122.489992
2036623535,Aythya affinis,2017,1,ABSENT,47.763577,-122.38516
2222141161,Aythya affinis,2018,11,ABSENT,48.117863,-122.7495
2666942105,Aythya affinis,2019,4,ABSENT,48.158184,-122.677635
1721455175,Aythya affinis,2016,1,ABSENT,48.418945,-122.32755
2791824572,Aythya affinis,2019,9,ABSENT,48.058323,-122.91981
3192468371,Aythya affinis,2020,10,ABSENT,48.498863,-122.55816
3238896478,Aythya affinis,2020,5,ABSENT,47.852203,-122.33484
3201651156,Aythya affinis,2020,9,ABSENT,48.16252,-122.657074
3162152593,Aythya affinis,2020,4,ABSENT,46.458595,-122.84255
2773769789,Aythya affinis,2019,5,ABSENT,46.865532,-123.05181
1775028449,Aythya affinis,2016,11,ABSENT,48.787193,-122.70581
3187416422,Aythya affinis,2020,6,ABSENT,47.91187,-122.52832
3260922403,Aythya affinis,2020,8,ABSENT,47.563362,-122.40647
2098598658,Aythya affinis,2017,9,ABSENT,47.081253,-122.718056
2801160115,Aythya affinis,2019,11,ABSENT,47.662575,-122.12052
2162790241,Aythya affinis,2018,5,ABSENT,47.098644,-123.08601
2184665924,Aythya affinis,2018,7,ABSENT,47.070034,-122.888336
2221250382,Aythya affinis,2018,10,ABSENT,48.393074,-122.58657
2119709236,Aythya affinis,2018,1,ABSENT,47.542934,-122.63732
2127645519,Aythya affinis,2018,2,ABSENT,46.6492,-122.982414
3260745823,Aythya affinis,2020,6,ABSENT,47.67546,-122.27591
3203789197,Aythya affinis,2020,12,ABSENT,47.50772,-122.20222
2170801617,Aythya affinis,2018,5,ABSENT,48.721523,-122.32464
2760331956,Aythya affinis,2019,3,ABSENT,47.221783,-122.39533
3139227385,Aythya affinis,2020,2,ABSENT,48.520683,-122.61533
2068752825,Aythya affinis,2017,5,ABSENT,47.663868,-122.42153
3255669262,Aythya affinis,2020,5,ABSENT,47.132988,-122.845345
1736924533,Aythya affinis,2016,5,ABSENT,47.92162,-122.600105
2193095067,Aythya affinis,2018,8,ABSENT,47.55921,-122.35135
2104558836,Aythya affinis,2017,10,ABSENT,47.926666,-122.615425
2788637031,Aythya affinis,2019,12,ABSENT,47.681534,-122.25054
3199405818,Aythya affinis,2020,12,ABSENT,48.548546,-122.46615
2114761515,Aythya affinis,2017,12,ABSENT,48.03606,-122.24834
1755205786,Aythya affinis,2015,9,ABSENT,48.578167,-122.541405
3226071302,Aythya affinis,2020,2,ABSENT,47.173416,-122.205154
2129913620,Aythya affinis,2018,2,ABSENT,48.210438,-122.3513
2097587357,Aythya affinis,2017,9,ABSENT,48.490673,-123.066444
2173870275,Aythya affinis,2018,7,ABSENT,47.663868,-122.42153
2217841724,Aythya affinis,2018,11,ABSENT,48.9961,-122.74956
3208263226,Aythya affinis,2020,12,ABSENT,47.825775,-122.3688
3279675397,Aythya affinis,2020,9,ABSENT,47.99889,-122.17
2753958074,Aythya affinis,2019,5,ABSENT,47.09686,-122.4543
2102639934,Aythya affinis,2018,1,ABSENT,47.28108,-122.3898
1709053287,Aythya affinis,2016,1,ABSENT,48.14035,-123.44711
1399229826,Aythya affinis,2015,11,ABSENT,47.523094,-122.52794
1381805776,Aythya affinis,2015,8,ABSENT,48.490673,-123.066444
2046487363,Aythya affinis,2017,3,ABSENT,47.662575,-122.12052
3268737663,Aythya affinis,2020,11,ABSENT,47.41903,-122.276306
3241707167,Aythya affinis,2020,7,ABSENT,46.999905,-122.73731
1392835767,Aythya affinis,2015,9,ABSENT,48.107334,-122.772736
1395721905,Aythya affinis,2015,11,ABSENT,48.986225,-123.05452
1384979383,Aythya affinis,2015,9,ABSENT,47.67356,-122.377625
3259980165,Aythya affinis,2020,8,ABSENT,48.416203,-122.6645
1728553597,Aythya affinis,2016,4,ABSENT,47.91187,-122.52832
2701041623,Aythya affinis,2019,7,ABSENT,47.583706,-122.48013
3235020733,Aythya affinis,2020,2,ABSENT,47.480885,-122.30276
3192563291,Aythya affinis,2020,7,ABSENT,47.020466,-122.912636
2706119665,Aythya affinis,2019,8,ABSENT,48.535816,-122.85736
1354789639,Aythya affinis,2015,3,ABSENT,48.117863,-122.7495
2190847158,Aythya affinis,2018,8,ABSENT,48.158184,-122.677635
2742584748,Aythya affinis,2019,2,ABSENT,47.91187,-122.52832
1762250670,Aythya affinis,2016,9,ABSENT,47.1779,-122.59041
3293159359,Aythya affinis,2017,10,ABSENT,47.54015,-122.39645
2038643919,Aythya affinis,2017,2,ABSENT,47.577618,-122.52415
2153531441,Aythya affinis,2018,4,ABSENT,47.559757,-122.054985
1772359592,Aythya affinis,2016,11,ABSENT,48.151943,-123.122284
2729637422,Aythya affinis,2019,1,ABSENT,48.058323,-122.91981
3266534519,Aythya affinis,2020,10,ABSENT,47.576103,-122.4191
1749657509,Aythya affinis,2016,7,ABSENT,48.12753,-122.928406
2043205721,Aythya affinis,2017,2,ABSENT,48.135887,-123.16654
3155953015,Aythya affinis,2020,5,ABSENT,47.644844,-122.515656
1768061080,Aythya affinis,2016,10,ABSENT,48.50546,-122.32967
3232384209,Aythya affinis,2020,2,ABSENT,48.97224,-123.08367
2693267221,Aythya affinis,2019,9,ABSENT,48.44008,-122.49803
2029780952,Aythya affinis,2017,1,ABSENT,47.681534,-122.25054
2752427518,Aythya affinis,2019,8,ABSENT,48.29868,-122.72383
3183881897,Aythya affinis,2020,10,ABSENT,48.928715,-122.49793
2179074368,Aythya affinis,2018,8,ABSENT,47.828888,-120.71151
2799928843,Aythya affinis,2019,12,ABSENT,47.32674,-123.23918
2096054984,Aythya affinis,2017,10,ABSENT,48.058,-122.16176
3196584461,Aythya affinis,2020,12,ABSENT,48.09605,-122.71398
2221879014,Aythya affinis,2018,12,ABSENT,48.026314,-122.72091
2144497972,Aythya affinis,2018,3,ABSENT,48.711864,-122.94819
3355786437,Aythya affinis,2021,9,ABSENT,47.501223,-122.214391
2055842032,Aythya affinis,2017,4,ABSENT,48.166668,-122.65
2140604768,Aythya affinis,2018,3,ABSENT,47.65218,-122.61609
2154958815,Aythya affinis,2018,5,ABSENT,47.01251,-122.85491
1370906464,Aythya affinis,2015,5,ABSENT,47.657658,-122.29165
2108018336,Aythya affinis,2018,1,ABSENT,47.572655,-122.41402
1769111072,Aythya affinis,2016,10,ABSENT,47.19979,-122.58294
2734398993,Aythya affinis,2019,2,ABSENT,47.95974,-122.38022
2220433113,Aythya affinis,2018,11,ABSENT,48.151943,-123.122284
2146391929,Aythya affinis,2018,3,ABSENT,47.91187,-122.52832
3185108076,Aythya affinis,2020,7,ABSENT,48.151943,-123.122284
3285065309,Aythya affinis,2020,10,ABSENT,47.24897,-122.55172
1379982215,Aythya affinis,2015,8,ABSENT,46.965553,-122.85934
2195131032,Aythya affinis,2018,1,ABSENT,46.63755,-123.01061
2774016674,Aythya affinis,2019,4,ABSENT,47.732903,-122.255806
3138825746,Aythya affinis,2020,2,ABSENT,48.151943,-123.122284
1405259015,Aythya affinis,2015,12,ABSENT,48.12753,-122.928406
2124415332,Aythya affinis,2018,2,ABSENT,47.64281,-122.67838
2699309628,Aythya affinis,2019,9,ABSENT,48.14035,-123.44711
2200701627,Aythya affinis,2018,11,ABSENT,47.27733,-122.47023
1722404965,Aythya affinis,2016,3,ABSENT,48.13588,-123.19158
2746508911,Aythya affinis,2019,4,ABSENT,48.151943,-123.122284
3256482084,Aythya affinis,2020,8,ABSENT,47.24897,-122.55172
1766733912,Aythya affinis,2016,10,ABSENT,47.673233,-122.361946
1772827357,Aythya affinis,2016,11,ABSENT,48.416203,-122.6645
2689678873,Aythya affinis,2019,6,ABSENT,47.342957,-123.10962
2100098587,Aythya affinis,2017,10,ABSENT,47.0851,-122.668976
3140347586,Aythya affinis,2020,2,ABSENT,47.55557,-122.54368
2092475538,Aythya affinis,2017,9,ABSENT,47.081253,-122.718056
2030012359,Aythya affinis,2017,1,ABSENT,48.095287,-122.920204
1356789244,Aythya affinis,2015,3,ABSENT,47.589474,-122.38021
1770699910,Aythya affinis,2016,10,ABSENT,48.14035,-123.44711
2143629786,Aythya affinis,2018,3,ABSENT,47.993885,-122.49267
3196988468,Aythya affinis,2020,8,ABSENT,47.576103,-122.4191
2043735359,Aythya affinis,2017,3,ABSENT,48.416203,-122.6645
1736246123,Aythya affinis,2016,5,ABSENT,47.31428,-122.174644
3288227018,Aythya affinis,2020,8,ABSENT,47.576103,-122.4191
2740230467,Aythya affinis,2019,3,ABSENT,47.559757,-122.054985
1767725293,Aythya affinis,2016,10,ABSENT,48.995037,-122.758095
2128323981,Aythya affinis,2018,1,ABSENT,48.79756,-122.6498
2767934670,Aythya affinis,2019,7,ABSENT,48.28844,-122.62607
2712114221,Aythya affinis,2019,12,ABSENT,48.22253,-122.28061
