gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2201961658,Branta canadensis,2018,8,PRESENT,47.993885,-122.49267
2186764154,Branta canadensis,2018,9,PRESENT,48.085365,-123.14852
2207266473,Branta canadensis,2018,9,PRESENT,47.91187,-122.52832
2190673479,Branta canadensis,2018,9,PRESENT,47.59732,-122.18965
2209147489,Branta canadensis,2018,10,PRESENT,48.14035,-123.44711
2223232627,Branta canadensis,2018,10,PRESENT,46.03275,-122.869095
2206463252,Branta canadensis,2018,10,PRESENT,47.43788,-122.84111
2207914744,Branta canadensis,2018,10,PRESENT,47.212,-122.331345
2210711696,Branta canadensis,2018,10,PRESENT,47.65424,-122.29137
2209305878,Branta canadensis,2018,10,PRESENT,47.99889,-122.17
2220518414,Branta canadensis,2018,11,PRESENT,47.302773,-122.51672
2220201172,Branta canadensis,2018,11,PRESENT,47.681797,-122.33953
2211771726,Branta canadensis,2018,12,PRESENT,48.05198,-122.961815
2222439713,Branta canadensis,2018,12,PRESENT,48.905655,-122.76252
2227700081,Branta canadensis,2018,12,PRESENT,47.95974,-122.38022
2233137120,Branta canadensis,2018,12,PRESENT,47.377487,-122.26944
2653391455,Branta canadensis,2019,1,PRESENT,48.500416,-123.064545
2735875578,Branta canadensis,2019,1,PRESENT,46.99222,-122.83444
2658228387,Branta canadensis,2019,1,PRESENT,47.681534,-122.25054
2654594569,Branta canadensis,2019,1,PRESENT,47.56595,-122.19038
2748137038,Branta canadensis,2019,1,PRESENT,47.435944,-122.09307
2742968598,Branta canadensis,2019,2,PRESENT,48.12856,-123.20317
2665042396,Branta canadensis,2019,2,PRESENT,47.081253,-122.718056
2743939249,Branta canadensis,2019,2,PRESENT,47.212,-122.331345
2669024387,Branta canadensis,2019,2,PRESENT,47.411434,-122.27422
2671047850,Branta canadensis,2019,3,PRESENT,48.560673,-123.06816
2663995408,Branta canadensis,2019,3,PRESENT,48.01802,-122.80539
2663745552,Branta canadensis,2019,3,PRESENT,48.020184,-122.73136
2663594957,Branta canadensis,2019,3,PRESENT,48.416203,-122.6645
2749893148,Branta canadensis,2019,3,PRESENT,47.328197,-122.639175
2734719809,Branta canadensis,2019,3,PRESENT,47.48411,-122.59047
2662520517,Branta canadensis,2019,3,PRESENT,48.224888,-122.46675
2660760536,Branta canadensis,2019,3,PRESENT,48.324635,-122.37413
2674717486,Branta canadensis,2019,3,PRESENT,47.564316,-122.35241
2675820214,Branta canadensis,2019,3,PRESENT,47.784584,-122.326355
2666973371,Branta canadensis,2019,3,PRESENT,47.65424,-122.29137
2662701033,Branta canadensis,2019,3,PRESENT,47.42175,-122.25821
2763454816,Branta canadensis,2019,3,PRESENT,48.00372,-122.22237
2673670256,Branta canadensis,2019,3,PRESENT,47.59732,-122.18965
2673853127,Branta canadensis,2019,3,PRESENT,48.973225,-122.071075
2667807656,Branta canadensis,2019,3,PRESENT,47.68021,-121.96
2739983975,Branta canadensis,2019,4,PRESENT,48.146366,-123.56481
2745260103,Branta canadensis,2019,4,PRESENT,48.100437,-123.07314
2756133649,Branta canadensis,2019,4,PRESENT,48.700745,-122.94197
2754343715,Branta canadensis,2019,4,PRESENT,47.10726,-122.82312
3271605090,Branta canadensis,2019,4,PRESENT,47.56553,-122.70205
2668226843,Branta canadensis,2019,4,PRESENT,46.989803,-122.56879
2663480220,Branta canadensis,2019,4,PRESENT,47.677814,-122.53039
2673324657,Branta canadensis,2019,4,PRESENT,47.98992,-122.42104
2741133292,Branta canadensis,2019,4,PRESENT,47.663868,-122.42153
2784571103,Branta canadensis,2019,4,PRESENT,47.281322,-122.41157
2666274031,Branta canadensis,2019,4,PRESENT,47.15361,-122.29938
2671918779,Branta canadensis,2019,4,PRESENT,47.79446,-122.20104
2743883969,Branta canadensis,2019,4,PRESENT,47.210815,-122.17811
2238922189,Branta canadensis,2019,4,PRESENT,47.438889,-122.067223
2755264956,Branta canadensis,2019,5,PRESENT,48.143356,-123.130905
2684372682,Branta canadensis,2019,5,PRESENT,47.98992,-122.42104
2672987941,Branta canadensis,2019,5,PRESENT,47.6265,-122.337906
2696465395,Branta canadensis,2019,5,PRESENT,47.63708,-122.29574
2751826660,Branta canadensis,2019,5,PRESENT,47.65653,-122.19985
2768263016,Branta canadensis,2019,5,PRESENT,47.662575,-122.12052
2680597445,Branta canadensis,2019,5,PRESENT,48.530064,-122.032486
2754416849,Branta canadensis,2019,5,PRESENT,48.527798,-122.028
2677637843,Branta canadensis,2019,5,PRESENT,47.55771,-120.66975
2791944060,Branta canadensis,2019,5,PRESENT,47.82059,-120.42226
3214874349,Branta canadensis,2019,6,PRESENT,47.081253,-122.718056
2700243163,Branta canadensis,2019,6,PRESENT,47.382843,-122.17272
2700260124,Branta canadensis,2019,6,PRESENT,47.279995,-122.154625
2769853550,Branta canadensis,2019,6,PRESENT,47.55771,-120.66975
3260850497,Branta canadensis,2019,6,PRESENT,47.592445,-120.663445
2686257378,Branta canadensis,2019,7,PRESENT,48.058323,-122.91981
2761664508,Branta canadensis,2019,7,PRESENT,47.993885,-122.49267
2701901770,Branta canadensis,2019,7,PRESENT,48.33942,-122.41207
2690704373,Branta canadensis,2019,7,PRESENT,48.2058,-122.36836
2777876866,Branta canadensis,2019,7,PRESENT,47.51166,-122.30092
2690466996,Branta canadensis,2019,8,PRESENT,48.08986,-123.10353
2690496188,Branta canadensis,2019,8,PRESENT,48.519703,-123.01125
2767961385,Branta canadensis,2019,8,PRESENT,47.429394,-122.878136
2777323311,Branta canadensis,2019,8,PRESENT,47.61523,-122.66007
2776624968,Branta canadensis,2019,8,PRESENT,47.173496,-122.56041
2766884498,Branta canadensis,2019,8,PRESENT,47.418884,-122.267876
2782990983,Branta canadensis,2019,9,PRESENT,47.04003,-122.9092
2699448117,Branta canadensis,2019,9,PRESENT,46.03275,-122.869095
2710219352,Branta canadensis,2019,9,PRESENT,46.99222,-122.83444
2711553105,Branta canadensis,2019,9,PRESENT,48.905655,-122.76252
3067983079,Branta canadensis,2019,9,PRESENT,48.023142,-122.729602
2782832512,Branta canadensis,2019,9,PRESENT,47.173496,-122.56041
2754673702,Branta canadensis,2019,9,PRESENT,47.66536,-122.39746
2696446278,Branta canadensis,2019,9,PRESENT,47.559757,-122.054985
2704812528,Branta canadensis,2019,10,PRESENT,48.104008,-123.188194
2779938672,Branta canadensis,2019,10,PRESENT,47.025337,-122.910164
2701964900,Branta canadensis,2019,10,PRESENT,47.802013,-122.29118
2722303713,Branta canadensis,2019,10,PRESENT,47.42175,-122.25821
2779927508,Branta canadensis,2019,11,PRESENT,48.12856,-123.20317
2798722269,Branta canadensis,2019,11,PRESENT,48.80255,-122.67509
2708082349,Branta canadensis,2019,11,PRESENT,47.694847,-122.27217
2723006709,Branta canadensis,2019,12,PRESENT,48.145443,-123.5674
2712925281,Branta canadensis,2019,12,PRESENT,47.41864,-122.90398
2713710871,Branta canadensis,2019,12,PRESENT,48.716045,-122.651115
2773245455,Branta canadensis,2019,12,PRESENT,48.6515,-122.493385
2714375572,Branta canadensis,2019,12,PRESENT,47.974415,-122.42998
2726417568,Branta canadensis,2019,12,PRESENT,47.69817,-122.21019
3219193040,Branta canadensis,2020,1,PRESENT,47.542934,-122.63732
3224482456,Branta canadensis,2020,1,PRESENT,48.721523,-122.32464
3131780001,Branta canadensis,2020,1,PRESENT,47.20616,-122.33679
3142096294,Branta canadensis,2020,1,PRESENT,47.68021,-121.96
2574142146,Branta canadensis,2020,2,PRESENT,47.715597,-122.655227
3220831384,Branta canadensis,2020,2,PRESENT,47.81704,-122.302635
3137286598,Branta canadensis,2020,2,PRESENT,47.696728,-122.14191
3153478060,Branta canadensis,2020,2,PRESENT,47.929657,-122.09651
3235513263,Branta canadensis,2020,3,PRESENT,48.559467,-123.06921
3156087648,Branta canadensis,2020,3,PRESENT,47.828197,-122.857704
3244690275,Branta canadensis,2020,3,PRESENT,47.43788,-122.84111
3137606140,Branta canadensis,2020,3,PRESENT,47.901497,-122.7705
2580091580,Branta canadensis,2020,3,PRESENT,47.667192,-122.682555
3219897284,Branta canadensis,2020,3,PRESENT,48.903996,-122.477646
3220721824,Branta canadensis,2020,3,PRESENT,48.548546,-122.46615
3142120718,Branta canadensis,2020,3,PRESENT,47.418373,-122.266785
3221208935,Branta canadensis,2020,3,PRESENT,48.00372,-122.22237
3151217750,Branta canadensis,2020,3,PRESENT,48.523712,-122.198784
3141273471,Branta canadensis,2020,3,PRESENT,47.58915,-122.18677
3254337528,Branta canadensis,2020,3,PRESENT,47.59891,-122.133644
3146871347,Branta canadensis,2020,4,PRESENT,48.11736,-123.12394
3242286814,Branta canadensis,2020,4,PRESENT,46.128147,-122.942764
3280531333,Branta canadensis,2020,4,PRESENT,48.134136,-122.765366
2603300186,Branta canadensis,2020,4,PRESENT,47.665527,-122.684332
3154844818,Branta canadensis,2020,4,PRESENT,47.571896,-122.574394
3227846054,Branta canadensis,2020,4,PRESENT,47.09686,-122.4543
3163307466,Branta canadensis,2020,4,PRESENT,47.663868,-122.42153
3235281726,Branta canadensis,2020,4,PRESENT,47.80371,-122.38439
3231472958,Branta canadensis,2020,4,PRESENT,47.679897,-122.3242
3231884601,Branta canadensis,2020,4,PRESENT,47.480885,-122.30276
3165762891,Branta canadensis,2020,4,PRESENT,47.23545,-122.23003
3142466264,Branta canadensis,2020,4,PRESENT,47.770702,-122.1831
3228988252,Branta canadensis,2020,4,PRESENT,47.99167,-122.15833
3145908947,Branta canadensis,2020,4,PRESENT,47.23002,-122.15258
3162811232,Branta canadensis,2020,4,PRESENT,48.006126,-122.09979
3244647805,Branta canadensis,2020,4,PRESENT,47.19539,-122.03707
3235382946,Branta canadensis,2020,4,PRESENT,48.285446,-121.53861
3229978001,Branta canadensis,2020,5,PRESENT,47.272785,-123.11665
3150602474,Branta canadensis,2020,5,PRESENT,46.37696,-122.927574
3236966026,Branta canadensis,2020,5,PRESENT,47.033386,-122.90252
3172694160,Branta canadensis,2020,5,PRESENT,48.858482,-122.683365
3240490007,Branta canadensis,2020,5,PRESENT,47.328197,-122.639175
3258324768,Branta canadensis,2020,5,PRESENT,47.173496,-122.56041
3256388240,Branta canadensis,2020,5,PRESENT,47.306953,-122.53031
3252380100,Branta canadensis,2020,5,PRESENT,47.274452,-122.45947
3157112956,Branta canadensis,2020,5,PRESENT,47.09686,-122.4543
3172585632,Branta canadensis,2020,5,PRESENT,47.242416,-122.33536
3164956391,Branta canadensis,2020,5,PRESENT,48.230736,-122.25533
3226030455,Branta canadensis,2020,5,PRESENT,47.328438,-122.24316
3228891737,Branta canadensis,2020,5,PRESENT,47.835083,-122.219765
3254499817,Branta canadensis,2020,5,PRESENT,47.65653,-122.19985
3163117411,Branta canadensis,2020,5,PRESENT,47.91663,-122.1269
3156782063,Branta canadensis,2020,5,PRESENT,47.658176,-122.11871
3165480367,Branta canadensis,2020,5,PRESENT,47.62222,-120.72507
3178603022,Branta canadensis,2020,6,PRESENT,48.08055,-123.04645
3161398617,Branta canadensis,2020,6,PRESENT,47.7556,-122.66151
3161611175,Branta canadensis,2020,6,PRESENT,48.95024,-122.47278
3280338542,Branta canadensis,2020,6,PRESENT,47.81704,-122.302635
3275248244,Branta canadensis,2020,6,PRESENT,47.95534,-122.1385
3183268271,Branta canadensis,2020,7,PRESENT,47.36108,-123.156906
3166974932,Branta canadensis,2020,7,PRESENT,47.81704,-122.302635
3174301798,Branta canadensis,2020,8,PRESENT,46.914196,-122.91239
3189658190,Branta canadensis,2020,8,PRESENT,46.03275,-122.869095
3279142850,Branta canadensis,2020,8,PRESENT,47.342175,-122.76418
3273766073,Branta canadensis,2020,8,PRESENT,47.073223,-122.71354
3173460378,Branta canadensis,2020,8,PRESENT,47.227306,-122.34246
3251212870,Branta canadensis,2020,8,PRESENT,47.57117,-122.27731
3272415939,Branta canadensis,2020,8,PRESENT,47.654514,-122.10773
3170813905,Branta canadensis,2020,8,PRESENT,47.19361,-121.01475
3175896904,Branta canadensis,2020,8,PRESENT,47.830444,-120.71786
3178206285,Branta canadensis,2020,9,PRESENT,47.91187,-122.52832
3176583997,Branta canadensis,2020,9,PRESENT,48.33942,-122.41207
3252806361,Branta canadensis,2020,9,PRESENT,48.89675,-122.37859
3268268003,Branta canadensis,2020,9,PRESENT,48.045803,-122.175865
3282670933,Branta canadensis,2020,9,PRESENT,47.559757,-122.054985
3204239667,Branta canadensis,2020,10,PRESENT,48.127,-123.12914
3210193016,Branta canadensis,2020,10,PRESENT,46.64845,-122.97163
3205899518,Branta canadensis,2020,10,PRESENT,47.081253,-122.718056
3188666911,Branta canadensis,2020,10,PRESENT,47.073082,-122.71337
3267788459,Branta canadensis,2020,10,PRESENT,47.500996,-122.58407
3274858797,Branta canadensis,2020,10,PRESENT,48.498863,-122.55816
3285569327,Branta canadensis,2020,10,PRESENT,47.302773,-122.51672
3279405202,Branta canadensis,2020,10,PRESENT,47.27733,-122.47023
3207005897,Branta canadensis,2020,10,PRESENT,47.050507,-122.37433
3189034037,Branta canadensis,2020,10,PRESENT,47.70172,-122.33121
3259525216,Branta canadensis,2020,11,PRESENT,48.519703,-123.01125
3198580885,Branta canadensis,2020,11,PRESENT,46.130768,-122.92555
3275560527,Branta canadensis,2020,11,PRESENT,48.905655,-122.76252
2984371619,Branta canadensis,2020,11,PRESENT,47.666288,-122.672031
3211728746,Branta canadensis,2020,11,PRESENT,47.95974,-122.38022
3193716997,Branta canadensis,2020,11,PRESENT,47.63983,-122.259636
3214873712,Branta canadensis,2020,11,PRESENT,47.65653,-122.19985
3269423189,Branta canadensis,2020,12,PRESENT,48.461845,-123.0083
3267082805,Branta canadensis,2020,12,PRESENT,48.886192,-122.78619
3280745330,Branta canadensis,2020,12,PRESENT,48.70171,-122.459175
3297005493,Branta canadensis,2020,12,PRESENT,47.59598,-121.91392
3398723575,Branta canadensis,2021,2,PRESENT,47.628709,-122.374818
3330784441,Branta canadensis,2021,6,PRESENT,47.162525,-122.285172
3399207885,Branta canadensis,2021,9,PRESENT,47.710188,-122.37463
3457093700,Branta canadensis,2021,12,PRESENT,46.984921,-122.873329
3456532551,Branta canadensis,2021,12,PRESENT,47.427855,-122.29322
3466512458,Branta canadensis,2022,1,PRESENT,47.680208,-122.256595
1344976855,Branta canadensis,2015,1,PRESENT,48.141693,-123.43655
1346287993,Branta canadensis,2015,1,PRESENT,47.21024,-123.10009
1345360347,Branta canadensis,2015,1,PRESENT,48.056877,-122.9153
1346095834,Branta canadensis,2015,1,PRESENT,47.0851,-122.668976
1350575042,Branta canadensis,2015,2,PRESENT,48.53766,-123.03197
1351605355,Branta canadensis,2015,2,PRESENT,46.55849,-122.87638
1351432835,Branta canadensis,2015,2,PRESENT,47.251556,-122.4104
1348918695,Branta canadensis,2015,2,PRESENT,47.65424,-122.29137
1352806133,Branta canadensis,2015,3,PRESENT,47.058605,-122.903885
1355141335,Branta canadensis,2015,3,PRESENT,47.987446,-122.47161
1356561673,Branta canadensis,2015,3,PRESENT,47.42175,-122.25821
1359749301,Branta canadensis,2015,4,PRESENT,48.53766,-123.03197
1362907459,Branta canadensis,2015,4,PRESENT,47.32364,-122.24278
1359038209,Branta canadensis,2015,4,PRESENT,47.69817,-122.21019
1363727105,Branta canadensis,2015,5,PRESENT,47.132988,-122.845345
1365003842,Branta canadensis,2015,5,PRESENT,47.60428,-122.5517
1366081292,Branta canadensis,2015,5,PRESENT,47.42175,-122.25821
1376055984,Branta canadensis,2015,6,PRESENT,47.60428,-122.5517
1377017069,Branta canadensis,2015,7,PRESENT,47.559757,-122.054985
1383001000,Branta canadensis,2015,8,PRESENT,48.519703,-123.01125
1384144186,Branta canadensis,2015,8,PRESENT,47.69874,-121.872345
1386316577,Branta canadensis,2015,9,PRESENT,47.144703,-122.99987
1392037542,Branta canadensis,2015,10,PRESENT,47.43788,-122.84111
1393274046,Branta canadensis,2015,10,PRESENT,47.65424,-122.29137
1390546142,Branta canadensis,2015,10,PRESENT,47.894863,-122.175446
1399035340,Branta canadensis,2015,11,PRESENT,48.14035,-123.44711
1397837011,Branta canadensis,2015,11,PRESENT,48.100437,-123.07314
1397882189,Branta canadensis,2015,11,PRESENT,47.559757,-122.054985
1402327258,Branta canadensis,2015,12,PRESENT,46.14202,-122.977005
1403777356,Branta canadensis,2015,12,PRESENT,48.954876,-122.714905
1401376463,Branta canadensis,2015,12,PRESENT,47.23851,-122.49138
1403948139,Branta canadensis,2015,12,PRESENT,48.527798,-122.028
1708309169,Branta canadensis,2016,1,PRESENT,48.905655,-122.76252
1708095345,Branta canadensis,2016,1,PRESENT,47.75756,-122.20572
1714147546,Branta canadensis,2016,2,PRESENT,48.101566,-122.68827
1717781599,Branta canadensis,2016,2,PRESENT,47.121914,-122.56857
1717020948,Branta canadensis,2016,2,PRESENT,47.80853,-122.38645
1713705685,Branta canadensis,2016,2,PRESENT,47.42175,-122.25821
1722180137,Branta canadensis,2016,3,PRESENT,46.128147,-122.942764
1719637083,Branta canadensis,2016,3,PRESENT,48.171146,-122.67906
1724587957,Branta canadensis,2016,3,PRESENT,47.30304,-122.51692
1719211174,Branta canadensis,2016,3,PRESENT,47.67356,-122.377625
1731702444,Branta canadensis,2016,4,PRESENT,47.43788,-122.84111
1729417670,Branta canadensis,2016,4,PRESENT,48.11146,-122.778114
1724697362,Branta canadensis,2016,4,PRESENT,48.321808,-122.38175
1730081989,Branta canadensis,2016,4,PRESENT,47.80853,-122.38645
1730828659,Branta canadensis,2016,4,PRESENT,47.41903,-122.276306
1729699037,Branta canadensis,2016,4,PRESENT,47.406635,-122.25956
1731447819,Branta canadensis,2016,4,PRESENT,47.681534,-122.25054
1725539798,Branta canadensis,2016,4,PRESENT,48.00372,-122.22237
1729800251,Branta canadensis,2016,4,PRESENT,47.69413,-121.97376
1730541988,Branta canadensis,2016,4,PRESENT,47.398117,-121.38107
1726625949,Branta canadensis,2016,4,PRESENT,47.168575,-120.83461
1736367916,Branta canadensis,2016,5,PRESENT,48.085365,-123.14852
1733214303,Branta canadensis,2016,5,PRESENT,47.433666,-122.46455
1738108743,Branta canadensis,2016,5,PRESENT,47.255375,-122.356895
1736626970,Branta canadensis,2016,5,PRESENT,47.949524,-122.3026
1783778120,Branta canadensis,2016,5,PRESENT,48.667015,-122.134796
1739927880,Branta canadensis,2016,5,PRESENT,47.81342,-121.98619
1734889496,Branta canadensis,2016,5,PRESENT,47.84266,-121.937256
1784561321,Branta canadensis,2016,6,PRESENT,47.081253,-122.718056
1744424224,Branta canadensis,2016,6,PRESENT,47.173496,-122.56041
1745194985,Branta canadensis,2016,6,PRESENT,47.69817,-122.21019
1753002708,Branta canadensis,2016,7,PRESENT,47.662575,-122.12052
1756767544,Branta canadensis,2016,8,PRESENT,48.056877,-122.9153
1753583465,Branta canadensis,2016,8,PRESENT,47.487934,-122.51948
1756895055,Branta canadensis,2016,8,PRESENT,47.663868,-122.42153
1754082819,Branta canadensis,2016,8,PRESENT,47.223377,-122.34645
1754865567,Branta canadensis,2016,8,PRESENT,47.687336,-122.08184
1761493172,Branta canadensis,2016,9,PRESENT,48.151943,-123.122284
1760226241,Branta canadensis,2016,9,PRESENT,48.811085,-122.57472
1759726141,Branta canadensis,2016,9,PRESENT,48.324635,-122.37413
1758671296,Branta canadensis,2016,9,PRESENT,47.65424,-122.29137
1760610319,Branta canadensis,2016,9,PRESENT,47.406635,-122.25956
1768473591,Branta canadensis,2016,9,PRESENT,47.559757,-122.054985
1760353923,Branta canadensis,2016,9,PRESENT,47.74024,-121.988655
1763518412,Branta canadensis,2016,9,PRESENT,47.236134,-121.96282
1765331268,Branta canadensis,2016,10,PRESENT,48.062317,-123.04164
1764484703,Branta canadensis,2016,10,PRESENT,47.04003,-122.9092
1772886620,Branta canadensis,2016,11,PRESENT,48.09054,-123.05864
1775862140,Branta canadensis,2016,11,PRESENT,46.03275,-122.869095
2770451624,Branta canadensis,2016,12,PRESENT,46.40946,-122.89032
1779241602,Branta canadensis,2016,12,PRESENT,47.180042,-122.49569
2031823167,Branta canadensis,2017,1,PRESENT,47.441715,-122.62799
2029593415,Branta canadensis,2017,1,PRESENT,47.199306,-122.57102
2035804220,Branta canadensis,2017,1,PRESENT,47.6265,-122.337906
2038049378,Branta canadensis,2017,2,PRESENT,48.062317,-123.04164
2031742458,Branta canadensis,2017,2,PRESENT,47.648144,-122.349884
2040594520,Branta canadensis,2017,2,PRESENT,47.6265,-122.337906
2041107018,Branta canadensis,2017,2,PRESENT,47.662865,-122.0792
2046274374,Branta canadensis,2017,3,PRESENT,47.543,-122.84883
2044061481,Branta canadensis,2017,3,PRESENT,48.34142,-122.42031
2047109270,Branta canadensis,2017,3,PRESENT,48.275997,-122.37962
2054045627,Branta canadensis,2017,3,PRESENT,47.681797,-122.33953
2047141096,Branta canadensis,2017,3,PRESENT,47.81704,-122.302635
2047504580,Branta canadensis,2017,3,PRESENT,47.423183,-122.26574
2055133955,Branta canadensis,2017,4,PRESENT,48.101566,-122.68827
2064397974,Branta canadensis,2017,4,PRESENT,48.858482,-122.683365
2056960602,Branta canadensis,2017,4,PRESENT,48.800026,-122.49059
2063768298,Branta canadensis,2017,4,PRESENT,47.180042,-122.49569
2059517037,Branta canadensis,2017,4,PRESENT,47.67765,-122.33892
2058032437,Branta canadensis,2017,4,PRESENT,47.64451,-122.28498
2055458309,Branta canadensis,2017,4,PRESENT,47.42175,-122.25821
2060096793,Branta canadensis,2017,4,PRESENT,48.0408,-122.15189
2056245958,Branta canadensis,2017,4,PRESENT,48.202446,-122.13104
2060436384,Branta canadensis,2017,5,PRESENT,47.173496,-122.56041
2064344436,Branta canadensis,2017,5,PRESENT,47.25149,-122.41499
2060890964,Branta canadensis,2017,5,PRESENT,47.15361,-122.29938
2054786864,Branta canadensis,2017,5,PRESENT,47.694847,-122.27217
2066853603,Branta canadensis,2017,5,PRESENT,48.491566,-121.56675
2067922667,Branta canadensis,2017,5,PRESENT,47.837692,-120.70267
2081358669,Branta canadensis,2017,7,PRESENT,47.523415,-122.54611
2086252725,Branta canadensis,2017,7,PRESENT,47.52181,-122.53444
2082323789,Branta canadensis,2017,7,PRESENT,47.487934,-122.51948
2081784446,Branta canadensis,2017,7,PRESENT,47.65159,-122.51807
2088448400,Branta canadensis,2017,8,PRESENT,48.14035,-123.44711
2085739077,Branta canadensis,2017,8,PRESENT,48.620495,-123.11216
2087809170,Branta canadensis,2017,8,PRESENT,47.65424,-122.29137
2079848728,Branta canadensis,2017,9,PRESENT,48.11927,-123.19999
2096257392,Branta canadensis,2017,9,PRESENT,46.03891,-122.87399
2090990054,Branta canadensis,2017,9,PRESENT,48.498863,-122.55816
2095917246,Branta canadensis,2017,9,PRESENT,48.33942,-122.41207
2101073671,Branta canadensis,2017,9,PRESENT,47.368607,-122.27283
2097559627,Branta canadensis,2017,10,PRESENT,47.081253,-122.718056
2097219675,Branta canadensis,2017,10,PRESENT,47.58621,-122.520355
2099014504,Branta canadensis,2017,10,PRESENT,47.559757,-122.054985
2105024999,Branta canadensis,2017,11,PRESENT,48.86926,-122.62243
2110121637,Branta canadensis,2017,11,PRESENT,47.651684,-122.31518
2122136079,Branta canadensis,2017,12,PRESENT,48.862503,-122.42678
2109775878,Branta canadensis,2017,12,PRESENT,47.25149,-122.41499
2112848068,Branta canadensis,2017,12,PRESENT,47.681797,-122.33953
2097573033,Branta canadensis,2017,12,PRESENT,48.47493,-122.181404
2129548714,Branta canadensis,2018,1,PRESENT,47.59529,-122.83224
2133053966,Branta canadensis,2018,1,PRESENT,48.97903,-122.44068
2119104625,Branta canadensis,2018,1,PRESENT,47.40443,-122.449936
2103104249,Branta canadensis,2018,1,PRESENT,47.64672,-122.33418
2122208777,Branta canadensis,2018,1,PRESENT,48.3837,-122.23269
2119748714,Branta canadensis,2018,1,PRESENT,47.662575,-122.12052
2136034664,Branta canadensis,2018,2,PRESENT,48.0366,-123.27536
2128244870,Branta canadensis,2018,2,PRESENT,48.974773,-123.069016
2137355047,Branta canadensis,2018,2,PRESENT,47.186665,-122.32161
2116554937,Branta canadensis,2018,2,PRESENT,47.411434,-122.27422
2139187788,Branta canadensis,2018,2,PRESENT,47.17027,-122.26716
2147690229,Branta canadensis,2018,2,PRESENT,47.83652,-122.20534
2126258438,Branta canadensis,2018,3,PRESENT,48.145443,-123.5674
2133725069,Branta canadensis,2018,3,PRESENT,48.05198,-122.961815
2133041929,Branta canadensis,2018,3,PRESENT,47.429394,-122.878136
2134640930,Branta canadensis,2018,3,PRESENT,47.233486,-122.5331
2118940757,Branta canadensis,2018,3,PRESENT,47.40018,-122.27847
2135444381,Branta canadensis,2018,3,PRESENT,47.168575,-120.83461
2145779299,Branta canadensis,2018,4,PRESENT,48.085365,-123.14852
2137963373,Branta canadensis,2018,4,PRESENT,48.058323,-122.91981
2155078822,Branta canadensis,2018,4,PRESENT,48.166668,-122.65
2154957956,Branta canadensis,2018,4,PRESENT,48.819286,-122.602615
2154489031,Branta canadensis,2018,4,PRESENT,47.180042,-122.49569
2156685342,Branta canadensis,2018,4,PRESENT,47.28261,-122.48131
2154134082,Branta canadensis,2018,4,PRESENT,47.439205,-122.47305
2142006999,Branta canadensis,2018,4,PRESENT,48.825134,-122.33234
2160867234,Branta canadensis,2018,4,PRESENT,47.65365,-122.324356
2145223301,Branta canadensis,2018,4,PRESENT,47.81939,-122.263725
2163430235,Branta canadensis,2018,4,PRESENT,47.95602,-122.18904
2135764387,Branta canadensis,2018,4,PRESENT,47.75012,-122.15694
2131459007,Branta canadensis,2018,4,PRESENT,47.7072,-121.98909
2153281408,Branta canadensis,2018,4,PRESENT,47.53842,-120.51401
2166413082,Branta canadensis,2018,5,PRESENT,48.12753,-122.928406
2167067171,Branta canadensis,2018,5,PRESENT,45.973045,-122.81636
2154859384,Branta canadensis,2018,5,PRESENT,47.91187,-122.52832
2171587782,Branta canadensis,2018,5,PRESENT,47.663868,-122.42153
2181144053,Branta canadensis,2018,5,PRESENT,47.56282,-122.34774
2179290068,Branta canadensis,2018,5,PRESENT,47.657265,-122.307205
2163913016,Branta canadensis,2018,5,PRESENT,48.055252,-122.28509
2154285250,Branta canadensis,2018,5,PRESENT,48.430283,-122.23144
2167450109,Branta canadensis,2018,5,PRESENT,47.599354,-122.00862
2157325606,Branta canadensis,2018,5,PRESENT,47.845573,-120.83803
2186106170,Branta canadensis,2018,6,PRESENT,48.14035,-123.44711
2159276329,Branta canadensis,2018,6,PRESENT,47.99167,-122.15833
2184863134,Branta canadensis,2018,6,PRESENT,47.559757,-122.054985
2198211985,Branta canadensis,2018,7,PRESENT,46.99222,-122.83444
2193807698,Branta canadensis,2018,8,PRESENT,48.543766,-123.160194
2198138297,Branta canadensis,2018,8,PRESENT,47.0737,-122.70844
2197204300,Branta canadensis,2018,8,PRESENT,48.83077,-122.58296
2190042383,Branta canadensis,2018,8,PRESENT,47.487934,-122.51948
2196643448,Branta canadensis,2018,8,PRESENT,48.34142,-122.42031
2194244953,Branta canadensis,2018,9,PRESENT,48.062317,-123.04164
2201193560,Branta canadensis,2018,9,PRESENT,47.43788,-122.84111
2207106895,Branta canadensis,2018,10,PRESENT,47.662575,-122.12052
2201746303,Branta canadensis,2018,11,PRESENT,48.118927,-123.46595
2221798980,Branta canadensis,2018,11,PRESENT,46.37696,-122.927574
2214375784,Branta canadensis,2018,11,PRESENT,47.81704,-122.302635
2228750659,Branta canadensis,2018,12,PRESENT,48.144196,-123.14665
2212033218,Branta canadensis,2018,12,PRESENT,47.046234,-122.8994
2230833979,Branta canadensis,2018,12,PRESENT,48.056335,-122.84214
2226549101,Branta canadensis,2018,12,PRESENT,47.396656,-122.6306
2232244429,Branta canadensis,2018,12,PRESENT,48.744072,-122.42907
2226095264,Branta canadensis,2018,12,PRESENT,48.055252,-122.28509
