gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2743468246,Zonotrichia atricapilla,2019,4,PRESENT,47.647305,-122.55214
2667258053,Zonotrichia atricapilla,2019,4,PRESENT,47.703293,-122.50717
2664351929,Zonotrichia atricapilla,2019,4,PRESENT,48.255722,-122.501595
2676171664,Zonotrichia atricapilla,2019,4,PRESENT,47.80371,-122.38439
2743428350,Zonotrichia atricapilla,2019,4,PRESENT,47.559757,-122.054985
2693778776,Zonotrichia atricapilla,2019,5,PRESENT,47.80451,-122.38169
2674684722,Zonotrichia atricapilla,2019,5,PRESENT,47.651447,-122.35704
2770478217,Zonotrichia atricapilla,2019,9,PRESENT,48.50502,-123.04201
2757969576,Zonotrichia atricapilla,2019,9,PRESENT,47.37116,-122.75902
2755392130,Zonotrichia atricapilla,2019,9,PRESENT,47.81293,-122.363045
2699971654,Zonotrichia atricapilla,2019,9,PRESENT,47.69817,-122.21019
2774939659,Zonotrichia atricapilla,2019,10,PRESENT,48.50502,-123.04201
2705349325,Zonotrichia atricapilla,2019,10,PRESENT,48.50652,-123.04164
2704414847,Zonotrichia atricapilla,2019,10,PRESENT,47.0522,-122.92094
2699548175,Zonotrichia atricapilla,2019,10,PRESENT,48.058323,-122.91981
2716042599,Zonotrichia atricapilla,2019,10,PRESENT,47.057217,-122.88028
2699815646,Zonotrichia atricapilla,2019,10,PRESENT,47.081253,-122.718056
2781646079,Zonotrichia atricapilla,2019,10,PRESENT,48.18298,-122.53071
2768855986,Zonotrichia atricapilla,2019,11,PRESENT,48.35554,-122.459915
2708236256,Zonotrichia atricapilla,2019,11,PRESENT,48.142593,-122.190926
2724118783,Zonotrichia atricapilla,2019,12,PRESENT,47.081253,-122.718056
2712708567,Zonotrichia atricapilla,2019,12,PRESENT,47.67325,-122.6857
2797764793,Zonotrichia atricapilla,2019,12,PRESENT,48.125328,-122.49305
2762181426,Zonotrichia atricapilla,2019,12,PRESENT,47.67509,-122.35356
2720683849,Zonotrichia atricapilla,2019,12,PRESENT,47.835083,-122.219765
2711776291,Zonotrichia atricapilla,2019,12,PRESENT,47.593937,-121.928116
3220246719,Zonotrichia atricapilla,2020,1,PRESENT,48.10691,-123.36254
3217155153,Zonotrichia atricapilla,2020,1,PRESENT,47.050114,-122.877396
3220735657,Zonotrichia atricapilla,2020,1,PRESENT,48.989143,-122.774124
3220287658,Zonotrichia atricapilla,2020,1,PRESENT,47.80853,-122.38645
3139893311,Zonotrichia atricapilla,2020,1,PRESENT,47.726486,-122.36132
3294773304,Zonotrichia atricapilla,2020,1,PRESENT,47.50212,-122.33728
3221648064,Zonotrichia atricapilla,2020,1,PRESENT,47.669888,-122.286835
3140684285,Zonotrichia atricapilla,2020,1,PRESENT,47.411434,-122.27422
3278483546,Zonotrichia atricapilla,2020,1,PRESENT,47.444855,-121.75809
3219466634,Zonotrichia atricapilla,2020,2,PRESENT,47.051064,-122.912094
3152245545,Zonotrichia atricapilla,2020,2,PRESENT,47.07246,-122.713196
3145634471,Zonotrichia atricapilla,2020,2,PRESENT,47.25784,-122.46758
3138078488,Zonotrichia atricapilla,2020,2,PRESENT,48.34142,-122.42031
3142916289,Zonotrichia atricapilla,2020,2,PRESENT,48.48103,-122.39404
3151262507,Zonotrichia atricapilla,2020,2,PRESENT,47.80853,-122.38645
3138097544,Zonotrichia atricapilla,2020,2,PRESENT,48.324635,-122.37413
3218160361,Zonotrichia atricapilla,2020,2,PRESENT,47.681534,-122.25054
3152227312,Zonotrichia atricapilla,2020,2,PRESENT,47.685932,-122.15785
3150175891,Zonotrichia atricapilla,2020,2,PRESENT,48.527798,-122.028
3144362999,Zonotrichia atricapilla,2020,3,PRESENT,47.288532,-122.778595
3220891732,Zonotrichia atricapilla,2020,3,PRESENT,47.074306,-122.71339
3254733316,Zonotrichia atricapilla,2020,3,PRESENT,47.23774,-122.54251
3159535659,Zonotrichia atricapilla,2020,3,PRESENT,47.018536,-122.531975
3235802497,Zonotrichia atricapilla,2020,3,PRESENT,48.228245,-122.34946
3220606972,Zonotrichia atricapilla,2020,3,PRESENT,48.523846,-122.33407
3279591857,Zonotrichia atricapilla,2020,4,PRESENT,47.095398,-123.09097
3296154122,Zonotrichia atricapilla,2020,4,PRESENT,48.056877,-122.9153
3224010003,Zonotrichia atricapilla,2020,4,PRESENT,48.112286,-122.78535
3144165672,Zonotrichia atricapilla,2020,4,PRESENT,47.487934,-122.51948
3238887518,Zonotrichia atricapilla,2020,4,PRESENT,47.24124,-122.5125
3224218461,Zonotrichia atricapilla,2020,4,PRESENT,48.73423,-122.48314
3234087556,Zonotrichia atricapilla,2020,4,PRESENT,47.80853,-122.38645
3143437938,Zonotrichia atricapilla,2020,4,PRESENT,47.502686,-122.362495
3141834935,Zonotrichia atricapilla,2020,4,PRESENT,47.1069,-122.23154
2626249508,Zonotrichia atricapilla,2020,5,PRESENT,47.201012,-123.164499
3152358445,Zonotrichia atricapilla,2020,5,PRESENT,47.677814,-122.53039
3158828521,Zonotrichia atricapilla,2020,5,PRESENT,48.196438,-122.45808
3164413996,Zonotrichia atricapilla,2020,5,PRESENT,47.16068,-121.99213
3252979595,Zonotrichia atricapilla,2020,9,PRESENT,46.047295,-122.85287
3192949058,Zonotrichia atricapilla,2020,9,PRESENT,47.663868,-122.42153
2883008521,Zonotrichia atricapilla,2020,10,PRESENT,47.979149,-123.519425
3183240120,Zonotrichia atricapilla,2020,10,PRESENT,47.03779,-122.88348
3293391408,Zonotrichia atricapilla,2020,10,PRESENT,47.43788,-122.84111
3253210628,Zonotrichia atricapilla,2020,10,PRESENT,47.09397,-122.74857
3203479825,Zonotrichia atricapilla,2020,10,PRESENT,47.779823,-122.67314
3300526313,Zonotrichia atricapilla,2020,10,PRESENT,48.416203,-122.6645
3286368485,Zonotrichia atricapilla,2020,10,PRESENT,47.571896,-122.574394
3179270296,Zonotrichia atricapilla,2020,10,PRESENT,48.44008,-122.49803
3200047735,Zonotrichia atricapilla,2020,10,PRESENT,47.65398,-122.2953
3209527121,Zonotrichia atricapilla,2020,10,PRESENT,47.65424,-122.29137
3290294789,Zonotrichia atricapilla,2020,10,PRESENT,48.20858,-122.27311
3275372542,Zonotrichia atricapilla,2020,10,PRESENT,47.932312,-122.23503
3200029265,Zonotrichia atricapilla,2020,11,PRESENT,47.03779,-122.88348
3204796052,Zonotrichia atricapilla,2020,11,PRESENT,47.038975,-122.52743
3187894449,Zonotrichia atricapilla,2020,11,PRESENT,48.928715,-122.49793
3211920959,Zonotrichia atricapilla,2020,11,PRESENT,48.548687,-122.47224
3268538412,Zonotrichia atricapilla,2020,11,PRESENT,47.15361,-122.29938
3193975972,Zonotrichia atricapilla,2020,11,PRESENT,48.055252,-122.28509
3199194810,Zonotrichia atricapilla,2020,12,PRESENT,46.90931,-123.02182
3293290725,Zonotrichia atricapilla,2020,12,PRESENT,46.984276,-122.94672
3288252781,Zonotrichia atricapilla,2020,12,PRESENT,47.03779,-122.88348
2999060703,Zonotrichia atricapilla,2020,12,PRESENT,48.109502,-122.778252
3212202910,Zonotrichia atricapilla,2020,12,PRESENT,47.606773,-122.55165
3290758899,Zonotrichia atricapilla,2020,12,PRESENT,48.02884,-122.3826
3216520665,Zonotrichia atricapilla,2020,12,PRESENT,48.2058,-122.36836
3212681024,Zonotrichia atricapilla,2020,12,PRESENT,47.65424,-122.29137
3296527927,Zonotrichia atricapilla,2020,12,PRESENT,47.67518,-122.03332
3399035529,Zonotrichia atricapilla,2021,1,PRESENT,47.734422,-122.203082
3398656544,Zonotrichia atricapilla,2021,2,PRESENT,47.79964,-122.361686
3112519261,Zonotrichia atricapilla,2021,5,PRESENT,48.917888,-122.744622
3307298473,Zonotrichia atricapilla,2021,5,PRESENT,47.17125,-122.277751
3398929579,Zonotrichia atricapilla,2021,10,PRESENT,47.072769,-122.712729
3415594428,Zonotrichia atricapilla,2021,11,PRESENT,47.072769,-122.712729
3456637429,Zonotrichia atricapilla,2021,12,PRESENT,47.680208,-122.256595
3499425731,Zonotrichia atricapilla,2022,2,PRESENT,47.765845,-122.383397
1346262228,Zonotrichia atricapilla,2015,1,PRESENT,47.074535,-122.76758
1348117152,Zonotrichia atricapilla,2015,1,PRESENT,47.082245,-122.68057
1346165572,Zonotrichia atricapilla,2015,1,PRESENT,47.226288,-122.44475
1347560416,Zonotrichia atricapilla,2015,1,PRESENT,47.559757,-122.054985
1352136022,Zonotrichia atricapilla,2015,2,PRESENT,47.80639,-122.38532
2230949194,Zonotrichia atricapilla,2015,2,PRESENT,47.702305,-122.28833
1353654082,Zonotrichia atricapilla,2015,3,PRESENT,47.770702,-122.1831
1356584073,Zonotrichia atricapilla,2015,3,PRESENT,47.53063,-122.18445
1362023288,Zonotrichia atricapilla,2015,4,PRESENT,48.018024,-122.80539
1360096101,Zonotrichia atricapilla,2015,4,PRESENT,47.662575,-122.12052
2129833853,Zonotrichia atricapilla,2015,9,PRESENT,47.435055,-122.65927
1388127673,Zonotrichia atricapilla,2015,9,PRESENT,48.324635,-122.37413
1389308714,Zonotrichia atricapilla,2015,9,PRESENT,47.348755,-122.24385
1392162218,Zonotrichia atricapilla,2015,10,PRESENT,48.085365,-123.14852
1396022047,Zonotrichia atricapilla,2015,10,PRESENT,48.151943,-123.122284
1393562779,Zonotrichia atricapilla,2015,10,PRESENT,47.908962,-122.58734
1390319887,Zonotrichia atricapilla,2015,10,PRESENT,47.25986,-122.4763
2118561231,Zonotrichia atricapilla,2015,10,PRESENT,47.65508,-122.41885
1709470957,Zonotrichia atricapilla,2016,1,PRESENT,46.90931,-123.02182
1709990862,Zonotrichia atricapilla,2016,1,PRESENT,47.56606,-122.70248
1711843885,Zonotrichia atricapilla,2016,1,PRESENT,47.91187,-122.52832
1708219318,Zonotrichia atricapilla,2016,1,PRESENT,48.161972,-122.47296
1712766502,Zonotrichia atricapilla,2016,1,PRESENT,47.411434,-122.27422
1715823878,Zonotrichia atricapilla,2016,2,PRESENT,47.030506,-122.902145
1713562102,Zonotrichia atricapilla,2016,2,PRESENT,47.663868,-122.42153
1714231555,Zonotrichia atricapilla,2016,2,PRESENT,47.251556,-122.4104
1715156911,Zonotrichia atricapilla,2016,2,PRESENT,47.676685,-122.28079
1719077264,Zonotrichia atricapilla,2016,2,PRESENT,47.599953,-122.1349
1723927377,Zonotrichia atricapilla,2016,3,PRESENT,47.671036,-122.362045
1722452047,Zonotrichia atricapilla,2016,3,PRESENT,47.81623,-121.99341
1722058758,Zonotrichia atricapilla,2016,3,PRESENT,47.832092,-121.99258
1731788448,Zonotrichia atricapilla,2016,4,PRESENT,48.085365,-123.14852
1726595494,Zonotrichia atricapilla,2016,4,PRESENT,48.986225,-123.05452
1728424164,Zonotrichia atricapilla,2016,4,PRESENT,47.37116,-122.75902
1727982182,Zonotrichia atricapilla,2016,4,PRESENT,48.144264,-122.753975
1725746627,Zonotrichia atricapilla,2016,4,PRESENT,47.487934,-122.51948
1726649010,Zonotrichia atricapilla,2016,4,PRESENT,47.65424,-122.29137
1764423133,Zonotrichia atricapilla,2016,9,PRESENT,48.10076,-123.31857
1761465938,Zonotrichia atricapilla,2016,9,PRESENT,47.523853,-121.79633
1768889221,Zonotrichia atricapilla,2016,10,PRESENT,48.14035,-123.44711
1765278584,Zonotrichia atricapilla,2016,10,PRESENT,48.100437,-123.07314
1768336020,Zonotrichia atricapilla,2016,10,PRESENT,47.662575,-122.12052
1770838683,Zonotrichia atricapilla,2016,11,PRESENT,47.020466,-122.912636
1775208224,Zonotrichia atricapilla,2016,11,PRESENT,48.020184,-122.73136
1776453313,Zonotrichia atricapilla,2016,11,PRESENT,47.559757,-122.054985
1779210628,Zonotrichia atricapilla,2016,12,PRESENT,48.09054,-123.05864
1777955647,Zonotrichia atricapilla,2016,12,PRESENT,48.07477,-123.05223
1782116062,Zonotrichia atricapilla,2016,12,PRESENT,46.6453,-122.98492
1779635926,Zonotrichia atricapilla,2016,12,PRESENT,47.37116,-122.75902
2032702242,Zonotrichia atricapilla,2017,1,PRESENT,48.537174,-123.08687
2031698713,Zonotrichia atricapilla,2017,1,PRESENT,47.585415,-122.49158
2030296198,Zonotrichia atricapilla,2017,1,PRESENT,48.470573,-122.47016
2040105086,Zonotrichia atricapilla,2017,1,PRESENT,47.663868,-122.42153
2036190774,Zonotrichia atricapilla,2017,1,PRESENT,47.406635,-122.25956
2038292738,Zonotrichia atricapilla,2017,1,PRESENT,48.0349,-122.22831
2043700560,Zonotrichia atricapilla,2017,2,PRESENT,48.1496,-123.118
2037828911,Zonotrichia atricapilla,2017,2,PRESENT,48.058323,-122.91981
2037814696,Zonotrichia atricapilla,2017,2,PRESENT,47.81612,-122.29986
2031493323,Zonotrichia atricapilla,2017,2,PRESENT,47.669888,-122.286835
2048115367,Zonotrichia atricapilla,2017,3,PRESENT,48.11389,-123.45088
2045446675,Zonotrichia atricapilla,2017,3,PRESENT,47.081253,-122.718056
2047558880,Zonotrichia atricapilla,2017,3,PRESENT,48.228245,-122.34946
2040527340,Zonotrichia atricapilla,2017,3,PRESENT,48.768383,-122.11407
2065894308,Zonotrichia atricapilla,2017,4,PRESENT,48.135376,-123.13759
2046372041,Zonotrichia atricapilla,2017,4,PRESENT,46.827873,-123.00756
2056055009,Zonotrichia atricapilla,2017,4,PRESENT,46.917126,-122.85899
2095465364,Zonotrichia atricapilla,2017,9,PRESENT,48.08002,-123.081795
2082733078,Zonotrichia atricapilla,2017,9,PRESENT,48.71258,-122.34373
2101716706,Zonotrichia atricapilla,2017,9,PRESENT,47.65424,-122.29137
2100249602,Zonotrichia atricapilla,2017,9,PRESENT,48.055252,-122.28509
2093895080,Zonotrichia atricapilla,2017,9,PRESENT,47.41903,-122.276306
2082127833,Zonotrichia atricapilla,2017,9,PRESENT,48.897186,-122.14224
2100211548,Zonotrichia atricapilla,2017,9,PRESENT,47.559757,-122.054985
2089847607,Zonotrichia atricapilla,2017,10,PRESENT,47.28108,-122.3898
2092015584,Zonotrichia atricapilla,2017,11,PRESENT,48.05198,-122.961815
2105053411,Zonotrichia atricapilla,2017,11,PRESENT,47.0851,-122.668976
2126163855,Zonotrichia atricapilla,2017,11,PRESENT,47.542294,-122.26024
2118462329,Zonotrichia atricapilla,2017,11,PRESENT,47.678482,-122.2509
2101192906,Zonotrichia atricapilla,2017,12,PRESENT,48.10857,-123.42549
2117800272,Zonotrichia atricapilla,2017,12,PRESENT,48.062317,-123.04164
2117631116,Zonotrichia atricapilla,2017,12,PRESENT,48.125328,-122.49305
2121067994,Zonotrichia atricapilla,2017,12,PRESENT,47.872547,-122.18883
2116119509,Zonotrichia atricapilla,2017,12,PRESENT,47.43935,-122.16522
2110174495,Zonotrichia atricapilla,2017,12,PRESENT,47.662575,-122.12052
2125057349,Zonotrichia atricapilla,2018,1,PRESENT,48.45443,-122.962
2122620513,Zonotrichia atricapilla,2018,1,PRESENT,47.027546,-122.945595
2120651127,Zonotrichia atricapilla,2018,1,PRESENT,48.905655,-122.76252
2121064389,Zonotrichia atricapilla,2018,1,PRESENT,47.078014,-122.71192
2121389009,Zonotrichia atricapilla,2018,1,PRESENT,48.559162,-122.39326
2116744981,Zonotrichia atricapilla,2018,1,PRESENT,48.30902,-122.34938
2120775074,Zonotrichia atricapilla,2018,1,PRESENT,47.67509,-122.35356
2109695044,Zonotrichia atricapilla,2018,1,PRESENT,48.20858,-122.27311
2120223617,Zonotrichia atricapilla,2018,1,PRESENT,47.69817,-122.21019
2141391085,Zonotrichia atricapilla,2018,2,PRESENT,46.64845,-122.97163
2133885131,Zonotrichia atricapilla,2018,2,PRESENT,48.51263,-122.61228
2110366215,Zonotrichia atricapilla,2018,2,PRESENT,48.324635,-122.37413
2137387314,Zonotrichia atricapilla,2018,2,PRESENT,48.210438,-122.3513
2116389283,Zonotrichia atricapilla,2018,2,PRESENT,48.10077,-122.17877
2139831883,Zonotrichia atricapilla,2018,3,PRESENT,48.10006,-123.059845
2135053459,Zonotrichia atricapilla,2018,3,PRESENT,48.121727,-122.80837
2147842367,Zonotrichia atricapilla,2018,3,PRESENT,48.210957,-122.442116
2150520591,Zonotrichia atricapilla,2018,3,PRESENT,47.56026,-122.344124
2213076592,Zonotrichia atricapilla,2018,4,PRESENT,48.14838,-123.12318
2147433274,Zonotrichia atricapilla,2018,4,PRESENT,48.058323,-122.91981
2171004937,Zonotrichia atricapilla,2018,4,PRESENT,47.869186,-122.63459
2155361973,Zonotrichia atricapilla,2018,5,PRESENT,47.081253,-122.718056
2170559336,Zonotrichia atricapilla,2018,5,PRESENT,47.62967,-122.53055
2164817227,Zonotrichia atricapilla,2018,5,PRESENT,47.52933,-122.38266
2187770276,Zonotrichia atricapilla,2018,9,PRESENT,47.29409,-122.690414
2206458296,Zonotrichia atricapilla,2018,9,PRESENT,47.91187,-122.52832
2202667323,Zonotrichia atricapilla,2018,9,PRESENT,47.662575,-122.12052
2205183832,Zonotrichia atricapilla,2018,10,PRESENT,48.10857,-123.42549
2217830255,Zonotrichia atricapilla,2018,10,PRESENT,47.027546,-122.945595
2209787625,Zonotrichia atricapilla,2018,10,PRESENT,47.081253,-122.718056
2200526580,Zonotrichia atricapilla,2018,10,PRESENT,47.696667,-122.39893
2207555940,Zonotrichia atricapilla,2018,10,PRESENT,47.189224,-122.2509
2212661623,Zonotrichia atricapilla,2018,11,PRESENT,48.056877,-122.9153
2206227151,Zonotrichia atricapilla,2018,11,PRESENT,47.90945,-122.58497
2203124885,Zonotrichia atricapilla,2018,11,PRESENT,47.704475,-122.28237
2224880314,Zonotrichia atricapilla,2018,12,PRESENT,46.665955,-122.96834
2233203031,Zonotrichia atricapilla,2018,12,PRESENT,47.054626,-122.95125
2223740640,Zonotrichia atricapilla,2018,12,PRESENT,48.056877,-122.9153
2232653303,Zonotrichia atricapilla,2018,12,PRESENT,47.856754,-122.581635
2223929098,Zonotrichia atricapilla,2018,12,PRESENT,47.173496,-122.56041
2227982358,Zonotrichia atricapilla,2018,12,PRESENT,47.91187,-122.52832
2222696195,Zonotrichia atricapilla,2018,12,PRESENT,47.663868,-122.42153
2226581076,Zonotrichia atricapilla,2018,12,PRESENT,47.80853,-122.38645
2221947928,Zonotrichia atricapilla,2018,12,PRESENT,47.599953,-122.1349
2728444253,Zonotrichia atricapilla,2019,1,PRESENT,48.12718,-123.100586
2662834086,Zonotrichia atricapilla,2019,1,PRESENT,48.324997,-122.374664
2728204444,Zonotrichia atricapilla,2019,1,PRESENT,47.65336,-122.20199
2656197754,Zonotrichia atricapilla,2019,1,PRESENT,47.662575,-122.12052
2669741593,Zonotrichia atricapilla,2019,2,PRESENT,48.902298,-122.352936
2729400429,Zonotrichia atricapilla,2019,2,PRESENT,47.557205,-122.31031
2736018871,Zonotrichia atricapilla,2019,3,PRESENT,48.117725,-123.45576
2674225305,Zonotrichia atricapilla,2019,3,PRESENT,47.173496,-122.56041
2758626972,Zonotrichia atricapilla,2019,3,PRESENT,47.15361,-122.29938
2737890233,Zonotrichia atricapilla,2019,3,PRESENT,48.188187,-122.22102
2745037222,Zonotrichia atricapilla,2019,4,PRESENT,48.09605,-122.71398
2682453999,Zonotrichia atricapilla,2019,4,PRESENT,48.158184,-122.677635
2744279341,Zonotrichia atricapilla,2019,4,PRESENT,47.95974,-122.38022
2761323985,Zonotrichia atricapilla,2019,4,PRESENT,48.12696,-122.3089
2669059598,Zonotrichia atricapilla,2019,4,PRESENT,47.894863,-122.175446
2675672581,Zonotrichia atricapilla,2019,4,PRESENT,47.544846,-122.12078
2761590194,Zonotrichia atricapilla,2019,5,PRESENT,48.461845,-123.0083
2684268142,Zonotrichia atricapilla,2019,5,PRESENT,47.083332,-122.666664
2749675092,Zonotrichia atricapilla,2019,5,PRESENT,47.107513,-122.60075
2764248394,Zonotrichia atricapilla,2019,5,PRESENT,47.173496,-122.56041
2691665717,Zonotrichia atricapilla,2019,5,PRESENT,47.681534,-122.25054
2706127891,Zonotrichia atricapilla,2019,9,PRESENT,47.058605,-122.903885
2763634391,Zonotrichia atricapilla,2019,9,PRESENT,47.021755,-122.90354
2762588281,Zonotrichia atricapilla,2019,9,PRESENT,47.265083,-122.59212
2719395018,Zonotrichia atricapilla,2019,9,PRESENT,47.95974,-122.38022
2796429533,Zonotrichia atricapilla,2019,10,PRESENT,48.085365,-123.14852
2718176969,Zonotrichia atricapilla,2019,10,PRESENT,48.522015,-123.012474
2698395793,Zonotrichia atricapilla,2019,10,PRESENT,48.338448,-122.43343
2779451238,Zonotrichia atricapilla,2019,10,PRESENT,47.30766,-122.372086
2701436729,Zonotrichia atricapilla,2019,10,PRESENT,47.67149,-122.35865
2706434415,Zonotrichia atricapilla,2019,10,PRESENT,47.19539,-122.03707
2707534177,Zonotrichia atricapilla,2019,11,PRESENT,48.056877,-122.9153
2793362742,Zonotrichia atricapilla,2019,11,PRESENT,47.430256,-122.841034
2789047954,Zonotrichia atricapilla,2019,11,PRESENT,48.89942,-122.47715
2783459480,Zonotrichia atricapilla,2019,11,PRESENT,47.534363,-122.27255
2711296748,Zonotrichia atricapilla,2019,12,PRESENT,48.40003,-122.66438
2726173596,Zonotrichia atricapilla,2019,12,PRESENT,47.52933,-122.38266
2787842202,Zonotrichia atricapilla,2019,12,PRESENT,47.599953,-122.1349
2789969994,Zonotrichia atricapilla,2019,12,PRESENT,48.201862,-122.11317
3217033605,Zonotrichia atricapilla,2020,1,PRESENT,47.400135,-122.58894
3138249226,Zonotrichia atricapilla,2020,1,PRESENT,47.663868,-122.42153
3145579440,Zonotrichia atricapilla,2020,1,PRESENT,48.23595,-122.36553
3250666625,Zonotrichia atricapilla,2020,1,PRESENT,48.20858,-122.27311
3226044956,Zonotrichia atricapilla,2020,1,PRESENT,47.662575,-122.12052
3218114592,Zonotrichia atricapilla,2020,1,PRESENT,47.544846,-122.12078
3134391521,Zonotrichia atricapilla,2020,1,PRESENT,47.749554,-121.98784
3233031193,Zonotrichia atricapilla,2020,1,PRESENT,47.593937,-121.928116
3218036807,Zonotrichia atricapilla,2020,2,PRESENT,48.11146,-122.778114
3155009547,Zonotrichia atricapilla,2020,2,PRESENT,47.69171,-122.30759
3137033684,Zonotrichia atricapilla,2020,2,PRESENT,47.59187,-122.22746
3138407054,Zonotrichia atricapilla,2020,2,PRESENT,47.79446,-122.20104
3141055381,Zonotrichia atricapilla,2020,2,PRESENT,47.074764,-122.19422
3266802784,Zonotrichia atricapilla,2020,3,PRESENT,48.056667,-123.08945
3138491928,Zonotrichia atricapilla,2020,3,PRESENT,48.9765,-123.05213
3225527166,Zonotrichia atricapilla,2020,3,PRESENT,48.50652,-123.04164
3222520008,Zonotrichia atricapilla,2020,3,PRESENT,46.999905,-122.73731
3156938550,Zonotrichia atricapilla,2020,3,PRESENT,47.3313,-122.5018
3238340480,Zonotrichia atricapilla,2020,3,PRESENT,47.667465,-121.97426
2626269119,Zonotrichia atricapilla,2020,4,PRESENT,47.964706,-122.787923
3164885015,Zonotrichia atricapilla,2020,4,PRESENT,48.79756,-122.6498
2609139219,Zonotrichia atricapilla,2020,4,PRESENT,47.666594,-122.57858
3157056916,Zonotrichia atricapilla,2020,4,PRESENT,48.48097,-122.394
3258314828,Zonotrichia atricapilla,2020,4,PRESENT,47.544468,-122.3688
3148484454,Zonotrichia atricapilla,2020,4,PRESENT,47.714497,-122.35126
3166500228,Zonotrichia atricapilla,2020,4,PRESENT,47.661465,-122.34608
3229341080,Zonotrichia atricapilla,2020,4,PRESENT,47.738483,-122.304276
3228049910,Zonotrichia atricapilla,2020,4,PRESENT,47.744854,-122.20383
3152906770,Zonotrichia atricapilla,2020,5,PRESENT,48.107956,-123.501564
3241217527,Zonotrichia atricapilla,2020,5,PRESENT,48.50502,-123.04201
3163079371,Zonotrichia atricapilla,2020,5,PRESENT,47.43008,-122.15682
3287796895,Zonotrichia atricapilla,2020,9,PRESENT,48.11813,-123.47612
3203629267,Zonotrichia atricapilla,2020,9,PRESENT,47.03779,-122.88348
3247759589,Zonotrichia atricapilla,2020,9,PRESENT,48.44008,-122.49803
3261595768,Zonotrichia atricapilla,2020,9,PRESENT,48.67359,-121.24713
3255929112,Zonotrichia atricapilla,2020,10,PRESENT,48.11813,-123.47612
3203443459,Zonotrichia atricapilla,2020,10,PRESENT,48.13588,-123.19158
3210310756,Zonotrichia atricapilla,2020,10,PRESENT,47.247078,-123.04112
3213168943,Zonotrichia atricapilla,2020,10,PRESENT,48.455666,-122.996155
3281275361,Zonotrichia atricapilla,2020,10,PRESENT,47.05882,-122.94456
3278259691,Zonotrichia atricapilla,2020,10,PRESENT,48.94256,-122.77177
3188678334,Zonotrichia atricapilla,2020,10,PRESENT,47.081253,-122.718056
3284434715,Zonotrichia atricapilla,2020,10,PRESENT,47.68483,-122.37163
3295571467,Zonotrichia atricapilla,2020,10,PRESENT,47.697468,-122.27447
3200879570,Zonotrichia atricapilla,2020,11,PRESENT,48.10451,-123.10315
3290194756,Zonotrichia atricapilla,2020,11,PRESENT,47.04992,-122.87799
3264618907,Zonotrichia atricapilla,2020,11,PRESENT,47.525208,-122.363014
3186369157,Zonotrichia atricapilla,2020,11,PRESENT,47.812153,-122.18345
3198377043,Zonotrichia atricapilla,2020,11,PRESENT,47.494408,-122.13367
3214805812,Zonotrichia atricapilla,2020,12,PRESENT,48.559746,-123.05467
3292394371,Zonotrichia atricapilla,2020,12,PRESENT,46.63856,-123.01636
3202409126,Zonotrichia atricapilla,2020,12,PRESENT,47.43788,-122.84111
3212120378,Zonotrichia atricapilla,2020,12,PRESENT,48.219585,-122.6888
3298954435,Zonotrichia atricapilla,2020,12,PRESENT,47.90679,-122.56092
3266477165,Zonotrichia atricapilla,2020,12,PRESENT,47.784584,-122.326355
3213102715,Zonotrichia atricapilla,2020,12,PRESENT,47.593937,-121.928116
3296431111,Zonotrichia atricapilla,2020,12,PRESENT,47.569355,-121.88789
3193869400,Zonotrichia atricapilla,2020,12,PRESENT,47.210995,-120.740746
3031804338,Zonotrichia atricapilla,2021,1,PRESENT,47.072772,-122.712729
3079833779,Zonotrichia atricapilla,2021,4,PRESENT,47.078555,-122.708976
3416004861,Zonotrichia atricapilla,2021,11,PRESENT,48.021528,-122.769093
3456696558,Zonotrichia atricapilla,2021,12,PRESENT,47.606586,-122.338015
3466029076,Zonotrichia atricapilla,2022,1,PRESENT,48.04604,-122.777742
3466128099,Zonotrichia atricapilla,2022,2,PRESENT,47.65627,-122.292259
1347987721,Zonotrichia atricapilla,2015,1,PRESENT,47.36108,-123.156906
1345285684,Zonotrichia atricapilla,2015,1,PRESENT,47.147873,-122.940704
1344420002,Zonotrichia atricapilla,2015,1,PRESENT,47.04165,-122.91573
1344620632,Zonotrichia atricapilla,2015,1,PRESENT,46.910313,-122.80623
1346563441,Zonotrichia atricapilla,2015,1,PRESENT,48.29868,-122.72383
1345536888,Zonotrichia atricapilla,2015,1,PRESENT,47.93124,-122.60163
1347833452,Zonotrichia atricapilla,2015,1,PRESENT,47.61287,-122.50412
2229220921,Zonotrichia atricapilla,2015,1,PRESENT,47.702305,-122.28833
1348610798,Zonotrichia atricapilla,2015,2,PRESENT,47.173496,-122.56041
1355779962,Zonotrichia atricapilla,2015,3,PRESENT,48.08002,-123.081795
1352535024,Zonotrichia atricapilla,2015,3,PRESENT,47.04165,-122.91573
1354042153,Zonotrichia atricapilla,2015,3,PRESENT,47.081253,-122.718056
1356508046,Zonotrichia atricapilla,2015,3,PRESENT,47.65424,-122.29137
2781454162,Zonotrichia atricapilla,2015,3,PRESENT,47.681534,-122.25054
1362903757,Zonotrichia atricapilla,2015,4,PRESENT,48.321762,-120.18382
1364972008,Zonotrichia atricapilla,2015,5,PRESENT,48.433445,-122.863464
1364033644,Zonotrichia atricapilla,2015,5,PRESENT,47.121838,-122.31764
