gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2093105801,Regulus satrapa,2017,8,PRESENT,47.981483,-123.52332
2125214182,Regulus satrapa,2017,10,PRESENT,48.559467,-123.06921
2100871620,Regulus satrapa,2017,10,PRESENT,48.90225,-121.69513
2090047862,Regulus satrapa,2017,10,PRESENT,48.271328,-121.60353
2091305159,Regulus satrapa,2017,11,PRESENT,47.663868,-122.42153
2106793961,Regulus satrapa,2017,11,PRESENT,47.757584,-122.14048
2111174261,Regulus satrapa,2017,11,PRESENT,47.871254,-122.091446
2111204065,Regulus satrapa,2017,12,PRESENT,47.899807,-122.5834
2112815368,Regulus satrapa,2017,12,PRESENT,47.64087,-122.29404
2118282851,Regulus satrapa,2017,12,PRESENT,47.559757,-122.054985
2109265454,Regulus satrapa,2017,12,PRESENT,47.670597,-121.923584
2123100235,Regulus satrapa,2018,1,PRESENT,47.96709,-123.12741
2124827319,Regulus satrapa,2018,1,PRESENT,46.94005,-123.0342
2115477360,Regulus satrapa,2018,1,PRESENT,46.11085,-122.941475
2124011702,Regulus satrapa,2018,1,PRESENT,47.081253,-122.718056
2115479195,Regulus satrapa,2018,1,PRESENT,48.218235,-122.45222
2111190595,Regulus satrapa,2018,2,PRESENT,47.054626,-122.95125
2112371394,Regulus satrapa,2018,2,PRESENT,47.01251,-122.85491
2143277646,Regulus satrapa,2018,2,PRESENT,47.081253,-122.718056
2129656816,Regulus satrapa,2018,2,PRESENT,48.252697,-122.51703
2116725347,Regulus satrapa,2018,2,PRESENT,48.7156,-122.43993
2112535560,Regulus satrapa,2018,2,PRESENT,47.663868,-122.42153
2131813551,Regulus satrapa,2018,2,PRESENT,48.324635,-122.37413
2135102068,Regulus satrapa,2018,2,PRESENT,47.662575,-122.12052
2133740774,Regulus satrapa,2018,2,PRESENT,47.593075,-121.911316
2149962732,Regulus satrapa,2018,3,PRESENT,48.9763,-123.024216
2140117449,Regulus satrapa,2018,3,PRESENT,47.078014,-122.71192
2151217881,Regulus satrapa,2018,3,PRESENT,47.911068,-122.55834
2136411699,Regulus satrapa,2018,3,PRESENT,47.406635,-122.25956
2139577995,Regulus satrapa,2018,3,PRESENT,47.662575,-122.12052
2159578932,Regulus satrapa,2018,4,PRESENT,47.24897,-122.55172
2143754527,Regulus satrapa,2018,4,PRESENT,47.663868,-122.42153
2162984748,Regulus satrapa,2018,4,PRESENT,47.662575,-122.12052
2176477477,Regulus satrapa,2018,5,PRESENT,47.59732,-122.18965
2146972140,Regulus satrapa,2018,5,PRESENT,47.612682,-122.11541
2160638597,Regulus satrapa,2018,5,PRESENT,48.572063,-120.77339
2162371459,Regulus satrapa,2018,6,PRESENT,48.035683,-123.42582
2175614997,Regulus satrapa,2018,6,PRESENT,47.31428,-122.174644
2187974549,Regulus satrapa,2018,7,PRESENT,48.043022,-123.23415
2197499084,Regulus satrapa,2018,7,PRESENT,47.80449,-121.08753
2197320491,Regulus satrapa,2018,8,PRESENT,47.663868,-122.42153
2212719795,Regulus satrapa,2018,9,PRESENT,47.390545,-122.4899
2199623339,Regulus satrapa,2018,9,PRESENT,47.631096,-122.20694
2186492475,Regulus satrapa,2018,9,PRESENT,47.93542,-120.03604
2195246955,Regulus satrapa,2018,10,PRESENT,48.085365,-123.14852
2207379576,Regulus satrapa,2018,10,PRESENT,47.444344,-122.35336
2205019772,Regulus satrapa,2018,10,PRESENT,47.81085,-122.34675
2191406627,Regulus satrapa,2018,10,PRESENT,47.072105,-122.35209
2194959750,Regulus satrapa,2018,10,PRESENT,47.681797,-122.33953
2218034686,Regulus satrapa,2018,10,PRESENT,47.654514,-122.10773
2225025170,Regulus satrapa,2018,11,PRESENT,47.65424,-122.29137
2203585727,Regulus satrapa,2018,11,PRESENT,48.401764,-121.57426
2229387438,Regulus satrapa,2018,12,PRESENT,47.446285,-122.4608
2213017768,Regulus satrapa,2018,12,PRESENT,47.113194,-122.337685
2228726721,Regulus satrapa,2018,12,PRESENT,47.67218,-122.30646
2801193488,Regulus satrapa,2018,12,PRESENT,48.091507,-122.22833
2216423905,Regulus satrapa,2018,12,PRESENT,48.15761,-122.166466
2226155747,Regulus satrapa,2018,12,PRESENT,47.569923,-122.06407
2668049869,Regulus satrapa,2019,1,PRESENT,46.996277,-122.88449
2655080080,Regulus satrapa,2019,1,PRESENT,47.847706,-122.58719
2654128114,Regulus satrapa,2019,1,PRESENT,47.5773,-122.545944
2738553630,Regulus satrapa,2019,1,PRESENT,48.125328,-122.49305
2732396030,Regulus satrapa,2019,1,PRESENT,47.422047,-122.430954
2739691028,Regulus satrapa,2019,1,PRESENT,47.65424,-122.29137
2747799748,Regulus satrapa,2019,1,PRESENT,47.681534,-122.25054
2656461560,Regulus satrapa,2019,1,PRESENT,47.79446,-122.20104
2729522078,Regulus satrapa,2019,1,PRESENT,47.81623,-121.99341
2729136288,Regulus satrapa,2019,2,PRESENT,48.056877,-122.9153
2658705391,Regulus satrapa,2019,2,PRESENT,47.73972,-121.991005
2671695372,Regulus satrapa,2019,3,PRESENT,47.95974,-122.38022
2677613596,Regulus satrapa,2019,3,PRESENT,47.681797,-122.33953
2669411334,Regulus satrapa,2019,3,PRESENT,47.87404,-122.21544
2663075058,Regulus satrapa,2019,3,PRESENT,47.794216,-122.14187
2656841883,Regulus satrapa,2019,3,PRESENT,48.01814,-122.11796
2794774139,Regulus satrapa,2019,4,PRESENT,47.66032,-122.41969
2731660676,Regulus satrapa,2019,4,PRESENT,47.559757,-122.054985
2675900411,Regulus satrapa,2019,5,PRESENT,48.09955,-123.42641
2673434688,Regulus satrapa,2019,5,PRESENT,47.710056,-122.3448
2772993814,Regulus satrapa,2019,5,PRESENT,47.65424,-122.29137
2684271665,Regulus satrapa,2019,5,PRESENT,47.77728,-121.91026
2705012497,Regulus satrapa,2019,6,PRESENT,48.654724,-122.85477
2740860776,Regulus satrapa,2019,6,PRESENT,47.841904,-122.3366
2701890768,Regulus satrapa,2019,6,PRESENT,47.808952,-122.21713
2786401203,Regulus satrapa,2019,6,PRESENT,47.645287,-122.06168
2801311876,Regulus satrapa,2019,6,PRESENT,48.90999,-121.594025
2696054608,Regulus satrapa,2019,6,PRESENT,48.05512,-121.51894
2704662626,Regulus satrapa,2019,7,PRESENT,47.058556,-122.93451
2770676717,Regulus satrapa,2019,8,PRESENT,47.054626,-122.95125
2764233435,Regulus satrapa,2019,8,PRESENT,48.66857,-121.27039
2744025348,Regulus satrapa,2019,8,PRESENT,48.51885,-120.73397
2697908567,Regulus satrapa,2019,9,PRESENT,47.981483,-123.52332
2722953131,Regulus satrapa,2019,9,PRESENT,47.173496,-122.56041
2698554852,Regulus satrapa,2019,9,PRESENT,47.784584,-122.326355
2769392626,Regulus satrapa,2019,9,PRESENT,47.60454,-122.19678
2779615786,Regulus satrapa,2019,9,PRESENT,47.662575,-122.12052
2701501256,Regulus satrapa,2019,10,PRESENT,47.32674,-123.23918
2718482496,Regulus satrapa,2019,10,PRESENT,48.144264,-122.753975
2717146539,Regulus satrapa,2019,10,PRESENT,47.395336,-122.67807
2708833588,Regulus satrapa,2019,10,PRESENT,47.91187,-122.52832
2702995646,Regulus satrapa,2019,10,PRESENT,48.902298,-122.352936
2705788347,Regulus satrapa,2019,10,PRESENT,47.681534,-122.25054
2698001006,Regulus satrapa,2019,10,PRESENT,47.77161,-122.24344
2787312176,Regulus satrapa,2019,11,PRESENT,47.92162,-122.600105
2778934787,Regulus satrapa,2019,11,PRESENT,47.658154,-122.406105
2708316345,Regulus satrapa,2019,11,PRESENT,47.221783,-122.39533
2707522213,Regulus satrapa,2019,11,PRESENT,47.32578,-122.38838
2724860382,Regulus satrapa,2019,11,PRESENT,47.669113,-122.30654
2779625486,Regulus satrapa,2019,11,PRESENT,47.8708,-121.82097
2726101309,Regulus satrapa,2019,12,PRESENT,47.56276,-122.666466
2717361581,Regulus satrapa,2019,12,PRESENT,48.013615,-122.50183
2724795299,Regulus satrapa,2019,12,PRESENT,47.261787,-122.481705
2792496101,Regulus satrapa,2019,12,PRESENT,47.530277,-122.39559
2777382135,Regulus satrapa,2019,12,PRESENT,47.830578,-122.34155
2725997794,Regulus satrapa,2019,12,PRESENT,47.657265,-122.307205
2782103216,Regulus satrapa,2019,12,PRESENT,47.705807,-122.288925
2785304073,Regulus satrapa,2019,12,PRESENT,47.96286,-122.23904
3133475826,Regulus satrapa,2020,1,PRESENT,48.088,-122.8786
3219848517,Regulus satrapa,2020,1,PRESENT,47.081253,-122.718056
3219826757,Regulus satrapa,2020,1,PRESENT,47.072475,-122.71222
3132523164,Regulus satrapa,2020,1,PRESENT,48.557068,-122.60811
3246297625,Regulus satrapa,2020,1,PRESENT,47.658154,-122.406105
3136226147,Regulus satrapa,2020,1,PRESENT,48.324635,-122.37413
3131796072,Regulus satrapa,2020,1,PRESENT,48.296944,-122.35349
3136396216,Regulus satrapa,2020,1,PRESENT,47.827145,-122.294304
3227852113,Regulus satrapa,2020,1,PRESENT,47.559757,-122.054985
3226145141,Regulus satrapa,2020,1,PRESENT,47.640495,-121.92642
3223803727,Regulus satrapa,2020,2,PRESENT,48.125805,-123.21997
3137277042,Regulus satrapa,2020,2,PRESENT,48.416203,-122.6645
3136854792,Regulus satrapa,2020,2,PRESENT,48.325077,-122.62145
3138322160,Regulus satrapa,2020,2,PRESENT,47.65583,-122.56
3146245768,Regulus satrapa,2020,2,PRESENT,47.611088,-122.33066
3134032776,Regulus satrapa,2020,2,PRESENT,47.639984,-122.2942
3229749726,Regulus satrapa,2020,3,PRESENT,47.19047,-122.55734
3220180399,Regulus satrapa,2020,3,PRESENT,47.662575,-122.12052
3141498018,Regulus satrapa,2020,4,PRESENT,48.12169,-123.1855
3146898480,Regulus satrapa,2020,4,PRESENT,47.30104,-122.561775
3224178862,Regulus satrapa,2020,4,PRESENT,47.63029,-122.558365
3153353108,Regulus satrapa,2020,4,PRESENT,47.91187,-122.52832
3144889464,Regulus satrapa,2020,4,PRESENT,47.6299,-122.3661
3156737795,Regulus satrapa,2020,5,PRESENT,47.6588,-122.40334
3250340346,Regulus satrapa,2020,5,PRESENT,48.14,-122.28
3262378511,Regulus satrapa,2020,5,PRESENT,47.68291,-121.92394
3280196764,Regulus satrapa,2020,5,PRESENT,47.29372,-120.65129
3191370760,Regulus satrapa,2020,6,PRESENT,48.038975,-123.432045
3280904956,Regulus satrapa,2020,6,PRESENT,47.8524,-123.0675
3295504021,Regulus satrapa,2020,6,PRESENT,47.018536,-122.531975
3162024146,Regulus satrapa,2020,6,PRESENT,47.663868,-122.42153
3162043948,Regulus satrapa,2020,6,PRESENT,47.691616,-122.34129
3165682835,Regulus satrapa,2020,6,PRESENT,47.67218,-122.30646
3259976143,Regulus satrapa,2020,6,PRESENT,48.14,-122.28
3255700493,Regulus satrapa,2020,6,PRESENT,47.55381,-122.25013
3175378975,Regulus satrapa,2020,7,PRESENT,47.879955,-123.06946
3168264976,Regulus satrapa,2020,8,PRESENT,47.692856,-122.40548
3204751008,Regulus satrapa,2020,9,PRESENT,47.31713,-122.54691
3271450678,Regulus satrapa,2020,9,PRESENT,47.91187,-122.52832
3181889547,Regulus satrapa,2020,9,PRESENT,47.576103,-122.4191
3285294760,Regulus satrapa,2020,10,PRESENT,47.40535,-122.82329
3195653296,Regulus satrapa,2020,10,PRESENT,48.49826,-122.692474
3206029169,Regulus satrapa,2020,10,PRESENT,48.45283,-122.65858
3187735328,Regulus satrapa,2020,10,PRESENT,47.644913,-122.3656
3198416367,Regulus satrapa,2020,10,PRESENT,47.78589,-122.33884
3276188643,Regulus satrapa,2020,10,PRESENT,47.69823,-122.33877
3203750154,Regulus satrapa,2020,10,PRESENT,47.81068,-122.32615
3181674264,Regulus satrapa,2020,10,PRESENT,47.35583,-120.71762
3292205517,Regulus satrapa,2020,11,PRESENT,48.056877,-122.9153
3198613560,Regulus satrapa,2020,11,PRESENT,47.43788,-122.84111
3209014816,Regulus satrapa,2020,11,PRESENT,47.081253,-122.718056
3282032592,Regulus satrapa,2020,11,PRESENT,48.14221,-122.51491
3205772705,Regulus satrapa,2020,11,PRESENT,47.390545,-122.4899
3284299515,Regulus satrapa,2020,11,PRESENT,47.563362,-122.40647
3205161704,Regulus satrapa,2020,11,PRESENT,47.81999,-122.30641
3213452872,Regulus satrapa,2020,11,PRESENT,48.530903,-122.19715
3090830922,Regulus satrapa,2020,11,PRESENT,47.706537,-122.046735
3214021108,Regulus satrapa,2020,12,PRESENT,48.61814,-123.10195
3274253028,Regulus satrapa,2020,12,PRESENT,48.09054,-123.05864
3265076141,Regulus satrapa,2020,12,PRESENT,47.661465,-122.34608
3212647503,Regulus satrapa,2020,12,PRESENT,47.78589,-122.33884
3198969424,Regulus satrapa,2020,12,PRESENT,47.88094,-122.3333
3264223457,Regulus satrapa,2020,12,PRESENT,48.202446,-122.13104
3210720879,Regulus satrapa,2020,12,PRESENT,47.643085,-122.04454
3215417110,Regulus satrapa,2020,12,PRESENT,47.615414,-121.93574
3408178945,Regulus satrapa,2021,10,PRESENT,47.689677,-122.243668
3455787386,Regulus satrapa,2022,1,PRESENT,48.028093,-122.774781
3456603924,Regulus satrapa,2022,1,PRESENT,47.660128,-122.417616
3456686609,Regulus satrapa,2022,1,PRESENT,47.756493,-122.283469
1353932497,Regulus satrapa,2015,1,PRESENT,46.96376,-122.77418
1346830163,Regulus satrapa,2015,1,PRESENT,47.732903,-122.255806
1344143583,Regulus satrapa,2015,1,PRESENT,48.032887,-122.24077
1352066347,Regulus satrapa,2015,2,PRESENT,47.081253,-122.718056
1348389356,Regulus satrapa,2015,2,PRESENT,47.430286,-122.60948
1348983881,Regulus satrapa,2015,2,PRESENT,47.91187,-122.52832
1349225186,Regulus satrapa,2015,2,PRESENT,47.038975,-122.52743
1351784407,Regulus satrapa,2015,2,PRESENT,47.180042,-122.49569
1348897450,Regulus satrapa,2015,2,PRESENT,47.663868,-122.42153
1349348728,Regulus satrapa,2015,2,PRESENT,47.530277,-122.39559
1357079388,Regulus satrapa,2015,4,PRESENT,48.53766,-123.03197
1361095936,Regulus satrapa,2015,4,PRESENT,48.700745,-122.94197
1783631987,Regulus satrapa,2015,4,PRESENT,47.66583,-122.41125
1357559299,Regulus satrapa,2015,4,PRESENT,47.808197,-122.359886
1360581429,Regulus satrapa,2015,4,PRESENT,47.35966,-122.20543
1373921896,Regulus satrapa,2015,6,PRESENT,47.55381,-122.25013
1373735189,Regulus satrapa,2015,6,PRESENT,47.57766,-122.129776
1378949676,Regulus satrapa,2015,7,PRESENT,47.94981,-123.26325
1392832992,Regulus satrapa,2015,9,PRESENT,48.13588,-123.19158
1389892676,Regulus satrapa,2015,9,PRESENT,48.085365,-123.14852
1388946858,Regulus satrapa,2015,9,PRESENT,48.062317,-123.04164
1394591515,Regulus satrapa,2015,10,PRESENT,47.67456,-122.25438
1396502988,Regulus satrapa,2015,11,PRESENT,47.60013,-122.76901
1747792165,Regulus satrapa,2015,11,PRESENT,48.49527,-122.69514
1398416949,Regulus satrapa,2015,11,PRESENT,47.08534,-122.680244
1399267973,Regulus satrapa,2015,11,PRESENT,47.47795,-122.362434
1396918867,Regulus satrapa,2015,11,PRESENT,47.39207,-122.11466
1395742053,Regulus satrapa,2015,11,PRESENT,47.559757,-122.054985
1402976081,Regulus satrapa,2015,12,PRESENT,47.000538,-123.00499
1404189388,Regulus satrapa,2015,12,PRESENT,47.191826,-122.57307
1404963232,Regulus satrapa,2015,12,PRESENT,47.658745,-122.41821
1403604880,Regulus satrapa,2015,12,PRESENT,47.59187,-122.22746
1708052248,Regulus satrapa,2016,1,PRESENT,48.139824,-123.13313
1791519803,Regulus satrapa,2016,1,PRESENT,46.051228,-122.874146
1711528566,Regulus satrapa,2016,1,PRESENT,47.0851,-122.668976
1711267537,Regulus satrapa,2016,1,PRESENT,47.808197,-122.359886
1710241466,Regulus satrapa,2016,1,PRESENT,47.65824,-122.28879
1708580420,Regulus satrapa,2016,1,PRESENT,47.7573,-122.26399
1711926574,Regulus satrapa,2016,1,PRESENT,47.406635,-122.25956
1711910431,Regulus satrapa,2016,1,PRESENT,47.559757,-122.054985
1712852525,Regulus satrapa,2016,1,PRESENT,47.721092,-121.87397
1718729231,Regulus satrapa,2016,2,PRESENT,48.062317,-123.04164
1718719701,Regulus satrapa,2016,2,PRESENT,47.605087,-122.76464
1713731805,Regulus satrapa,2016,2,PRESENT,48.644905,-122.48537
1716499015,Regulus satrapa,2016,2,PRESENT,47.69817,-122.21019
1718715136,Regulus satrapa,2016,2,PRESENT,47.77011,-122.00103
1716196963,Regulus satrapa,2016,2,PRESENT,47.398346,-121.97326
1729388171,Regulus satrapa,2016,4,PRESENT,47.073338,-122.900536
1733374933,Regulus satrapa,2016,5,PRESENT,47.74024,-121.988655
1748613534,Regulus satrapa,2016,6,PRESENT,47.94981,-123.26325
1747039755,Regulus satrapa,2016,6,PRESENT,48.051216,-122.98535
1747539708,Regulus satrapa,2016,6,PRESENT,47.74565,-122.30924
1753367863,Regulus satrapa,2016,7,PRESENT,48.016895,-123.427795
1748327468,Regulus satrapa,2016,7,PRESENT,47.92162,-122.600105
1764967397,Regulus satrapa,2016,9,PRESENT,47.697403,-122.696625
1764394724,Regulus satrapa,2016,9,PRESENT,47.763577,-122.38516
1762938600,Regulus satrapa,2016,9,PRESENT,47.669113,-122.30654
1760850053,Regulus satrapa,2016,9,PRESENT,48.35284,-120.888916
1769831305,Regulus satrapa,2016,10,PRESENT,48.09465,-123.045845
1769345564,Regulus satrapa,2016,10,PRESENT,48.144264,-122.753975
1770068780,Regulus satrapa,2016,10,PRESENT,47.92162,-122.600105
1766112074,Regulus satrapa,2016,10,PRESENT,47.961044,-122.2229
1767639800,Regulus satrapa,2016,10,PRESENT,47.749714,-122.17954
1775888867,Regulus satrapa,2016,11,PRESENT,47.91187,-122.52832
2669934132,Regulus satrapa,2016,11,PRESENT,47.31428,-122.174644
1778631432,Regulus satrapa,2016,12,PRESENT,48.084167,-123.05729
1776593805,Regulus satrapa,2016,12,PRESENT,47.07127,-122.972694
1776968983,Regulus satrapa,2016,12,PRESENT,48.416203,-122.6645
1780111183,Regulus satrapa,2016,12,PRESENT,47.93486,-122.264786
1782080728,Regulus satrapa,2016,12,PRESENT,47.757732,-122.20684
1778954085,Regulus satrapa,2016,12,PRESENT,47.31428,-122.174644
1781234266,Regulus satrapa,2016,12,PRESENT,47.395634,-122.14549
1777495287,Regulus satrapa,2016,12,PRESENT,47.662575,-122.12052
2032517494,Regulus satrapa,2017,1,PRESENT,47.390545,-122.4899
2042124819,Regulus satrapa,2017,1,PRESENT,47.559757,-122.054985
2034162264,Regulus satrapa,2017,2,PRESENT,47.36108,-123.156906
2039789967,Regulus satrapa,2017,2,PRESENT,47.0851,-122.668976
2042811577,Regulus satrapa,2017,2,PRESENT,47.662575,-122.12052
2036863052,Regulus satrapa,2017,2,PRESENT,47.615414,-121.93574
2049761818,Regulus satrapa,2017,3,PRESENT,47.098644,-123.08601
2047254528,Regulus satrapa,2017,3,PRESENT,48.03924,-123.02941
2044786507,Regulus satrapa,2017,3,PRESENT,47.45615,-122.978065
2048936339,Regulus satrapa,2017,3,PRESENT,47.44665,-122.9117
2038557169,Regulus satrapa,2017,3,PRESENT,47.85008,-122.24359
2056555187,Regulus satrapa,2017,4,PRESENT,47.041603,-122.91582
2073310960,Regulus satrapa,2017,5,PRESENT,47.390545,-122.4899
2081430807,Regulus satrapa,2017,6,PRESENT,47.05469,-122.98898
2074677960,Regulus satrapa,2017,6,PRESENT,48.65842,-122.48487
2081535750,Regulus satrapa,2017,6,PRESENT,47.63708,-122.29574
2088856328,Regulus satrapa,2017,7,PRESENT,47.62765,-122.3312
2095007761,Regulus satrapa,2017,9,PRESENT,47.681534,-122.25054
2104378100,Regulus satrapa,2017,10,PRESENT,48.053528,-122.590256
2101110667,Regulus satrapa,2017,10,PRESENT,48.75357,-122.42593
2095351223,Regulus satrapa,2017,10,PRESENT,47.65471,-122.41023
2106899249,Regulus satrapa,2017,10,PRESENT,47.559757,-122.054985
2109363308,Regulus satrapa,2017,10,PRESENT,47.44519,-121.69746
2111141246,Regulus satrapa,2017,11,PRESENT,47.697403,-122.696625
2093448153,Regulus satrapa,2017,11,PRESENT,47.309326,-122.68407
2107545606,Regulus satrapa,2017,11,PRESENT,48.9059,-122.35579
2093289811,Regulus satrapa,2017,11,PRESENT,47.78489,-122.28264
2102246713,Regulus satrapa,2017,11,PRESENT,47.662575,-122.12052
2109605618,Regulus satrapa,2017,12,PRESENT,48.55484,-123.110115
2099027146,Regulus satrapa,2017,12,PRESENT,48.11491,-122.81382
2111567306,Regulus satrapa,2017,12,PRESENT,47.390545,-122.4899
2118747718,Regulus satrapa,2017,12,PRESENT,47.433666,-122.46455
2128035732,Regulus satrapa,2017,12,PRESENT,47.66362,-122.42095
2110924365,Regulus satrapa,2017,12,PRESENT,47.658154,-122.406105
2096934226,Regulus satrapa,2017,12,PRESENT,47.65494,-122.29328
2121556025,Regulus satrapa,2018,1,PRESENT,48.035683,-123.42582
2116604653,Regulus satrapa,2018,1,PRESENT,48.19973,-122.45656
2116621435,Regulus satrapa,2018,1,PRESENT,48.324635,-122.37413
2120542303,Regulus satrapa,2018,1,PRESENT,47.830578,-122.34155
2122142094,Regulus satrapa,2018,1,PRESENT,47.74565,-122.30924
2103762025,Regulus satrapa,2018,1,PRESENT,47.705807,-122.288925
2117748147,Regulus satrapa,2018,1,PRESENT,47.421387,-122.1653
2128757539,Regulus satrapa,2018,2,PRESENT,47.99167,-122.15833
2151425999,Regulus satrapa,2018,3,PRESENT,48.085365,-123.14852
2139020023,Regulus satrapa,2018,3,PRESENT,47.81085,-122.34675
2135869152,Regulus satrapa,2018,3,PRESENT,48.823536,-122.18217
2154286842,Regulus satrapa,2018,4,PRESENT,47.703293,-122.50717
2154428482,Regulus satrapa,2018,4,PRESENT,47.09686,-122.4543
2131291643,Regulus satrapa,2018,4,PRESENT,47.681797,-122.33953
2169922098,Regulus satrapa,2018,5,PRESENT,46.856613,-122.85226
2176385853,Regulus satrapa,2018,5,PRESENT,47.431175,-122.44952
2165810768,Regulus satrapa,2018,5,PRESENT,47.658154,-122.406105
2169356355,Regulus satrapa,2018,5,PRESENT,47.808197,-122.359886
2183098127,Regulus satrapa,2018,6,PRESENT,47.692856,-122.40548
2179621256,Regulus satrapa,2018,7,PRESENT,48.056877,-122.9153
2173180066,Regulus satrapa,2018,7,PRESENT,48.158184,-122.677635
2172532029,Regulus satrapa,2018,7,PRESENT,47.34712,-122.63939
2189083247,Regulus satrapa,2018,7,PRESENT,47.726486,-122.36132
2229220738,Regulus satrapa,2018,7,PRESENT,47.702305,-122.28833
2191833576,Regulus satrapa,2018,8,PRESENT,47.38823,-123.01222
2201417281,Regulus satrapa,2018,9,PRESENT,48.065968,-122.945946
2213430201,Regulus satrapa,2018,9,PRESENT,47.40122,-122.58442
2211752729,Regulus satrapa,2018,9,PRESENT,47.681534,-122.25054
2224092150,Regulus satrapa,2018,10,PRESENT,48.39779,-122.65705
2214838669,Regulus satrapa,2018,10,PRESENT,47.487934,-122.51948
2210693837,Regulus satrapa,2018,10,PRESENT,48.723076,-122.477066
2213498978,Regulus satrapa,2018,10,PRESENT,47.78041,-122.33859
2204654707,Regulus satrapa,2018,10,PRESENT,47.464626,-121.65488
2193500164,Regulus satrapa,2018,10,PRESENT,48.51725,-120.670715
2222840479,Regulus satrapa,2018,11,PRESENT,47.435184,-123.02283
2216948423,Regulus satrapa,2018,11,PRESENT,48.416203,-122.6645
2214741085,Regulus satrapa,2018,11,PRESENT,47.658154,-122.406105
2225600834,Regulus satrapa,2018,11,PRESENT,47.41395,-122.26532
2220204236,Regulus satrapa,2018,11,PRESENT,47.406635,-122.25956
2227827751,Regulus satrapa,2018,11,PRESENT,47.559757,-122.054985
2701211037,Regulus satrapa,2018,12,PRESENT,47.585854,-122.66902
2228325517,Regulus satrapa,2018,12,PRESENT,48.39779,-122.65705
2232422584,Regulus satrapa,2018,12,PRESENT,47.199306,-122.57102
2676667744,Regulus satrapa,2018,12,PRESENT,47.66687,-122.42157
2223718968,Regulus satrapa,2018,12,PRESENT,47.943783,-122.30733
2232535091,Regulus satrapa,2018,12,PRESENT,47.93486,-122.264786
2230818290,Regulus satrapa,2018,12,PRESENT,48.0408,-122.15189
2666581426,Regulus satrapa,2019,1,PRESENT,48.139824,-123.13313
2655993957,Regulus satrapa,2019,1,PRESENT,48.986225,-123.05452
2734071671,Regulus satrapa,2019,1,PRESENT,47.103756,-122.63013
2740379491,Regulus satrapa,2019,1,PRESENT,47.91187,-122.52832
2664279021,Regulus satrapa,2019,1,PRESENT,47.194786,-122.45512
2733167932,Regulus satrapa,2019,1,PRESENT,47.658154,-122.406105
2660664087,Regulus satrapa,2019,1,PRESENT,47.373398,-122.32361
2756281018,Regulus satrapa,2019,1,PRESENT,47.69817,-122.21019
2739340481,Regulus satrapa,2019,2,PRESENT,47.057217,-122.88028
2761177342,Regulus satrapa,2019,2,PRESENT,47.66465,-122.52752
2733578247,Regulus satrapa,2019,2,PRESENT,47.261787,-122.481705
2671500687,Regulus satrapa,2019,2,PRESENT,47.66032,-122.41969
2734198375,Regulus satrapa,2019,2,PRESENT,47.651447,-122.35704
2738224871,Regulus satrapa,2019,2,PRESENT,47.828407,-122.33258
2658839459,Regulus satrapa,2019,2,PRESENT,47.681534,-122.25054
2663350141,Regulus satrapa,2019,3,PRESENT,47.994373,-123.08344
2759027777,Regulus satrapa,2019,3,PRESENT,47.77161,-122.24344
2672292579,Regulus satrapa,2019,4,PRESENT,48.960766,-122.78971
2737929189,Regulus satrapa,2019,4,PRESENT,47.427975,-122.45087
2688312050,Regulus satrapa,2019,4,PRESENT,47.530277,-122.39559
2667422244,Regulus satrapa,2019,4,PRESENT,47.726486,-122.36132
2668674014,Regulus satrapa,2019,4,PRESENT,47.67218,-122.30646
2669941215,Regulus satrapa,2019,4,PRESENT,47.257854,-120.896515
2751666264,Regulus satrapa,2019,5,PRESENT,48.09749,-123.21445
2757947461,Regulus satrapa,2019,5,PRESENT,47.348457,-123.07114
2683081710,Regulus satrapa,2019,6,PRESENT,48.13588,-123.19158
2760900642,Regulus satrapa,2019,6,PRESENT,47.681534,-122.25054
2689833815,Regulus satrapa,2019,7,PRESENT,47.221783,-122.39533
2786789245,Regulus satrapa,2019,7,PRESENT,48.19086,-122.25078
2692967926,Regulus satrapa,2019,8,PRESENT,48.085365,-123.14852
2705424222,Regulus satrapa,2019,8,PRESENT,47.5844,-122.1484
2796559358,Regulus satrapa,2019,9,PRESENT,47.63708,-122.29574
2702779082,Regulus satrapa,2019,10,PRESENT,48.085365,-123.14852
2771367421,Regulus satrapa,2019,10,PRESENT,48.736797,-122.48593
2718089971,Regulus satrapa,2019,10,PRESENT,47.406635,-122.25956
2718611200,Regulus satrapa,2019,11,PRESENT,47.95974,-122.38022
2706976606,Regulus satrapa,2019,11,PRESENT,47.640823,-122.22386
2761425091,Regulus satrapa,2019,11,PRESENT,47.559757,-122.054985
2788910523,Regulus satrapa,2019,12,PRESENT,47.173496,-122.56041
2799858619,Regulus satrapa,2019,12,PRESENT,47.59788,-122.515564
2714202091,Regulus satrapa,2019,12,PRESENT,48.205822,-122.47591
2726404781,Regulus satrapa,2019,12,PRESENT,47.389793,-122.45243
2716642354,Regulus satrapa,2019,12,PRESENT,47.643887,-122.359085
2722493096,Regulus satrapa,2019,12,PRESENT,47.69823,-122.33877
2708491833,Regulus satrapa,2019,12,PRESENT,47.798462,-122.31133
3221802778,Regulus satrapa,2020,1,PRESENT,47.779823,-122.67314
3163339902,Regulus satrapa,2020,1,PRESENT,47.41903,-122.276306
3239397788,Regulus satrapa,2020,1,PRESENT,47.99167,-122.15833
