gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2755523023,Dryocopus pileatus,2019,1,PRESENT,47.739468,-122.55682
2756460113,Dryocopus pileatus,2019,1,PRESENT,47.647305,-122.55214
2729670933,Dryocopus pileatus,2019,1,PRESENT,47.669113,-122.30654
2657309147,Dryocopus pileatus,2019,1,PRESENT,47.54447,-122.18051
2658361795,Dryocopus pileatus,2019,2,PRESENT,47.647186,-122.061584
2757370335,Dryocopus pileatus,2019,3,PRESENT,47.77856,-122.54682
2672316642,Dryocopus pileatus,2019,3,PRESENT,47.644844,-122.515656
2735961998,Dryocopus pileatus,2019,3,PRESENT,47.559757,-122.054985
2763436774,Dryocopus pileatus,2019,4,PRESENT,47.086254,-122.72331
2749547092,Dryocopus pileatus,2019,4,PRESENT,47.61523,-122.66007
2683978906,Dryocopus pileatus,2019,4,PRESENT,47.390545,-122.4899
2755568637,Dryocopus pileatus,2019,4,PRESENT,47.803066,-121.56372
2737659064,Dryocopus pileatus,2019,5,PRESENT,47.92162,-122.600105
2764348822,Dryocopus pileatus,2019,5,PRESENT,47.654514,-122.10773
2736199966,Dryocopus pileatus,2019,5,PRESENT,48.271328,-121.60353
2766545648,Dryocopus pileatus,2019,5,PRESENT,48.51396,-121.453094
2679598454,Dryocopus pileatus,2019,5,PRESENT,47.39697,-120.65449
2761706001,Dryocopus pileatus,2019,5,PRESENT,47.47243,-120.58499
2788616416,Dryocopus pileatus,2019,6,PRESENT,48.587555,-123.15031
2742924925,Dryocopus pileatus,2019,6,PRESENT,47.936874,-122.88333
3455178513,Dryocopus pileatus,2019,6,PRESENT,47.816983,-122.108955
2678715209,Dryocopus pileatus,2019,6,PRESENT,47.168575,-120.83461
2687942671,Dryocopus pileatus,2019,7,PRESENT,47.709732,-122.377716
2690930908,Dryocopus pileatus,2019,8,PRESENT,47.430256,-122.841034
2698368012,Dryocopus pileatus,2019,9,PRESENT,48.88724,-122.77991
2715057788,Dryocopus pileatus,2019,9,PRESENT,48.77824,-122.55474
2697290274,Dryocopus pileatus,2019,9,PRESENT,48.11677,-122.44486
2721836762,Dryocopus pileatus,2019,9,PRESENT,47.433487,-122.44632
2710065913,Dryocopus pileatus,2019,9,PRESENT,48.324635,-122.37413
2699222557,Dryocopus pileatus,2019,9,PRESENT,47.534225,-121.88636
2777426303,Dryocopus pileatus,2019,10,PRESENT,47.40184,-122.58172
3280145506,Dryocopus pileatus,2019,10,PRESENT,47.6092,-122.178764
2772045346,Dryocopus pileatus,2019,12,PRESENT,48.085365,-123.14852
2708759129,Dryocopus pileatus,2019,12,PRESENT,47.69817,-122.21019
3146131542,Dryocopus pileatus,2020,1,PRESENT,47.37116,-122.75941
2563652854,Dryocopus pileatus,2020,1,PRESENT,48.417637,-122.66347
3147692598,Dryocopus pileatus,2020,1,PRESENT,47.0851,-122.668976
3145495546,Dryocopus pileatus,2020,1,PRESENT,47.645287,-122.06168
3247994870,Dryocopus pileatus,2020,2,PRESENT,47.32674,-123.23918
3233723930,Dryocopus pileatus,2020,2,PRESENT,47.58621,-122.520355
3137158232,Dryocopus pileatus,2020,2,PRESENT,47.663868,-122.42153
3223946473,Dryocopus pileatus,2020,2,PRESENT,48.564114,-119.75338
3137161369,Dryocopus pileatus,2020,3,PRESENT,47.078247,-122.71374
3244119829,Dryocopus pileatus,2020,3,PRESENT,47.657063,-122.56026
3257637662,Dryocopus pileatus,2020,3,PRESENT,48.004993,-121.99403
3166993688,Dryocopus pileatus,2020,3,PRESENT,47.444855,-121.75809
3259164824,Dryocopus pileatus,2020,4,PRESENT,48.5748,-122.82702
3148753816,Dryocopus pileatus,2020,4,PRESENT,47.37116,-122.75941
3232939485,Dryocopus pileatus,2020,4,PRESENT,48.036224,-122.499504
3257693470,Dryocopus pileatus,2020,4,PRESENT,47.55381,-122.25013
3146995412,Dryocopus pileatus,2020,4,PRESENT,48.05794,-122.16175
3153356662,Dryocopus pileatus,2020,4,PRESENT,47.395542,-122.11366
3226587621,Dryocopus pileatus,2020,4,PRESENT,47.645287,-122.06168
3236310767,Dryocopus pileatus,2020,4,PRESENT,47.554935,-122.00199
3153904276,Dryocopus pileatus,2020,5,PRESENT,48.018024,-122.80539
3260223539,Dryocopus pileatus,2020,5,PRESENT,47.072105,-122.35209
3148928246,Dryocopus pileatus,2020,5,PRESENT,47.649323,-122.1892
3241726525,Dryocopus pileatus,2020,5,PRESENT,48.004993,-121.99403
3169656212,Dryocopus pileatus,2020,6,PRESENT,47.16868,-123.11011
3177031591,Dryocopus pileatus,2020,6,PRESENT,47.53088,-122.58047
3176580590,Dryocopus pileatus,2020,6,PRESENT,47.478256,-122.088234
3166732526,Dryocopus pileatus,2020,6,PRESENT,47.523853,-121.79633
3189109584,Dryocopus pileatus,2020,7,PRESENT,48.674713,-122.26854
3288576789,Dryocopus pileatus,2020,8,PRESENT,47.605087,-122.76464
3173832010,Dryocopus pileatus,2020,8,PRESENT,47.663868,-122.42153
3281343136,Dryocopus pileatus,2020,8,PRESENT,48.715908,-120.87448
3179447784,Dryocopus pileatus,2020,9,PRESENT,48.49997,-123.09
3280310511,Dryocopus pileatus,2020,9,PRESENT,47.529495,-121.99621
3185144576,Dryocopus pileatus,2020,10,PRESENT,47.69817,-122.21019
3259531197,Dryocopus pileatus,2020,10,PRESENT,47.30626,-122.18783
3196529372,Dryocopus pileatus,2020,11,PRESENT,47.661427,-122.761856
3299294329,Dryocopus pileatus,2020,11,PRESENT,48.12696,-122.3089
3197139969,Dryocopus pileatus,2020,11,PRESENT,47.59732,-122.18965
3202003714,Dryocopus pileatus,2020,11,PRESENT,47.82353,-120.81039
3206026615,Dryocopus pileatus,2020,12,PRESENT,47.470257,-122.77532
2999089035,Dryocopus pileatus,2020,12,PRESENT,48.018793,-122.671488
3291568906,Dryocopus pileatus,2020,12,PRESENT,47.963814,-122.06177
3124631797,Dryocopus pileatus,2021,5,PRESENT,47.478458,-122.604317
3455911067,Dryocopus pileatus,2021,12,PRESENT,47.697038,-122.051261
1345690375,Dryocopus pileatus,2015,1,PRESENT,48.100437,-123.07314
1346192847,Dryocopus pileatus,2015,1,PRESENT,47.0281,-122.873
1352850782,Dryocopus pileatus,2015,3,PRESENT,47.081253,-122.718056
1356036536,Dryocopus pileatus,2015,3,PRESENT,47.677814,-122.53039
1355407996,Dryocopus pileatus,2015,3,PRESENT,47.808197,-122.359886
1360268827,Dryocopus pileatus,2015,4,PRESENT,47.0851,-122.668976
1358375882,Dryocopus pileatus,2015,4,PRESENT,48.228245,-122.34946
1363757263,Dryocopus pileatus,2015,5,PRESENT,47.808197,-122.359886
1370704320,Dryocopus pileatus,2015,5,PRESENT,47.192047,-120.96471
1373454869,Dryocopus pileatus,2015,6,PRESENT,48.634262,-121.32275
1378101489,Dryocopus pileatus,2015,7,PRESENT,47.0851,-122.668976
1378576734,Dryocopus pileatus,2015,7,PRESENT,47.434097,-121.18681
1380776905,Dryocopus pileatus,2015,8,PRESENT,47.081253,-122.718056
1387751445,Dryocopus pileatus,2015,9,PRESENT,47.756535,-122.22121
1386181873,Dryocopus pileatus,2015,9,PRESENT,47.499184,-121.16303
1386180584,Dryocopus pileatus,2015,9,PRESENT,47.45798,-121.13277
1400302177,Dryocopus pileatus,2015,12,PRESENT,47.91187,-122.52832
1710372118,Dryocopus pileatus,2016,1,PRESENT,47.924454,-121.73564
1718089113,Dryocopus pileatus,2016,2,PRESENT,47.081253,-122.718056
1719619714,Dryocopus pileatus,2016,3,PRESENT,48.065834,-122.94577
1725669296,Dryocopus pileatus,2016,3,PRESENT,47.081253,-122.718056
1731053065,Dryocopus pileatus,2016,4,PRESENT,48.532066,-122.91113
1732153209,Dryocopus pileatus,2016,4,PRESENT,47.663868,-122.42153
1725582887,Dryocopus pileatus,2016,4,PRESENT,47.69817,-122.21019
1738262277,Dryocopus pileatus,2016,5,PRESENT,48.100937,-122.5911
1745509018,Dryocopus pileatus,2016,6,PRESENT,46.914196,-122.91239
1744109878,Dryocopus pileatus,2016,6,PRESENT,47.835308,-122.28204
1754054618,Dryocopus pileatus,2016,8,PRESENT,48.560223,-123.06537
1754330293,Dryocopus pileatus,2016,8,PRESENT,47.671303,-122.564415
1760237776,Dryocopus pileatus,2016,9,PRESENT,47.662903,-122.57755
1769513620,Dryocopus pileatus,2016,10,PRESENT,47.487934,-122.51948
1771842310,Dryocopus pileatus,2016,11,PRESENT,48.383358,-122.59586
1774823241,Dryocopus pileatus,2016,11,PRESENT,47.894863,-122.175446
1780203914,Dryocopus pileatus,2016,12,PRESENT,48.64645,-120.50569
2036625379,Dryocopus pileatus,2017,1,PRESENT,47.000538,-123.00499
2036183570,Dryocopus pileatus,2017,1,PRESENT,47.663868,-122.42153
2044669493,Dryocopus pileatus,2017,2,PRESENT,47.43788,-122.84111
2039707897,Dryocopus pileatus,2017,2,PRESENT,47.081253,-122.718056
2044084761,Dryocopus pileatus,2017,3,PRESENT,48.062317,-123.04164
2037392329,Dryocopus pileatus,2017,3,PRESENT,47.7478,-122.65291
2067845052,Dryocopus pileatus,2017,3,PRESENT,48.0706,-122.12201
2063541055,Dryocopus pileatus,2017,4,PRESENT,48.569366,-122.96152
2059241266,Dryocopus pileatus,2017,4,PRESENT,47.681534,-122.25054
2054330244,Dryocopus pileatus,2017,4,PRESENT,47.658043,-122.19776
2062066906,Dryocopus pileatus,2017,5,PRESENT,48.730537,-122.69537
2067225608,Dryocopus pileatus,2017,5,PRESENT,47.854004,-122.277145
2078265837,Dryocopus pileatus,2017,6,PRESENT,46.83784,-122.45613
2080848372,Dryocopus pileatus,2017,7,PRESENT,48.289764,-122.642624
2072284834,Dryocopus pileatus,2017,7,PRESENT,47.95974,-122.38022
2087716714,Dryocopus pileatus,2017,8,PRESENT,47.405758,-122.44979
2081008333,Dryocopus pileatus,2017,9,PRESENT,47.599953,-122.1349
2084583863,Dryocopus pileatus,2017,9,PRESENT,47.80647,-120.72721
2109906302,Dryocopus pileatus,2017,11,PRESENT,48.085365,-123.14852
2091215760,Dryocopus pileatus,2017,11,PRESENT,47.54447,-122.18051
2111560397,Dryocopus pileatus,2017,12,PRESENT,47.306953,-122.53031
1802696320,Dryocopus pileatus,2017,12,PRESENT,47.707072,-122.365582
2137904310,Dryocopus pileatus,2018,2,PRESENT,48.790882,-122.39677
2137457069,Dryocopus pileatus,2018,2,PRESENT,47.894863,-122.175446
2130231216,Dryocopus pileatus,2018,2,PRESENT,47.871254,-122.091446
2137328793,Dryocopus pileatus,2018,3,PRESENT,48.085365,-123.14852
2148938238,Dryocopus pileatus,2018,3,PRESENT,48.324635,-122.37413
2122357072,Dryocopus pileatus,2018,3,PRESENT,48.525494,-121.42703
2148478086,Dryocopus pileatus,2018,4,PRESENT,47.808197,-122.359886
2150546565,Dryocopus pileatus,2018,4,PRESENT,47.54447,-122.18051
2167563877,Dryocopus pileatus,2018,5,PRESENT,47.28045,-122.55217
2172790259,Dryocopus pileatus,2018,5,PRESENT,47.841904,-122.3366
2156732731,Dryocopus pileatus,2018,5,PRESENT,48.411713,-122.28787
2158420957,Dryocopus pileatus,2018,5,PRESENT,47.77733,-122.28145
2155227429,Dryocopus pileatus,2018,5,PRESENT,48.52705,-121.85396
2174962128,Dryocopus pileatus,2018,6,PRESENT,47.692856,-122.40548
2177565103,Dryocopus pileatus,2018,6,PRESENT,48.616898,-120.4604
2198976707,Dryocopus pileatus,2018,8,PRESENT,47.95974,-122.38022
2184572963,Dryocopus pileatus,2018,9,PRESENT,47.390545,-122.4899
2212550562,Dryocopus pileatus,2018,10,PRESENT,47.696667,-122.39893
2228400279,Dryocopus pileatus,2018,11,PRESENT,47.48062,-122.48287
2205948575,Dryocopus pileatus,2018,11,PRESENT,47.38937,-122.455154
2233145544,Dryocopus pileatus,2018,12,PRESENT,48.480774,-122.85665
1978452231,Dryocopus pileatus,2018,12,PRESENT,47.611628,-122.281875
2663805350,Dryocopus pileatus,2019,1,PRESENT,48.100437,-123.07314
2657146410,Dryocopus pileatus,2019,1,PRESENT,46.722347,-122.97856
2653740666,Dryocopus pileatus,2019,1,PRESENT,47.611763,-122.18637
2734889549,Dryocopus pileatus,2019,2,PRESENT,48.51413,-121.45301
2731395157,Dryocopus pileatus,2019,3,PRESENT,48.492207,-122.64944
2667291706,Dryocopus pileatus,2019,3,PRESENT,47.658154,-122.406105
2659254581,Dryocopus pileatus,2019,3,PRESENT,47.669113,-122.30654
2737988362,Dryocopus pileatus,2019,3,PRESENT,47.55473,-122.21794
2667945381,Dryocopus pileatus,2019,4,PRESENT,48.642635,-122.93088
2683875117,Dryocopus pileatus,2019,5,PRESENT,47.132988,-122.845345
2675818084,Dryocopus pileatus,2019,5,PRESENT,47.16358,-122.59596
2779545007,Dryocopus pileatus,2019,5,PRESENT,47.897823,-122.560036
2684373651,Dryocopus pileatus,2019,5,PRESENT,47.748016,-122.30608
2678521455,Dryocopus pileatus,2019,5,PRESENT,48.28286,-121.99007
2697940004,Dryocopus pileatus,2019,5,PRESENT,47.19361,-121.01475
2748599290,Dryocopus pileatus,2019,6,PRESENT,48.7156,-122.43993
2687227474,Dryocopus pileatus,2019,6,PRESENT,47.811607,-122.352394
2774003418,Dryocopus pileatus,2019,6,PRESENT,47.672398,-122.308334
2684451479,Dryocopus pileatus,2019,6,PRESENT,47.33256,-122.0369
2703281571,Dryocopus pileatus,2019,7,PRESENT,47.2191,-123.129166
2764018752,Dryocopus pileatus,2019,7,PRESENT,47.663868,-122.42153
2744456136,Dryocopus pileatus,2019,7,PRESENT,47.724823,-122.02946
2764012421,Dryocopus pileatus,2019,8,PRESENT,47.746048,-122.027245
2767159482,Dryocopus pileatus,2019,9,PRESENT,47.90081,-122.549095
2716911590,Dryocopus pileatus,2019,10,PRESENT,48.091156,-123.547
2705986767,Dryocopus pileatus,2019,10,PRESENT,48.800026,-122.49059
2788743091,Dryocopus pileatus,2019,11,PRESENT,47.98554,-122.04639
2714570374,Dryocopus pileatus,2019,12,PRESENT,47.70082,-122.19308
3133852448,Dryocopus pileatus,2020,1,PRESENT,47.74583,-122.56528
3134629227,Dryocopus pileatus,2020,1,PRESENT,47.663868,-122.42153
3221085769,Dryocopus pileatus,2020,1,PRESENT,48.230736,-122.25533
3138486227,Dryocopus pileatus,2020,2,PRESENT,47.24897,-122.55172
3137591202,Dryocopus pileatus,2020,3,PRESENT,47.744854,-122.20383
3235845158,Dryocopus pileatus,2020,3,PRESENT,47.354546,-121.95815
3153286244,Dryocopus pileatus,2020,4,PRESENT,47.384377,-122.50388
3224472249,Dryocopus pileatus,2020,4,PRESENT,47.390545,-122.4899
3222083203,Dryocopus pileatus,2020,4,PRESENT,47.736458,-122.32109
3152166840,Dryocopus pileatus,2020,4,PRESENT,47.67218,-122.30646
3159558953,Dryocopus pileatus,2020,4,PRESENT,48.36975,-122.248245
3145062493,Dryocopus pileatus,2020,4,PRESENT,48.430283,-122.23144
3143403143,Dryocopus pileatus,2020,4,PRESENT,47.074764,-122.19422
3238492278,Dryocopus pileatus,2020,4,PRESENT,47.791306,-120.71832
3165184671,Dryocopus pileatus,2020,5,PRESENT,47.993885,-122.49267
3161148909,Dryocopus pileatus,2020,5,PRESENT,47.55381,-122.25013
3154922168,Dryocopus pileatus,2020,5,PRESENT,47.5714,-122.040985
3156878885,Dryocopus pileatus,2020,5,PRESENT,47.192047,-120.96471
3155672877,Dryocopus pileatus,2020,5,PRESENT,47.18886,-120.93638
3245981780,Dryocopus pileatus,2020,5,PRESENT,47.296318,-120.62959
3163953211,Dryocopus pileatus,2020,6,PRESENT,47.605087,-122.76464
3167511427,Dryocopus pileatus,2020,6,PRESENT,48.20414,-122.716774
3177619069,Dryocopus pileatus,2020,6,PRESENT,47.90945,-122.58497
3170052432,Dryocopus pileatus,2020,6,PRESENT,47.91187,-122.52832
3161790606,Dryocopus pileatus,2020,6,PRESENT,47.306953,-122.53031
3173535402,Dryocopus pileatus,2020,7,PRESENT,48.571552,-120.36846
3201121423,Dryocopus pileatus,2020,8,PRESENT,47.09397,-122.74857
3248706064,Dryocopus pileatus,2020,8,PRESENT,47.990944,-122.42623
3242079093,Dryocopus pileatus,2020,8,PRESENT,47.15361,-122.29938
3188441391,Dryocopus pileatus,2020,8,PRESENT,47.945263,-122.01959
3294570532,Dryocopus pileatus,2020,9,PRESENT,47.494408,-122.13367
3177836848,Dryocopus pileatus,2020,9,PRESENT,47.30078,-122.11254
3271168825,Dryocopus pileatus,2020,9,PRESENT,47.662327,-122.037865
2882979837,Dryocopus pileatus,2020,10,PRESENT,48.018796,-122.671515
3285669559,Dryocopus pileatus,2020,10,PRESENT,47.265083,-122.59212
3196171898,Dryocopus pileatus,2020,10,PRESENT,47.739468,-122.55682
3274400845,Dryocopus pileatus,2020,10,PRESENT,47.90081,-122.549095
3185316339,Dryocopus pileatus,2020,10,PRESENT,48.41628,-122.29179
3211636449,Dryocopus pileatus,2020,11,PRESENT,47.780113,-122.55625
3195059451,Dryocopus pileatus,2020,11,PRESENT,47.487934,-122.51948
3070409450,Dryocopus pileatus,2021,3,PRESENT,47.667787,-122.656897
3112660604,Dryocopus pileatus,2021,5,PRESENT,47.348433,-122.323456
3398653252,Dryocopus pileatus,2021,10,PRESENT,48.018773,-122.671491
1347997749,Dryocopus pileatus,2015,1,PRESENT,47.081253,-122.718056
1348009482,Dryocopus pileatus,2015,1,PRESENT,47.56553,-122.70205
1344820393,Dryocopus pileatus,2015,1,PRESENT,47.400135,-122.58894
1347466026,Dryocopus pileatus,2015,1,PRESENT,47.09686,-122.4543
1351409646,Dryocopus pileatus,2015,2,PRESENT,47.77161,-122.24344
1360989128,Dryocopus pileatus,2015,3,PRESENT,48.65548,-121.293526
1356642297,Dryocopus pileatus,2015,3,PRESENT,47.80647,-120.72721
1360569914,Dryocopus pileatus,2015,4,PRESENT,47.583706,-122.48013
1357106938,Dryocopus pileatus,2015,4,PRESENT,48.521206,-122.09037
1360721638,Dryocopus pileatus,2015,4,PRESENT,47.192047,-120.96471
1372035745,Dryocopus pileatus,2015,5,PRESENT,47.454304,-122.704865
1365603305,Dryocopus pileatus,2015,5,PRESENT,47.658154,-122.406105
1375321666,Dryocopus pileatus,2015,5,PRESENT,47.253777,-121.198975
1386274331,Dryocopus pileatus,2015,6,PRESENT,47.11248,-122.98939
1376662236,Dryocopus pileatus,2015,7,PRESENT,48.058323,-122.91981
1378002744,Dryocopus pileatus,2015,7,PRESENT,47.93338,-122.61591
1381446374,Dryocopus pileatus,2015,8,PRESENT,47.60512,-122.532776
1399382123,Dryocopus pileatus,2015,11,PRESENT,48.100437,-123.07314
1404194482,Dryocopus pileatus,2015,12,PRESENT,47.29176,-122.580284
1711758602,Dryocopus pileatus,2016,1,PRESENT,47.75812,-122.656876
1714039230,Dryocopus pileatus,2016,2,PRESENT,47.39814,-122.30149
1717818891,Dryocopus pileatus,2016,2,PRESENT,47.894863,-122.175446
1724283927,Dryocopus pileatus,2016,3,PRESENT,47.395542,-122.11366
1732371292,Dryocopus pileatus,2016,4,PRESENT,47.649323,-122.1892
1725846187,Dryocopus pileatus,2016,4,PRESENT,47.737633,-121.958466
1741812598,Dryocopus pileatus,2016,5,PRESENT,47.19282,-121.01236
1746937328,Dryocopus pileatus,2016,6,PRESENT,47.326565,-120.854645
1748605460,Dryocopus pileatus,2016,7,PRESENT,47.587597,-122.53077
1754983264,Dryocopus pileatus,2016,8,PRESENT,47.480885,-122.30276
1764000455,Dryocopus pileatus,2016,9,PRESENT,47.081253,-122.718056
1764320533,Dryocopus pileatus,2016,9,PRESENT,47.43906,-122.5341
1759056558,Dryocopus pileatus,2016,9,PRESENT,47.677814,-122.53039
1759567000,Dryocopus pileatus,2016,9,PRESENT,47.663868,-122.42153
1764807622,Dryocopus pileatus,2016,9,PRESENT,47.662575,-122.12052
1763640668,Dryocopus pileatus,2016,9,PRESENT,47.871254,-122.091446
1764880335,Dryocopus pileatus,2016,10,PRESENT,47.605087,-122.76464
1766039236,Dryocopus pileatus,2016,10,PRESENT,47.390545,-122.4899
1765935323,Dryocopus pileatus,2016,10,PRESENT,47.682697,-122.04846
1775046791,Dryocopus pileatus,2016,11,PRESENT,48.546017,-123.012245
1773926919,Dryocopus pileatus,2016,11,PRESENT,48.06481,-122.95372
2030708285,Dryocopus pileatus,2017,1,PRESENT,48.559467,-123.06921
2043965765,Dryocopus pileatus,2017,2,PRESENT,47.46712,-122.46539
2048589510,Dryocopus pileatus,2017,3,PRESENT,47.662865,-122.0792
2055209480,Dryocopus pileatus,2017,4,PRESENT,47.43788,-122.84111
2047384441,Dryocopus pileatus,2017,4,PRESENT,47.081253,-122.718056
2057140758,Dryocopus pileatus,2017,4,PRESENT,47.32578,-122.38838
2062574146,Dryocopus pileatus,2017,5,PRESENT,48.88724,-122.77991
2057588264,Dryocopus pileatus,2017,5,PRESENT,47.184795,-122.58016
2069347017,Dryocopus pileatus,2017,5,PRESENT,47.703293,-122.50717
2066686942,Dryocopus pileatus,2017,5,PRESENT,47.371372,-122.12038
2060624045,Dryocopus pileatus,2017,5,PRESENT,47.871254,-122.091446
2093677213,Dryocopus pileatus,2017,9,PRESENT,47.0851,-122.668976
2098042444,Dryocopus pileatus,2017,9,PRESENT,47.31428,-122.174644
1948791606,Dryocopus pileatus,2017,10,PRESENT,48.018748,-122.672262
2145666813,Dryocopus pileatus,2018,2,PRESENT,47.32925,-122.63142
2138875995,Dryocopus pileatus,2018,2,PRESENT,47.390545,-122.4899
2127931877,Dryocopus pileatus,2018,2,PRESENT,47.663868,-122.42153
2115271567,Dryocopus pileatus,2018,2,PRESENT,47.808197,-122.359886
1836664108,Dryocopus pileatus,2018,3,PRESENT,47.86518,-122.251443
2121251005,Dryocopus pileatus,2018,3,PRESENT,47.82119,-120.75477
2159707660,Dryocopus pileatus,2018,4,PRESENT,47.081253,-122.718056
2165186081,Dryocopus pileatus,2018,4,PRESENT,47.444344,-122.35336
2153027313,Dryocopus pileatus,2018,4,PRESENT,47.68291,-121.92394
2165853662,Dryocopus pileatus,2018,5,PRESENT,47.5714,-122.040985
2161823416,Dryocopus pileatus,2018,5,PRESENT,47.570366,-120.652405
2171517891,Dryocopus pileatus,2018,7,PRESENT,47.247078,-123.04112
2184920298,Dryocopus pileatus,2018,7,PRESENT,48.540558,-122.873665
2179495986,Dryocopus pileatus,2018,8,PRESENT,47.0851,-122.668976
2189646289,Dryocopus pileatus,2018,8,PRESENT,47.390545,-122.4899
2193880893,Dryocopus pileatus,2018,8,PRESENT,47.829433,-120.757515
2201059054,Dryocopus pileatus,2018,9,PRESENT,47.38977,-122.446144
2230316811,Dryocopus pileatus,2018,11,PRESENT,48.085365,-123.14852
2657596196,Dryocopus pileatus,2019,2,PRESENT,47.48646,-121.72514
2752091800,Dryocopus pileatus,2019,3,PRESENT,48.88724,-122.77991
2664705246,Dryocopus pileatus,2019,3,PRESENT,47.24897,-122.55172
2663254634,Dryocopus pileatus,2019,3,PRESENT,47.95974,-122.38022
2667969325,Dryocopus pileatus,2019,3,PRESENT,47.662575,-122.12052
2669570819,Dryocopus pileatus,2019,4,PRESENT,48.700745,-122.94197
2682251284,Dryocopus pileatus,2019,4,PRESENT,48.886192,-122.78619
2671160302,Dryocopus pileatus,2019,4,PRESENT,47.663868,-122.42153
2667583856,Dryocopus pileatus,2019,4,PRESENT,47.95974,-122.38022
2683499052,Dryocopus pileatus,2019,5,PRESENT,47.543182,-122.81022
2724789281,Dryocopus pileatus,2019,5,PRESENT,47.583706,-122.48013
2689245187,Dryocopus pileatus,2019,5,PRESENT,47.663868,-122.42153
2759206064,Dryocopus pileatus,2019,5,PRESENT,47.319065,-122.41905
2677786086,Dryocopus pileatus,2019,5,PRESENT,48.045467,-122.08437
2787625200,Dryocopus pileatus,2019,6,PRESENT,47.605087,-122.76464
2684680308,Dryocopus pileatus,2019,6,PRESENT,47.24897,-122.55172
2717302774,Dryocopus pileatus,2019,6,PRESENT,47.57088,-122.21476
2681851296,Dryocopus pileatus,2019,6,PRESENT,47.957817,-120.53575
2767823961,Dryocopus pileatus,2019,7,PRESENT,47.578693,-122.51311
2686944875,Dryocopus pileatus,2019,7,PRESENT,47.390545,-122.4899
2688490232,Dryocopus pileatus,2019,7,PRESENT,47.692806,-122.40139
2765461292,Dryocopus pileatus,2019,7,PRESENT,48.29081,-122.198494
2708269350,Dryocopus pileatus,2019,7,PRESENT,47.662575,-122.12052
2695147219,Dryocopus pileatus,2019,8,PRESENT,48.324635,-122.37413
2717292087,Dryocopus pileatus,2019,8,PRESENT,47.732826,-122.36285
2769613378,Dryocopus pileatus,2019,8,PRESENT,47.95602,-122.18904
2771872864,Dryocopus pileatus,2019,8,PRESENT,47.23951,-122.165665
2697487649,Dryocopus pileatus,2019,9,PRESENT,47.58915,-122.18677
2770067078,Dryocopus pileatus,2019,10,PRESENT,47.43788,-122.84111
2760541694,Dryocopus pileatus,2019,11,PRESENT,47.277977,-122.665726
2775218367,Dryocopus pileatus,2019,12,PRESENT,48.055252,-122.28509
3216828141,Dryocopus pileatus,2020,1,PRESENT,47.638657,-122.84711
3132527171,Dryocopus pileatus,2020,1,PRESENT,47.692856,-122.40548
3221894047,Dryocopus pileatus,2020,1,PRESENT,47.599953,-122.1349
3134229189,Dryocopus pileatus,2020,1,PRESENT,47.662575,-122.12052
3133846986,Dryocopus pileatus,2020,2,PRESENT,47.74233,-122.55943
3143438486,Dryocopus pileatus,2020,3,PRESENT,47.32674,-123.23918
3218710730,Dryocopus pileatus,2020,3,PRESENT,47.599953,-122.1349
3157405370,Dryocopus pileatus,2020,3,PRESENT,48.01814,-122.11796
3160440871,Dryocopus pileatus,2020,4,PRESENT,48.45283,-122.65858
3221207588,Dryocopus pileatus,2020,4,PRESENT,47.191826,-122.57307
3167125709,Dryocopus pileatus,2020,4,PRESENT,47.703293,-122.50717
3145946913,Dryocopus pileatus,2020,4,PRESENT,47.701694,-122.309814
3221661196,Dryocopus pileatus,2020,4,PRESENT,47.742626,-122.30464
3222279460,Dryocopus pileatus,2020,4,PRESENT,47.465153,-122.17053
3227837834,Dryocopus pileatus,2020,4,PRESENT,47.667465,-121.97426
3152742351,Dryocopus pileatus,2020,5,PRESENT,47.328197,-122.639175
3238284132,Dryocopus pileatus,2020,5,PRESENT,47.494408,-122.13367
3149564228,Dryocopus pileatus,2020,5,PRESENT,47.395542,-122.11366
3244922288,Dryocopus pileatus,2020,5,PRESENT,47.279034,-122.109955
3272833147,Dryocopus pileatus,2020,7,PRESENT,48.14,-122.28
3170664940,Dryocopus pileatus,2020,7,PRESENT,47.5714,-122.040985
3199776276,Dryocopus pileatus,2020,8,PRESENT,47.95974,-122.38022
2873961794,Dryocopus pileatus,2020,9,PRESENT,48.018789,-122.671498
3278433521,Dryocopus pileatus,2020,9,PRESENT,48.96503,-122.65899
3271793666,Dryocopus pileatus,2020,9,PRESENT,47.6322,-122.5588
3294815544,Dryocopus pileatus,2020,9,PRESENT,47.69823,-122.33877
3179335427,Dryocopus pileatus,2020,9,PRESENT,47.855453,-122.22244
3182479366,Dryocopus pileatus,2020,9,PRESENT,47.829433,-120.757515
3262833618,Dryocopus pileatus,2020,10,PRESENT,47.602043,-122.29033
3301009655,Dryocopus pileatus,2020,11,PRESENT,47.90081,-122.549095
3189914816,Dryocopus pileatus,2020,11,PRESENT,47.248325,-122.54993
3205696232,Dryocopus pileatus,2020,11,PRESENT,47.68291,-121.92394
3211111541,Dryocopus pileatus,2020,12,PRESENT,47.081253,-122.718056
3455918971,Dryocopus pileatus,2022,1,PRESENT,47.660706,-122.417187
3499474638,Dryocopus pileatus,2022,2,PRESENT,48.325433,-122.376269
1344638015,Dryocopus pileatus,2015,1,PRESENT,47.893616,-122.82483
