gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2765125934,Leuconotopicus villosus,2019,8,PRESENT,47.667274,-122.02309
2780766516,Leuconotopicus villosus,2019,12,PRESENT,47.663868,-122.42153
3143471585,Leuconotopicus villosus,2020,1,PRESENT,47.430256,-122.841034
3223827507,Leuconotopicus villosus,2020,1,PRESENT,48.21743,-122.67011
3167362531,Leuconotopicus villosus,2020,2,PRESENT,48.39779,-122.65705
3148060615,Leuconotopicus villosus,2020,2,PRESENT,48.657505,-122.47434
3141131458,Leuconotopicus villosus,2020,3,PRESENT,47.291454,-123.13511
3253032072,Leuconotopicus villosus,2020,3,PRESENT,48.05319,-122.9724
3234642137,Leuconotopicus villosus,2020,4,PRESENT,48.88724,-122.77991
3231716269,Leuconotopicus villosus,2020,4,PRESENT,48.7156,-122.43993
3141839027,Leuconotopicus villosus,2020,4,PRESENT,47.81085,-122.34675
3147133858,Leuconotopicus villosus,2020,4,PRESENT,47.69817,-122.21019
3221914266,Leuconotopicus villosus,2020,4,PRESENT,47.494408,-122.13367
3299065708,Leuconotopicus villosus,2020,5,PRESENT,48.599876,-123.13815
3230172330,Leuconotopicus villosus,2020,5,PRESENT,47.663868,-122.42153
3235051416,Leuconotopicus villosus,2020,5,PRESENT,47.70839,-122.2507
3170677295,Leuconotopicus villosus,2020,5,PRESENT,47.863277,-122.08986
3150471501,Leuconotopicus villosus,2020,5,PRESENT,47.309742,-120.67198
3168547569,Leuconotopicus villosus,2020,5,PRESENT,47.552498,-120.65504
3288709955,Leuconotopicus villosus,2020,6,PRESENT,47.430195,-122.841446
3183416089,Leuconotopicus villosus,2020,6,PRESENT,47.440342,-122.643745
3169869294,Leuconotopicus villosus,2020,7,PRESENT,47.027546,-122.945595
3277480383,Leuconotopicus villosus,2020,7,PRESENT,48.419506,-122.566055
3176603293,Leuconotopicus villosus,2020,8,PRESENT,48.140892,-123.15185
3182930938,Leuconotopicus villosus,2020,9,PRESENT,48.135376,-123.13759
3276953973,Leuconotopicus villosus,2020,10,PRESENT,47.0851,-122.668976
3281240646,Leuconotopicus villosus,2020,10,PRESENT,48.76317,-122.22346
3274040299,Leuconotopicus villosus,2020,10,PRESENT,47.526985,-122.172874
3279261387,Leuconotopicus villosus,2020,11,PRESENT,46.37074,-122.91538
3196993632,Leuconotopicus villosus,2020,11,PRESENT,47.780144,-122.55678
3275309410,Leuconotopicus villosus,2020,11,PRESENT,47.667698,-122.34323
3212490987,Leuconotopicus villosus,2020,12,PRESENT,48.722385,-122.36243
3213956320,Leuconotopicus villosus,2020,12,PRESENT,47.68498,-121.97051
3090867169,Leuconotopicus villosus,2021,4,PRESENT,48.038267,-122.771431
3307533003,Leuconotopicus villosus,2021,6,PRESENT,46.523146,-122.760906
3408238825,Leuconotopicus villosus,2021,10,PRESENT,48.028591,-122.775122
1344370252,Leuconotopicus villosus,2015,1,PRESENT,48.721523,-122.32464
1353696675,Leuconotopicus villosus,2015,3,PRESENT,47.081253,-122.718056
1355890222,Leuconotopicus villosus,2015,3,PRESENT,48.745968,-122.186035
1355603269,Leuconotopicus villosus,2015,3,PRESENT,48.488625,-121.615395
1358170195,Leuconotopicus villosus,2015,4,PRESENT,47.95974,-122.38022
1365229043,Leuconotopicus villosus,2015,5,PRESENT,47.081253,-122.718056
2194096060,Leuconotopicus villosus,2015,6,PRESENT,47.707855,-122.548584
1373389793,Leuconotopicus villosus,2015,6,PRESENT,48.357025,-120.728165
1386680237,Leuconotopicus villosus,2015,9,PRESENT,47.50636,-121.78963
1403844001,Leuconotopicus villosus,2015,12,PRESENT,48.48046,-121.5826
1711451091,Leuconotopicus villosus,2016,1,PRESENT,48.322643,-121.55347
1720331777,Leuconotopicus villosus,2016,3,PRESENT,48.587555,-123.15031
1722402670,Leuconotopicus villosus,2016,3,PRESENT,47.419193,-122.27136
1722375843,Leuconotopicus villosus,2016,3,PRESENT,48.48046,-121.5826
1745981419,Leuconotopicus villosus,2016,6,PRESENT,47.37116,-122.75902
1746663186,Leuconotopicus villosus,2016,6,PRESENT,47.081253,-122.718056
1745820934,Leuconotopicus villosus,2016,6,PRESENT,47.95974,-122.38022
1746352967,Leuconotopicus villosus,2016,6,PRESENT,47.523853,-121.79633
1748142947,Leuconotopicus villosus,2016,6,PRESENT,48.05512,-121.51894
1759265539,Leuconotopicus villosus,2016,9,PRESENT,47.894863,-122.175446
1762919575,Leuconotopicus villosus,2016,9,PRESENT,47.789314,-120.64005
2033914716,Leuconotopicus villosus,2017,1,PRESENT,47.871254,-122.091446
2032878505,Leuconotopicus villosus,2017,1,PRESENT,47.523853,-121.79633
2044980886,Leuconotopicus villosus,2017,2,PRESENT,48.085365,-123.14852
2044658884,Leuconotopicus villosus,2017,3,PRESENT,47.132988,-122.845345
2049680898,Leuconotopicus villosus,2017,3,PRESENT,48.32014,-120.676704
2059994092,Leuconotopicus villosus,2017,4,PRESENT,47.808197,-122.359886
2087551376,Leuconotopicus villosus,2017,6,PRESENT,46.90677,-123.045586
2073643708,Leuconotopicus villosus,2017,6,PRESENT,47.605087,-122.76464
2130375055,Leuconotopicus villosus,2017,6,PRESENT,47.704014,-122.21539
2081380586,Leuconotopicus villosus,2017,7,PRESENT,47.894863,-122.175446
2089779789,Leuconotopicus villosus,2017,8,PRESENT,48.158184,-122.677635
2086024908,Leuconotopicus villosus,2017,8,PRESENT,47.742332,-122.13978
2098150975,Leuconotopicus villosus,2017,10,PRESENT,48.83131,-122.59329
2107960376,Leuconotopicus villosus,2017,10,PRESENT,48.57479,-121.4224
2096794570,Leuconotopicus villosus,2017,10,PRESENT,47.837692,-120.70267
2102445380,Leuconotopicus villosus,2017,11,PRESENT,48.70792,-122.4833
2095344981,Leuconotopicus villosus,2017,11,PRESENT,47.69817,-122.21019
2110634709,Leuconotopicus villosus,2017,12,PRESENT,48.324635,-122.37413
2097590926,Leuconotopicus villosus,2017,12,PRESENT,47.615414,-121.93574
3211684683,Leuconotopicus villosus,2018,1,PRESENT,47.59401,-121.919174
2115375236,Leuconotopicus villosus,2018,2,PRESENT,48.07266,-122.7911
2121560728,Leuconotopicus villosus,2018,2,PRESENT,47.081253,-122.718056
2138423529,Leuconotopicus villosus,2018,2,PRESENT,48.790882,-122.39677
2119296805,Leuconotopicus villosus,2018,3,PRESENT,47.792,-122.302
2151233017,Leuconotopicus villosus,2018,3,PRESENT,47.77161,-122.24344
2142823301,Leuconotopicus villosus,2018,4,PRESENT,48.135376,-123.13759
2152295664,Leuconotopicus villosus,2018,4,PRESENT,47.663868,-122.42153
2148715914,Leuconotopicus villosus,2018,5,PRESENT,48.27411,-121.73109
2182228975,Leuconotopicus villosus,2018,7,PRESENT,47.662575,-122.12052
2187453749,Leuconotopicus villosus,2018,7,PRESENT,47.595734,-122.11406
2196089903,Leuconotopicus villosus,2018,7,PRESENT,47.402287,-121.97793
2198243170,Leuconotopicus villosus,2018,8,PRESENT,47.217342,-122.94661
2201434094,Leuconotopicus villosus,2018,8,PRESENT,47.487934,-122.51948
2201075900,Leuconotopicus villosus,2018,9,PRESENT,48.634716,-123.00277
2187731375,Leuconotopicus villosus,2018,9,PRESENT,48.96503,-122.65899
2224308038,Leuconotopicus villosus,2018,12,PRESENT,47.29409,-122.690414
2759314846,Leuconotopicus villosus,2019,1,PRESENT,47.72541,-122.74195
2655611484,Leuconotopicus villosus,2019,1,PRESENT,47.95974,-122.38022
2657956069,Leuconotopicus villosus,2019,1,PRESENT,47.662575,-122.12052
2710832551,Leuconotopicus villosus,2019,2,PRESENT,47.090168,-122.72507
2741407274,Leuconotopicus villosus,2019,2,PRESENT,47.24124,-122.138504
2747939027,Leuconotopicus villosus,2019,2,PRESENT,47.871254,-122.091446
2662708715,Leuconotopicus villosus,2019,3,PRESENT,47.081253,-122.718056
2675200987,Leuconotopicus villosus,2019,3,PRESENT,47.662575,-122.12052
2743126635,Leuconotopicus villosus,2019,4,PRESENT,47.081253,-122.718056
2677786705,Leuconotopicus villosus,2019,4,PRESENT,47.663868,-122.42153
2750238402,Leuconotopicus villosus,2019,4,PRESENT,47.95974,-122.38022
2677901641,Leuconotopicus villosus,2019,5,PRESENT,48.65709,-122.9826
2677794431,Leuconotopicus villosus,2019,5,PRESENT,47.080116,-122.97676
2682950246,Leuconotopicus villosus,2019,5,PRESENT,47.628284,-122.293304
2751047173,Leuconotopicus villosus,2019,5,PRESENT,48.230736,-122.25533
2691246452,Leuconotopicus villosus,2019,5,PRESENT,47.257854,-120.896515
2690618036,Leuconotopicus villosus,2019,5,PRESENT,47.331074,-120.67525
2699769128,Leuconotopicus villosus,2019,6,PRESENT,47.605087,-122.76464
2283085274,Leuconotopicus villosus,2019,6,PRESENT,47.7795,-122.089758
2693270091,Leuconotopicus villosus,2019,6,PRESENT,47.764088,-120.66706
2688883064,Leuconotopicus villosus,2019,7,PRESENT,48.085365,-123.14852
2709373535,Leuconotopicus villosus,2019,8,PRESENT,47.553707,-122.81526
2770572386,Leuconotopicus villosus,2019,8,PRESENT,47.827988,-121.20712
2698755532,Leuconotopicus villosus,2019,9,PRESENT,48.468994,-122.2576
2796022987,Leuconotopicus villosus,2019,9,PRESENT,47.654114,-122.17827
2794222971,Leuconotopicus villosus,2019,10,PRESENT,48.085365,-123.14852
2699510586,Leuconotopicus villosus,2019,10,PRESENT,47.081253,-122.718056
2792996850,Leuconotopicus villosus,2019,12,PRESENT,47.79446,-122.20104
2715920173,Leuconotopicus villosus,2019,12,PRESENT,47.200546,-120.95397
3139889939,Leuconotopicus villosus,2020,2,PRESENT,48.087296,-123.42339
3219558318,Leuconotopicus villosus,2020,2,PRESENT,47.739468,-122.55682
2596343543,Leuconotopicus villosus,2020,3,PRESENT,47.749373,-122.296572
3144665260,Leuconotopicus villosus,2020,4,PRESENT,48.100437,-123.07314
3246736963,Leuconotopicus villosus,2020,4,PRESENT,47.018536,-122.531975
3229395697,Leuconotopicus villosus,2020,4,PRESENT,47.954327,-122.23941
3230537555,Leuconotopicus villosus,2020,5,PRESENT,47.153744,-122.80556
3070267890,Leuconotopicus villosus,2020,5,PRESENT,47.904817,-122.560924
2802584645,Leuconotopicus villosus,2020,5,PRESENT,47.4954,-122.336647
2626313913,Leuconotopicus villosus,2020,5,PRESENT,47.728108,-122.258904
3246339577,Leuconotopicus villosus,2020,6,PRESENT,48.02314,-122.787384
3240722388,Leuconotopicus villosus,2020,6,PRESENT,47.43623,-122.08871
3161157036,Leuconotopicus villosus,2020,6,PRESENT,47.803066,-121.56372
3240833514,Leuconotopicus villosus,2020,7,PRESENT,48.058323,-122.91981
3166441459,Leuconotopicus villosus,2020,7,PRESENT,47.487934,-122.51948
3193711062,Leuconotopicus villosus,2020,7,PRESENT,47.435944,-122.09307
3244027790,Leuconotopicus villosus,2020,7,PRESENT,48.527798,-122.028
3189550508,Leuconotopicus villosus,2020,8,PRESENT,47.774887,-122.5852
3185548112,Leuconotopicus villosus,2020,8,PRESENT,48.720867,-120.66947
3208927211,Leuconotopicus villosus,2020,10,PRESENT,47.057217,-122.88028
3268176013,Leuconotopicus villosus,2020,10,PRESENT,48.387985,-122.31236
3268930533,Leuconotopicus villosus,2020,10,PRESENT,47.808887,-120.72389
3188703495,Leuconotopicus villosus,2020,11,PRESENT,47.444855,-121.75809
3210335002,Leuconotopicus villosus,2020,12,PRESENT,48.26855,-121.681526
3302344353,Leuconotopicus villosus,2021,5,PRESENT,47.851843,-120.78336
1348984078,Leuconotopicus villosus,2015,2,PRESENT,47.500717,-122.2146
1353710789,Leuconotopicus villosus,2015,3,PRESENT,48.73423,-122.48314
1357900205,Leuconotopicus villosus,2015,4,PRESENT,47.081253,-122.718056
1368049843,Leuconotopicus villosus,2015,5,PRESENT,47.649323,-122.1892
1372159664,Leuconotopicus villosus,2015,5,PRESENT,47.68291,-121.92394
1375381979,Leuconotopicus villosus,2015,6,PRESENT,47.081253,-122.718056
1389770302,Leuconotopicus villosus,2015,9,PRESENT,48.575615,-122.739
1390547403,Leuconotopicus villosus,2015,10,PRESENT,47.894863,-122.175446
1395305593,Leuconotopicus villosus,2015,11,PRESENT,48.058323,-122.91981
1398273072,Leuconotopicus villosus,2015,11,PRESENT,47.81085,-122.34675
1403581051,Leuconotopicus villosus,2015,12,PRESENT,47.568214,-122.9689
1721357133,Leuconotopicus villosus,2016,1,PRESENT,47.667274,-122.02309
1729096501,Leuconotopicus villosus,2016,3,PRESENT,47.939404,-122.691925
1724489849,Leuconotopicus villosus,2016,3,PRESENT,47.847878,-122.585785
1730721264,Leuconotopicus villosus,2016,4,PRESENT,47.611916,-122.8823
1740707859,Leuconotopicus villosus,2016,5,PRESENT,47.611916,-122.8823
1740350885,Leuconotopicus villosus,2016,5,PRESENT,48.591972,-121.37495
1740792721,Leuconotopicus villosus,2016,5,PRESENT,47.393826,-120.80064
1743319977,Leuconotopicus villosus,2016,6,PRESENT,47.84761,-120.83759
1750621002,Leuconotopicus villosus,2016,7,PRESENT,47.19361,-121.01475
1755375460,Leuconotopicus villosus,2016,8,PRESENT,47.132988,-122.845345
2032132972,Leuconotopicus villosus,2017,1,PRESENT,47.43906,-122.5341
2034565361,Leuconotopicus villosus,2017,1,PRESENT,47.95974,-122.38022
2052503782,Leuconotopicus villosus,2017,3,PRESENT,47.91187,-122.52832
2050524141,Leuconotopicus villosus,2017,3,PRESENT,48.692818,-122.19172
2036728342,Leuconotopicus villosus,2017,3,PRESENT,47.894863,-122.175446
2049887117,Leuconotopicus villosus,2017,3,PRESENT,47.61504,-120.66791
2047218289,Leuconotopicus villosus,2017,4,PRESENT,48.73423,-122.48314
2076067920,Leuconotopicus villosus,2017,5,PRESENT,47.871254,-122.091446
2070564280,Leuconotopicus villosus,2017,5,PRESENT,47.27226,-120.6346
2074401133,Leuconotopicus villosus,2017,6,PRESENT,48.525494,-121.42703
2092991588,Leuconotopicus villosus,2017,9,PRESENT,47.69817,-122.21019
2084616524,Leuconotopicus villosus,2017,9,PRESENT,47.80647,-120.72721
2097592941,Leuconotopicus villosus,2017,10,PRESENT,48.202446,-122.13104
2089328599,Leuconotopicus villosus,2017,10,PRESENT,47.465446,-121.7491
2104108424,Leuconotopicus villosus,2017,10,PRESENT,47.55771,-120.66975
2116797919,Leuconotopicus villosus,2018,1,PRESENT,47.32578,-122.38838
2144091995,Leuconotopicus villosus,2018,3,PRESENT,47.657063,-122.56026
2155359349,Leuconotopicus villosus,2018,4,PRESENT,47.697403,-122.696625
2147460224,Leuconotopicus villosus,2018,4,PRESENT,47.939404,-122.691925
2159559444,Leuconotopicus villosus,2018,5,PRESENT,48.78949,-122.40165
2169575096,Leuconotopicus villosus,2018,5,PRESENT,47.507694,-121.73991
2183713665,Leuconotopicus villosus,2018,6,PRESENT,48.527798,-122.028
2175879808,Leuconotopicus villosus,2018,6,PRESENT,48.65954,-119.97749
2199453277,Leuconotopicus villosus,2018,7,PRESENT,48.085365,-123.14852
2169955197,Leuconotopicus villosus,2018,7,PRESENT,47.4329,-121.9711
2197356114,Leuconotopicus villosus,2018,7,PRESENT,47.68291,-121.92394
2171742981,Leuconotopicus villosus,2018,7,PRESENT,48.097004,-121.38792
2173001194,Leuconotopicus villosus,2018,7,PRESENT,47.605724,-120.893265
2191939660,Leuconotopicus villosus,2018,8,PRESENT,47.081253,-122.718056
2176787689,Leuconotopicus villosus,2018,8,PRESENT,47.37952,-122.00747
2186995985,Leuconotopicus villosus,2018,9,PRESENT,47.081253,-122.718056
2220813963,Leuconotopicus villosus,2018,11,PRESENT,47.658886,-122.51739
2205000967,Leuconotopicus villosus,2018,11,PRESENT,48.324635,-122.37413
2219490301,Leuconotopicus villosus,2018,11,PRESENT,47.23545,-122.23003
2658774222,Leuconotopicus villosus,2019,1,PRESENT,47.739468,-122.55682
2654682514,Leuconotopicus villosus,2019,1,PRESENT,47.306297,-122.40801
2661092622,Leuconotopicus villosus,2019,2,PRESENT,48.324635,-122.37413
2664038092,Leuconotopicus villosus,2019,3,PRESENT,48.100437,-123.07314
2742721391,Leuconotopicus villosus,2019,3,PRESENT,46.895393,-122.86869
2663485535,Leuconotopicus villosus,2019,4,PRESENT,46.523773,-122.81741
2688529132,Leuconotopicus villosus,2019,5,PRESENT,47.825554,-123.16026
2675944785,Leuconotopicus villosus,2019,5,PRESENT,48.56222,-120.26111
2788900979,Leuconotopicus villosus,2019,6,PRESENT,48.50652,-123.04164
2766854073,Leuconotopicus villosus,2019,6,PRESENT,47.078247,-122.71374
2683044767,Leuconotopicus villosus,2019,6,PRESENT,47.66079,-122.42014
2683405216,Leuconotopicus villosus,2019,6,PRESENT,48.6561,-122.2066
2740493424,Leuconotopicus villosus,2019,6,PRESENT,47.662575,-122.12052
2741471341,Leuconotopicus villosus,2019,6,PRESENT,48.784813,-119.94907
2693242760,Leuconotopicus villosus,2019,8,PRESENT,48.056877,-122.9153
2718795639,Leuconotopicus villosus,2019,8,PRESENT,48.416203,-122.6645
2780228653,Leuconotopicus villosus,2019,9,PRESENT,48.324635,-122.37413
2755631672,Leuconotopicus villosus,2019,9,PRESENT,48.421562,-122.28024
2801976682,Leuconotopicus villosus,2019,11,PRESENT,48.50652,-123.04164
2794772295,Leuconotopicus villosus,2019,11,PRESENT,47.37116,-122.75902
2708746748,Leuconotopicus villosus,2019,11,PRESENT,47.081253,-122.718056
2722159690,Leuconotopicus villosus,2019,11,PRESENT,47.69817,-122.21019
2794317239,Leuconotopicus villosus,2019,11,PRESENT,47.6193,-121.9059
2723310395,Leuconotopicus villosus,2019,12,PRESENT,47.081253,-122.718056
3230040606,Leuconotopicus villosus,2020,1,PRESENT,47.081253,-122.718056
3267269479,Leuconotopicus villosus,2020,1,PRESENT,47.444855,-121.75809
3149099447,Leuconotopicus villosus,2020,2,PRESENT,48.107098,-123.5346
3148579626,Leuconotopicus villosus,2020,2,PRESENT,47.605087,-122.76464
3268269404,Leuconotopicus villosus,2020,2,PRESENT,47.694897,-122.565025
3143800191,Leuconotopicus villosus,2020,2,PRESENT,47.69817,-122.21019
3138379663,Leuconotopicus villosus,2020,3,PRESENT,48.325077,-122.62145
3225840974,Leuconotopicus villosus,2020,3,PRESENT,47.65998,-122.11075
3266380960,Leuconotopicus villosus,2020,4,PRESENT,48.597042,-123.14078
3256410389,Leuconotopicus villosus,2020,4,PRESENT,47.663868,-122.42153
3148306197,Leuconotopicus villosus,2020,5,PRESENT,48.14472,-123.15105
3262119776,Leuconotopicus villosus,2020,5,PRESENT,48.986225,-123.05452
3266691336,Leuconotopicus villosus,2020,5,PRESENT,47.939404,-122.691925
3258096295,Leuconotopicus villosus,2020,5,PRESENT,48.324635,-122.37413
3232914758,Leuconotopicus villosus,2020,5,PRESENT,47.99167,-122.15833
3188162784,Leuconotopicus villosus,2020,6,PRESENT,46.827873,-123.00756
3160127883,Leuconotopicus villosus,2020,6,PRESENT,48.21918,-122.629135
3277242365,Leuconotopicus villosus,2020,6,PRESENT,47.81999,-122.30641
3282359595,Leuconotopicus villosus,2020,6,PRESENT,47.310593,-122.185165
3231436104,Leuconotopicus villosus,2020,6,PRESENT,47.504208,-121.739914
3238705998,Leuconotopicus villosus,2020,7,PRESENT,47.879955,-123.06946
3192571746,Leuconotopicus villosus,2020,7,PRESENT,48.09217,-122.93898
3169209300,Leuconotopicus villosus,2020,7,PRESENT,47.571896,-122.574394
3193405728,Leuconotopicus villosus,2020,7,PRESENT,47.662575,-122.12052
3240211134,Leuconotopicus villosus,2020,8,PRESENT,47.521374,-122.08325
3194634140,Leuconotopicus villosus,2020,9,PRESENT,48.52188,-123.14567
3175714206,Leuconotopicus villosus,2020,9,PRESENT,48.45283,-122.65858
3254154748,Leuconotopicus villosus,2020,9,PRESENT,47.822655,-122.304726
3195260718,Leuconotopicus villosus,2020,11,PRESENT,48.42218,-122.89399
3203105267,Leuconotopicus villosus,2020,12,PRESENT,48.100437,-123.07314
3267687488,Leuconotopicus villosus,2020,12,PRESENT,47.331142,-122.73356
3269346082,Leuconotopicus villosus,2020,12,PRESENT,47.081253,-122.718056
3268498873,Leuconotopicus villosus,2020,12,PRESENT,47.28965,-122.32907
3314495101,Leuconotopicus villosus,2021,6,PRESENT,47.528122,-122.000672
3456018595,Leuconotopicus villosus,2021,11,PRESENT,48.018754,-122.671589
1352530179,Leuconotopicus villosus,2015,2,PRESENT,47.77161,-122.24344
2803070557,Leuconotopicus villosus,2015,4,PRESENT,48.515101,-123.149314
1409460424,Leuconotopicus villosus,2015,5,PRESENT,48.9763,-123.024216
1369472136,Leuconotopicus villosus,2015,5,PRESENT,46.914196,-122.91239
1364610960,Leuconotopicus villosus,2015,5,PRESENT,47.605087,-122.76464
1410721095,Leuconotopicus villosus,2015,6,PRESENT,48.622383,-122.83192
1395596231,Leuconotopicus villosus,2015,11,PRESENT,47.69817,-122.21019
1713829947,Leuconotopicus villosus,2016,2,PRESENT,47.081253,-122.718056
1713502685,Leuconotopicus villosus,2016,2,PRESENT,47.173496,-122.56041
1724155690,Leuconotopicus villosus,2016,3,PRESENT,47.309414,-123.23827
1719802118,Leuconotopicus villosus,2016,3,PRESENT,47.50636,-121.78963
1742362407,Leuconotopicus villosus,2016,5,PRESENT,48.93704,-122.79411
1740438889,Leuconotopicus villosus,2016,5,PRESENT,47.78605,-122.31315
3255857997,Leuconotopicus villosus,2016,7,PRESENT,47.79194,-121.27473
1749032039,Leuconotopicus villosus,2016,7,PRESENT,47.1876,-121.02323
1752303576,Leuconotopicus villosus,2016,7,PRESENT,48.759594,-120.702194
1760901917,Leuconotopicus villosus,2016,9,PRESENT,47.081253,-122.718056
1761522373,Leuconotopicus villosus,2016,9,PRESENT,47.69817,-122.21019
1772665700,Leuconotopicus villosus,2016,11,PRESENT,47.978428,-122.411415
2037062801,Leuconotopicus villosus,2017,1,PRESENT,48.036236,-123.25984
2032575534,Leuconotopicus villosus,2017,1,PRESENT,47.69817,-122.21019
2030111666,Leuconotopicus villosus,2017,1,PRESENT,47.894863,-122.175446
2048762116,Leuconotopicus villosus,2017,5,PRESENT,48.00863,-122.116425
2053131164,Leuconotopicus villosus,2017,5,PRESENT,47.1901,-120.9675
2078215460,Leuconotopicus villosus,2017,6,PRESENT,47.95974,-122.38022
2082435481,Leuconotopicus villosus,2017,7,PRESENT,48.3789,-120.290184
2091679183,Leuconotopicus villosus,2017,9,PRESENT,47.663868,-122.42153
2094076989,Leuconotopicus villosus,2017,9,PRESENT,48.516376,-121.905754
2129436451,Leuconotopicus villosus,2018,1,PRESENT,47.605087,-122.76464
2106708828,Leuconotopicus villosus,2018,1,PRESENT,47.662575,-122.12052
2141235512,Leuconotopicus villosus,2018,2,PRESENT,48.691372,-122.190704
2153375748,Leuconotopicus villosus,2018,4,PRESENT,47.487934,-122.51948
2157803717,Leuconotopicus villosus,2018,4,PRESENT,48.525494,-121.42703
2144874892,Leuconotopicus villosus,2018,4,PRESENT,48.588814,-121.39304
2147269478,Leuconotopicus villosus,2018,5,PRESENT,47.83764,-122.340324
2156162243,Leuconotopicus villosus,2018,5,PRESENT,48.921047,-122.07181
2174080339,Leuconotopicus villosus,2018,5,PRESENT,48.735207,-121.71017
2170597312,Leuconotopicus villosus,2018,6,PRESENT,48.557766,-120.35359
2180244474,Leuconotopicus villosus,2018,8,PRESENT,47.663868,-122.42153
2228925729,Leuconotopicus villosus,2018,10,PRESENT,47.80647,-120.72721
2204597454,Leuconotopicus villosus,2018,11,PRESENT,47.774887,-122.5852
2217454587,Leuconotopicus villosus,2018,11,PRESENT,47.765224,-122.13701
2212981539,Leuconotopicus villosus,2018,12,PRESENT,48.50652,-123.04164
2217700554,Leuconotopicus villosus,2018,12,PRESENT,47.939404,-122.691925
2226085697,Leuconotopicus villosus,2018,12,PRESENT,47.558723,-122.67588
2225459375,Leuconotopicus villosus,2018,12,PRESENT,48.776485,-122.461845
2656101091,Leuconotopicus villosus,2019,1,PRESENT,48.70171,-122.459175
2728401702,Leuconotopicus villosus,2019,1,PRESENT,47.841904,-122.3366
2655075132,Leuconotopicus villosus,2019,1,PRESENT,47.48646,-121.72514
2746272605,Leuconotopicus villosus,2019,2,PRESENT,48.12696,-122.3089
2741124837,Leuconotopicus villosus,2019,2,PRESENT,48.947273,-122.247406
2729703046,Leuconotopicus villosus,2019,2,PRESENT,47.6193,-121.9059
2685744808,Leuconotopicus villosus,2019,4,PRESENT,47.991093,-122.42617
2748165260,Leuconotopicus villosus,2019,4,PRESENT,48.527798,-122.028
2730953246,Leuconotopicus villosus,2019,4,PRESENT,47.551994,-120.68322
2687031932,Leuconotopicus villosus,2019,5,PRESENT,47.081253,-122.718056
2737949207,Leuconotopicus villosus,2019,5,PRESENT,48.376175,-122.25217
2765001201,Leuconotopicus villosus,2019,6,PRESENT,48.57893,-120.47839
2697436837,Leuconotopicus villosus,2019,7,PRESENT,47.727165,-122.21922
2800513867,Leuconotopicus villosus,2019,8,PRESENT,47.43788,-122.84111
2785645603,Leuconotopicus villosus,2019,10,PRESENT,47.990616,-122.0419
2721095527,Leuconotopicus villosus,2019,11,PRESENT,46.64845,-122.97163
2705849896,Leuconotopicus villosus,2019,11,PRESENT,47.663868,-122.42153
2722720026,Leuconotopicus villosus,2019,12,PRESENT,48.324635,-122.37413
3217000774,Leuconotopicus villosus,2020,1,PRESENT,48.205715,-122.4769
3246180264,Leuconotopicus villosus,2020,2,PRESENT,46.64574,-122.98216
3143173490,Leuconotopicus villosus,2020,2,PRESENT,48.004253,-122.80333
3147482436,Leuconotopicus villosus,2020,2,PRESENT,47.77161,-122.24344
3150748065,Leuconotopicus villosus,2020,3,PRESENT,48.6204,-122.42355
3244689591,Leuconotopicus villosus,2020,3,PRESENT,48.691372,-122.190704
3247105185,Leuconotopicus villosus,2020,3,PRESENT,47.089348,-122.21199
3226629642,Leuconotopicus villosus,2020,5,PRESENT,48.11813,-123.47612
3181058031,Leuconotopicus villosus,2020,5,PRESENT,48.099743,-123.07315
3272303986,Leuconotopicus villosus,2020,5,PRESENT,47.505116,-123.06847
3270932677,Leuconotopicus villosus,2020,5,PRESENT,48.144264,-122.753975
3171310523,Leuconotopicus villosus,2020,6,PRESENT,47.132988,-122.845345
3166558172,Leuconotopicus villosus,2020,6,PRESENT,47.971767,-122.773415
3240948478,Leuconotopicus villosus,2020,6,PRESENT,47.571896,-122.574394
3239674425,Leuconotopicus villosus,2020,6,PRESENT,48.71737,-122.18838
3184134728,Leuconotopicus villosus,2020,6,PRESENT,47.453354,-122.004395
3259837032,Leuconotopicus villosus,2020,7,PRESENT,48.052917,-122.84415
3262440137,Leuconotopicus villosus,2020,7,PRESENT,48.387985,-122.31236
3191934286,Leuconotopicus villosus,2020,7,PRESENT,47.963814,-122.06177
3283771764,Leuconotopicus villosus,2020,8,PRESENT,48.58293,-122.70624
3178150743,Leuconotopicus villosus,2020,8,PRESENT,47.073223,-122.71354
3244918352,Leuconotopicus villosus,2020,8,PRESENT,48.387985,-122.31236
3192057213,Leuconotopicus villosus,2020,8,PRESENT,47.963814,-122.06177
3204150205,Leuconotopicus villosus,2020,9,PRESENT,47.981483,-123.52332
3277183367,Leuconotopicus villosus,2020,9,PRESENT,47.265083,-122.59212
3256177046,Leuconotopicus villosus,2020,9,PRESENT,47.494408,-122.13367
3254638388,Leuconotopicus villosus,2020,10,PRESENT,47.939404,-122.691925
3195132843,Leuconotopicus villosus,2020,10,PRESENT,47.81085,-122.34675
3292296300,Leuconotopicus villosus,2020,12,PRESENT,47.739178,-122.17792
3209832415,Leuconotopicus villosus,2020,12,PRESENT,48.045467,-122.08437
3272659122,Leuconotopicus villosus,2020,12,PRESENT,47.258537,-120.89556
1346206081,Leuconotopicus villosus,2015,1,PRESENT,47.48411,-122.59047
1352000083,Leuconotopicus villosus,2015,2,PRESENT,47.832092,-121.99258
