gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2177662931,Patagioenas fasciata,2018,6,PRESENT,47.368607,-122.27283
2161981253,Patagioenas fasciata,2018,6,PRESENT,47.643986,-122.19659
2176055069,Patagioenas fasciata,2018,6,PRESENT,47.155987,-121.91464
2164126006,Patagioenas fasciata,2018,6,PRESENT,47.192047,-120.96471
2233919235,Patagioenas fasciata,2018,7,PRESENT,47.6666,-122.41735
2203652586,Patagioenas fasciata,2018,8,PRESENT,48.056877,-122.9153
2201275952,Patagioenas fasciata,2018,8,PRESENT,48.706436,-121.81352
2194071761,Patagioenas fasciata,2018,10,PRESENT,47.95974,-122.38022
2658291225,Patagioenas fasciata,2019,2,PRESENT,47.702305,-122.28833
2737836980,Patagioenas fasciata,2019,4,PRESENT,47.132988,-122.845345
2773265958,Patagioenas fasciata,2019,5,PRESENT,47.103756,-122.63013
2767427114,Patagioenas fasciata,2019,5,PRESENT,48.533657,-121.43101
2686259553,Patagioenas fasciata,2019,6,PRESENT,47.769547,-122.35081
2681174616,Patagioenas fasciata,2019,6,PRESENT,47.77161,-122.24344
2759548762,Patagioenas fasciata,2019,6,PRESENT,47.878345,-121.65712
2763325214,Patagioenas fasciata,2019,7,PRESENT,47.74233,-122.55943
2689067967,Patagioenas fasciata,2019,7,PRESENT,47.655212,-122.41413
2694955182,Patagioenas fasciata,2019,8,PRESENT,48.695908,-122.19711
2791277002,Patagioenas fasciata,2019,8,PRESENT,47.43623,-122.08871
2780300963,Patagioenas fasciata,2019,9,PRESENT,48.085365,-123.14852
2774803049,Patagioenas fasciata,2019,9,PRESENT,47.6299,-122.3661
3234869400,Patagioenas fasciata,2020,3,PRESENT,47.058826,-122.94489
3228730056,Patagioenas fasciata,2020,3,PRESENT,47.16068,-121.99213
3145113426,Patagioenas fasciata,2020,4,PRESENT,47.291454,-123.13511
3142033774,Patagioenas fasciata,2020,4,PRESENT,47.147873,-122.940704
3156724282,Patagioenas fasciata,2020,4,PRESENT,48.058323,-122.91981
3256692995,Patagioenas fasciata,2020,4,PRESENT,48.498535,-122.65715
3243784680,Patagioenas fasciata,2020,4,PRESENT,47.808197,-122.359886
3237717790,Patagioenas fasciata,2020,4,PRESENT,47.685284,-122.28939
3225748572,Patagioenas fasciata,2020,4,PRESENT,47.465153,-122.17053
3153738041,Patagioenas fasciata,2020,4,PRESENT,48.229473,-122.15768
3244202551,Patagioenas fasciata,2020,5,PRESENT,47.053547,-122.92399
3181748016,Patagioenas fasciata,2020,5,PRESENT,47.430027,-122.84099
3172178334,Patagioenas fasciata,2020,5,PRESENT,47.605087,-122.76464
3234855559,Patagioenas fasciata,2020,5,PRESENT,46.924126,-122.734024
3155137594,Patagioenas fasciata,2020,5,PRESENT,47.6322,-122.5588
3239836063,Patagioenas fasciata,2020,5,PRESENT,48.56982,-122.419716
3256845075,Patagioenas fasciata,2020,5,PRESENT,47.726486,-122.36132
3236274693,Patagioenas fasciata,2020,5,PRESENT,47.667465,-121.97426
3168634749,Patagioenas fasciata,2020,6,PRESENT,46.999905,-122.73731
3186561226,Patagioenas fasciata,2020,6,PRESENT,47.71432,-122.21427
3250814841,Patagioenas fasciata,2020,6,PRESENT,47.794216,-122.14187
3177405458,Patagioenas fasciata,2020,6,PRESENT,47.559757,-122.054985
3183532117,Patagioenas fasciata,2020,6,PRESENT,47.593937,-121.928116
3241169864,Patagioenas fasciata,2020,7,PRESENT,47.189346,-122.85082
3165570947,Patagioenas fasciata,2020,7,PRESENT,48.14221,-122.51491
3264689408,Patagioenas fasciata,2020,7,PRESENT,48.14,-122.28
3179059137,Patagioenas fasciata,2020,7,PRESENT,47.681534,-122.25054
3250710163,Patagioenas fasciata,2020,8,PRESENT,47.057217,-122.88028
3256915134,Patagioenas fasciata,2020,9,PRESENT,48.058323,-122.91981
3180514490,Patagioenas fasciata,2020,9,PRESENT,48.723076,-122.477066
3296256271,Patagioenas fasciata,2020,9,PRESENT,47.390545,-122.4899
3291211584,Patagioenas fasciata,2020,9,PRESENT,47.692856,-122.40548
3209566988,Patagioenas fasciata,2020,10,PRESENT,47.627,-122.503685
3272121639,Patagioenas fasciata,2020,10,PRESENT,47.65424,-122.29137
3281690592,Patagioenas fasciata,2020,12,PRESENT,47.78589,-122.33884
1352331171,Patagioenas fasciata,2015,2,PRESENT,47.52572,-122.048
1358576715,Patagioenas fasciata,2015,4,PRESENT,47.663868,-122.42153
1360842345,Patagioenas fasciata,2015,4,PRESENT,47.95974,-122.38022
1370796090,Patagioenas fasciata,2015,5,PRESENT,47.38955,-122.68346
1370282289,Patagioenas fasciata,2015,5,PRESENT,47.0851,-122.668976
1368393846,Patagioenas fasciata,2015,5,PRESENT,47.662575,-122.12052
1409449281,Patagioenas fasciata,2015,5,PRESENT,48.920635,-122.070915
1369701468,Patagioenas fasciata,2015,5,PRESENT,47.537983,-122.054886
1373485386,Patagioenas fasciata,2015,6,PRESENT,48.056877,-122.9153
2689711508,Patagioenas fasciata,2015,6,PRESENT,47.708736,-121.3764
1381868043,Patagioenas fasciata,2015,8,PRESENT,47.95974,-122.38022
1382686266,Patagioenas fasciata,2015,8,PRESENT,47.559757,-122.054985
1392060202,Patagioenas fasciata,2015,9,PRESENT,48.151943,-123.122284
1390690934,Patagioenas fasciata,2015,10,PRESENT,47.63708,-122.29574
1735042649,Patagioenas fasciata,2016,5,PRESENT,47.163124,-122.93601
1735254664,Patagioenas fasciata,2016,5,PRESENT,48.8484,-122.69084
1749288530,Patagioenas fasciata,2016,7,PRESENT,47.605087,-122.76464
1750753434,Patagioenas fasciata,2016,7,PRESENT,47.199306,-122.57102
1753368800,Patagioenas fasciata,2016,7,PRESENT,47.6137,-122.12559
1751842517,Patagioenas fasciata,2016,7,PRESENT,47.559757,-122.054985
1756735046,Patagioenas fasciata,2016,8,PRESENT,47.553707,-122.81526
1764224313,Patagioenas fasciata,2016,9,PRESENT,48.42218,-122.89399
1761126309,Patagioenas fasciata,2016,9,PRESENT,47.503387,-122.34525
1764700505,Patagioenas fasciata,2016,10,PRESENT,47.512016,-122.497116
1764888048,Patagioenas fasciata,2016,10,PRESENT,47.662575,-122.12052
2048845898,Patagioenas fasciata,2017,2,PRESENT,47.658543,-122.13171
2064137480,Patagioenas fasciata,2017,4,PRESENT,47.0851,-122.668976
2115549239,Patagioenas fasciata,2017,4,PRESENT,48.54664,-122.629395
2045519997,Patagioenas fasciata,2017,4,PRESENT,47.91187,-122.52832
2064516312,Patagioenas fasciata,2017,4,PRESENT,47.1051,-122.371666
2053847736,Patagioenas fasciata,2017,4,PRESENT,47.60615,-122.194885
2070257892,Patagioenas fasciata,2017,5,PRESENT,47.81085,-122.34675
2078525329,Patagioenas fasciata,2017,6,PRESENT,47.444344,-122.35336
2072835922,Patagioenas fasciata,2017,6,PRESENT,47.99167,-122.15833
2081736154,Patagioenas fasciata,2017,6,PRESENT,47.23001,-122.15257
2074340013,Patagioenas fasciata,2017,6,PRESENT,47.86889,-122.09861
2101431839,Patagioenas fasciata,2017,9,PRESENT,47.697403,-122.696625
2095898423,Patagioenas fasciata,2017,9,PRESENT,47.465446,-121.7491
2141843306,Patagioenas fasciata,2018,3,PRESENT,47.652843,-122.40653
2154097345,Patagioenas fasciata,2018,4,PRESENT,47.60013,-122.76901
2153037879,Patagioenas fasciata,2018,4,PRESENT,47.663868,-122.42153
2162784125,Patagioenas fasciata,2018,5,PRESENT,47.91187,-122.52832
2167456479,Patagioenas fasciata,2018,5,PRESENT,47.663868,-122.42153
2175493186,Patagioenas fasciata,2018,5,PRESENT,48.285446,-121.53861
2163463035,Patagioenas fasciata,2018,6,PRESENT,47.978073,-123.52058
2163344820,Patagioenas fasciata,2018,6,PRESENT,48.085365,-123.14852
2170762752,Patagioenas fasciata,2018,6,PRESENT,48.056877,-122.9153
2183161353,Patagioenas fasciata,2018,6,PRESENT,47.081253,-122.718056
2186011208,Patagioenas fasciata,2018,7,PRESENT,47.93338,-122.61591
2184123718,Patagioenas fasciata,2018,7,PRESENT,47.128834,-122.23954
2183917127,Patagioenas fasciata,2018,7,PRESENT,48.65548,-121.293526
2175771554,Patagioenas fasciata,2018,8,PRESENT,47.694847,-122.27217
2690553355,Patagioenas fasciata,2018,8,PRESENT,47.662575,-122.12052
2200422569,Patagioenas fasciata,2018,9,PRESENT,47.663868,-122.42153
2233000830,Patagioenas fasciata,2018,12,PRESENT,47.587517,-122.23635
2657709656,Patagioenas fasciata,2019,1,PRESENT,47.530277,-122.39559
2758410020,Patagioenas fasciata,2019,2,PRESENT,47.85875,-122.190155
2661489557,Patagioenas fasciata,2019,3,PRESENT,47.07398,-122.41954
2673025848,Patagioenas fasciata,2019,4,PRESENT,47.430256,-122.841034
2688141669,Patagioenas fasciata,2019,5,PRESENT,47.662575,-122.12052
2790012136,Patagioenas fasciata,2019,6,PRESENT,47.03475,-122.951225
2685554983,Patagioenas fasciata,2019,6,PRESENT,46.755936,-122.86373
2738291340,Patagioenas fasciata,2019,6,PRESENT,47.96736,-122.111
2787860019,Patagioenas fasciata,2019,7,PRESENT,47.929512,-123.4126
2790364801,Patagioenas fasciata,2019,7,PRESENT,48.84644,-121.69268
2713283531,Patagioenas fasciata,2019,8,PRESENT,47.81396,-123.13408
2784338823,Patagioenas fasciata,2019,8,PRESENT,47.058556,-122.93451
2759348742,Patagioenas fasciata,2019,9,PRESENT,48.50652,-123.04164
2700538446,Patagioenas fasciata,2019,9,PRESENT,47.058556,-122.93451
2761401991,Patagioenas fasciata,2019,9,PRESENT,47.37116,-122.75902
2715994156,Patagioenas fasciata,2019,9,PRESENT,47.60615,-122.194885
3240772501,Patagioenas fasciata,2020,3,PRESENT,47.444855,-121.75809
3223907873,Patagioenas fasciata,2020,4,PRESENT,48.081577,-123.308876
3155768913,Patagioenas fasciata,2020,4,PRESENT,47.058556,-122.93451
3235793829,Patagioenas fasciata,2020,4,PRESENT,48.056877,-122.9153
3142676311,Patagioenas fasciata,2020,4,PRESENT,47.605087,-122.76464
3146906443,Patagioenas fasciata,2020,4,PRESENT,47.184795,-122.58016
3162909186,Patagioenas fasciata,2020,4,PRESENT,47.647305,-122.55214
3233918331,Patagioenas fasciata,2020,4,PRESENT,47.644844,-122.515656
3151450302,Patagioenas fasciata,2020,4,PRESENT,47.711544,-122.29576
3262401041,Patagioenas fasciata,2020,4,PRESENT,47.550625,-122.12509
3232230868,Patagioenas fasciata,2020,5,PRESENT,47.272785,-123.11665
3248698807,Patagioenas fasciata,2020,5,PRESENT,47.501953,-122.96136
3238091547,Patagioenas fasciata,2020,5,PRESENT,47.025337,-122.910164
3283738096,Patagioenas fasciata,2020,5,PRESENT,47.01251,-122.85491
3257790262,Patagioenas fasciata,2020,5,PRESENT,47.894196,-122.81551
2634076574,Patagioenas fasciata,2020,5,PRESENT,47.67206,-122.66982
3176125630,Patagioenas fasciata,2020,5,PRESENT,47.384377,-122.50388
3149825176,Patagioenas fasciata,2020,5,PRESENT,48.657505,-122.47434
3299215383,Patagioenas fasciata,2020,5,PRESENT,48.527798,-122.028
3156039948,Patagioenas fasciata,2020,5,PRESENT,48.48046,-121.5826
3235044657,Patagioenas fasciata,2020,5,PRESENT,47.803066,-121.56372
3270776188,Patagioenas fasciata,2020,5,PRESENT,48.307274,-121.52302
3243332690,Patagioenas fasciata,2020,6,PRESENT,48.085365,-123.14852
3161097155,Patagioenas fasciata,2020,6,PRESENT,47.018513,-122.920265
3177641189,Patagioenas fasciata,2020,6,PRESENT,46.882915,-122.80855
3243075608,Patagioenas fasciata,2020,6,PRESENT,47.761463,-122.59925
3175243178,Patagioenas fasciata,2020,6,PRESENT,47.63029,-122.558365
3183723250,Patagioenas fasciata,2020,6,PRESENT,47.663868,-122.42153
3295941133,Patagioenas fasciata,2020,7,PRESENT,47.78589,-122.33884
3264185476,Patagioenas fasciata,2020,7,PRESENT,47.520306,-121.8296
3173654154,Patagioenas fasciata,2020,8,PRESENT,48.5304,-123.13434
3171333725,Patagioenas fasciata,2020,8,PRESENT,47.43023,-122.84134
3194380050,Patagioenas fasciata,2020,8,PRESENT,47.95974,-122.38022
3257063207,Patagioenas fasciata,2020,9,PRESENT,47.132988,-122.845345
3184331478,Patagioenas fasciata,2020,9,PRESENT,47.103405,-122.74872
3188667600,Patagioenas fasciata,2020,10,PRESENT,47.05879,-122.94455
1362296872,Patagioenas fasciata,2015,4,PRESENT,46.97633,-122.99907
1363180709,Patagioenas fasciata,2015,4,PRESENT,47.053547,-122.92399
1357297645,Patagioenas fasciata,2015,4,PRESENT,46.335506,-122.78154
1361046001,Patagioenas fasciata,2015,4,PRESENT,46.97258,-122.77419
1385829271,Patagioenas fasciata,2015,9,PRESENT,48.056877,-122.9153
1395888257,Patagioenas fasciata,2015,11,PRESENT,47.662575,-122.12052
1725658584,Patagioenas fasciata,2016,4,PRESENT,47.856754,-122.581635
1734392071,Patagioenas fasciata,2016,5,PRESENT,47.677814,-122.53039
1739498669,Patagioenas fasciata,2016,5,PRESENT,48.311623,-121.54789
1749684943,Patagioenas fasciata,2016,7,PRESENT,47.59698,-122.51562
1753941942,Patagioenas fasciata,2016,8,PRESENT,47.199306,-122.57102
1757238533,Patagioenas fasciata,2016,8,PRESENT,47.663868,-122.42153
1756034210,Patagioenas fasciata,2016,8,PRESENT,47.66536,-122.39746
1763967262,Patagioenas fasciata,2016,9,PRESENT,47.173496,-122.56041
1764393436,Patagioenas fasciata,2016,9,PRESENT,47.763577,-122.38516
2047312526,Patagioenas fasciata,2017,3,PRESENT,47.675903,-122.27947
2055819414,Patagioenas fasciata,2017,4,PRESENT,47.638657,-122.84711
2066061964,Patagioenas fasciata,2017,4,PRESENT,48.311623,-121.54789
2069213265,Patagioenas fasciata,2017,5,PRESENT,48.227123,-122.50685
2071160966,Patagioenas fasciata,2017,5,PRESENT,47.681534,-122.25054
2057318247,Patagioenas fasciata,2017,5,PRESENT,47.65653,-122.19985
2063468849,Patagioenas fasciata,2017,5,PRESENT,47.24124,-122.138504
2061019629,Patagioenas fasciata,2017,5,PRESENT,47.392784,-122.11414
2073219830,Patagioenas fasciata,2017,5,PRESENT,47.654514,-122.10773
2072858250,Patagioenas fasciata,2017,5,PRESENT,47.559757,-122.054985
2073811295,Patagioenas fasciata,2017,6,PRESENT,48.081577,-123.308876
2074578155,Patagioenas fasciata,2017,6,PRESENT,47.58047,-122.83425
2082724835,Patagioenas fasciata,2017,7,PRESENT,47.726486,-122.36132
2092856003,Patagioenas fasciata,2017,9,PRESENT,47.44185,-123.002754
2092636397,Patagioenas fasciata,2017,9,PRESENT,47.266785,-122.888916
2155441605,Patagioenas fasciata,2018,4,PRESENT,47.582962,-122.378975
2167742767,Patagioenas fasciata,2018,5,PRESENT,47.14394,-122.90016
2161281617,Patagioenas fasciata,2018,5,PRESENT,47.582962,-122.378975
2161403182,Patagioenas fasciata,2018,5,PRESENT,47.81085,-122.34675
2163443319,Patagioenas fasciata,2018,5,PRESENT,48.709763,-122.19647
2167735537,Patagioenas fasciata,2018,7,PRESENT,48.078136,-123.16686
2196441286,Patagioenas fasciata,2018,7,PRESENT,48.058323,-122.91981
2187643486,Patagioenas fasciata,2018,9,PRESENT,48.058323,-122.91981
2198877853,Patagioenas fasciata,2018,9,PRESENT,48.056877,-122.9153
2212307712,Patagioenas fasciata,2018,9,PRESENT,47.95974,-122.38022
2196397510,Patagioenas fasciata,2018,9,PRESENT,47.43623,-122.08871
2751340269,Patagioenas fasciata,2019,5,PRESENT,48.092476,-123.22042
2752978237,Patagioenas fasciata,2019,5,PRESENT,47.70082,-122.19308
2693636302,Patagioenas fasciata,2019,6,PRESENT,46.051228,-122.874146
2784177557,Patagioenas fasciata,2019,6,PRESENT,47.439205,-122.47305
2757854754,Patagioenas fasciata,2019,6,PRESENT,47.663868,-122.42153
2766266973,Patagioenas fasciata,2019,6,PRESENT,47.662575,-122.12052
2698602827,Patagioenas fasciata,2019,6,PRESENT,47.529495,-121.99621
2686422210,Patagioenas fasciata,2019,6,PRESENT,47.210396,-121.989845
2690026848,Patagioenas fasciata,2019,7,PRESENT,47.96158,-123.091324
2769209086,Patagioenas fasciata,2019,7,PRESENT,47.739468,-122.55682
2697879216,Patagioenas fasciata,2019,7,PRESENT,47.91187,-122.52832
2738333197,Patagioenas fasciata,2019,7,PRESENT,47.582977,-122.37893
2721214287,Patagioenas fasciata,2019,9,PRESENT,47.038094,-122.852745
2800754629,Patagioenas fasciata,2019,10,PRESENT,47.081253,-122.718056
2701050625,Patagioenas fasciata,2019,10,PRESENT,47.769478,-122.351105
2706273255,Patagioenas fasciata,2019,12,PRESENT,47.811607,-122.352394
3250503103,Patagioenas fasciata,2020,2,PRESENT,47.184795,-122.58016
3144925513,Patagioenas fasciata,2020,4,PRESENT,47.710056,-122.3448
3148780837,Patagioenas fasciata,2020,4,PRESENT,47.744854,-122.20383
3248454476,Patagioenas fasciata,2020,4,PRESENT,47.554935,-122.00199
3152468550,Patagioenas fasciata,2020,5,PRESENT,48.085365,-123.14852
3299545800,Patagioenas fasciata,2020,5,PRESENT,47.058556,-122.93451
3234968879,Patagioenas fasciata,2020,5,PRESENT,48.056877,-122.9153
3259110649,Patagioenas fasciata,2020,5,PRESENT,47.077194,-122.90251
3160118230,Patagioenas fasciata,2020,5,PRESENT,48.45283,-122.65858
3242168149,Patagioenas fasciata,2020,5,PRESENT,47.677814,-122.53039
3239249588,Patagioenas fasciata,2020,5,PRESENT,47.91187,-122.52832
3238009467,Patagioenas fasciata,2020,5,PRESENT,47.803062,-122.49466
3248255063,Patagioenas fasciata,2020,5,PRESENT,47.768322,-122.29891
3150680369,Patagioenas fasciata,2020,5,PRESENT,47.89172,-121.80372
3173609254,Patagioenas fasciata,2020,6,PRESENT,47.32674,-123.23918
3178787336,Patagioenas fasciata,2020,6,PRESENT,47.173496,-122.56041
3246739961,Patagioenas fasciata,2020,6,PRESENT,48.289547,-122.280655
3271527236,Patagioenas fasciata,2020,6,PRESENT,47.70187,-122.27432
3181742264,Patagioenas fasciata,2020,7,PRESENT,48.056877,-122.9153
3191224036,Patagioenas fasciata,2020,7,PRESENT,48.324635,-122.37413
3174311277,Patagioenas fasciata,2020,7,PRESENT,47.31428,-122.174644
3255290039,Patagioenas fasciata,2020,7,PRESENT,47.845398,-121.874176
3248752159,Patagioenas fasciata,2020,8,PRESENT,46.906357,-122.7281
3183985553,Patagioenas fasciata,2020,8,PRESENT,47.78277,-122.33812
3190614681,Patagioenas fasciata,2020,8,PRESENT,47.18877,-122.313286
3169520618,Patagioenas fasciata,2020,8,PRESENT,47.559757,-122.054985
3277063659,Patagioenas fasciata,2020,9,PRESENT,47.37116,-122.75941
3254133978,Patagioenas fasciata,2020,9,PRESENT,47.91187,-122.52832
3206541289,Patagioenas fasciata,2020,9,PRESENT,47.705807,-122.288925
1351290410,Patagioenas fasciata,2015,2,PRESENT,47.530277,-122.39559
1365449252,Patagioenas fasciata,2015,5,PRESENT,47.173496,-122.56041
1409613626,Patagioenas fasciata,2015,5,PRESENT,48.6561,-122.2066
1370448500,Patagioenas fasciata,2015,5,PRESENT,47.54041,-122.00004
1375379359,Patagioenas fasciata,2015,6,PRESENT,47.081253,-122.718056
1377396155,Patagioenas fasciata,2015,7,PRESENT,47.898792,-123.786285
1729227557,Patagioenas fasciata,2016,1,PRESENT,47.432446,-122.61936
1720125115,Patagioenas fasciata,2016,2,PRESENT,47.57088,-122.21476
1723800855,Patagioenas fasciata,2016,3,PRESENT,47.605087,-122.76464
1721386381,Patagioenas fasciata,2016,3,PRESENT,47.53169,-122.16711
1731326634,Patagioenas fasciata,2016,4,PRESENT,47.36108,-123.156906
1732205668,Patagioenas fasciata,2016,4,PRESENT,47.09686,-122.4543
1729865181,Patagioenas fasciata,2016,4,PRESENT,47.662575,-122.12052
1728508837,Patagioenas fasciata,2016,4,PRESENT,47.559757,-122.054985
1736572717,Patagioenas fasciata,2016,5,PRESENT,47.146767,-123.06404
1734006454,Patagioenas fasciata,2016,5,PRESENT,47.77161,-122.24344
1750875763,Patagioenas fasciata,2016,7,PRESENT,47.77161,-122.24344
1761432266,Patagioenas fasciata,2016,9,PRESENT,48.046936,-123.18593
1769020767,Patagioenas fasciata,2016,10,PRESENT,48.125328,-122.49305
1774197442,Patagioenas fasciata,2016,11,PRESENT,47.550625,-122.12509
2057842978,Patagioenas fasciata,2017,4,PRESENT,47.146976,-122.34453
2048108336,Patagioenas fasciata,2017,4,PRESENT,47.315594,-122.28384
2058606442,Patagioenas fasciata,2017,4,PRESENT,47.694847,-122.27217
2070896575,Patagioenas fasciata,2017,5,PRESENT,46.03891,-122.87399
2055267042,Patagioenas fasciata,2017,5,PRESENT,47.69353,-122.56097
2070407759,Patagioenas fasciata,2017,5,PRESENT,47.387714,-122.30409
2065649038,Patagioenas fasciata,2017,5,PRESENT,47.872547,-122.18883
2070298863,Patagioenas fasciata,2017,5,PRESENT,47.840527,-122.18437
2077823131,Patagioenas fasciata,2017,6,PRESENT,47.924454,-121.73564
2059405951,Patagioenas fasciata,2017,6,PRESENT,47.48311,-121.73862
2084464562,Patagioenas fasciata,2017,8,PRESENT,48.085365,-123.14852
2092320729,Patagioenas fasciata,2017,9,PRESENT,48.085365,-123.14852
2086017025,Patagioenas fasciata,2017,10,PRESENT,47.66585,-122.55811
2104875494,Patagioenas fasciata,2017,11,PRESENT,47.081253,-122.718056
2119945406,Patagioenas fasciata,2018,1,PRESENT,48.00372,-122.22237
2230949220,Patagioenas fasciata,2018,3,PRESENT,47.702305,-122.28833
2169993742,Patagioenas fasciata,2018,4,PRESENT,47.0851,-122.668976
2169666421,Patagioenas fasciata,2018,5,PRESENT,48.581978,-122.9734
2178106063,Patagioenas fasciata,2018,5,PRESENT,48.0238,-122.460815
2160596502,Patagioenas fasciata,2018,6,PRESENT,47.280544,-122.55186
2183856345,Patagioenas fasciata,2018,6,PRESENT,47.24897,-122.55172
2189260385,Patagioenas fasciata,2018,6,PRESENT,48.65548,-121.293526
2191660920,Patagioenas fasciata,2018,7,PRESENT,48.056694,-122.95176
2185901309,Patagioenas fasciata,2018,7,PRESENT,48.66511,-122.87035
2181772622,Patagioenas fasciata,2018,8,PRESENT,47.36108,-123.156906
2192500208,Patagioenas fasciata,2018,8,PRESENT,47.841904,-122.3366
2207631177,Patagioenas fasciata,2018,9,PRESENT,47.34712,-122.63939
2220021189,Patagioenas fasciata,2018,10,PRESENT,48.085365,-123.14852
2227302928,Patagioenas fasciata,2018,12,PRESENT,47.85008,-122.24359
2740463442,Patagioenas fasciata,2019,3,PRESENT,47.663868,-122.42153
2668177812,Patagioenas fasciata,2019,4,PRESENT,47.081253,-122.718056
2670394202,Patagioenas fasciata,2019,4,PRESENT,47.769478,-122.351105
2753414351,Patagioenas fasciata,2019,5,PRESENT,48.25274,-122.50632
2684765870,Patagioenas fasciata,2019,5,PRESENT,47.40481,-122.49283
2684080338,Patagioenas fasciata,2019,5,PRESENT,47.509117,-122.26817
2679217689,Patagioenas fasciata,2019,5,PRESENT,48.527798,-122.028
2791254755,Patagioenas fasciata,2019,6,PRESENT,47.266785,-122.888916
2690394324,Patagioenas fasciata,2019,7,PRESENT,47.43788,-122.84111
2705139771,Patagioenas fasciata,2019,8,PRESENT,47.146767,-123.06404
2715340664,Patagioenas fasciata,2019,8,PRESENT,47.52591,-122.69125
2691791729,Patagioenas fasciata,2019,8,PRESENT,47.81177,-122.35062
3155140432,Patagioenas fasciata,2020,3,PRESENT,47.71318,-122.55027
3152707685,Patagioenas fasciata,2020,4,PRESENT,47.37116,-122.75941
3230637861,Patagioenas fasciata,2020,4,PRESENT,47.74233,-122.55943
3232117405,Patagioenas fasciata,2020,4,PRESENT,48.227123,-122.50685
3142248162,Patagioenas fasciata,2020,4,PRESENT,47.769245,-122.30146
3244675442,Patagioenas fasciata,2020,4,PRESENT,47.16068,-121.99213
3176142083,Patagioenas fasciata,2020,5,PRESENT,46.90677,-123.045586
3274333774,Patagioenas fasciata,2020,5,PRESENT,46.87432,-122.5243
3233556952,Patagioenas fasciata,2020,5,PRESENT,47.24124,-122.5125
3230048188,Patagioenas fasciata,2020,5,PRESENT,47.655212,-122.41413
3164387026,Patagioenas fasciata,2020,5,PRESENT,47.80853,-122.38645
3161873634,Patagioenas fasciata,2020,5,PRESENT,47.69304,-122.36876
3246579000,Patagioenas fasciata,2020,5,PRESENT,47.230778,-122.37021
3273199632,Patagioenas fasciata,2020,6,PRESENT,47.929512,-123.4126
3181806054,Patagioenas fasciata,2020,6,PRESENT,47.103405,-122.74872
3300153388,Patagioenas fasciata,2020,6,PRESENT,47.909008,-122.3916
3275176456,Patagioenas fasciata,2020,6,PRESENT,48.229305,-122.15746
3258936562,Patagioenas fasciata,2020,6,PRESENT,47.45139,-122.098434
3275870197,Patagioenas fasciata,2020,7,PRESENT,47.929512,-123.4126
3187911632,Patagioenas fasciata,2020,7,PRESENT,47.67325,-122.6857
3187259588,Patagioenas fasciata,2020,7,PRESENT,47.6322,-122.5588
3274299196,Patagioenas fasciata,2020,8,PRESENT,48.145443,-123.5674
3288865046,Patagioenas fasciata,2020,8,PRESENT,47.93366,-122.79769
3280431413,Patagioenas fasciata,2020,8,PRESENT,47.230637,-122.54807
3281584525,Patagioenas fasciata,2020,9,PRESENT,47.01251,-122.85491
3265706542,Patagioenas fasciata,2020,9,PRESENT,46.999905,-122.73731
3300784286,Patagioenas fasciata,2020,9,PRESENT,47.662575,-122.12052
3268388456,Patagioenas fasciata,2020,10,PRESENT,47.43042,-122.84093
2184431394,Patagioenas fasciata,2015,3,PRESENT,47.43623,-122.08871
1361112484,Patagioenas fasciata,2015,4,PRESENT,47.173496,-122.56041
1367428863,Patagioenas fasciata,2015,5,PRESENT,47.559757,-122.054985
1366853570,Patagioenas fasciata,2015,5,PRESENT,48.538464,-121.77458
1371155129,Patagioenas fasciata,2015,5,PRESENT,47.924454,-121.73564
1376097099,Patagioenas fasciata,2015,6,PRESENT,48.058323,-122.91981
1382983775,Patagioenas fasciata,2015,7,PRESENT,48.491375,-122.90784
1378836739,Patagioenas fasciata,2015,7,PRESENT,46.959488,-122.49378
1388885341,Patagioenas fasciata,2015,9,PRESENT,47.467487,-122.36454
1709717852,Patagioenas fasciata,2016,1,PRESENT,47.663868,-122.42153
1730250224,Patagioenas fasciata,2016,4,PRESENT,47.658154,-122.406105
1738243459,Patagioenas fasciata,2016,5,PRESENT,47.430748,-122.46637
1742659232,Patagioenas fasciata,2016,5,PRESENT,48.453056,-121.563896
1743715473,Patagioenas fasciata,2016,6,PRESENT,48.44647,-122.90891
1752765496,Patagioenas fasciata,2016,7,PRESENT,47.95974,-122.38022
1749575835,Patagioenas fasciata,2016,7,PRESENT,48.50893,-121.48381
1756984761,Patagioenas fasciata,2016,8,PRESENT,47.95974,-122.38022
1755528726,Patagioenas fasciata,2016,8,PRESENT,47.559757,-122.054985
1763427833,Patagioenas fasciata,2016,9,PRESENT,48.691372,-122.190704
2048283453,Patagioenas fasciata,2017,3,PRESENT,47.08357,-122.68047
2051535458,Patagioenas fasciata,2017,3,PRESENT,47.6137,-122.12559
2060657656,Patagioenas fasciata,2017,4,PRESENT,47.081253,-122.718056
2045601110,Patagioenas fasciata,2017,4,PRESENT,48.498863,-122.55816
2050931470,Patagioenas fasciata,2017,4,PRESENT,47.707012,-122.31573
2041899098,Patagioenas fasciata,2017,4,PRESENT,47.31428,-122.174644
2064331748,Patagioenas fasciata,2017,5,PRESENT,48.535175,-121.44918
2078312510,Patagioenas fasciata,2017,6,PRESENT,47.317677,-122.9779
2089516935,Patagioenas fasciata,2017,6,PRESENT,47.173496,-122.56041
2083673382,Patagioenas fasciata,2017,6,PRESENT,48.233986,-122.47072
