gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1773348469,Haemorhous mexicanus,2016,11,PRESENT,48.05501,-122.160645
1778502760,Haemorhous mexicanus,2016,12,PRESENT,48.058323,-122.91981
1778751360,Haemorhous mexicanus,2016,12,PRESENT,47.43788,-122.84111
1778934308,Haemorhous mexicanus,2016,12,PRESENT,47.648144,-122.349884
1776613360,Haemorhous mexicanus,2016,12,PRESENT,47.406635,-122.25956
2034176985,Haemorhous mexicanus,2017,1,PRESENT,48.416203,-122.6645
2034535814,Haemorhous mexicanus,2017,1,PRESENT,47.587597,-122.53077
2029945763,Haemorhous mexicanus,2017,1,PRESENT,47.696667,-122.39893
2030247159,Haemorhous mexicanus,2017,1,PRESENT,48.527798,-122.028
2040241494,Haemorhous mexicanus,2017,2,PRESENT,48.14942,-123.158134
2043003531,Haemorhous mexicanus,2017,2,PRESENT,47.20926,-122.40632
2031688306,Haemorhous mexicanus,2017,2,PRESENT,47.65424,-122.29137
2036097909,Haemorhous mexicanus,2017,3,PRESENT,47.251556,-122.4104
2035804457,Haemorhous mexicanus,2017,3,PRESENT,47.669888,-122.286835
2046820524,Haemorhous mexicanus,2017,3,PRESENT,48.404476,-122.24216
2060562670,Haemorhous mexicanus,2017,3,PRESENT,47.670155,-122.11029
2176130800,Haemorhous mexicanus,2017,4,PRESENT,48.30835,-122.71342
2059776039,Haemorhous mexicanus,2017,4,PRESENT,47.261787,-122.481705
2050941730,Haemorhous mexicanus,2017,4,PRESENT,48.0408,-122.15189
2075714717,Haemorhous mexicanus,2017,5,PRESENT,48.503525,-122.674866
2065047061,Haemorhous mexicanus,2017,5,PRESENT,48.81585,-122.47661
2061822173,Haemorhous mexicanus,2017,5,PRESENT,47.80853,-122.38645
2071501417,Haemorhous mexicanus,2017,5,PRESENT,47.673233,-122.361946
2068146930,Haemorhous mexicanus,2017,5,PRESENT,48.009827,-122.05709
2073683165,Haemorhous mexicanus,2017,6,PRESENT,48.546017,-123.012245
2076092525,Haemorhous mexicanus,2017,6,PRESENT,48.210957,-122.442116
2060077273,Haemorhous mexicanus,2017,6,PRESENT,48.338448,-122.43343
2059310591,Haemorhous mexicanus,2017,6,PRESENT,47.611088,-122.33066
2061696440,Haemorhous mexicanus,2017,6,PRESENT,47.891277,-122.144226
2078834410,Haemorhous mexicanus,2017,6,PRESENT,47.39533,-121.444405
2088694773,Haemorhous mexicanus,2017,7,PRESENT,48.085365,-123.14852
2080242166,Haemorhous mexicanus,2017,7,PRESENT,47.021755,-122.90354
3090845612,Haemorhous mexicanus,2017,7,PRESENT,48.441793,-122.677359
2086029846,Haemorhous mexicanus,2017,7,PRESENT,47.635284,-122.39266
2746516982,Haemorhous mexicanus,2017,7,PRESENT,47.65036,-122.345856
2079175778,Haemorhous mexicanus,2017,7,PRESENT,47.443226,-122.33863
2085771231,Haemorhous mexicanus,2017,7,PRESENT,47.387714,-122.30409
2086667025,Haemorhous mexicanus,2017,7,PRESENT,47.423183,-122.26574
2084717944,Haemorhous mexicanus,2017,8,PRESENT,48.058323,-122.91981
2085946397,Haemorhous mexicanus,2017,8,PRESENT,47.70172,-122.33121
2086799491,Haemorhous mexicanus,2017,8,PRESENT,47.681534,-122.25054
2080859092,Haemorhous mexicanus,2017,9,PRESENT,48.151943,-123.122284
2095004770,Haemorhous mexicanus,2017,9,PRESENT,47.681534,-122.25054
2147478367,Haemorhous mexicanus,2017,9,PRESENT,47.664112,-122.16032
2087134442,Haemorhous mexicanus,2017,10,PRESENT,48.232094,-122.38297
2100089313,Haemorhous mexicanus,2017,10,PRESENT,47.668865,-122.36622
2100275889,Haemorhous mexicanus,2017,10,PRESENT,47.64659,-122.29097
2116520768,Haemorhous mexicanus,2017,11,PRESENT,48.112083,-122.75999
2090856151,Haemorhous mexicanus,2017,11,PRESENT,47.19047,-122.55734
2111297689,Haemorhous mexicanus,2017,11,PRESENT,47.670208,-122.55295
2118234797,Haemorhous mexicanus,2017,11,PRESENT,48.759815,-122.49779
2102885744,Haemorhous mexicanus,2017,11,PRESENT,47.28108,-122.3898
2094689156,Haemorhous mexicanus,2017,11,PRESENT,47.65036,-122.345856
2107996337,Haemorhous mexicanus,2017,11,PRESENT,47.69817,-122.21019
2110883636,Haemorhous mexicanus,2017,12,PRESENT,48.29868,-122.72383
2115677257,Haemorhous mexicanus,2017,12,PRESENT,47.95974,-122.38022
1802685934,Haemorhous mexicanus,2017,12,PRESENT,47.675632,-122.366166
2098382817,Haemorhous mexicanus,2017,12,PRESENT,47.63359,-122.36083
2109197784,Haemorhous mexicanus,2017,12,PRESENT,47.6265,-122.337906
2114700980,Haemorhous mexicanus,2017,12,PRESENT,47.38882,-122.15576
2120508120,Haemorhous mexicanus,2017,12,PRESENT,47.56981,-120.654
2126160775,Haemorhous mexicanus,2018,1,PRESENT,48.151943,-123.122284
2117816961,Haemorhous mexicanus,2018,1,PRESENT,47.670334,-122.29384
2107113830,Haemorhous mexicanus,2018,1,PRESENT,47.549644,-122.26994
2128516074,Haemorhous mexicanus,2018,2,PRESENT,48.056877,-122.9153
2132029964,Haemorhous mexicanus,2018,2,PRESENT,48.739944,-122.47427
2137796934,Haemorhous mexicanus,2018,2,PRESENT,48.562862,-122.44349
2224739651,Haemorhous mexicanus,2018,2,PRESENT,47.63352,-122.37176
2130468681,Haemorhous mexicanus,2018,2,PRESENT,47.63359,-122.36083
2139585574,Haemorhous mexicanus,2018,2,PRESENT,47.51862,-122.27354
2110862012,Haemorhous mexicanus,2018,2,PRESENT,47.704544,-122.14169
2119110903,Haemorhous mexicanus,2018,3,PRESENT,48.14261,-122.7821
2118927535,Haemorhous mexicanus,2018,3,PRESENT,47.305702,-122.44382
2145206600,Haemorhous mexicanus,2018,3,PRESENT,47.714497,-122.35126
2148346101,Haemorhous mexicanus,2018,3,PRESENT,47.791363,-122.34839
2146653030,Haemorhous mexicanus,2018,3,PRESENT,47.072105,-122.35209
2794258809,Haemorhous mexicanus,2018,3,PRESENT,47.647537,-122.30529
2142671139,Haemorhous mexicanus,2018,3,PRESENT,47.65424,-122.29137
2139779384,Haemorhous mexicanus,2018,3,PRESENT,47.509117,-122.26817
2146646193,Haemorhous mexicanus,2018,3,PRESENT,47.615425,-122.10089
2120725585,Haemorhous mexicanus,2018,3,PRESENT,47.569695,-120.59686
2150010793,Haemorhous mexicanus,2018,4,PRESENT,48.100437,-123.07314
2129945924,Haemorhous mexicanus,2018,4,PRESENT,48.433445,-122.863464
2152656570,Haemorhous mexicanus,2018,4,PRESENT,48.018024,-122.80539
2150936819,Haemorhous mexicanus,2018,4,PRESENT,48.989143,-122.774124
2154229329,Haemorhous mexicanus,2018,4,PRESENT,47.67325,-122.6857
2186915387,Haemorhous mexicanus,2018,4,PRESENT,47.525208,-122.363014
2141303986,Haemorhous mexicanus,2018,4,PRESENT,47.70172,-122.33121
2159772826,Haemorhous mexicanus,2018,4,PRESENT,47.387714,-122.30409
2148073421,Haemorhous mexicanus,2018,5,PRESENT,48.085365,-123.14852
2158531978,Haemorhous mexicanus,2018,5,PRESENT,48.1496,-123.118
2166577960,Haemorhous mexicanus,2018,5,PRESENT,48.498722,-122.476875
2170097355,Haemorhous mexicanus,2018,5,PRESENT,47.41395,-122.26532
2166030600,Haemorhous mexicanus,2018,5,PRESENT,47.69817,-122.21019
2152568151,Haemorhous mexicanus,2018,5,PRESENT,47.95602,-122.18904
2145598777,Haemorhous mexicanus,2018,5,PRESENT,47.08006,-122.193054
2158939036,Haemorhous mexicanus,2018,5,PRESENT,47.563866,-122.01944
2158893001,Haemorhous mexicanus,2018,5,PRESENT,47.585094,-120.666985
2143566896,Haemorhous mexicanus,2018,5,PRESENT,47.528095,-120.5377
2189903553,Haemorhous mexicanus,2018,6,PRESENT,48.151943,-123.122284
2174832908,Haemorhous mexicanus,2018,6,PRESENT,47.66187,-122.43553
2165319247,Haemorhous mexicanus,2018,6,PRESENT,48.427494,-122.38801
2176874699,Haemorhous mexicanus,2018,6,PRESENT,48.527798,-122.028
2161208073,Haemorhous mexicanus,2018,6,PRESENT,48.264397,-121.924126
2190491231,Haemorhous mexicanus,2018,7,PRESENT,48.084167,-123.05729
2198591523,Haemorhous mexicanus,2018,7,PRESENT,47.240788,-122.553154
2170852526,Haemorhous mexicanus,2018,7,PRESENT,47.65424,-122.29137
2172175306,Haemorhous mexicanus,2018,7,PRESENT,47.60454,-122.19678
2180802011,Haemorhous mexicanus,2018,7,PRESENT,47.559757,-122.054985
2191586448,Haemorhous mexicanus,2018,8,PRESENT,48.1496,-123.118
2205744382,Haemorhous mexicanus,2018,8,PRESENT,48.14261,-122.7821
2190159416,Haemorhous mexicanus,2018,8,PRESENT,48.5064,-122.678
2193148605,Haemorhous mexicanus,2018,8,PRESENT,48.503525,-122.674866
2181782805,Haemorhous mexicanus,2018,8,PRESENT,47.77161,-122.24344
2195087531,Haemorhous mexicanus,2018,8,PRESENT,47.662575,-122.12052
2214444299,Haemorhous mexicanus,2018,9,PRESENT,48.085365,-123.14852
2194752720,Haemorhous mexicanus,2018,9,PRESENT,48.427494,-122.38801
2188171090,Haemorhous mexicanus,2018,9,PRESENT,48.9059,-122.35579
2196965776,Haemorhous mexicanus,2018,9,PRESENT,47.662575,-122.12052
2183207787,Haemorhous mexicanus,2018,9,PRESENT,47.559757,-122.054985
2200178799,Haemorhous mexicanus,2018,9,PRESENT,48.527798,-122.028
2206616414,Haemorhous mexicanus,2018,10,PRESENT,48.14035,-123.44711
2194496194,Haemorhous mexicanus,2018,10,PRESENT,48.937065,-122.79419
2205446546,Haemorhous mexicanus,2018,10,PRESENT,47.19979,-122.58294
2211278903,Haemorhous mexicanus,2018,10,PRESENT,48.54765,-122.487625
2207456348,Haemorhous mexicanus,2018,10,PRESENT,48.232094,-122.38297
2195531422,Haemorhous mexicanus,2018,10,PRESENT,47.669888,-122.286835
2205921882,Haemorhous mexicanus,2018,10,PRESENT,48.527798,-122.028
2200533041,Haemorhous mexicanus,2018,11,PRESENT,48.11754,-123.462555
2201409722,Haemorhous mexicanus,2018,11,PRESENT,48.210957,-122.442116
2229432150,Haemorhous mexicanus,2018,11,PRESENT,47.673233,-122.361946
2217553870,Haemorhous mexicanus,2018,11,PRESENT,47.692078,-122.32004
2226060577,Haemorhous mexicanus,2018,11,PRESENT,48.464424,-122.27185
2220567180,Haemorhous mexicanus,2018,11,PRESENT,47.542294,-122.26086
2226995476,Haemorhous mexicanus,2018,12,PRESENT,48.118774,-123.06652
2223837960,Haemorhous mexicanus,2018,12,PRESENT,48.058323,-122.91981
2233080239,Haemorhous mexicanus,2018,12,PRESENT,47.41537,-122.62591
2222685823,Haemorhous mexicanus,2018,12,PRESENT,47.238686,-122.33082
2224097583,Haemorhous mexicanus,2018,12,PRESENT,48.20858,-122.27311
2217314873,Haemorhous mexicanus,2018,12,PRESENT,47.367146,-122.24702
2231618983,Haemorhous mexicanus,2018,12,PRESENT,48.18783,-122.20883
2667780339,Haemorhous mexicanus,2019,1,PRESENT,47.053547,-122.92399
2732025528,Haemorhous mexicanus,2019,1,PRESENT,47.081253,-122.718056
2735570515,Haemorhous mexicanus,2019,1,PRESENT,47.649784,-122.68791
2653958964,Haemorhous mexicanus,2019,1,PRESENT,47.856754,-122.581635
2659261174,Haemorhous mexicanus,2019,1,PRESENT,47.174385,-122.534546
2728401091,Haemorhous mexicanus,2019,1,PRESENT,47.29009,-122.49235
2660172946,Haemorhous mexicanus,2019,1,PRESENT,47.63881,-122.40968
2663066889,Haemorhous mexicanus,2019,1,PRESENT,47.6299,-122.3661
2735518670,Haemorhous mexicanus,2019,1,PRESENT,47.681797,-122.33953
2653162080,Haemorhous mexicanus,2019,1,PRESENT,47.669888,-122.286835
2763243822,Haemorhous mexicanus,2019,2,PRESENT,48.118946,-123.4394
2729092914,Haemorhous mexicanus,2019,2,PRESENT,47.031162,-122.90215
2665436646,Haemorhous mexicanus,2019,2,PRESENT,47.456985,-122.35906
2656687827,Haemorhous mexicanus,2019,2,PRESENT,47.714497,-122.35126
2656654296,Haemorhous mexicanus,2019,2,PRESENT,47.623337,-122.31859
2734655927,Haemorhous mexicanus,2019,2,PRESENT,47.702305,-122.28833
2738791051,Haemorhous mexicanus,2019,2,PRESENT,47.6137,-122.12559
2672867857,Haemorhous mexicanus,2019,3,PRESENT,47.22303,-123.12023
2749597339,Haemorhous mexicanus,2019,3,PRESENT,48.97224,-123.08367
2760047593,Haemorhous mexicanus,2019,3,PRESENT,48.416203,-122.6645
2735489760,Haemorhous mexicanus,2019,3,PRESENT,48.578167,-122.541405
2739902505,Haemorhous mexicanus,2019,3,PRESENT,47.21444,-122.54817
2235504675,Haemorhous mexicanus,2019,3,PRESENT,48.673611,-122.490058
2661115201,Haemorhous mexicanus,2019,3,PRESENT,48.926346,-122.44091
2658204176,Haemorhous mexicanus,2019,3,PRESENT,48.457203,-122.30318
2661109395,Haemorhous mexicanus,2019,3,PRESENT,47.681534,-122.25054
2744581435,Haemorhous mexicanus,2019,3,PRESENT,47.66527,-122.146225
2741595594,Haemorhous mexicanus,2019,3,PRESENT,47.544846,-122.12078
2679097629,Haemorhous mexicanus,2019,4,PRESENT,48.119087,-123.200096
2666371794,Haemorhous mexicanus,2019,4,PRESENT,46.90677,-123.045586
2737059954,Haemorhous mexicanus,2019,4,PRESENT,48.131153,-122.78292
2683287170,Haemorhous mexicanus,2019,4,PRESENT,48.29868,-122.72383
2736598503,Haemorhous mexicanus,2019,4,PRESENT,47.917362,-122.545815
2677000234,Haemorhous mexicanus,2019,4,PRESENT,48.255722,-122.501595
2679072754,Haemorhous mexicanus,2019,4,PRESENT,47.65424,-122.29137
2666210808,Haemorhous mexicanus,2019,4,PRESENT,47.702305,-122.28833
2759515153,Haemorhous mexicanus,2019,4,PRESENT,47.521675,-122.20833
2767120737,Haemorhous mexicanus,2019,4,PRESENT,48.045803,-122.175865
2681331539,Haemorhous mexicanus,2019,5,PRESENT,48.10036,-123.43792
2692286339,Haemorhous mexicanus,2019,5,PRESENT,47.058605,-122.903885
2674288367,Haemorhous mexicanus,2019,5,PRESENT,48.135727,-122.76165
2680525691,Haemorhous mexicanus,2019,5,PRESENT,47.27884,-122.35552
2688461898,Haemorhous mexicanus,2019,5,PRESENT,47.69065,-122.34022
2673150021,Haemorhous mexicanus,2019,5,PRESENT,47.695072,-122.33923
2777376128,Haemorhous mexicanus,2019,5,PRESENT,47.647537,-122.30529
2780852795,Haemorhous mexicanus,2019,5,PRESENT,47.63708,-122.29574
2764343226,Haemorhous mexicanus,2019,5,PRESENT,47.685932,-122.15785
2689941122,Haemorhous mexicanus,2019,5,PRESENT,47.550625,-122.12509
2688643118,Haemorhous mexicanus,2019,5,PRESENT,47.39189,-121.3938
2768052742,Haemorhous mexicanus,2019,5,PRESENT,47.538803,-120.51996
2681837609,Haemorhous mexicanus,2019,6,PRESENT,48.754875,-122.63886
2743040623,Haemorhous mexicanus,2019,6,PRESENT,48.146107,-122.465965
2766044784,Haemorhous mexicanus,2019,6,PRESENT,47.663868,-122.42153
2726547515,Haemorhous mexicanus,2019,6,PRESENT,47.714497,-122.35126
2696861110,Haemorhous mexicanus,2019,6,PRESENT,47.702305,-122.28833
2786967522,Haemorhous mexicanus,2019,6,PRESENT,47.704475,-122.28237
2757382503,Haemorhous mexicanus,2019,6,PRESENT,47.47243,-120.58499
2690905788,Haemorhous mexicanus,2019,7,PRESENT,47.43788,-122.84111
2685332312,Haemorhous mexicanus,2019,7,PRESENT,46.999905,-122.73731
2759451091,Haemorhous mexicanus,2019,7,PRESENT,47.739468,-122.55682
2702572401,Haemorhous mexicanus,2019,7,PRESENT,47.990944,-122.42623
2699431799,Haemorhous mexicanus,2019,7,PRESENT,47.791363,-122.34839
2690567058,Haemorhous mexicanus,2019,7,PRESENT,47.694847,-122.27217
2788184309,Haemorhous mexicanus,2019,7,PRESENT,48.52703,-122.06226
2757129228,Haemorhous mexicanus,2019,7,PRESENT,47.591434,-122.02649
2774026128,Haemorhous mexicanus,2019,7,PRESENT,48.27719,-121.24462
2692195647,Haemorhous mexicanus,2019,8,PRESENT,47.198013,-122.93866
2694420994,Haemorhous mexicanus,2019,8,PRESENT,48.09833,-122.79222
2747909386,Haemorhous mexicanus,2019,8,PRESENT,47.99914,-122.49281
2790572833,Haemorhous mexicanus,2019,8,PRESENT,48.765347,-122.450516
2797613969,Haemorhous mexicanus,2019,8,PRESENT,47.663868,-122.42153
2694205910,Haemorhous mexicanus,2019,8,PRESENT,47.525208,-122.363014
2690278368,Haemorhous mexicanus,2019,8,PRESENT,47.500717,-122.2146
2749752344,Haemorhous mexicanus,2019,8,PRESENT,47.559757,-122.054985
2710356198,Haemorhous mexicanus,2019,9,PRESENT,48.15191,-123.15182
2798354192,Haemorhous mexicanus,2019,9,PRESENT,48.085365,-123.14852
2696328421,Haemorhous mexicanus,2019,9,PRESENT,47.582962,-122.378975
2753446097,Haemorhous mexicanus,2019,9,PRESENT,47.212,-122.331345
2779306575,Haemorhous mexicanus,2019,9,PRESENT,47.337353,-122.23496
2772503068,Haemorhous mexicanus,2019,10,PRESENT,48.10857,-123.42549
2702114417,Haemorhous mexicanus,2019,10,PRESENT,47.430256,-122.841034
2704482809,Haemorhous mexicanus,2019,10,PRESENT,47.43788,-122.84111
2703351791,Haemorhous mexicanus,2019,10,PRESENT,47.081253,-122.718056
2769289729,Haemorhous mexicanus,2019,10,PRESENT,47.279198,-122.50784
2774890464,Haemorhous mexicanus,2019,10,PRESENT,48.33387,-122.41499
2704714667,Haemorhous mexicanus,2019,10,PRESENT,47.77396,-122.39255
2761790577,Haemorhous mexicanus,2019,10,PRESENT,47.589474,-122.38021
2754799202,Haemorhous mexicanus,2019,10,PRESENT,47.811607,-122.352394
2700228385,Haemorhous mexicanus,2019,10,PRESENT,47.691616,-122.34129
2773408780,Haemorhous mexicanus,2019,10,PRESENT,48.41628,-122.29179
2772047069,Haemorhous mexicanus,2019,10,PRESENT,48.058037,-122.16176
2702609495,Haemorhous mexicanus,2019,10,PRESENT,47.53313,-120.50795
2717335937,Haemorhous mexicanus,2019,11,PRESENT,48.559467,-123.06921
2707714598,Haemorhous mexicanus,2019,11,PRESENT,47.053547,-122.92399
2761736273,Haemorhous mexicanus,2019,11,PRESENT,48.86926,-122.62243
2785526210,Haemorhous mexicanus,2019,11,PRESENT,47.676815,-122.56142
2778049684,Haemorhous mexicanus,2019,11,PRESENT,48.544155,-122.46844
2774337143,Haemorhous mexicanus,2019,11,PRESENT,48.324997,-122.374664
2724859215,Haemorhous mexicanus,2019,11,PRESENT,47.791363,-122.34839
2797795531,Haemorhous mexicanus,2019,11,PRESENT,47.67218,-122.30646
2709949626,Haemorhous mexicanus,2019,11,PRESENT,47.565243,-122.01351
2798068980,Haemorhous mexicanus,2019,12,PRESENT,48.125652,-123.082405
2802030057,Haemorhous mexicanus,2019,12,PRESENT,47.65424,-122.29137
2785801937,Haemorhous mexicanus,2019,12,PRESENT,47.669697,-122.27073
2711903630,Haemorhous mexicanus,2019,12,PRESENT,48.057713,-122.161766
2726468085,Haemorhous mexicanus,2019,12,PRESENT,47.544846,-122.12078
3144772007,Haemorhous mexicanus,2020,1,PRESENT,47.01555,-122.888306
3132715698,Haemorhous mexicanus,2020,1,PRESENT,48.458393,-122.53308
3240400627,Haemorhous mexicanus,2020,1,PRESENT,47.663868,-122.42153
3133775097,Haemorhous mexicanus,2020,1,PRESENT,47.228992,-122.418884
3141034606,Haemorhous mexicanus,2020,1,PRESENT,47.55771,-120.66975
3298879477,Haemorhous mexicanus,2020,2,PRESENT,48.458393,-122.53308
3223314760,Haemorhous mexicanus,2020,2,PRESENT,47.714497,-122.35126
3138909606,Haemorhous mexicanus,2020,2,PRESENT,47.444344,-122.35336
3135690216,Haemorhous mexicanus,2020,2,PRESENT,47.70172,-122.33121
3135429458,Haemorhous mexicanus,2020,2,PRESENT,47.212,-122.331345
3218853622,Haemorhous mexicanus,2020,2,PRESENT,47.65424,-122.29137
3144194245,Haemorhous mexicanus,2020,2,PRESENT,47.509117,-122.26817
3233506546,Haemorhous mexicanus,2020,2,PRESENT,47.42175,-122.25821
3251862372,Haemorhous mexicanus,2020,2,PRESENT,47.499382,-122.219376
3137837801,Haemorhous mexicanus,2020,3,PRESENT,48.135376,-123.13759
3238466622,Haemorhous mexicanus,2020,3,PRESENT,48.08002,-123.081795
3232385595,Haemorhous mexicanus,2020,3,PRESENT,48.058323,-122.91981
3151813302,Haemorhous mexicanus,2020,3,PRESENT,46.999905,-122.73731
3146549065,Haemorhous mexicanus,2020,3,PRESENT,47.825775,-122.3688
3140141139,Haemorhous mexicanus,2020,3,PRESENT,47.635582,-122.36738
3236250264,Haemorhous mexicanus,2020,3,PRESENT,47.65424,-122.29137
3139400275,Haemorhous mexicanus,2020,3,PRESENT,47.701714,-122.274124
3139958615,Haemorhous mexicanus,2020,3,PRESENT,47.7573,-122.26399
3256330236,Haemorhous mexicanus,2020,3,PRESENT,47.544846,-122.12078
3160408879,Haemorhous mexicanus,2020,4,PRESENT,48.144756,-123.17236
3276459925,Haemorhous mexicanus,2020,4,PRESENT,48.083397,-123.13933
3164799412,Haemorhous mexicanus,2020,4,PRESENT,47.147873,-122.940704
3155871473,Haemorhous mexicanus,2020,4,PRESENT,46.130768,-122.92555
3225561622,Haemorhous mexicanus,2020,4,PRESENT,47.819923,-122.87037
3233302427,Haemorhous mexicanus,2020,4,PRESENT,47.43788,-122.84111
3225125014,Haemorhous mexicanus,2020,4,PRESENT,48.112366,-122.78734
3145979358,Haemorhous mexicanus,2020,4,PRESENT,48.995037,-122.758095
3158154469,Haemorhous mexicanus,2020,4,PRESENT,47.73822,-122.64772
3140013247,Haemorhous mexicanus,2020,4,PRESENT,47.103756,-122.63013
3147882837,Haemorhous mexicanus,2020,4,PRESENT,48.234386,-122.469986
3225975450,Haemorhous mexicanus,2020,4,PRESENT,47.726486,-122.36132
3142344615,Haemorhous mexicanus,2020,4,PRESENT,47.70043,-122.311264
3150909738,Haemorhous mexicanus,2020,4,PRESENT,47.579124,-122.30819
3147628737,Haemorhous mexicanus,2020,4,PRESENT,47.480885,-122.30276
3229758677,Haemorhous mexicanus,2020,4,PRESENT,47.697525,-122.29942
3146896526,Haemorhous mexicanus,2020,4,PRESENT,47.669006,-122.286316
3158778149,Haemorhous mexicanus,2020,4,PRESENT,47.511738,-122.265945
3299308351,Haemorhous mexicanus,2020,4,PRESENT,47.68024,-122.25663
3147384397,Haemorhous mexicanus,2020,4,PRESENT,48.828182,-122.169685
3159153501,Haemorhous mexicanus,2020,4,PRESENT,47.40355,-122.157616
3278793620,Haemorhous mexicanus,2020,4,PRESENT,47.57161,-122.10827
3146385121,Haemorhous mexicanus,2020,4,PRESENT,47.20951,-121.99283
3161751732,Haemorhous mexicanus,2020,5,PRESENT,47.316814,-122.833435
3157396647,Haemorhous mexicanus,2020,5,PRESENT,47.001553,-122.8245
3188957298,Haemorhous mexicanus,2020,5,PRESENT,48.12479,-122.771194
3230448610,Haemorhous mexicanus,2020,5,PRESENT,48.209404,-122.6336
3155729968,Haemorhous mexicanus,2020,5,PRESENT,47.694897,-122.565025
3172265402,Haemorhous mexicanus,2020,5,PRESENT,48.321175,-122.51855
3250612138,Haemorhous mexicanus,2020,5,PRESENT,47.380047,-122.404
3150677228,Haemorhous mexicanus,2020,5,PRESENT,47.228897,-122.36966
3146550502,Haemorhous mexicanus,2020,5,PRESENT,47.67929,-122.34919
3151093757,Haemorhous mexicanus,2020,5,PRESENT,47.628117,-122.34506
3239290888,Haemorhous mexicanus,2020,5,PRESENT,47.667698,-122.34323
3234715698,Haemorhous mexicanus,2020,5,PRESENT,47.78589,-122.33884
3231195045,Haemorhous mexicanus,2020,5,PRESENT,47.667545,-122.30367
3156460460,Haemorhous mexicanus,2020,5,PRESENT,47.15361,-122.29938
3243358628,Haemorhous mexicanus,2020,5,PRESENT,47.67483,-122.29159
3251285987,Haemorhous mexicanus,2020,5,PRESENT,47.69817,-122.21019
3175662600,Haemorhous mexicanus,2020,5,PRESENT,47.494408,-122.13367
3149888521,Haemorhous mexicanus,2020,5,PRESENT,47.661522,-122.09067
3153076057,Haemorhous mexicanus,2020,5,PRESENT,48.52703,-122.06226
3180231465,Haemorhous mexicanus,2020,5,PRESENT,48.307274,-121.52302
3270268363,Haemorhous mexicanus,2020,6,PRESENT,48.151943,-123.122284
3169765984,Haemorhous mexicanus,2020,6,PRESENT,48.08002,-123.081795
3273537440,Haemorhous mexicanus,2020,6,PRESENT,48.480774,-122.85665
3166367205,Haemorhous mexicanus,2020,6,PRESENT,47.43788,-122.84111
3166504625,Haemorhous mexicanus,2020,6,PRESENT,48.49527,-122.69514
3166337244,Haemorhous mexicanus,2020,6,PRESENT,48.75881,-122.48458
3164464333,Haemorhous mexicanus,2020,6,PRESENT,48.33942,-122.41207
3160146180,Haemorhous mexicanus,2020,6,PRESENT,47.53093,-122.382935
3177691236,Haemorhous mexicanus,2020,6,PRESENT,47.684933,-122.35825
3178670108,Haemorhous mexicanus,2020,6,PRESENT,47.691616,-122.34129
3239347536,Haemorhous mexicanus,2020,6,PRESENT,47.78589,-122.33884
3277242791,Haemorhous mexicanus,2020,6,PRESENT,47.69823,-122.33877
3265907900,Haemorhous mexicanus,2020,6,PRESENT,47.67218,-122.30646
3256113601,Haemorhous mexicanus,2020,6,PRESENT,47.68353,-122.2689
3240372705,Haemorhous mexicanus,2020,6,PRESENT,47.254467,-122.23891
3272574514,Haemorhous mexicanus,2020,6,PRESENT,48.713634,-122.19776
3168667819,Haemorhous mexicanus,2020,6,PRESENT,47.08006,-122.193054
3234745926,Haemorhous mexicanus,2020,6,PRESENT,47.68291,-121.92394
3264104837,Haemorhous mexicanus,2020,6,PRESENT,47.577335,-120.35776
3256335179,Haemorhous mexicanus,2020,6,PRESENT,48.918888,-119.56421
3284945990,Haemorhous mexicanus,2020,7,PRESENT,48.084167,-123.05729
3260678863,Haemorhous mexicanus,2020,7,PRESENT,48.09605,-122.71398
3264892960,Haemorhous mexicanus,2020,7,PRESENT,47.25557,-122.586655
3171174037,Haemorhous mexicanus,2020,7,PRESENT,48.692062,-122.491196
3247750138,Haemorhous mexicanus,2020,7,PRESENT,48.75881,-122.48458
3170630051,Haemorhous mexicanus,2020,7,PRESENT,47.654087,-122.40719
3178710736,Haemorhous mexicanus,2020,7,PRESENT,47.714497,-122.35126
3184070772,Haemorhous mexicanus,2020,7,PRESENT,47.623337,-122.31859
3275171784,Haemorhous mexicanus,2020,7,PRESENT,47.74565,-122.30924
3193922245,Haemorhous mexicanus,2020,8,PRESENT,46.018112,-122.8534
3194918652,Haemorhous mexicanus,2020,8,PRESENT,47.273376,-122.469505
3186698649,Haemorhous mexicanus,2020,8,PRESENT,48.33942,-122.41207
3175012369,Haemorhous mexicanus,2020,8,PRESENT,47.638687,-122.41248
3271511183,Haemorhous mexicanus,2020,8,PRESENT,47.763577,-122.38516
3260765586,Haemorhous mexicanus,2020,8,PRESENT,47.53093,-122.382935
3270069485,Haemorhous mexicanus,2020,8,PRESENT,47.55921,-122.35135
3259676654,Haemorhous mexicanus,2020,8,PRESENT,47.694847,-122.27217
3194172533,Haemorhous mexicanus,2020,8,PRESENT,47.55832,-122.19157
3246697839,Haemorhous mexicanus,2020,8,PRESENT,47.87606,-122.18153
3290668122,Haemorhous mexicanus,2020,9,PRESENT,47.739468,-122.55682
3278300109,Haemorhous mexicanus,2020,9,PRESENT,48.318005,-122.52148
3189487466,Haemorhous mexicanus,2020,9,PRESENT,48.708317,-122.4413
3187507857,Haemorhous mexicanus,2020,9,PRESENT,47.53093,-122.382935
3203851824,Haemorhous mexicanus,2020,9,PRESENT,47.830578,-122.34155
