gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2801492046,Sphyrapicus ruber,2019,12,PRESENT,48.085365,-123.14852
3216875066,Sphyrapicus ruber,2020,1,PRESENT,47.081253,-122.718056
3147151829,Sphyrapicus ruber,2020,2,PRESENT,47.43023,-122.84138
3148569052,Sphyrapicus ruber,2020,3,PRESENT,47.32674,-123.23918
3139949648,Sphyrapicus ruber,2020,3,PRESENT,48.100437,-123.07314
3145123716,Sphyrapicus ruber,2020,3,PRESENT,47.266785,-122.888916
3141757722,Sphyrapicus ruber,2020,3,PRESENT,47.487934,-122.51948
3147952140,Sphyrapicus ruber,2020,4,PRESENT,47.04992,-122.87799
3227913316,Sphyrapicus ruber,2020,4,PRESENT,47.90081,-122.549095
3147538521,Sphyrapicus ruber,2020,4,PRESENT,47.045,-122.50768
3148666196,Sphyrapicus ruber,2020,4,PRESENT,48.271328,-121.60353
3165991541,Sphyrapicus ruber,2020,5,PRESENT,48.289547,-122.280655
3232904806,Sphyrapicus ruber,2020,5,PRESENT,48.674713,-122.26854
3251348129,Sphyrapicus ruber,2020,5,PRESENT,47.30459,-122.18041
3161975920,Sphyrapicus ruber,2020,5,PRESENT,48.524998,-121.98654
3173675115,Sphyrapicus ruber,2020,6,PRESENT,47.103756,-122.63013
3249230904,Sphyrapicus ruber,2020,6,PRESENT,47.654514,-122.10773
3090810726,Sphyrapicus ruber,2020,6,PRESENT,47.706537,-122.046735
3173116996,Sphyrapicus ruber,2020,7,PRESENT,47.37714,-122.14162
3175750111,Sphyrapicus ruber,2020,7,PRESENT,48.264397,-121.924126
3190489223,Sphyrapicus ruber,2020,8,PRESENT,47.83948,-122.587234
3269207223,Sphyrapicus ruber,2020,9,PRESENT,48.058323,-122.91981
3202898043,Sphyrapicus ruber,2020,9,PRESENT,48.056877,-122.9153
3267355662,Sphyrapicus ruber,2020,9,PRESENT,47.042976,-122.87824
3175921013,Sphyrapicus ruber,2020,9,PRESENT,47.774887,-122.5852
3186911457,Sphyrapicus ruber,2020,9,PRESENT,47.90081,-122.549095
3202344845,Sphyrapicus ruber,2020,9,PRESENT,47.032303,-122.49089
3210915087,Sphyrapicus ruber,2020,10,PRESENT,47.37116,-122.75941
3285251917,Sphyrapicus ruber,2020,10,PRESENT,47.96286,-122.23904
3279169909,Sphyrapicus ruber,2020,10,PRESENT,47.56393,-122.14171
3187470365,Sphyrapicus ruber,2020,11,PRESENT,47.583706,-122.48013
3212949589,Sphyrapicus ruber,2020,11,PRESENT,47.361866,-122.150505
3281587444,Sphyrapicus ruber,2020,11,PRESENT,47.55534,-122.06896
3013861911,Sphyrapicus ruber,2020,12,PRESENT,47.175083,-122.24984
3112714033,Sphyrapicus ruber,2021,5,PRESENT,47.616105,-122.318685
1354202903,Sphyrapicus ruber,2015,3,PRESENT,46.884415,-122.87323
1354891161,Sphyrapicus ruber,2015,3,PRESENT,47.081253,-122.718056
1356882495,Sphyrapicus ruber,2015,3,PRESENT,47.69817,-122.21019
1360901386,Sphyrapicus ruber,2015,4,PRESENT,47.173496,-122.56041
1370276182,Sphyrapicus ruber,2015,5,PRESENT,46.97633,-122.99907
1367180365,Sphyrapicus ruber,2015,5,PRESENT,47.808197,-122.359886
1410057936,Sphyrapicus ruber,2015,5,PRESENT,48.846954,-122.14557
1372130799,Sphyrapicus ruber,2015,5,PRESENT,47.662575,-122.12052
1369330411,Sphyrapicus ruber,2015,5,PRESENT,48.527798,-122.028
1371519886,Sphyrapicus ruber,2015,5,PRESENT,47.68291,-121.92394
1373603734,Sphyrapicus ruber,2015,6,PRESENT,47.67325,-122.6857
1375519931,Sphyrapicus ruber,2015,6,PRESENT,47.265083,-122.59212
1376182361,Sphyrapicus ruber,2015,6,PRESENT,47.70113,-122.584274
1375012565,Sphyrapicus ruber,2015,6,PRESENT,47.687347,-121.93745
1375761669,Sphyrapicus ruber,2015,6,PRESENT,48.05512,-121.51894
1381833272,Sphyrapicus ruber,2015,8,PRESENT,47.43788,-122.84111
1380712362,Sphyrapicus ruber,2015,8,PRESENT,48.05091,-122.69127
1394365896,Sphyrapicus ruber,2015,10,PRESENT,47.395542,-122.11366
1405564389,Sphyrapicus ruber,2015,12,PRESENT,48.085365,-123.14852
1708918722,Sphyrapicus ruber,2016,1,PRESENT,47.173496,-122.56041
2716532618,Sphyrapicus ruber,2016,1,PRESENT,47.603645,-122.16377
1724956265,Sphyrapicus ruber,2016,3,PRESENT,47.081253,-122.718056
1724717065,Sphyrapicus ruber,2016,3,PRESENT,47.34712,-122.63939
1728509420,Sphyrapicus ruber,2016,4,PRESENT,47.4161,-122.63517
1727728057,Sphyrapicus ruber,2016,4,PRESENT,47.643085,-122.04454
1733052017,Sphyrapicus ruber,2016,4,PRESENT,48.86178,-121.68354
1733087644,Sphyrapicus ruber,2016,5,PRESENT,47.283627,-122.88362
1752092556,Sphyrapicus ruber,2016,7,PRESENT,46.914196,-122.91239
1749829821,Sphyrapicus ruber,2016,7,PRESENT,47.757732,-122.20684
1757354365,Sphyrapicus ruber,2016,8,PRESENT,47.43788,-122.84111
1753510783,Sphyrapicus ruber,2016,8,PRESENT,47.90185,-122.67865
1754931488,Sphyrapicus ruber,2016,8,PRESENT,47.487934,-122.51948
1763081199,Sphyrapicus ruber,2016,9,PRESENT,48.056877,-122.9153
1784228178,Sphyrapicus ruber,2016,10,PRESENT,48.14035,-123.44711
1764767970,Sphyrapicus ruber,2016,10,PRESENT,47.583706,-122.48013
1779963044,Sphyrapicus ruber,2016,12,PRESENT,47.04992,-122.87799
2208690695,Sphyrapicus ruber,2016,12,PRESENT,48.055252,-122.28509
2029564123,Sphyrapicus ruber,2017,1,PRESENT,48.044655,-122.76817
2036018366,Sphyrapicus ruber,2017,1,PRESENT,48.416203,-122.6645
2050142778,Sphyrapicus ruber,2017,3,PRESENT,47.306953,-122.53031
2057106867,Sphyrapicus ruber,2017,4,PRESENT,47.553707,-122.81526
2053779135,Sphyrapicus ruber,2017,4,PRESENT,47.583706,-122.48013
2053174676,Sphyrapicus ruber,2017,4,PRESENT,47.38882,-122.15576
2065215652,Sphyrapicus ruber,2017,5,PRESENT,47.054626,-122.95125
2066243517,Sphyrapicus ruber,2017,5,PRESENT,47.00615,-122.557
2073303739,Sphyrapicus ruber,2017,5,PRESENT,47.390545,-122.4899
2055539934,Sphyrapicus ruber,2017,5,PRESENT,47.95974,-122.38022
2062012155,Sphyrapicus ruber,2017,6,PRESENT,48.264397,-121.924126
2090101619,Sphyrapicus ruber,2017,7,PRESENT,47.559757,-122.054985
2088284350,Sphyrapicus ruber,2017,7,PRESENT,48.67359,-121.24713
2087108981,Sphyrapicus ruber,2017,10,PRESENT,48.151943,-123.122284
2107947848,Sphyrapicus ruber,2017,11,PRESENT,47.081253,-122.718056
2118502256,Sphyrapicus ruber,2018,1,PRESENT,48.389027,-122.534706
2126675679,Sphyrapicus ruber,2018,1,PRESENT,48.242435,-122.4047
2130739960,Sphyrapicus ruber,2018,2,PRESENT,48.562862,-122.44349
3398766439,Sphyrapicus ruber,2018,2,PRESENT,48.040156,-122.407625
2150418571,Sphyrapicus ruber,2018,3,PRESENT,46.449448,-122.80123
2120432157,Sphyrapicus ruber,2018,3,PRESENT,47.433666,-122.46455
2145062868,Sphyrapicus ruber,2018,3,PRESENT,47.749847,-122.21368
2145730933,Sphyrapicus ruber,2018,4,PRESENT,47.677814,-122.53039
2137763783,Sphyrapicus ruber,2018,4,PRESENT,47.439205,-122.47305
2161803118,Sphyrapicus ruber,2018,5,PRESENT,47.081253,-122.718056
2158817028,Sphyrapicus ruber,2018,5,PRESENT,47.27374,-122.02722
2192461576,Sphyrapicus ruber,2018,5,PRESENT,48.525494,-121.42703
2148841507,Sphyrapicus ruber,2018,5,PRESENT,47.308453,-121.314384
2182436872,Sphyrapicus ruber,2018,6,PRESENT,47.770702,-122.1831
2183441977,Sphyrapicus ruber,2018,6,PRESENT,48.264397,-121.924126
2177181119,Sphyrapicus ruber,2018,6,PRESENT,48.588814,-121.39304
2165667734,Sphyrapicus ruber,2018,6,PRESENT,48.67359,-121.24713
2180550086,Sphyrapicus ruber,2018,7,PRESENT,47.908478,-121.7793
2194935780,Sphyrapicus ruber,2018,8,PRESENT,48.546017,-123.012245
2178949354,Sphyrapicus ruber,2018,8,PRESENT,48.66722,-121.25541
2190247730,Sphyrapicus ruber,2018,9,PRESENT,47.093792,-122.22998
2209756614,Sphyrapicus ruber,2018,9,PRESENT,47.310555,-122.224106
2217940634,Sphyrapicus ruber,2018,10,PRESENT,47.299107,-122.29896
2218477744,Sphyrapicus ruber,2018,10,PRESENT,47.961044,-122.2229
2220333019,Sphyrapicus ruber,2018,11,PRESENT,47.78404,-122.24178
2226023743,Sphyrapicus ruber,2018,12,PRESENT,47.643887,-122.359085
2748552143,Sphyrapicus ruber,2019,3,PRESENT,47.77161,-122.24344
2662693894,Sphyrapicus ruber,2019,3,PRESENT,47.662575,-122.12052
2664672526,Sphyrapicus ruber,2019,3,PRESENT,47.559757,-122.054985
3275472709,Sphyrapicus ruber,2019,4,PRESENT,47.000538,-123.00499
2664940371,Sphyrapicus ruber,2019,4,PRESENT,47.618774,-122.842545
2742939064,Sphyrapicus ruber,2019,4,PRESENT,47.52169,-121.813644
2757388800,Sphyrapicus ruber,2019,5,PRESENT,46.7207,-122.98124
2690035616,Sphyrapicus ruber,2019,5,PRESENT,47.24977,-122.92767
2680131071,Sphyrapicus ruber,2019,5,PRESENT,46.32775,-122.710205
2691328560,Sphyrapicus ruber,2019,5,PRESENT,48.674713,-122.26854
2704258894,Sphyrapicus ruber,2019,5,PRESENT,47.45222,-121.70913
2744542022,Sphyrapicus ruber,2019,5,PRESENT,48.484905,-121.59523
2749661497,Sphyrapicus ruber,2019,5,PRESENT,48.48046,-121.5826
2679407027,Sphyrapicus ruber,2019,5,PRESENT,48.285446,-121.53861
2686780675,Sphyrapicus ruber,2019,6,PRESENT,47.40184,-122.58172
2743993596,Sphyrapicus ruber,2019,6,PRESENT,47.704014,-122.21539
2679419835,Sphyrapicus ruber,2019,6,PRESENT,47.670597,-121.923584
2685276060,Sphyrapicus ruber,2019,6,PRESENT,47.8708,-121.82097
2700205040,Sphyrapicus ruber,2019,7,PRESENT,47.081253,-122.718056
2692815061,Sphyrapicus ruber,2019,7,PRESENT,47.3135,-122.24292
2699677373,Sphyrapicus ruber,2019,9,PRESENT,47.487934,-122.51948
2779764991,Sphyrapicus ruber,2019,9,PRESENT,48.644905,-122.48537
2778047231,Sphyrapicus ruber,2019,9,PRESENT,47.662575,-122.12052
2722916041,Sphyrapicus ruber,2019,10,PRESENT,47.80554,-122.22424
2761482306,Sphyrapicus ruber,2019,11,PRESENT,47.43788,-122.84111
2705837812,Sphyrapicus ruber,2019,11,PRESENT,47.71318,-122.55027
2713754857,Sphyrapicus ruber,2019,12,PRESENT,47.856754,-122.581635
2794857720,Sphyrapicus ruber,2019,12,PRESENT,47.52933,-122.38266
2722027168,Sphyrapicus ruber,2019,12,PRESENT,47.879543,-122.22202
2780881519,Sphyrapicus ruber,2019,12,PRESENT,47.559757,-122.054985
3217200638,Sphyrapicus ruber,2020,1,PRESENT,47.784073,-122.05354
3136017747,Sphyrapicus ruber,2020,2,PRESENT,48.036472,-122.40955
3141096582,Sphyrapicus ruber,2020,3,PRESENT,47.90081,-122.549095
3141761438,Sphyrapicus ruber,2020,3,PRESENT,47.662575,-122.12052
3163813036,Sphyrapicus ruber,2020,4,PRESENT,48.117725,-123.45576
3142557549,Sphyrapicus ruber,2020,4,PRESENT,46.296722,-122.73514
3146162553,Sphyrapicus ruber,2020,4,PRESENT,47.63029,-122.558365
3143778944,Sphyrapicus ruber,2020,4,PRESENT,47.80853,-122.38645
3249964040,Sphyrapicus ruber,2020,4,PRESENT,47.744854,-122.20383
3248023942,Sphyrapicus ruber,2020,4,PRESENT,48.901836,-121.91591
3275614154,Sphyrapicus ruber,2020,5,PRESENT,47.057217,-122.88028
3180528713,Sphyrapicus ruber,2020,5,PRESENT,47.6322,-122.5588
3148801290,Sphyrapicus ruber,2020,5,PRESENT,47.58621,-122.520355
3238377739,Sphyrapicus ruber,2020,5,PRESENT,47.487934,-122.51948
3155286023,Sphyrapicus ruber,2020,5,PRESENT,47.751244,-122.36659
3149870147,Sphyrapicus ruber,2020,5,PRESENT,47.6818,-121.92558
3245642034,Sphyrapicus ruber,2020,5,PRESENT,48.48046,-121.5826
3276370476,Sphyrapicus ruber,2020,6,PRESENT,47.559757,-122.054985
3234747281,Sphyrapicus ruber,2020,6,PRESENT,48.90873,-121.59304
3277119057,Sphyrapicus ruber,2020,7,PRESENT,47.07127,-122.972694
3188266038,Sphyrapicus ruber,2020,7,PRESENT,47.00191,-122.55838
3273511953,Sphyrapicus ruber,2020,7,PRESENT,47.612183,-121.98687
3192028405,Sphyrapicus ruber,2020,8,PRESENT,47.025337,-122.910164
3456319811,Sphyrapicus ruber,2020,10,PRESENT,47.658486,-122.402273
3202735839,Sphyrapicus ruber,2020,11,PRESENT,47.65974,-122.11074
3112295374,Sphyrapicus ruber,2020,12,PRESENT,47.188487,-122.376342
3039435053,Sphyrapicus ruber,2021,2,PRESENT,47.169838,-122.250028
3456136613,Sphyrapicus ruber,2022,1,PRESENT,48.028435,-122.774155
3456323115,Sphyrapicus ruber,2022,1,PRESENT,47.680208,-122.256595
1352446815,Sphyrapicus ruber,2015,2,PRESENT,47.63708,-122.29574
1364677454,Sphyrapicus ruber,2015,5,PRESENT,47.173496,-122.56041
1371185534,Sphyrapicus ruber,2015,5,PRESENT,47.91187,-122.52832
1373895138,Sphyrapicus ruber,2015,6,PRESENT,47.175217,-122.93053
1374609278,Sphyrapicus ruber,2015,6,PRESENT,46.964424,-122.92204
1378094721,Sphyrapicus ruber,2015,7,PRESENT,48.06497,-122.8305
1719054024,Sphyrapicus ruber,2016,3,PRESENT,47.319305,-122.42725
1730462527,Sphyrapicus ruber,2016,4,PRESENT,46.827873,-123.00756
1734471942,Sphyrapicus ruber,2016,5,PRESENT,47.663868,-122.42153
1733436120,Sphyrapicus ruber,2016,5,PRESENT,47.863277,-122.08986
1746266650,Sphyrapicus ruber,2016,6,PRESENT,47.7478,-122.65291
1742919939,Sphyrapicus ruber,2016,6,PRESENT,47.69817,-122.21019
1757753721,Sphyrapicus ruber,2016,8,PRESENT,48.324635,-122.37413
1754819797,Sphyrapicus ruber,2016,8,PRESENT,47.559757,-122.054985
1786375294,Sphyrapicus ruber,2016,10,PRESENT,47.856754,-122.581635
1784975897,Sphyrapicus ruber,2016,11,PRESENT,47.103756,-122.63013
1782005391,Sphyrapicus ruber,2016,12,PRESENT,47.613483,-122.2041
2039868737,Sphyrapicus ruber,2017,1,PRESENT,47.676685,-122.28079
2039801722,Sphyrapicus ruber,2017,3,PRESENT,47.01251,-122.85491
2039188669,Sphyrapicus ruber,2017,3,PRESENT,47.961044,-122.2229
2064807647,Sphyrapicus ruber,2017,4,PRESENT,48.085365,-123.14852
2055428655,Sphyrapicus ruber,2017,4,PRESENT,47.40481,-122.49283
2071634144,Sphyrapicus ruber,2017,5,PRESENT,48.085365,-123.14852
2067213796,Sphyrapicus ruber,2017,5,PRESENT,46.961803,-123.043396
2062440606,Sphyrapicus ruber,2017,5,PRESENT,48.65548,-121.293526
2076711337,Sphyrapicus ruber,2017,6,PRESENT,47.173496,-122.56041
2061526186,Sphyrapicus ruber,2017,6,PRESENT,47.09686,-122.4543
2092073794,Sphyrapicus ruber,2017,8,PRESENT,47.487934,-122.51948
2093031947,Sphyrapicus ruber,2017,9,PRESENT,47.15151,-122.3523
2096968234,Sphyrapicus ruber,2017,10,PRESENT,48.41719,-122.32901
2111858757,Sphyrapicus ruber,2017,11,PRESENT,48.88724,-122.77991
2107534998,Sphyrapicus ruber,2017,11,PRESENT,47.269527,-122.48012
2111230814,Sphyrapicus ruber,2017,12,PRESENT,47.302773,-122.51672
2098592951,Sphyrapicus ruber,2017,12,PRESENT,47.89834,-122.20694
2120366854,Sphyrapicus ruber,2017,12,PRESENT,47.559757,-122.054985
1802779726,Sphyrapicus ruber,2018,1,PRESENT,47.65295,-122.359855
2125734030,Sphyrapicus ruber,2018,2,PRESENT,47.27374,-122.02722
2138390431,Sphyrapicus ruber,2018,3,PRESENT,47.280235,-122.03652
2152512234,Sphyrapicus ruber,2018,3,PRESENT,48.535175,-121.44918
2164905116,Sphyrapicus ruber,2018,5,PRESENT,48.64879,-122.83792
2157667425,Sphyrapicus ruber,2018,5,PRESENT,47.841904,-122.3366
2170947183,Sphyrapicus ruber,2018,5,PRESENT,47.905304,-122.29699
2173698086,Sphyrapicus ruber,2018,5,PRESENT,48.674713,-122.26854
1948731777,Sphyrapicus ruber,2018,6,PRESENT,48.018818,-122.671619
2191569928,Sphyrapicus ruber,2018,7,PRESENT,48.085365,-123.14852
2194758211,Sphyrapicus ruber,2018,7,PRESENT,47.559757,-122.054985
1948734176,Sphyrapicus ruber,2018,8,PRESENT,48.018814,-122.671432
2217236399,Sphyrapicus ruber,2018,9,PRESENT,47.081253,-122.718056
2199943254,Sphyrapicus ruber,2018,9,PRESENT,48.036472,-122.40955
2207632688,Sphyrapicus ruber,2018,10,PRESENT,47.65424,-122.29137
2236291063,Sphyrapicus ruber,2018,10,PRESENT,47.622137,-122.057817
2228047116,Sphyrapicus ruber,2018,11,PRESENT,47.237053,-122.27332
2223650152,Sphyrapicus ruber,2018,12,PRESENT,47.05661,-122.94047
2729338813,Sphyrapicus ruber,2019,2,PRESENT,47.48411,-122.59047
2756143787,Sphyrapicus ruber,2019,3,PRESENT,48.085365,-123.14852
2739768502,Sphyrapicus ruber,2019,3,PRESENT,47.91187,-122.52832
2742575824,Sphyrapicus ruber,2019,3,PRESENT,48.81585,-122.47661
2661433290,Sphyrapicus ruber,2019,3,PRESENT,47.687347,-121.93745
2662321636,Sphyrapicus ruber,2019,3,PRESENT,48.285446,-121.53861
2673606195,Sphyrapicus ruber,2019,4,PRESENT,47.44185,-123.002754
2664056014,Sphyrapicus ruber,2019,4,PRESENT,47.390545,-122.4899
2698322813,Sphyrapicus ruber,2019,5,PRESENT,47.146767,-123.06404
2695853720,Sphyrapicus ruber,2019,5,PRESENT,47.639503,-122.06502
2760304637,Sphyrapicus ruber,2019,5,PRESENT,48.51396,-121.453094
2686197645,Sphyrapicus ruber,2019,6,PRESENT,47.43788,-122.84111
2681100550,Sphyrapicus ruber,2019,6,PRESENT,48.412426,-122.2777
2273232366,Sphyrapicus ruber,2019,6,PRESENT,47.389446,-122.018608
2764474383,Sphyrapicus ruber,2019,7,PRESENT,46.63259,-123.06208
2699066723,Sphyrapicus ruber,2019,9,PRESENT,48.10857,-123.42549
2799017599,Sphyrapicus ruber,2019,9,PRESENT,47.430256,-122.841034
2711559809,Sphyrapicus ruber,2019,10,PRESENT,47.63708,-122.29574
2724234239,Sphyrapicus ruber,2019,12,PRESENT,47.05043,-122.85186
3218116658,Sphyrapicus ruber,2020,1,PRESENT,47.828407,-122.33258
3152639850,Sphyrapicus ruber,2020,3,PRESENT,47.081253,-122.718056
3140963691,Sphyrapicus ruber,2020,3,PRESENT,47.739468,-122.55682
3232731362,Sphyrapicus ruber,2020,3,PRESENT,47.863277,-122.08986
3222303537,Sphyrapicus ruber,2020,3,PRESENT,47.68291,-121.92394
3250780954,Sphyrapicus ruber,2020,4,PRESENT,47.430565,-122.84157
3222746397,Sphyrapicus ruber,2020,4,PRESENT,47.77336,-122.69628
3242846304,Sphyrapicus ruber,2020,4,PRESENT,47.610306,-122.51505
3164799930,Sphyrapicus ruber,2020,4,PRESENT,48.7156,-122.43993
3252371664,Sphyrapicus ruber,2020,4,PRESENT,47.705807,-122.288925
3225144121,Sphyrapicus ruber,2020,4,PRESENT,47.383743,-122.02543
3166215032,Sphyrapicus ruber,2020,5,PRESENT,47.95534,-122.1385
3157892899,Sphyrapicus ruber,2020,6,PRESENT,47.233845,-123.14246
3163699003,Sphyrapicus ruber,2020,6,PRESENT,48.96862,-122.08018
3181806592,Sphyrapicus ruber,2020,6,PRESENT,48.264397,-121.924126
3164685113,Sphyrapicus ruber,2020,6,PRESENT,47.593075,-121.911316
3262561501,Sphyrapicus ruber,2020,6,PRESENT,47.523853,-121.79633
3164949894,Sphyrapicus ruber,2020,6,PRESENT,48.665398,-121.2649
3244142880,Sphyrapicus ruber,2020,7,PRESENT,47.662575,-122.12052
3258846906,Sphyrapicus ruber,2020,7,PRESENT,47.643085,-122.04454
3258684440,Sphyrapicus ruber,2020,7,PRESENT,48.527798,-122.028
3195294034,Sphyrapicus ruber,2020,10,PRESENT,47.081253,-122.718056
3205230203,Sphyrapicus ruber,2020,11,PRESENT,47.33701,-122.278984
3268385707,Sphyrapicus ruber,2020,12,PRESENT,47.121914,-122.56857
3059154701,Sphyrapicus ruber,2021,3,PRESENT,47.534083,-122.113586
1347844477,Sphyrapicus ruber,2015,1,PRESENT,47.63708,-122.29574
1361820952,Sphyrapicus ruber,2015,4,PRESENT,47.1051,-122.371666
1364980875,Sphyrapicus ruber,2015,4,PRESENT,47.662575,-122.12052
1365958203,Sphyrapicus ruber,2015,5,PRESENT,46.862656,-122.82835
1367707892,Sphyrapicus ruber,2015,5,PRESENT,46.567787,-122.81984
1371579781,Sphyrapicus ruber,2015,5,PRESENT,47.081253,-122.718056
1369828471,Sphyrapicus ruber,2015,5,PRESENT,47.199306,-122.57102
2133121222,Sphyrapicus ruber,2015,5,PRESENT,46.871986,-122.390915
1371952057,Sphyrapicus ruber,2015,5,PRESENT,48.71258,-122.34373
1370270973,Sphyrapicus ruber,2015,5,PRESENT,48.69014,-121.09595
1373486616,Sphyrapicus ruber,2015,6,PRESENT,48.056877,-122.9153
1373310207,Sphyrapicus ruber,2015,6,PRESENT,46.4889,-122.72206
1409447477,Sphyrapicus ruber,2015,6,PRESENT,48.667015,-122.134796
1392482667,Sphyrapicus ruber,2015,10,PRESENT,47.77011,-122.00103
1400038761,Sphyrapicus ruber,2015,12,PRESENT,47.081253,-122.718056
1403585640,Sphyrapicus ruber,2015,12,PRESENT,47.92162,-122.600105
1404106003,Sphyrapicus ruber,2015,12,PRESENT,47.77161,-122.24344
1728120547,Sphyrapicus ruber,2016,4,PRESENT,48.062317,-123.04164
1728754038,Sphyrapicus ruber,2016,4,PRESENT,47.173496,-122.56041
1732045982,Sphyrapicus ruber,2016,4,PRESENT,47.60428,-122.5517
1726803776,Sphyrapicus ruber,2016,4,PRESENT,47.18699,-122.21417
1767025516,Sphyrapicus ruber,2016,10,PRESENT,47.081253,-122.718056
1780098994,Sphyrapicus ruber,2016,12,PRESENT,48.085365,-123.14852
1782589553,Sphyrapicus ruber,2016,12,PRESENT,47.644913,-122.3656
2696164664,Sphyrapicus ruber,2016,12,PRESENT,47.786537,-122.23466
2049252813,Sphyrapicus ruber,2017,2,PRESENT,47.34615,-122.29268
2031330449,Sphyrapicus ruber,2017,2,PRESENT,47.33419,-122.26161
2044531237,Sphyrapicus ruber,2017,3,PRESENT,47.081253,-122.718056
2056978976,Sphyrapicus ruber,2017,4,PRESENT,47.77161,-122.24344
2053147937,Sphyrapicus ruber,2017,4,PRESENT,47.770435,-122.18232
2053507094,Sphyrapicus ruber,2017,4,PRESENT,47.559757,-122.054985
2059832988,Sphyrapicus ruber,2017,4,PRESENT,47.640495,-121.92642
2058276611,Sphyrapicus ruber,2017,4,PRESENT,47.68291,-121.92394
2060803349,Sphyrapicus ruber,2017,4,PRESENT,47.48311,-121.73862
2062241469,Sphyrapicus ruber,2017,5,PRESENT,47.662575,-122.12052
2059901344,Sphyrapicus ruber,2017,6,PRESENT,47.583706,-122.48013
2075403585,Sphyrapicus ruber,2017,6,PRESENT,48.667015,-122.134796
2109453758,Sphyrapicus ruber,2017,6,PRESENT,47.559757,-122.054985
2074128757,Sphyrapicus ruber,2017,6,PRESENT,48.27411,-121.73109
2098652208,Sphyrapicus ruber,2017,9,PRESENT,47.390545,-122.4899
2097091525,Sphyrapicus ruber,2017,9,PRESENT,47.36193,-122.09813
2099228899,Sphyrapicus ruber,2017,10,PRESENT,47.212,-122.331345
2103236380,Sphyrapicus ruber,2017,10,PRESENT,47.662575,-122.12052
2133190524,Sphyrapicus ruber,2018,2,PRESENT,48.085365,-123.14852
2163732788,Sphyrapicus ruber,2018,4,PRESENT,48.960766,-122.78971
2136831487,Sphyrapicus ruber,2018,4,PRESENT,47.64281,-122.67838
2132790919,Sphyrapicus ruber,2018,4,PRESENT,47.103756,-122.63013
2151783738,Sphyrapicus ruber,2018,4,PRESENT,47.487934,-122.51948
2153622901,Sphyrapicus ruber,2018,4,PRESENT,47.255142,-120.90579
2145396930,Sphyrapicus ruber,2018,5,PRESENT,47.173496,-122.56041
2158301948,Sphyrapicus ruber,2018,5,PRESENT,47.77161,-122.24344
2167210505,Sphyrapicus ruber,2018,5,PRESENT,48.484905,-121.59523
2180938142,Sphyrapicus ruber,2018,6,PRESENT,46.75959,-123.02825
2171974585,Sphyrapicus ruber,2018,6,PRESENT,47.72935,-122.63116
2164978106,Sphyrapicus ruber,2018,6,PRESENT,47.95974,-122.38022
2182670268,Sphyrapicus ruber,2018,6,PRESENT,47.749847,-122.21368
2176427611,Sphyrapicus ruber,2018,6,PRESENT,47.68291,-121.92394
2187883390,Sphyrapicus ruber,2018,6,PRESENT,48.453056,-121.563896
2187058169,Sphyrapicus ruber,2018,7,PRESENT,48.670826,-121.26084
2186655393,Sphyrapicus ruber,2018,9,PRESENT,48.120293,-123.14332
2205538655,Sphyrapicus ruber,2018,9,PRESENT,47.803898,-122.37813
2195054268,Sphyrapicus ruber,2018,9,PRESENT,47.43623,-122.08871
2184094896,Sphyrapicus ruber,2018,9,PRESENT,47.559757,-122.054985
2213927537,Sphyrapicus ruber,2018,10,PRESENT,48.13588,-123.19158
3213109105,Sphyrapicus ruber,2018,11,PRESENT,47.993885,-122.49267
2212760219,Sphyrapicus ruber,2018,12,PRESENT,47.77161,-122.24344
2657984024,Sphyrapicus ruber,2019,2,PRESENT,48.39284,-122.31068
2730380772,Sphyrapicus ruber,2019,2,PRESENT,47.210815,-122.17811
2743346785,Sphyrapicus ruber,2019,3,PRESENT,47.974415,-122.42998
2679052372,Sphyrapicus ruber,2019,3,PRESENT,48.311623,-121.54789
2675265857,Sphyrapicus ruber,2019,4,PRESENT,48.085365,-123.14852
2758834189,Sphyrapicus ruber,2019,4,PRESENT,47.01251,-122.85491
2760149172,Sphyrapicus ruber,2019,5,PRESENT,47.363743,-123.1627
2753018342,Sphyrapicus ruber,2019,5,PRESENT,47.25925,-122.23178
2679990765,Sphyrapicus ruber,2019,5,PRESENT,47.7397,-121.98996
2682199655,Sphyrapicus ruber,2019,6,PRESENT,47.301098,-123.18236
2683237643,Sphyrapicus ruber,2019,6,PRESENT,47.081253,-122.718056
2696831350,Sphyrapicus ruber,2019,6,PRESENT,47.34712,-122.63939
2777309928,Sphyrapicus ruber,2019,6,PRESENT,47.93338,-122.61591
2692170302,Sphyrapicus ruber,2019,6,PRESENT,47.587597,-122.53077
2683652233,Sphyrapicus ruber,2019,6,PRESENT,47.818752,-121.55241
2682414578,Sphyrapicus ruber,2019,6,PRESENT,48.50893,-121.48381
2691043105,Sphyrapicus ruber,2019,8,PRESENT,48.158184,-122.677635
2720503932,Sphyrapicus ruber,2019,9,PRESENT,47.07127,-122.972694
2699354669,Sphyrapicus ruber,2019,9,PRESENT,47.081253,-122.718056
2722276710,Sphyrapicus ruber,2019,12,PRESENT,47.081253,-122.718056
2529262796,Sphyrapicus ruber,2019,12,PRESENT,48.018765,-122.671652
2783296045,Sphyrapicus ruber,2019,12,PRESENT,47.65424,-122.29137
2797187310,Sphyrapicus ruber,2019,12,PRESENT,47.681534,-122.25054
